% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
75.84233794286934         15.65447070547121        -202.2778508178066       -5.929675531838627E-5    -2.78984890095951E-5     1.0000000052816957
63.0633296205157          25.82301691465749        -256.6700218181685       -1.918219680727785E-5    -3.0817882500277355E-6   0.999999983506151
73.78581727629906         6.518485892163229        -233.41493406992544      -1.05370559114835E-4     -5.307948684318999E-6    0.9999999984601413
110.98851667443998        19.751571318148855       -263.9540304579485       -1.6979109791843427E-5   -2.5478774728690924E-6   0.9999999793159697
87.21451961469161         33.477525429778204       -271.44664185890844      -2.6590098800905003E-5   -1.2287261040419167E-5   0.999999987730342
-109.76342745063293       236.00654035082673       -74.02138788046736       -8.10339330769033E-6     8.99980648226979E-6      0.9999999856189422
-98.66827381486429        204.8683109659267        -98.5827300349258        2.212013085110749E-6     -5.806572033749485E-6    0.9999999972346305
-105.05194220541591       193.7937989868751        -54.072117448238494      -3.231605855765016E-6    6.480216690517683E-6     0.999999998769113
-111.81700226239114       210.51411377446001       -77.15024330102256       -5.441546962054866E-6    -8.844352024083037E-7    0.9999999878622589
-78.55849881379713        162.28953714706725       -97.66046269941114       -1.2732165359441901E-5   -1.924645526369053E-6    0.9999999985217798
-27.77847258560037        111.3833745485484        -62.96585519309668       1.6703511749503094E-5    1.1706014514726385E-5    1.0000000200826267
-76.6169515449848         179.7947147155243        -61.83419736240125       -9.339031040954168E-6    -1.2911521830650221E-5   0.9999999948545573
-73.23370125580593        183.1220462824117        -84.72215401483045       -2.005348584973709E-5    -1.1532511234450472E-5   0.999999992868027
-62.162198663741904       179.39412889053335       -46.584971289183514      -1.6187433967356228E-5   -1.1542049535777172E-5   1.000000014472604
-73.3939430990346         146.7877667466984        -73.8530928821213        -3.35375083452791E-6     3.5753430440301274E-6    1.0000000000044378
-76.37842357578374        156.3438715232006        -51.698265000959374      -2.8708021231400347E-6   2.1894873417302247E-6    1.0000000142670997
-61.923670694540846       155.94328569820965       -36.44903892774164       -5.61486542787651E-7     -1.0493099304666447E-5   1.0000000266647724
-51.04889993164823        135.6542098774376        -84.55759494387836       -6.607766084933953E-6    -4.9925616887783684E-6   0.9999999972219629
-61.48513187025617        126.01088892233457       -133.95378696270916      -1.6554769770851815E-5   -2.4741482880067243E-5   0.9999999754100847
-20.932185389910654       89.85286490556295        -98.3760949577872        -4.548682553875211E-6    -1.2731802756084593E-5   0.9999999994320413
-18.48995240352244        111.59827995981402       -84.26834665033189       -1.8993270776881476E-6   -9.463273181745471E-7    0.9999999988023862
-37.59781326857893        116.66226296697161       -74.18860891953975       1.2299972384607122E-5    3.903752251553534E-6     1.0000000082761908
-46.20142118801856        102.919836194217         -87.03534788678685       -3.7413587341274097E-6   -9.661642302874336E-6    0.9999999993193606
-34.12996126821944        95.83239322486497        -133.8716375321088       -1.1825121787696411E-5   -3.4350380457475455E-5   0.99999999178409
-59.65250785108787        121.91178310468298       -97.40433391112542       5.302501490627759E-6     -8.452503568660638E-6    0.9999999951179052
-38.521947676265015       88.32291007751735        -111.2800591917915       -2.3105835701429855E-5   -5.081488914844245E-5    0.9999999981521362
-43.642058799141296       114.52842515921621       -146.17637927868785      -1.0815598345025352E-5   -1.6791826820132304E-5   0.9999999806435967
50.643426314343586        49.307526957305015       -190.0372018544561       1.3619104602766622E-5    1.5097251330889585E-5    1.0000000020134587
86.54600857502926         52.52863427579112        -253.94737165955368      2.4185096671827196E-5    9.758900238809178E-7     1.0000000094792794
70.13679128604227         40.28415646234903        -208.0335776370832       3.089543217335143E-5     1.7007272748309183E-7    1.0000000020504063
62.394818580853354        44.87412576067041        -239.1707516188137       2.0755497517391346E-5    1.2083492501496499E-5    0.999999995134151
41.030313569609206        65.83589566384533        -237.4740554677136       1.616702487678672E-6     4.2428606849191203E-7    0.9999999970942516
-4.334126407061483        63.26350053868014        -239.4083744480806       -1.6380132655739216E-5   -2.125717277350938E-6    0.9999999979389724
11.299097021858213        69.3605253320249         -193.4783788158289       -1.7748601609822147E-5   -1.3453305287872564E-5   0.9999999975986367
33.98619485969017         65.8576435162666         -205.61564607884435      -5.720545277064418E-6    1.2968116927692936E-5    0.9999999973095659
22.28741845902355         66.1961929680804         -254.97332566706834      -1.4766291385915365E-6   2.7868573459661666E-6    0.9999999994062083
-8.278329134307784        66.40608505020337        -209.77183698571042      -8.085135700450092E-6    1.1589607255000672E-5    0.9999999882496071
-23.193503726088704       83.90601128049764        -254.12033318711016      -1.2374131069325827E-5   -8.92144245988106E-6     0.9999999790582651
-27.137706453335007       87.04859579202088        -224.48379572474005      -1.4033259732579087E-5   -7.465684716798459E-6    0.9999999691630753
75.60045385350789         75.47297328072789        -263.39071814877343      6.29660458108705E-5      2.6831445875534063E-5    0.999999999793318
52.509190236267465        86.13183480394325        -252.3009678556724       4.22575339122745E-5      2.588023219918367E-5     0.9999999992197248
33.7662951256818          86.49213210817831        -269.80023805502714      4.2520008722068206E-5    2.0310324992878112E-5    1.0000000010230854
-39.670552798776825       124.3171189917488        -202.6706332278123       1.2054924168149865E-6    9.568458238070536E-6     0.9999996150144131
-16.80328314627476        114.48599417845647       -215.49591197286932      2.190911825564054E-5     3.235313168822048E-5     0.9999999256135637
-31.49737455406995        127.93490269517378       -163.57330389701613      8.12579527020783E-6      1.9649348037270025E-5    0.9999998174294381
-81.46697696531032        140.11326956091335       -230.01628153116445      3.85221340420607E-5      2.5454404103592823E-5    0.9999994845533079
-99.18019810760086        159.92594063365212       -209.6472384131997       3.1029751364433024E-5    2.069275327916009E-5     0.9999995407590239
-52.61701569140491        146.22905183188684       -217.84978096963872      -5.700526565854565E-7    -1.0344180828879429E-6   0.9999997094090426
20.040341014052462        110.26612916792668       -262.3076266540672       6.764271982622245E-5     5.701834937718314E-5     0.999999999742243
-34.560441401067685       148.21177681770266       -238.74117807107822      -1.849120185853592E-5    -1.918615493068005E-5    0.9999999603362216
-12.859080419028459       129.43195468806297       -237.63992876389125      1.0116240322973648E-5    1.5728689761604322E-5    0.9999999466445854
-10.297912971633018       110.61270076964627       -262.19267300513803      2.5546277514645862E-5    4.805392020794651E-5     0.9999999864112292
-36.914150121791664       152.82962526950686       -155.6768573096948       8.507539911465374E-6     3.237572676071692E-5     0.9999999789809139
-58.639003852287786       166.97166773473487       -114.46286007861299      -1.5252954293017501E-5   -1.3897568804597721E-5   0.9999999918040133
-56.140258472757395       148.63541962573174       -138.37047177259274      -6.594743818767645E-6    5.550971170515968E-6     0.9999999734184426
-70.59333436959787        163.922284614835         -140.87535013264736      8.821726953561393E-6     5.7103855617197595E-6    0.999999967278662
-44.18592795544734        151.6848027456316        -111.95798171855836      -2.3999268463857155E-5   -1.697627516125925E-5    0.9999999885053936
-53.314206294296575       187.80417687007926       -101.52455139403229      8.900988100153385E-6     2.4624907501949642E-5    0.9999998517970121
-102.34746488377147       213.0428288154949        -154.94999488372923      3.22500881589137E-5      -8.796589953286473E-6    0.9999999898126497
-54.10872044727311        176.19596066588508       -194.52036911726427      -2.7966890672569982E-5   -1.5901162328365745E-5   0.9999999307072186
-84.36938247596608        185.79321374571012       -194.17052020420613      7.108837134100101E-6     7.97592423908234E-6      0.9999996696141386
-88.86722284202312        188.24718101208006       -167.50190891766823      2.19486266046151E-5      1.3740865646016657E-5    0.9999998280892793
-46.579033122366745       179.17875040008016       -171.4447747881165       -9.208036978810612E-6    6.015185127679955E-6     0.9999999122697983
-65.40637166090275        187.86798109969467       -154.87151802228166      3.094976487919113E-5     1.993057222965131E-5     0.9999999716038572
-90.16404389799911        251.6286169792439        -91.56341001299838       3.2609410809377416E-6    1.6896549508955546E-5    0.9999999977164159
-84.46348628850748        233.40268587223485       -134.8361224295803       4.102338865850799E-5     -1.4941077412337462E-5   0.9999999925794547
-62.14981340209385        217.42533776984723       -111.30449361240056      -5.023571859613396E-6    3.529341006310722E-6     0.9999999023420217
-84.32565143921137        230.28949852271967       -107.90164585536527      -5.375902843772112E-7    -1.9003810524422193E-6   0.9999999939657849
-62.28764825138995        220.53852511936248       -138.2389701866156       1.4980051314080837E-5    -1.1158498602909357E-5   0.9999999256360858
-23.91544970449134        133.90350826428724       -47.558755369087464      -7.5818521278676115E-6   -8.92590140793259E-7     0.9999999982940986
-17.81320593146419        114.08692337313657       -29.910817510770315      3.4116666582748996E-5    -7.807781788596857E-6    1.0000000261723334
-31.196707729439545       112.17537772580184       -4.280792266010069       2.6703508968361623E-5    -9.985830177777403E-6    1.0000000178938457
-46.02242810467399        135.79135013493652       -7.140530449038299       -8.181457951700014E-6    -3.434396170397407E-5    0.9999999997337697
-41.62508067361337        149.9153677269803        -32.827780960555735      -6.6053473858099095E-6   -1.9001855178515977E-5   1.0000000178943715
-73.70545118196499        236.77182150229746       127.09063164269533       -5.387864962346152E-4    1.5712726827174294E-4    0.9999966171390621
-103.88022117184732       223.3897938747726        93.89946200777575        8.223515352803425E-5     2.1580359243940006E-5    0.9999999984092232
-76.94609394648408        147.457753475553         140.90086931768704       -3.2733748336430576E-5   1.4048693667872388E-5    0.999999964779705
-96.92712741744424        169.36941519185066       68.90227831449965        -9.994154630734708E-5    -2.6373263655196596E-5   1.0000000043911828
-109.57582229145963       203.6634945554601        125.62062839038555       5.689164741721017E-6     -6.16071468339531E-5     0.9999999390980077
-101.58109620146705       207.16261933466652       68.67390361125392        -2.8651573568483352E-5   -7.817442695464827E-6    1.0000000012984231
-93.53372416550785        170.80200214849205       151.34733174114103       -1.5799311009795407E-5   -2.0682579620514097E-5   0.999999927997345
-76.41668311334058        195.68374048000143       160.21377634339206       1.0824804070406438E-5    -2.037027827670818E-5    0.9999993903254617
-92.62988536005886        216.70945243542954       146.5680998878621        -5.915522403448368E-4    1.224482929702008E-4     0.999996590718492
-85.35086447587258        246.04645032688327       98.25624012541944        1.5926176655829419E-6    -1.3669957540828489E-5   0.9999995662111079
-47.54954484467578        142.98029616580826       146.91231393570098       -4.800704723925702E-5    3.401026908410114E-5     0.9999999530763525
-84.66909564805653        138.13164282210698       111.4985599868727        4.0511497728487554E-5    -3.932263984017848E-5    0.9999999997553621
-32.34812866216358        168.09706456993686       149.44076507290853       6.430540276948285E-5     1.6631031177732055E-5    0.999999947565619
-100.86164838496116       158.88160410980325       98.11077604751623        -5.8823265945718026E-5   -3.1117111988591056E-5   1.0000000074366977
-111.21121828859627       176.9485089333066        129.60356772688027       -1.116338829917955E-4    -3.080367551472804E-5    0.9999999586458636
-55.61425510718041        130.62826040532718       102.61053205569324       -1.7926491852162494E-4   1.1862553858667531E-5    1.0000000175164578
-44.62763671180462        197.45626021119094       152.29576505714567       3.1840438594087894E-5    -8.204533827646392E-7    0.9999999648412977
-36.34330254765459        129.78764008230306       128.36154888548623       -1.6798311433749379E-4   1.778581502560499E-5     1.0000000108122369
-72.94028116488352        157.4171119022328        26.956202774752          6.869022413656775E-6     9.218484017611881E-7     1.0000000272278986
-69.59629466139526        163.9750060442546        55.30741529000364        -4.259059683233351E-5    -2.4939722214914767E-5   1.0000000032050689
-44.475975088036066       145.98381254542733       75.62788509184072        -7.103715147132221E-5    -1.3403316426499473E-5   1.0000000181966766
-43.49383242037765        121.50251329337769       58.17572341281763        -3.0881333420544407E-6   -1.1757154874183668E-5   1.0000000067100716
-35.52207934877758        144.73419096414213       9.507854766107132        -3.554268202357131E-5    -2.015561616335004E-5    0.9999999911843791
-54.14885494440025        137.45230264043118       29.390712886869718       -1.7503090975640793E-5   -3.622798075073451E-5    1.0000000056833422
-96.58740997303047        211.4715679481554        -41.811933090071804      -6.72393791928608E-6     1.1327903386839378E-5    1.0000000243720752
-122.14414405349902       222.36927117554012       -10.129835301151076      2.3405371021204892E-5    4.071137168971618E-6     0.9999999958674166
-99.04255214263931        236.13801797156708       -48.3616539001341        1.0585458372091922E-5    -3.727788070742721E-6    1.0000000059926066
-120.08002507364708       246.22087942512397       -30.71474667792443       1.1858159037212989E-6    -4.130296295398442E-6    0.999999984977354
-89.70443509900777        190.81030860977418       -11.534103565653366      -6.276660036050892E-6    1.0812332095933719E-5    1.0000000257663721
-115.36082025386905       237.8795346479949        14.601376002077615       -3.9969673231987664E-5   -9.886229583814043E-6    0.9999999844287542
-109.41594915723157       201.01000536314095       -18.560223326779532      2.4943293730447424E-5    -1.1417667528344679E-5   1.000000021979975
-76.87589591480668        201.27187119478867       -34.78581332894563       -1.921301086254199E-5    2.851029830684889E-6     1.000000014630638
-78.95150268772953        216.83866445940998       50.21091953246224        -3.446421657674425E-5    2.0811442000162434E-5    0.9999999917266365
-56.921193569173695       189.12366860725857       44.50297652776557        5.3027987155822965E-5    9.434267581470366E-6     1.0000000089259071
-60.26518007266197        182.56577446523676       16.151764012513933       2.03022449576973E-5      1.528606118051895E-5     1.0000000137310399
-35.44732890227375        175.72301472017963       5.737831412988788        -1.737546204561329E-5    1.82256015794206E-6      1.0000000182958817
-75.3575195814814         202.64916487783788       1.1655737600570433       -4.051076629704893E-6    6.958142911085389E-6     1.0000000012332495
-88.28570984007526        228.3591251036594        18.870665302159573       5.634891910041904E-5     -1.0137381390377458E-5   0.9999999421462326
-105.481208979546         265.9164793579145        8.996573460995029        -7.952618644965228E-5    1.340048329234846E-4     1.0000000179069617
-104.95419679043684       266.09953153345066       -20.82888873377003       -4.794446440599945E-5    5.5440897116868414E-5    1.0000000217090341
-78.40609856575222        256.39606981357906       13.265862761076985       1.1042488349665289E-5    2.7551598331923152E-6    1.0000000164159433
-71.93508969408057        263.9114777328082        -73.38756663858886       9.385552980084155E-6     1.3130643241991972E-5    1.0000000082692493
-77.81317983734806        256.1680591372956        -51.80846645998269       1.5433821887815804E-5    7.908052892442265E-6     1.0000000262344118
-80.7621077472261         273.74344126220075       -34.16155923777302       1.011913637284421E-5     -1.2692274205552507E-5   1.0000000106993407
-62.44063552178323        245.22219873233476       57.37903776414827        5.295695949324856E-5     2.285153563643451E-5     1.0000000102010296
-66.54087233954601        258.2028100597019        80.19879996058363        2.578284722829283E-5     4.6006999840024104E-6    0.9999999431121993
-70.37030780028508        268.7426534520063        31.88756343192487        4.7994503945294E-5       -3.4530712967314076E-5   1.0000000092251649
-38.786961705717694       262.5711986955739        84.76485275175735        -8.935392739600147E-6    1.3354383057758921E-5    1.0000000084662015
-5.976981753644002        245.2316106216988        107.1476039157853        1.4349158046311232E-4    -4.25155372203965E-5     0.9999999938394917
-7.637447105548653        222.90944239770394       126.38470622097499       1.843000747917947E-5     -3.797490190380228E-5    0.9999999930817208
-29.250696563571545       222.79922166508442       145.319678835389         1.1925900224891865E-4    -4.4233770923185595E-5   0.9999999702106889
-17.768962691825358       226.9083392886078        172.86121309215667       1.537060747770793E-5     -2.0679313397269812E-5   0.9999996705241019
-42.11530878701363        241.08907100076274       133.7602218764686        -1.6287792353525746E-4   3.8443587883878064E-5    0.9999979764795199
-26.006811447092918       254.73208846122048       109.49188315036645       2.4158567951034182E-4    -5.558348823082147E-5    0.9999999795428341
24.718722582114985        135.15095896271285       162.11341002630851       -1.7335583087443156E-6   -2.913477977654825E-5    0.9999999751640158
12.565836256330119        159.03978339729025       163.50247556373336       3.581943978594117E-5     -1.6475071326982627E-5   0.9999999371219588
-7.383100824587954        147.80788951245572       126.84760556003145       -3.945303895921071E-5    -5.590659324982775E-5    1.0000000233630837
70.20313617280901         127.3689612947849        151.06194392991566       -8.448519068232855E-6    2.5925265684645928E-5    0.9999999891208678
14.591054021038447        125.117351573555         138.61557414582094       2.3236495482854357E-5    -1.0309777797899936E-4   1.0000000127007216
-4.872868325280738        171.51385949720773       139.57084167254948       5.281120558348555E-6     -2.521611829841824E-5    0.999999987914191
16.394825546609805        182.63065940285395       175.71073926061132       3.062312031089367E-5     3.7578749617301244E-6    0.9999999581257591
56.618933967323784        158.8190455707038        187.28255043494136       -1.579472424553696E-5    -5.181601354671357E-6    1.0000000081474112
50.09725853880709         140.27238156878644       166.83349659087764       -6.398486082570769E-6    -6.756696908184309E-6    0.9999999921709349
35.069387300911345        177.28849897019384       194.77072756725025       -2.3582531171627183E-5   -1.5430099680547087E-5   1.0000000019951194
4.460873083101125         200.98327587108136       123.49086904237255       -9.150432711465044E-5    3.808551776757706E-6     1.0000000000885554
15.481559355095225        226.72470835270784       172.71440463761675       -7.016044823571392E-5    1.8723499338272394E-5    1.0000000075624151
33.08463166184718         210.6770821943953        141.53233113195944       -5.520305169601523E-5    1.0857644377629781E-5    1.0000000066657126
46.25444129804654         199.45638139342523       188.88055576565324       2.647168781245072E-6     9.512796912219543E-6     1.0000000115335967
27.579879543745           204.7985418260853        169.8205674590143        1.1398533273179425E-5    1.0154737448373385E-5    1.0000000109690388
20.9863114731974          232.60324872101782       144.42616831056182       -7.495567641319751E-5    1.5163222794046158E-5    1.0000000141543617
89.82215223409051         137.11236245328416       153.90907538282187       -2.5020259608930267E-5   -1.401653953135647E-7    0.9999998843448135
108.5986971590476         115.88622500980625       164.60989821859079       3.231874263249815E-6     -7.09227015223657E-6     0.9999997766776202
116.48246732176608        124.68560717520657       189.49361251934846       -3.782700288007338E-5    -3.126825722818055E-5    0.9999999559286867
195.216142127996          81.5476398652909         186.76794958478567       -6.696464718270996E-6    -9.419951257077419E-7    0.9999999003709393
166.89993929847878        87.70980757002334        188.75179030622974       -3.0053039001241962E-5   -1.0637842761045754E-5   0.9999997462755021
143.966249276135          123.33873114400842       189.96383197061195       -3.3690142402070934E-5   -2.6684577915440828E-5   0.9999997461829638
159.92463063668555        103.18677162859254       206.8848623771118        -2.319661511471326E-5    -7.815794597197785E-6    0.9999997955947091
199.43153844191184        84.32799318896005        161.3910054457852        -1.3875135728434607E-5   -2.5374099757073415E-5   0.9999998829792129
150.21795664194485        118.28390547625234       167.30717961207773       2.6527663300728733E-5    1.727592752593082E-5     0.9999991835212797
180.43879637118263        95.98159093919479        153.94652684335372       -1.0299031734033696E-5   -1.048364165203376E-5    0.9999994485147168
161.02844677516143        99.17596398956584        167.60280303347957       -1.2520740911785583E-5   -3.414098851297944E-6    0.9999994647775158
127.24747636503008        108.61362090949805       154.94368426657735       -9.548566081098897E-6    -8.267990226876573E-6    0.9999997110685963
138.05796649824666        89.50567942281157        155.23930768797916       -1.9602511530849837E-5   -1.9020347505457533E-5   0.9999998949277691
106.64813871528982        159.29576399454874       208.62058067251212       6.644368869721055E-5     4.341636748527484E-5     0.999999979139445
80.39231843794198         194.02978782404878       182.67952976721253       -4.429523813204741E-6    -1.1411163594105811E-5   0.9999999916302987
84.79984039735454         169.97564572476827       184.69142480208444       3.5989484527676326E-5    2.8363453632074886E-5    0.9999999970178506
119.74547934805464        150.49250115113065       191.01865828135462       2.0006547503856824E-5    -3.686853270326324E-6    0.9999999600864161
97.89718103011937         161.17238288135016       167.08950241092697       -3.260452214826561E-5    -6.733879805962963E-6    0.9999999844337828
147.22926130242354        149.14562511993248       191.48887773261814       -2.9624902066620355E-5   -3.2296427797467044E-5   0.9999999380237934
-6.9678935645296995       58.85773956943464        -110.24176976046571      -5.837794031180233E-5    -7.440690054344517E-5    1.0000000052032545
4.23043741092766          73.26180155194126        -140.24199294433097      -3.0770822253755024E-6   7.374212551193714E-6     0.9999999987781248
-9.386828079873638        91.1471253670666         -128.46943223645238      3.5676320306624334E-6    2.906413044758199E-6     0.9999999948116168
59.70888272883914         45.9509546301903         -134.5850858987847       1.7757089351573886E-5    2.0860153812350355E-5    0.9999999862778948
-2.558714758739764        94.9472720660481         -103.25233660524324      1.0826809427733235E-5    2.0631594690635345E-6    0.9999999964310936
-3.9594738049406515       78.35875380129576        -94.65510016969199       -8.360739489433846E-6    -8.38455728360361E-6     1.0000000000308944
7.023921086592668         46.2685484920601         -94.68181188947082       -6.988443125613482E-5    -8.620302683697688E-5    1.0000000071543695
8.050130972472486         57.56093401906165        -130.61156690389555      -1.7441811864437905E-5   -5.515805983756662E-6    1.0000000008611507
38.1164467463194          43.66809294577394        -126.45520564809799      9.630307700527364E-7     8.195921163311396E-6     0.9999999974391182
36.88194923631608         34.15239415555945        -102.06490691699395      -2.1708004075927438E-5   -1.9597726062552392E-5   1.0000000079506748
10.032340846181715        65.76956272392121        -79.09514229869711       -1.4331225451329445E-5   -6.523515620860294E-6    1.00000000048052
55.26939068271214         39.7645677743244         -86.66847252993836       -1.5961544150657166E-5   -1.4135993341255159E-5   0.9999999941379558
66.01964264641252         15.04881223726714        -74.91024914613973       1.6206107339631748E-6    -3.6466894376052405E-6   1.0000000305482675
54.08228824182541         -4.313214193542058       40.59289562288468        6.101535456236785E-5     5.7916296153544775E-5    1.000000054644523
37.23305571411232         5.617970703017521        46.85124442604515        1.7704303556982758E-5    -2.1630328056710474E-5   1.0000000317885156
61.534568106331           19.25160214554172        -43.66850831507406       4.723522320203677E-5     4.832134923801252E-5     1.0000000714191406
25.64362913146928         26.156336894233874       -10.486899789823195      -4.868620943652755E-5    -7.426176172098288E-5    1.000000042299753
84.99629042511323         -4.844118655347187       45.81131488120266        2.1739621650332634E-5    3.8537402314384505E-5    1.0000000354840228
55.964296650418554        -14.417147327553216      18.46875737450939        1.2487541022165126E-4    1.418784208666916E-4     1.000000072009398
86.87829883370637         -14.948051789358345      23.687176632827363       9.419008373848317E-5     1.1690430993195413E-4    1.0000000348029738
46.431162591048675        2.829471617774258        -23.821147935932395      1.016929905058917E-4     7.680594625375224E-5     1.000000078273312
59.90259758228485         -9.062827707453257       -7.357141968439329       2.216345639997439E-4     1.9956019291603736E-4    1.0000000874856219
105.89652252785967        -9.621209642249205       8.085712327141854        1.344978394432485E-4     1.3394452026808574E-4    0.9999999575292831
92.610527038739           -9.710312262481688       -12.533367661148915      1.9415804242694262E-4    1.6200523456918269E-4    1.00000002617965
34.07352894870007         23.637322793861745       63.534831842181546       -2.6708014749641933E-5   -8.384767868739026E-5    1.0000000100677082
20.19629123976228         21.924358134708857       24.458828504954372       -5.095853700832166E-5    -9.510302243442251E-5    1.0000000232271906
17.036764474350033        39.94371022555309        41.142415921090766       -1.2705276552076696E-5   -4.0188594399110466E-5   1.0000000191301062
56.49499345725574         40.4323333603044         64.63263871427732        9.380378223002574E-6     -8.108061912019203E-6    1.0000000466845622
105.61656817003389        20.44094750378853        94.9352284089976         -2.8515261412107E-7      -2.8705813107098196E-5   1.0000000299110618
91.59595954165485         66.09634884317305        114.39556617251817       1.3026170487263325E-6    -2.2258887994894477E-5   0.9999999890451978
93.03322754069632         40.08501402114953        114.48201418572008       1.520832809830125E-5     1.0418055811572951E-5    0.9999999962491714
119.61277148496437        31.16964675209342        104.47808408208752       1.4843380995938518E-5    -2.137123118082921E-5    1.0000000013391783
79.03702422576583         29.356314772844637       104.93915851263017       -1.5581012126539888E-6   -4.037169706230622E-5    1.0000000133317741
51.53690788285782         45.883773314052895       89.951154936983          2.6142010492732705E-5    -1.2911964844219686E-5   1.0000000243519227
71.05541272625457         79.15736563881528        119.71973749635038       3.404290881077831E-6     -1.6963596362686508E-5   0.9999999908837474
87.34892489614252         18.234548978258935       -66.1742451935376        3.85438985506709E-6      1.701186898778561E-5     1.0000000540952425
82.86385035606101         22.437338886533514       -34.932504362471924      6.14611388856462E-5      7.026094125845918E-5     1.000000076695362
100.46837429723283        5.367723803737624        -20.26136967603985       1.2779829994011692E-4    1.2043915381113007E-4    1.0000000030511995
112.5149241722768         20.77625873871443        -2.8040609184615186      5.084232030888569E-5     2.9722180570716465E-5    0.999999969899073
119.8118329795399         8.870780581970482        11.940495265895498       3.363801447291575E-5     6.4837259080165974E-6    0.999999891416597
100.98114123202353        15.918735899729574       37.442724295832264       -7.3685692666952075E-6   -1.4422186186508575E-6   1.000000001708635
122.60259960189366        12.454808584421981       52.75731041490538        -3.405268393721584E-5    -3.280117109094125E-5    0.9999999930385421
89.32907679187913         37.20150912239936        50.005699325746455       -3.0673667251935565E-5   -2.2784507470284386E-5   1.0000000563862108
110.95053516174924        33.737581807091765       65.32028544481958        -2.1358812105966955E-5   -1.3868877747600731E-5   1.0000000349262872
-14.117677232509926       148.05521478686626       77.14321920488258        -3.5618087897006476E-5   4.686645116083668E-6     1.0000000126237771
-3.2412351983671646       89.60928958635284        43.37837482856219        3.665260293224782E-5     1.2051416090710039E-5    1.0000000245476717
3.70424447141235          150.71991207691877       102.6119228432803        -6.57711042589748E-5     -1.660662128122425E-5    1.0000000172112884
41.75849941422841         75.79429147932356        84.14780119125412        6.331921984339198E-5     2.8176748051419825E-5    1.0000000212123425
-13.13553456485152        123.57391553481662       59.6910575258595         -5.004924257789181E-5    -7.006797692983165E-6    1.0000000436743244
-7.4119330495790265       97.27547264843403        69.30364717148187        3.69435517708646E-5      6.411344175068681E-6     1.0000000201300554
25.678399317038753        128.02937413801806       114.37989142906977       3.042895058141081E-5     -6.950416127031893E-5    1.000000046577931
52.25092038810861         87.96512619515714        102.65724410926698       -7.725264251878854E-6    8.660199919722478E-6     1.000000025878804
15.166337054460872        85.41546397496212        90.22526666207804        -7.694019476440781E-6    3.265101273917112E-5     1.0000000359024297
25.658758028341083        97.58629869079569        108.73470958009092       7.106314498514973E-5     2.3666548959413883E-6    1.0000000351804852
19.993132987414015        90.1189865809353         44.98197100477447        4.1909939291105854E-5    3.76414218423777E-6      1.0000000104328262
52.193005964599095        62.940985085685085       51.88313162259914        3.3300298498514935E-6    -2.8858259261866897E-6   0.9999999951382783
29.77154145604343         64.89597451924243        32.03532475050337        -5.298823618965926E-6    -1.1903463222692535E-5   1.0000000111500438
42.41459749596968         88.16399714737796        64.82977787687024        5.371446985555735E-5     2.2288719057075642E-5    0.9999999961191723
13.278937877122004        197.85585365608551       101.62581313904074       2.507706217360348E-5     -2.455541359327929E-7    1.0000000447353106
15.032541764740447        171.2984598466749        93.4701030524665         6.672718653045967E-5     2.0491559204851E-5       1.0000000216007043
-2.7893799391818295       168.63376255662243       68.0013994140688         1.0709676994695781E-4    -4.558710670366731E-6    1.0000000503404614
48.75157721523822         58.83845491379161        -67.03171830054467       3.914628065820872E-6     -5.6519699375093285E-6   1.0000000255618962
37.48812791301465         52.11541099173495        -20.515883054268013      -3.791061418810677E-5    -3.980163757671018E-5    1.0000000298378213
44.77556700300105         72.83569652589927        5.322754069922156        -5.0257863036334756E-5   -1.871014688747147E-5    0.999999965798727
23.33527403255219         71.33840526629012        -41.74901156691874       -5.412472469056391E-6    -5.008159442609412E-6    1.0000000318050297
77.08034244343924         49.0164200660722         -29.56082689694395       8.688605750876865E-6     1.2438669607638368E-5    1.0000000760606373
55.75106019370924         45.8306833250804         -38.29683084954608       -1.2759891978294877E-5   -2.062410371182687E-5    1.0000000489609704
33.37255552843121         72.72729552688779        -66.84148309682655       1.3610980772720252E-5    1.9210416520437626E-6    1.0000000277148091
22.74078767840719         99.28000682447214        -25.553283272141165      1.0856905631359727E-5    6.9770671366858806E-6    1.0000000023379911
24.845984524976014        108.23007300222014       26.231971004774483       3.0010545806009807E-5    -1.5549640277070834E-5   0.9999999633596396
3.2635958772667175        114.8424077372444        -22.399842650002505      3.685080165498977E-5     -6.062757058313946E-6    1.000000013279325
1.6116163391948302        107.72037600763763       24.62837482856219        4.251674871528588E-5     -9.667660281688848E-6    1.000000013055676
32.591654066213           97.87815817171987        1.68033814883137         -5.193347763006499E-6    -5.627355100763304E-7    0.9999999599024414
-10.119905920708637       112.93086208990964       3.2301825947577396       4.24902697462911E-5      -1.4416535813137922E-5   1.000000023169563
-4.111985176077663        129.33131279044244       33.7657851829398         2.80000384470287E-5      -2.6082311342381776E-5   1.0000000173749752
