% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 18:05
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
188.08918990143962        76.12072086170743        20.935733581199436       3.048024264985086E-5     4.198296328066678E-6     1.0000005693100384
180.5634620475242         90.30143270470829        7.515517873036139        5.107145591456338E-7     2.5427138564072345E-5    1.000000560677124
232.5337848727893         45.060572933893745       -29.85721094127432       -6.358843310467653E-5    1.1598292052479155E-5    1.0000000021382967
224.55115401139832        75.62372823900975        -29.85721094127432       -8.05842155847293E-5     4.384188991601522E-5     0.9999999789607922
218.37238986234658        90.69085544468449        -4.985901515724592       -8.560638473520116E-5    2.7235718095271505E-5    1.000000010464082
210.4402326287865         72.17049522501466        14.005050350052484       -2.8355593615000377E-4   2.7699901720061216E-5    1.0000000472791875
55.76689888136762         126.50456714724686       119.97769568510553       -0.0011595771639510719   2.0260628540681578E-4    1.0000004738595158
76.41722559441781         109.8024403240605        80.88625703942314        -2.7216340214411532E-5   -2.030545588549632E-8    0.9999999506890944
75.68126557804408         89.84851849262449        86.0695630654024         2.2809174962786966E-4    -7.91244517278327E-5     1.0000002830583499
50.53575847529012         112.72804956685262       140.71530576743712       -8.662835998865851E-4    2.255334842974672E-4     1.0000004402816924
78.08256945414259         148.67383105888888       137.22050501407043       -1.7592898975204738E-4   7.683281036239279E-5     1.0000002766861813
55.35259996654229         93.91811108684483        124.49796867122254       -3.945510678055645E-4    1.0958565696215525E-4    1.000000278341394
73.18203863083167         140.20581372570743       117.80468323421023       -7.141284309801594E-4    2.683142788867579E-5     1.0000003509584112
61.67907407536837         111.65512863921906       163.84090625106214       -2.773416277493936E-4    1.1227683372124122E-4    1.0000001263463347
54.96426356303075         97.82402319294633        97.99445299728963        -7.02768899025591E-5     4.100350093475982E-5     0.9999999880340982
55.700223579404486        117.77794502438235       92.81114697131038        -3.564216820325461E-4    5.228785285771872E-5     1.0000001267452265
95.68298264835465         124.04339819111009       92.5385129644905         -5.700263782671129E-4    -4.1798789767003643E-4   0.9999999601069597
92.38112038280536         145.72014946989248       102.29039044548239       -5.699120023971835E-4    -2.665071902843178E-4    1.0000001198110342
108.45629106112308        183.30074190688075       89.75234628951891        -3.251796534611455E-4    -4.091875523786502E-4    0.9999999234827759
108.11493221471879        131.02544477655226       69.80848631753197        -3.392109031697847E-4    -3.094936946551984E-4    0.9999998090065696
94.20570512937589         164.57127561699335       85.67243882236637        -5.640833748457345E-4    -4.532447565837575E-4    1.000000142957403
133.1833497740038         161.89947233121455       62.97676930999661        -2.0135223465391971E-4   -3.3470576417576816E-4   1.0000000106249798
105.86370658135348        153.18586685643174       66.94689376743408        -4.355485704199283E-4    -5.009343472952096E-4    0.9999999227477668
129.82476679827852        183.06265924738508       78.97987008331104        -4.7609468674688866E-5   -3.7109838658656294E-4   1.000000037515881
97.28165120611628         154.18816680307393       121.70621222534261       -2.271543434308786E-5    -9.282985002941796E-5    0.9999999734909975
116.80835012769197        191.94540098929633       112.99446500936489       4.494781427574597E-5     -5.31155196102059E-5     0.9999998394012626
107.45829501925569        181.68395203259038       128.33037932207253       3.596401963510584E-5     -2.5422932548343615E-5   0.9999998755324024
150.11552319929524        182.3680050975232        96.56368903256241        6.0951060747869334E-5    4.247886664468778E-5     1.0000000816813792
138.1497431608927         191.73441764053143       117.96481392752648       1.636173666817747E-4     7.312116416646561E-5     0.9999999108032656
92.47459960179634         152.87387769551398       227.60694620663935       -9.717707700096043E-5    2.210947557285415E-5     1.0000000265671565
124.43349505863262        200.36585877922772       182.71407461272028       5.529908001455779E-5     -4.807281395008297E-5    0.9999998842882748
81.68074229623146         217.91651016229454       239.94302244694217       -9.462399753332144E-5    4.1709123536782756E-5    0.9999999877745801
84.42584269796596         205.9686330283435        225.82215576598168       -5.60149042918466E-5     6.350205653990696E-5     1.000000005078784
103.72018840257999        200.2483655246884        208.5802359570315        -3.118401794048834E-5    -1.5207152828659204E-5   0.9999999815132037
123.42797787840276        200.9588925676168        208.08436041958134       1.6123628049852893E-4    -3.667626334188557E-5    0.999999865296733
107.14360226970516        177.36940887350983       238.30726776773628       -1.0035823893014993E-4   4.1415881741586994E-5    1.0000000174013821
127.21597821583845        183.57913423137165       223.69052554932566       1.4391618423199084E-4    -1.762297503193719E-5    0.9999998638278368
93.0384134089257          219.33113355632742       210.21599063623742       -6.372864033798688E-5    3.1592349554033395E-5    1.0000000087977416
95.10761769162028         186.8858649967045        224.1864010867758        -8.35957585741436E-5     7.039093360919352E-5     1.000000025382396
15.727198582853957        -109.44800125741543      102.73063220147522       4.580031189418509E-5     -7.782058775151473E-5    0.9999999940789785
34.645740913852045        -96.65722281512203       96.65904634898284        7.9385878009265E-6       -1.1406784315663418E-4   1.0000000047479185
60.202896332499435        -104.29757405558236      87.69944129235373        -2.3581371168268097E-5   -1.0158704666076727E-4   1.000000023078574
12.155464607516562        -90.68190953552612       115.25064278682555       2.2705205960070254E-5    8.201545122076717E-6     0.9999999304602615
32.19094223471537         -70.03198715138086       101.43052826012479       -6.616241610399255E-6    2.2391535780910797E-5    1.000000332826115
17.323209543962438        -128.89950911944578      116.89984072275288       -3.9697862190116377E-5   5.44856484086724E-5      0.9999998755692123
40.02867519002796         -134.43999371145603      120.13067299236587       3.872722961092138E-5     3.9220948238258856E-5    1.000000044870739
13.751475568625041        -110.13341739755647      129.41985130810323       -2.405605109158241E-5    -3.2485942529207315E-5   0.9999998627405796
24.167769322753113        -67.13007748374106       115.9119320104391        -5.1287250608368874E-5   1.0318955926008723E-4    1.000000006367883
63.98981964756687         -122.628837089886        97.0018594144591         -1.944376130148283E-5    -5.062579612962362E-7    1.0000001096295266
96.30280877665038         57.94844346603185        73.19958556312599        1.7384486246706894E-4    -1.852299084396418E-5    1.0000003074813935
149.41053192555913        42.216366622680475       37.405537633403554       -3.003674899045512E-4    -5.237637883625676E-5    1.000000061501609
118.25753396025858        62.193336482460026       55.24824901268135        -1.7575788242097108E-4   -9.689482949464753E-6    1.0000001084931223
124.10882984151004        41.602686317967496       38.786774079930225       -1.802530363192757E-4    3.792932427652701E-5     1.0000001628790898
112.13507352244514        20.32623031500236        45.25989480862641        -7.237113738996262E-5    8.719459049956468E-5     1.0000001166187702
6.209237731421878         -42.46059209831729       153.57209590519918       -1.112793370698417E-4    1.4180979857206997E-4    0.9999991504831388
-25.949208704149974       -80.26375760544762       186.45113516100096       -1.6436038152304473E-5   6.18113163094721E-5      0.999999552830964
-10.455668822576692       -76.62020847467566       169.9088096221078        -7.4920132925222E-5      2.3189689234020034E-4    0.999999202590457
-29.277943291207542       -60.49162439946965       185.37601207392868       -3.7745243314813486E-5   7.885667428095634E-5     0.9999995283646719
-8.176829928153017        -33.68261184210784       165.6794786905876        -5.4873475057631865E-5   3.1891873976516195E-5    0.9999994362855317
-24.497594001544797       -51.774848599642965      167.09261550779252       -7.946534014492695E-5    2.0294293124432713E-4    0.9999993273132046
-10.111526341969904       -60.55282885585242       154.98523272240413       -1.4401278020940465E-4   3.94116835086591E-4      0.9999989942146347
-6.470488651314264        -23.177840569882388      187.32269492315618       2.5763309632067033E-5    -4.314026220936294E-5    0.9999999478238762
-37.054351254876295       -3.04885668763373        213.94904654640274       4.382161665687376E-6     -1.2064970148516384E-5   1.0000000036035146
-37.54037358343982        -19.69112193259939       226.61571274018831       -1.0644147267295816E-5   -1.2132501677908473E-5   0.9999999598737979
-33.19273548485954        20.49613312647243        218.12083395711088       -4.370290541409432E-6    6.529769106380874E-6     1.0000000376095837
-35.25768201398846        4.654716225283394        189.1574833287131        1.6574664953457464E-5    -2.3825704541577693E-5   1.0000000112161658
-17.126586103885128       -2.068029443762469       178.1018485325544        2.8848707903576858E-5    -5.196053363825659E-5    1.0000000146780563
-31.396066243971696       28.199706039389554       193.32927073942128       -1.4150938434221194E-5   -1.9309118094691125E-5   1.0000000511155565
-30.500060059193636       -21.059595014499337      242.20523758006277       -1.648692100269816E-5    5.664417952703473E-6     0.9999999840495011
-11.75455384257684        -29.93936008079549       211.04499591310054       1.4455227469047362E-5    -2.5211144084557666E-5   0.9999999880997524
-18.241244409078337       -49.16090715284762       207.68517624666808       -1.1041180606850156E-5   -7.825462001717231E-6    0.9999997367387637
-35.63591150242543        -49.344739754069046      223.25589307375586       -6.7489256124394865E-6   -2.5516222913479512E-5   0.999999858550167
-29.14922093592393        -30.12319268201691       226.61571274018831       -1.0535273113803942E-5   -1.7156010794025643E-5   0.9999999506411197
-33.85447058853917        -61.488608199509954      238.84541791363029       1.57276236985254E-6      3.377495032774262E-5     0.9999999827499231
37.5968285327903          108.61541702880714       228.59935687780617       -7.808460218929773E-5    -6.394537461895018E-5    0.9999999156777215
20.10699136197464         99.48570847656563        239.29967843890304       -8.112339081389991E-5    3.4741765099019105E-5    0.9999998713124343
43.03085614079392         39.46138298725262        109.75699658668653       1.4195183106823685E-4    -1.0348914826978321E-4   1.0000005390714974
43.308096601325474        60.10579509906209        131.09896101330233       6.349894244441867E-5     3.833810114580472E-5     0.9999999582464842
1.9089821472796575        35.084879504035015       127.90085081328917       -5.563667598872328E-6    2.048168688987085E-5     1.0000000685872168
25.18341298301725         1.8385604367281398       105.6465569908282        7.828597316637232E-5     -3.053731773869369E-5    1.000000713650411
21.675387818894844        27.10731430461247        109.28677344230684       1.0436563275911765E-4    -6.309886946916927E-5    1.0000006491306175
17.295555909292688        -1.5579985152708666      125.32989658955579       4.1263533847163606E-5    1.4547426570666622E-5    1.000000624075437
2.2383830711351886        16.128008379521415       135.98376967133746       1.4710746050112482E-5    -1.8281176423833953E-5   1.0000001177351554
39.96349719064836         -13.447884284334684      132.1783858607345        4.397959517064137E-5     3.9659753210962386E-5    1.000000618511118
51.9197916548688          -62.148648940256464      110.03272060473995       -5.288997468158661E-5    3.9830934507079084E-5    1.0000004568069603
33.23456564826938         -36.31937548975897       131.89564099371222       -2.873072930682793E-5    1.2084918818503854E-4    1.0000005987177936
43.89661874290653         -59.24673927261665       124.51412435505425       -7.09962611884466E-5     8.30196132110966E-5      1.0000002415461635
49.145595633956205        -35.824726205399784      97.7308976446703         -1.180531004298924E-5    6.229764251105885E-5     1.000000653993044
47.851354264372915        -10.051325332335676      112.4950462620069        9.567589955387614E-5     -2.6500407466263306E-5   1.0000007424820259
11.696838487220129        -19.36596316710325       186.78321092518192       1.9406681373471998E-5    -4.8144921366069714E-5   1.0000000258551889
42.62782137340712         -8.717170567197966       151.49481332235698       1.4624465260153654E-6    4.265256604530893E-5     0.999999990523687
35.89888983102815         -31.588661772622256      151.2120684553347        1.2341752141429513E-5    3.254455803151199E-5     1.0000003800232877
20.703687802291913        -34.943961108383405      166.8810657198563        -1.9160075106331686E-5   -7.549792013181877E-7    0.999999716845553
-15.224861272559595       56.86236743775349        238.5822625708337        2.4942889454326404E-5    -2.9705701557842454E-5   0.9999999623585185
-16.627581601258743       21.9803763985548         230.78750015089645       -1.84694839603113E-7     1.7618814054821212E-5    1.0000000180590498
-24.485823186965085       37.66761795611233        238.5822625708337        1.1906030841621433E-5    1.930062906291085E-5     1.0000000046084816
-13.448883847029323       -2.9330864974513036      242.20523758006277       1.0090738815745175E-5    1.9877008386557995E-5    1.0000000366608786
105.44771488966113        18.961366397805577       70.68734168506529        -2.26979952531456E-5     8.714453195877146E-5     1.0000001220572523
74.16097591391942         28.73409314683715        81.13515604373055        3.3922484761735787E-4    -3.6815786016196594E-4   1.0000007517793834
66.48593493395127         -0.6025311709554413      111.15564252855673       1.405964682653022E-4     -7.306478751425562E-5    1.0000007144654965
65.17346197449467         23.641423280748516       104.7773764017577        2.4728752330396484E-4    -2.2205500893894353E-4   1.000000735702355
95.46674602511781         35.99292938434253        82.16555750681374        1.3253127220477865E-4    -3.480891509508089E-5    1.0000003388069045
84.14194477846272         11.702530160300196       69.6569402219821         2.0042929180146465E-4    -1.5159664762709831E-4   1.000000763496523
35.583626778516454        54.204247559282116       155.2699439395029        9.681809524370392E-5     3.0654809198434064E-5    0.9999999569770591
22.75216453804369         75.91820580820614        225.85268114669518       1.0603915634767333E-4    5.6876130490526644E-5    0.9999999021760861
7.794881065973145         73.29258796245698        214.43494371752888       4.403359216133714E-5     1.9289311063151634E-5    0.9999999209055652
19.471632257373788        54.35579174287433        236.55300270779207       -3.649884269190308E-5    6.73021112516344E-5      0.9999997705102855
17.855097733690744        2.3317430805818766       188.9069304600618        -1.5776205204345266E-5   -6.741753323869351E-5    1.0000000369820052
15.539980646369715        41.53740064689517        152.54205688386938       1.9967911482634016E-5    3.4927489461419203E-6    0.9999999991266602
33.59087859114151         9.625236344726014        169.2875301217585        1.5283389702150855E-5    -3.080378856243331E-6    1.00000001305601
-1.7134027855673999       50.98887951178651        168.53848221294365       -1.27550438749802E-5     -2.1644238181077188E-5   1.0000000051521427
4.514348785303243         51.73017389712518        225.1352652786258        -6.0460885642806E-5      1.6069805185443864E-5    0.9999998832698895
16.289155707188208        10.538732021710112       212.6292314500061        -1.966557884585761E-5    -2.72911424759408E-5     1.0000000181207198
18.330243346579344        63.655726424173444       171.26636926857717       8.259412656815174E-5     2.0349996726373547E-5    0.9999999367959272
20.37423452460224         74.46825830611989        192.37126755547283       1.0419450672300801E-4    4.0040764611962215E-5    0.9999999272931642
1.9834443386705727        30.27184443303714        217.3405028586886        -2.7745355218828493E-5   -1.5893927679470126E-5   0.9999999924001463
0.13360071277448124       15.287036258237439       180.24437608022095       -1.3765783000254611E-5   -7.873161360280222E-5    1.000000043220865
-8.329162232717517        33.43897964333045        192.54893964099898       -3.779185412197751E-5    -5.5993758997347466E-5   1.0000000336286998
15.869381570225245        22.580529522381582       160.62497574191764       7.017493330749199E-6     -2.943429699135797E-5    1.0000000158559101
105.50856368606857        -143.66568187599435      62.62929869386206        -1.4650599976150723E-4   -5.2617197666699274E-5   1.0000000305372312
85.70305496791772         -165.21140984195011      100.56239554516821       -5.24410710098379E-5     -3.525895536689002E-5    1.0000000884903624
90.06310998516929         -140.34226460829666      83.3618135623684         -1.2756683195108942E-4   -4.563472851523346E-5    1.0000000971844663
99.13493467638604         -181.82198301448446      94.71691002140486        -6.317579969051097E-5    -3.270330458456578E-5    1.0000000194194054
86.08512674686055         -207.45173771504415      88.49496485254788        8.111143722642103E-5     6.70823646586553E-5      1.0000000126237132
98.18387245267738         -212.5588534647093       65.08943375063009        2.3202685926683816E-4    2.4474514156367136E-4    0.999999904665207
114.88904314773015        -193.26441506630613      56.6405849627227         8.405255296865181E-5     1.384386198133047E-4     0.9999999507464629
83.62607332438331         -223.8276747165044       107.59501252662695       6.68371221390863E-5      3.4133994030320695E-5    0.9999997538121844
113.01117168372228        -173.77637734517285      72.7094314094806         -5.636544102979635E-5    3.168418371374657E-5     0.9999999890340144
31.409819508441363        -219.69241350344782      169.92624878779557       6.812425034109646E-5     3.390139396342197E-5     0.9999992368641637
-1.0897763732955859       -212.03048431574143      225.1169114407638        3.1064821394290576E-5    -3.100481961205638E-5    1.000000066825505
5.307020232162859         -224.93983747638325      207.2597685836209        6.502852453103741E-5     5.269104731435577E-6     1.0000000115978283
8.29137465135226          -210.0669128545091       238.87175250069092       2.0327936351151356E-5    -4.045933538281763E-5    1.000000043624618
10.351755678454168        -209.65270515240428      183.09452757988186       3.1123021978894826E-5    7.770219900802403E-5     1.0000000358485017
-20.362582063209015       -180.06252848303728      210.49075563302677       -8.637742294517598E-5    -5.2183079249476906E-5   1.0000000829670637
0.38636522214939495       -189.1548675279953       212.8766713193275        -9.788449514480809E-6    -6.175125701777754E-6    1.000000080463647
-20.282633632906194       -143.46829800288072      209.73119494015174       -1.5241434121142373E-5   3.096035381825327E-6     1.0000000928700776
11.827897273899149        -186.77708836465808      188.71143031558844       2.596527580408358E-6     3.927109110133903E-5     1.000000046539261
-14.620497638249057       -166.55113496132813      184.81805771807993       -7.050998928413535E-5    2.5245644516323053E-5    0.999999966248432
-16.805914759411078       -144.19447659022953      184.05849702520487       -3.772566030941396E-5    1.148685480694691E-5     0.9999999826248376
9.767516246797241         -187.19129606676293      226.63151237925462       -2.4040775273337004E-7   -1.2031160292212531E-5   1.0000000877831017
-2.9757866515184497       -172.49039093232685      237.75975987856367       -8.030625319719212E-5    -7.323484125446218E-5    1.0000000699515676
2.5613132490785793        -172.80236181757078      174.16697989995066       -3.417124155372439E-5    5.466455161756228E-5     0.9999999398779762
-21.189161505043444       -165.52974560169065      224.24559669295388       -9.945049875629384E-5    -7.146888503548018E-5    1.0000001010602158
5.565443714066643         -133.40185518052516      177.55646568222778       -1.5527579524466605E-5   -3.484017709982255E-5    1.000000015693586
41.12415990793583         -129.30787510886103      140.3313966743922        3.698048993158132E-5     -4.264630159152402E-6    1.0000000809090253
12.594002888126496        -86.33297152165747       172.20177926626036       -4.237968327615264E-6    6.276254906082099E-5     0.9999996090939487
16.10044789367915         -153.08552361599797      167.9056264312909        -7.034630741606993E-6    9.781026763779932E-6     0.9999999927608465
9.656366457817786         -110.31251825905106      162.09979817840122       7.120287056207419E-6     -2.028076445460826E-5    1.000000025992827
29.314063680906127        -108.07470240691761      145.51038230260116       4.096574002189044E-6     -3.5985878463662376E-5   1.0000000550926913
32.00146686446            -151.2293593964673       147.26997329925544       4.349298379988663E-5     6.0333490372368545E-5    1.0000000443701889
31.46912344144691         -75.24611940704992       171.16427220476137       -2.186799414402596E-5    7.890696232310264E-5     0.9999996600940537
43.35362768140383         -88.43779621520922       155.6311714032469        6.1999123466474705E-6    -4.3091356589000716E-5   1.0000000910046947
50.59747092750889         -67.0131840496295        144.40765184022436       -1.0687500936622235E-4   4.005428982261199E-5     0.9999996063309973
45.77836625589738         -45.66698929300585       159.38246063097787       -1.4120020539559417E-5   7.130016756516248E-5     1.0000002580551743
30.583164227161145        -49.022288628766994      175.05145789549948       -4.9646325357249225E-5   6.659784390330756E-5     0.9999996229032649
-7.302583456385752        -81.71045303183769       208.76029933374033       4.538772018214788E-5     2.302469150270519E-5     0.9999997663322442
-15.264232433360903       -97.3355564213454        238.84541791363029       2.9898024278823076E-5    4.4719739110582284E-5    1.0000000025410565
12.858175118432799        -91.70087702036005       199.89868689152317       9.029603686457357E-5     4.921615679145209E-5     0.9999998660212928
31.733295671753215        -80.6140249057525        198.86117983002418       9.850280279493906E-5     6.64552973696271E-5      0.9999999821191528
-2.314321622367445        -124.40960897258462      223.2453581257615        4.882922069536825E-5     1.4466154742983625E-5    1.0000000641761946
12.051392464067554        -119.2255536523584       203.22916359717468       4.948911014411917E-5     -1.8898907523137322E-5   1.0000000948557806
-3.591004519197142        -63.30679290775966       223.27470108654248       4.4940635292767394E-5    2.2010949522675297E-5    1.0000000005012075
-12.911491175499881       -71.10802080751535       238.84541791363029       1.670439701949214E-5     2.2518838393867775E-5    1.0000000053606963
-13.716938760189583       -104.9638211818825       224.3310161608281        6.793805791077807E-5     3.4103282860474215E-5    0.9999999132789241
34.43580214039473         -179.82035229155008      184.79938616854298       2.842001463419116E-5     2.2634844832178015E-5    1.0000000890685699
51.95923229929488         -158.07922761735708      155.2757860072297        4.5886593587763395E-5    3.859348575371253E-5     1.0000000992808162
61.047378178244536        -199.20479710698277      149.64382442722112       6.567748941621731E-5     1.0232002446147546E-4    1.000000100442767
36.05821332851403         -159.9353918368878       175.91143913926518       2.2481588873444772E-5    4.417047434413577E-6     1.0000000907762954
50.71287276277776         -200.12153504198668      170.11650643796588       3.092144667320386E-5     6.760126653965552E-5     1.0000000989063744
60.67132652664234         -177.04745013701552      143.6910510257627        7.093399622436356E-5     6.849250611950649E-5     1.0000001005134755
104.53819185399891        -178.50765402603167      115.20520925116696       -5.1954098861563085E-5   -4.222380924693343E-5    1.0000000111088112
91.1063121455306          -161.89708085349727      121.0506947749303        9.544540458728229E-6     2.5712828907590404E-6    1.0000000396405626
81.24211389826917         -170.06988243377182      142.32142373317143       2.729900846720391E-5     1.3436983557496005E-5    1.0000000519172718
72.53001967092172         -151.10165991411338      153.90615871463842       9.115976088448695E-6     -6.793336189335E-6       1.0000000560966644
99.7457346508194          -216.98615223399958      127.4820622283739        -4.579040589769907E-5    -5.1725024096641576E-5   0.9999999893372307
107.60804525090953        -197.2958862440865       128.87031378405695       -4.568876998256569E-5    -3.902869385734774E-5    1.0000000060141203
96.10205823055178         -185.84621561736782      149.92480735431948       -2.0795376073918893E-5   8.182426788329679E-6     0.9999999996487634
16.025112752728212        -157.03353698750394      237.75975987856367       1.703827918578822E-5     9.806330535536273E-6     1.0000000679179548
15.780049909741972        -131.01420262657166      237.75975987856367       3.70815228775494E-5      3.1341208507754353E-5    1.0000000115303251
28.768415651043902        -171.73444212194002      226.63151237925462       4.93340078039146E-5      3.468872928723625E-5     1.0000000901362966
45.3162339440333          -177.994998702086        238.87175250069092       3.372511850290103E-5     6.738905619464508E-5     1.0000000119516859
42.11268615534923         -232.96312234464565      184.0752349143528        2.4356822872681102E-5    2.6670185618727847E-5    0.9999996743223302
24.359473937521223        -235.53755638195523      210.99835476636616       3.898523816147627E-5     -4.2060234290741485E-5   1.0000000305636618
61.68648708029199         -199.3516177128939       211.18861241653647       -4.878969928564286E-5    -7.749782934322712E-6    1.000000010116267
61.41573940968563         -213.3922438831845       184.26549256452307       -2.6344878639997955E-5   1.5052039753023282E-5    1.0000000659469892
97.30851785235666         -218.29658373574577      150.8858651202507        -7.015026777951817E-5    -1.7717491815116237E-5   1.0000000019306978
81.17569104159494         -219.02748768545186      180.07616417847385       -8.649593540869774E-5    3.845565988186563E-6     1.0000000155671904
98.85835888886503         -201.3001393115942       160.1420997652915        -5.622733599387029E-5    1.473644788916384E-5     1.0000000007524974
84.37446620818463         -207.68115309796548      158.49148954560187       -2.466130584523351E-5    3.1466063423349804E-5    1.0000000324806724
40.53564572939455         -233.40784445290458      228.85549762350905       -8.561879904605424E-6    -5.426276902402962E-5    0.9999999808851127
30.864343048684045        -220.84655408610024      238.87175250069092       7.279941307207969E-6     -3.256131501664397E-5    0.9999999863198956
48.88830293711841         -204.23149387850012      238.87175250069092       -1.5579055105375803E-5   1.1505758383895572E-5    1.0000000022636581
58.559605617828936        -216.7927842453044       228.85549762350905       -4.3319923360649466E-5   -1.372134715557533E-5    0.9999999990443875
74.7151349385596          -24.61540320524202       59.6292450197814         1.1619108390352093E-4    -4.630607779170216E-5    1.000000837659705
74.0719498142707          -67.82097942685519       61.15125878017938        -3.249320663043648E-5    1.8899895454300872E-4    1.000000791462485
66.62383027208163         -37.68222210040428       88.56022071530374        4.2043847988166005E-5    1.443205613128228E-5     1.0000007797611103
87.64380601781068         -63.83663422384632       44.93875907149442        -8.86984608023757E-5     5.721991082731E-6        1.0000008385628456
87.02066923098515         -10.259982864365341      76.09721010941199        1.2438967479164002E-4    -3.716398455528212E-5    1.0000006713172285
78.35217332589845         -17.47237432953235       93.95369205795947        9.851041371429849E-5     -3.3458639090219355E-5   1.0000006690189724
62.15875000608483         -42.52034338433423       66.54712968436112        2.2371495951434238E-5    6.583167470804912E-5     1.0000006551224219
90.4839959244034          -41.100553307094586      44.64407452419121        -4.523174571415984E-5    -2.9173808899600737E-5   1.0000007455333213
69.83941788720136         -73.56777758422461       109.70079916170539       -6.100375834352879E-5    -3.950542663246985E-5    1.0000002759693198
79.83422367095649         -58.80979243974218       96.18850356146987        -2.107043679810999E-5    2.9478249104517807E-5    1.0000006045509762
75.66772388569534         -89.09146703580936       92.1390017604611         -4.067587846593073E-5    -9.979930730706182E-5    0.9999999883682111
85.66252966945046         -74.3334818913269        78.6267061602256         -3.792110528257148E-5    9.467573084351002E-5     1.000000653420286
78.33654075940908         -138.3377038584112       140.91693090219292       9.879449530395997E-6     -3.10308633014065E-5     1.0000000454725453
66.88844643125809         -123.39378727404865      135.34798156992102       2.443189727630142E-5     -4.156165974653552E-5    1.000000086524553
97.26950922856552         -142.9250044066015       121.99551126556605       4.614009663901208E-6     -6.96599879974041E-6     0.9999999976116596
87.18706097736072         -99.81967656022648       103.66120011662017       -3.4758357421798804E-5   -5.2106097329893133E-5   1.0000000496794543
79.96059567585714         -117.49286456005366      106.5626646056542        1.5729111038051588E-5    -9.516613977222574E-6    1.0000000823071848
94.9604186876878          -126.95780112990322      98.72886806904275        -3.96571982760974E-5     -1.0812402611360052E-5   1.0000000438563583
164.75006442583827        -92.98548769069409       -26.41153173187084       -8.262733708729434E-5    -6.814419572587829E-6    1.0000001496781326
185.84339335024472        -103.41008735537642      -22.744772596515947      -9.970973764083535E-6    4.84618043656594E-5      1.0000000883760924
173.71824354696986        -57.97165887669765       -19.14777281896959       6.073142173518045E-5     5.806230389735027E-5     1.0000001329443264
154.22781850002866        -102.32104478091111      -14.54523643872716       -9.97277253307946E-5     -3.608431572475612E-5    1.0000001602131616
158.74121725590828        -68.83946265074174       -25.13484541656511       -3.693597943495301E-5    -4.426598496740648E-6    1.000000086899572
138.11843686816587        -84.65153708318506       -1.5381131987020267      -1.0461041212301746E-4   -8.731731535366463E-5    1.0000001418796987
139.43105718456908        -64.079499130273         -9.862498946379445       -8.842252196934505E-5    -9.290888291727171E-5    1.0000000352486675
109.07144153276559        -76.13783860089221       73.34565053927321        -6.29147912199092E-5     1.8021181362609032E-5    1.0000000797159676
141.31420085054734        -86.44102416450987       23.515013272557447       1.1516398651505564E-5    7.975435637987454E-6     1.000000143942708
111.62990911973452        -71.49541836340687       50.7321971975169         -8.102370785916744E-5    -7.736702265015491E-5    1.0000001694916112
114.58240723593548        -110.43089480516487      84.14539432598501        -8.553678543245169E-5    -1.5193882218699952E-5   1.0000000157338662
123.41768244644012        -90.51015148557099       33.5514481650506         -5.577215028374189E-5    -6.191573455930027E-5    1.0000001626476709
110.01878160206708        -95.76960583979655       87.30565074869291        -5.448621486865293E-5    1.0453726117669169E-5    0.9999999974961793
154.09365542706135        -147.01470420134888      22.276427329194398       6.314378413202238E-5     4.432726746853038E-5     1.0000000253610335
132.66216595834436        -127.63914892064571      38.6778292746868         4.654636899896801E-5     3.82931468487229E-5      1.0000000130243858
125.8794098597143         -132.8473375128136       61.53707737077718        -6.411174335316525E-5    -1.839181291117358E-5    1.0000000326995575
136.83870080569278        -107.78882532820968      44.826870400135384       6.165627316041118E-5     6.438686636445789E-5     1.0000000031360141
130.05594470706268        -112.99701392037757      67.68611849622576        -2.2996352753515036E-5   1.6559986042893443E-6    1.000000013178047
154.73521920979996        -103.71969800714857      34.790435507642215       6.217258652907455E-5     4.723577016360895E-5     1.000000006618036
146.74005209610237        -152.80049734484842      63.56717816180569        -5.522396876825561E-5    -2.935899597473708E-5    1.0000000260127129
136.96598055684552        -174.4480049120566       71.96118823374792        -5.750485084747965E-6    4.3041775981675555E-6    0.9999999986730188
138.84385202085338        -193.93604263318989      55.89234178699           1.0499757112110418E-4    9.353943600416867E-5     0.9999999584342564
152.77273349191665        -183.2009024447146       29.41080712587905        9.88592852321456E-5      6.786503716056E-5        1.0000000278642993
162.31072234026195        -161.68782936336632      37.30187888867334        2.7818257296969887E-5    1.0806199671904375E-5    1.0000000349011582
171.02169886018376        10.59993322936367        11.306354137205632       4.2051814888654406E-5    -1.602808694093336E-5    1.0000000846991688
141.26170703643783        -30.017253816651216      3.2945341695507473       6.857143342880564E-5     -1.0175688063854899E-5   0.9999999990401541
150.19523997766862        -64.61919817611877       29.330755706016195       7.36215061003038E-5      3.290053109254862E-5     1.0000001333301536
172.07703674828156        -45.48538997852358       -1.4657350923671515      1.0230413428347826E-4    4.2883877841712654E-5    1.0000001371884633
173.21689837828848        -10.026883668698417      -2.7814471701934775      1.3717197801103387E-4    1.3639770733489298E-5    1.000000135378866
