% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
-24.711009732079145       215.43466425006002       -9.06135314488882        481.814208984375         -1184.86474609375        -29134.22137451172
1.2806018996291737        162.8085287681179        5.644284162301003        -310.3507385253906       456.7841491699219        -34010.36001968384
4.8520666250037126        203.7046128310626        -21.162672712194627      -430.2901611328125       -2298.5623168945312      -29346.84457397461
41.64188529999674         180.92564680200294       -5.466100210053979       -258.6754150390625       -322.31339263916016      -31938.265014648438
-56.79604250883717        175.51974196166543       33.682936557967984       -1402.3436279296875      1900.1781005859375       -32940.51931762695
-51.77342017694295        217.1950941022463        29.050464479253698       -418.73138427734375      2862.1982421875          -28564.528930664062
-31.176301652613002       146.88556118362672       28.44250750024462        219.646484375            2363.7645568847656       -35469.98419189453
-43.617096467158          202.65321856202914       6.047942667360325        341.7353057861328        91.064697265625          -30450.4095993042
-46.650275402156986       180.62438357387308       8.846742365134068        100.1173095703125        641.849853515625         -32364.163024902344
-49.559072003319564       156.30080765477243       42.184378265522966       -1789.958984375          3963.1920776367188       -35112.229263305664
14.36967176865926         180.11825351582718       -10.788539402973118      -517.5740051269531       -989.8675079345703       -32251.171272277832
76.87216315032391         223.4699577508271        -37.53619786052008       -1118.0095672607422      -3534.7294387817383      -27332.78387451172
79.5459133534119          209.72682280952182       -21.954081544282356      -653.437873840332        -2037.4135284423828      -28218.650744080544
45.92453644130598         231.66991722525034       -38.052387548783074      -675.4751739501953       -3558.6841430664062      -27659.318872451782
48.59828664439396         202.30178228394507       -6.91166209070406        -135.197021484375        -535.5062866210938       -29619.691388130188
29.563076357082867        218.22450091441596       -14.399853282607353      79.933837890625          -1363.43701171875        -27582.177978515625
-16.47400648805276        232.1647761667067        6.630037713269878        194.747802734375         517.7465515136719        -27440.550903320312
16.474006488052787        232.1647761667067        6.6300377132698864       -11.81494140625          606.0088119506836        -28013.644958496094
-32.867333441864105       229.97653979027717       31.7983115241474         -429.6241455078125       3199.6790161132812       -28013.728881835938
-86.10335075680146        99.7268072812162         162.15952032367682       -10019.636413574219      10605.359008789062       -53199.355712890625
-99.68489515628066        98.68647602478931        114.30869708352108       -6547.599365234375       6874.88623046875         -44889.66305541992
-107.65610685501535       117.04434705442458       162.30563627350398       -12267.033721923828      11867.155212402344       -48514.025817871094
-71.1493940788685         80.83001714545777        127.99944517086999       -8471.46337890625        6608.34033203125         -46409.36279296875
-80.6953999317683         93.89094830168155        105.24569393238579       -4639.9886474609375      4641.219787597656        -44907.62548828125
-66.83380583652274        107.49171767773481       96.10445608490632        -4387.4027099609375      5604.972412109375        -42712.072204589844
-105.95253051136994       121.9832747312148        115.41810412153626       -7184.014755249023       8103.553192138672        -41702.29412841797
-117.95928075668404       126.2398833481994        138.3179713098476        -9480.178894042969       9619.476989746094        -39160.17236328125
-90.13888930338085        85.62554486856556        137.06244832200525       -6403.354751586914       7875.64709854126         -47608.58819580078
-72.14886748607286        132.51981900718118       87.86314778855115        -5257.445251464844       5802.990936279297        -40743.468322753906
-46.3541677985579         101.67157203350114       93.65141729441349        -3026.7781982421875      5211.1748046875          -43013.628479003906
-92.27809693640772        142.2158483375534        98.11379267404583        -6154.0159912109375      6930.577911376953        -39366.23907470703
-82.6664528609358         191.69931766591094       70.76984238323938        -2829.6755981445312      6976.040557861328        -31951.678344726562
-80.6770094640406         211.3458348183357        68.93617000229884        -2608.056381225586       7086.430328369141        -29364.578187942505
-52.79224549132467        183.67639663025176       56.014619849222534       -1686.8131103515625      5234.4140625             -33135.3268737793
-82.97580325778902        159.31378475905532       100.99099244534024       -5100.575813293457       8775.228572845459        -37594.737884521484
-113.23048033201417       192.56329865528596       105.34295607386001       -6390.235748291016       10595.05078125           -31857.295776367188
-95.55871180575308        182.17641268939016       89.52192897628902        -4424.686706542969       8254.636734008789        -33700.02462768555
-50.802802094429445       203.32291378267652       54.180947468281985       -1407.3639831542969      5420.7359619140625       -31012.177185058594
-128.98930523387588       169.44520068712345       147.6046892211532        -10744.007415771484      14379.972290039062       -35076.81604003906
-88.91702125462257        163.2696891599236        126.5419436596566        -6003.612487792969       12078.224975585938       -38136.247619628906
-107.68026130994309       182.28652849164075       127.58202180413628       -7734.375442504883       12911.82063293457        -34355.14288330078
-140.774890108755         174.04565606398842       170.38264502729163       -14429.842071533203      17362.741668701172       -39449.61053466797
-110.22606517855532       150.4283613554063        146.56461107667351       -9864.460357666016       12965.492248535156       -39506.57531738281
-99.92289127688667        141.23282506163144       170.55227604032987       -12350.641387939453      15381.040878295898       -48711.75003051758
-15.457170393824487       123.59633909610376       57.273161629697405       -591.0972039699554       3655.2192993164062       -39437.43572998047
-29.513896698337934       156.3870717858481        57.844825681004565       -1278.887451171875       6008.9376220703125       -35272.66390991211
-33.348168874315945       172.30504762790895       68.29314257880017        -149.30615234375         5446.7896728515625       -35367.50634765625
-11.131126347631366       146.97182531470236       44.10295491572623        -714.5064697265625       3175.3616943359375       -37456.23374938965
10.055595025585434        155.38584599439082       30.86635070514362        -314.27001953125         2841.9544677734375       -35891.15222167969
-99.68554633401348        212.14275251482383       114.95907813335576       -6117.812934875488       13084.013275146484       -30547.546142578125
-94.13532731194242        201.8659823511786        137.19814386363205       -7245.841743469238       15476.085220336914       -33032.3981628418
-80.02433441085716        221.40238370135282       97.30437865484423        -3603.946334838867       10479.082824707031       -29365.372597694397
-76.57938492872286        152.76111464236266       177.16208515237173       -7974.024169921875       18267.586166381836       -50989.22457885742
-110.81727853142587       138.3591924426758        219.0736263464289        -15861.176940917969      17301.76515197754        -68496.68377685547
-103.28185815369922       151.68140605319485       200.19795232399193       -15760.72232055664       20159.730072021484       -55317.567932128906
-79.9383518055354         163.20969563392606       206.8077614360338        -10269.551208496094      23133.200256347656       -57486.305114746094
-107.18296257183026       211.0459498288513        160.65897418921332       -9277.350021362305       18734.667724609375       -31978.454345703125
-132.51348144471004       196.06695134617837       173.820807935856         -13578.198425292969      19970.9091796875         -38816.254150390625
-84.59734967617084        205.09837501516063       178.5275318464827        -6387.987274169922       23213.263610839844       -43641.13439941406
-86.99420369273504        187.80714591706231       206.47859881025963       -10978.068573956438      25874.309347103364       -54111.474609375
-155.97198147145255       152.17534572082835       232.65315040604517       -31883.13409423828       30435.081909179688       -50895.26336669922
-141.4569295000669        173.557085775381         198.98824316647398       -19714.843139648438      23878.643127441406       -45801.47607421875
-133.19552083602196       195.57838105757105       202.42640607503833       -21110.27703857422       31109.015716552734       -39869.49464416504
-110.26185597970641       193.26615044214557       217.21563929217254       -19959.1240234375        34453.62078857422        -47140.456604003906
-118.52326464375133       171.2448551599556        213.7774763836082        -18992.500518798828      26501.734199523926       -53673.961166381836
-126.05868502147798       157.9226415494365        232.65315040604517       -23998.3681640625        30208.772338867188       -58390.24905395508
-167.696503300961         165.67251317164664       217.86391718891096       -31241.77859503172       30294.35256852144        -41916.4833984375
111.57994783910968        -127.62126564746957      151.99893779075208       10104.920959472656       -12232.282653808594      -44053.745975494385
146.57726722963136        -133.46408864954324      113.89784290802399       9321.32421875            -8599.308197021484       -36522.49035644531
180.4059521495645         -124.55766554613278      113.45747062000143       10834.856422424316       -7274.0885887146         -33045.26116895676
108.43996617961542        -118.82097689604335      117.19706330617788       7593.334228515625        -8131.671325683594       -41256.813747406006
120.65975594003012        -136.41532947271415      127.62344309760319       8947.052490234375        -10941.723388671875      -39972.00925445557
160.94152490150273        -132.8522405487575       124.29553821415747       11194.101196289062       -8696.648803710938       -35155.29625034332
122.33289854139379        -110.10164909661438      85.45348123435404        5605.545837402344        -5166.010192871094       -39147.30432128906
158.68037443303731        -87.77048575175768       62.557303213670586       5056.6302490234375       -2770.698486328125       -33679.86486816406
143.18826433648093        -101.95394756160171      61.747260838954254       4592.084716796875        -2945.9353637695312      -34280.039306640625
124.2443635301126         -92.01742687653952       67.83554601258953        4714.3623046875          -3187.8477783203125      -36619.118896484375
141.27679934776214        -120.03816978167657      79.36519606071877        5618.552314758301        -4910.724672317505       -35805.19896697998
127.24748499198752        -103.10854188581831      109.32551347985819       8075.2213134765625       -6483.394287109375       -40249.02233886719
146.1913857983559         -113.0450625708805       103.23722830622289       8479.541748046875        -6465.667724609375       -37260.18795776367
109.92805383108104        -61.05396185743117       51.935077096054556       3918.3664922714233       -2847.7298653125763      -38664.09147644043
86.20655429827768         -39.52516623702573       66.35547867081156        2149.9747467041016       -2043.5824127197266      -40425.86428070068
108.3561004044333         -22.25358973971795       31.208765124681644       2320.374267578125        -356.77584075927734      -39043.60412597656
146.3771031210742         -63.9428707622611        60.00299392809243        4567.7591552734375       -2309.11865234375        -36158.8525390625
121.38736130072472        -47.04371216289792       33.20796022698198        2737.4971923828125       -1795.1848602294922      -37747.32458496094
146.00250226157866        -52.75729456971979       41.510111869395615       3642.8526916503906       -1875.9801177978516      -35815.03726196289
124.01139313638379        -66.77300781598015       71.23813102054103        5612.420959472656        -3467.881790161133       -37826.913330078125
86.1808760479951          -14.691233538660445      32.10425202072834        1088.0530304908752       -115.53700160980225      -40221.931985378265
75.49063741148312         -17.95256034143496       48.52384869778568        1715.9921579360962       -643.586275100708        -40850.88383388519
172.17225084541582        -81.9337331915019        85.9390577957205         7916.170951843262        -3892.286796569824       -34998.334533691406
181.4450358787905         -101.24853886658794      108.82359467415328       10643.268371582031       -5914.078521728516       -34073.48707771301
192.02255952475306        -94.05818426753996       85.7616048033655         8507.741882324219        -3874.044792175293       -32136.408599853516
161.59472719945322        -89.1240877905499        109.0010476665083        10112.43197631836        -5175.783615112305       -37157.50555419922
215.64769940001105        -93.57719512702735       63.8033900560251         6085.8177490234375       -2921.4750366210938      -28008.209607601166
220.85011286337522        -80.52777921200519       39.346582802449674       4203.518463134766        -1304.409423828125       -27265.515258789062
212.9806002924007         -53.592381979161374      35.02238911975766        3713.4022216796875       -594.0435791015625       -28873.145874023438
210.1692102698999         -79.6066976750886        84.24120403427143        9340.82818031311         -3081.4601306915283      -30446.04705810547
202.40000597249426        -41.94065761346729       52.89838866800813        5349.855155944824        -1185.4346923828125      -31368.87597764616
160.38426588013766        -34.76173555675863       53.87663629643444        4981.327941894531        -1447.2200317382812      -35357.08264160156
179.53438619098162        -56.595849799769596      85.03484746130009        8473.880798339844        -2816.738983154297       -34928.18482017517
176.76876189062273        -32.445373826323205      41.779957741664916       4592.6778564453125       -1415.96826171875        -34115.254333496094
204.79102941335762        -54.90555739437237       77.66039632894648        8241.973388671875        -2390.4132690429688      -31586.38324737549
160.75886673963325        -45.947311749299956      72.36951835513126        5566.044815063477        -955.6913146972656       -36487.87540817261
219.0696791148762         82.8980916257278         -35.04202298732916       -3504.7278442382812      -999.7567138671875       -27453.765350341797
234.57290891711466        39.332642006854144       -31.29703948098186       -3007.296142578125       -497.59576416015625      -27160.585327148438
216.7476081711664         57.49986741700198        -30.624776754025323      -2892.9428100585938      -452.7906799316406       -28329.03506088257
231.718047366463          -20.49019528221186       4.129222042323246        180.89666748046875       217.80120849609375       -27529.65167236328
236.78313275040793        22.85863551880138        -4.511325195267579       -293.1478271484375       12.9375                  -26719.917846679688
229.71174461284426        -36.19887420385155       30.31760258447149        3015.981600999832        -432.72885513305664      -27930.315918127482
222.9216277834576         2.368440236589558        -0.3821031529443504      -146.21481323242188      -414.98193359375         -28418.048950195312
219.13115029293778        -24.547149838157488      48.19360213272197        4981.1173095703125       -611.0673217773438       -29757.07634093904
134.64534285856755        -117.40429299777915      169.09080163582465       14205.589477539062       -12190.803161621094      -42003.06915664673
166.48200715254075        -145.79875106019344      166.12842119702967       16749.455932617188       -14541.100463867188      -32804.314556121826
158.0894086313594         -125.586508722238        155.1130022488093        15113.714218139648       -11239.882080078125      -40740.07531738281
149.23815794458773        -146.84431664487664      187.6047680659825        17680.68603515625        -17911.184204101562      -44130.84090805054
129.9903725284145         -134.15621146271357      187.3969063192418        16054.975890725851       -16396.373000904918      -48396.1111715883
67.5352996309399          -89.28810007142731       182.2788157206348        7642.15380859375         -11529.6650390625        -59293.132568359375
107.21399745046351        -143.87014139188307      227.50435755418755       19590.742431640625       -22285.09423828125       -68022.32293701172
119.6144305801411         -162.3257040101671       242.5014525180625        23662.602661132812       -34239.3017578125        -63042.317626953125
126.61019213870455        -127.44280678005221      214.60203147151026       19983.39419555664        -18730.05975341797       -61609.03356933594
71.89940297631382         -97.02360057277497       208.68860508234062       10611.174133300781       -15868.496948242188      -68496.58361816406
39.326070081940934        -95.09902375237968       235.00290503612504       5318.964111328125        -13154.398677825928      -73022.27029418945
59.76427586986215         -111.03301771593077      220.00581007225009       7420.9619140625          -15883.618408203125      -68202.95910644531
94.07649839946139         -126.42378744835156      235.00290503612504       15946.277404785156       -22163.095825195312      -73068.77069091797
51.4611971883926          -81.08960660922388       223.68570004621557       6541.31201171875         -10520.257507324219      -70358.17651367188
69.69927413155523         -125.71208006340268      235.00290503612504       11861.150245666504       -22784.939178466797      -75433.30337524414
93.97842076072764         -103.48548734388278      223.68570004621557       15538.66812133789        -18003.893920898438      -71618.81341552734
-22.161023882028214       32.544469737009194       89.73399448768973        -1368.13134765625        2099.2373046875          -46249.3935546875
-12.124383396299958       6.91698074335235         121.5999015909918        -1205.493408203125       96.92707824707031        -49312.401916503906
-19.10748220101514        58.51305709852032        88.27332913102528        -1347.6485595703125      4010.0147705078125       -45371.70037841797
-31.259580515302225       25.212416020982023       112.77890820216372       -2658.129592895508       1414.8976364135742       -48211.638610839844
12.374946997154346        5.904074728883056        105.42290452529899       1286.6113834381104       284.6383638381958        -48022.40533161163
-5.986252484017807        14.117972624759545       147.90323335698426       293.90087890625          1388.7755727767944       -54141.012786865234
2.512603514566058         15.618279080395446       83.34918812405658        386.1458206176758        463.2651538848877        -46034.7126121521
-0.5456628063396534       57.49128425823704        73.78919504754175        -177.45348834991455      3584.739227294922        -44245.65901184082
15.386299935291303        32.70272496192122        73.91882731626937        1080.023178100586        1405.5935592651367       -44693.93445587158
-19.50524378777779        74.9444900365507         109.06887213214806       -1335.8282470703125      5851.767028808594        -46588.25274658203
-38.87766822050177        94.65929918203747        112.82675425149104       -2658.8192138671875      6323.202392578125        -45495.5146484375
-49.81130040556677        87.41851367004737        138.03354428046805       -3154.285209298134       6654.610488891602        -50872.79055786133
-35.364147252810646       70.92344920328433        145.16300998495709       -2059.693359375          7338.34077835083         -52846.663330078125
-18.023345410475645       66.98520489371062        129.252417125734         -998.2855224609375       6585.306290626526        -48876.356018066406
-32.23868841308961        36.25473570882492        168.66193918860444       -2903.4428100585938      3272.5452880859375       -58371.22287750244
-44.064942299322006       47.159962549226776       147.4123806983083        -3909.625289916992       4064.2715911865234       -53080.9553527832
-14.89788657075462        32.31649139925122        152.75134632938133       -373.60308837890625      3382.270923614502        -55115.92596435547
-26.724140456987012       43.22171823965307        131.50178783908524       -1437.4962158203125      4232.691289901733        -49878.292907714844
-50.594784552805514       137.6968239899881        99.23015876572741        -2073.823486328125       7060.302429199219        -41014.4841003418
-36.538058248292074       120.53109130024377       100.95702842972177       -2238.3425903320312      7049.64453125            -42312.223892211914
-18.708769544715086       126.84300350454572       86.56195182663919        -907.6599197387695       6469.4513511657715       -40471.88776397705
-36.59976802520655        159.9267120363509        95.28339906044039        -860.629638671875        8210.7900390625          -38921.260650634766
-29.061558670235925       113.51881844878008       120.13236538679934       -1870.3839111328125      8161.6732177734375       -44794.11013793945
-32.765495849228536       144.00873619428998       84.8350821626448         -1720.4512939453125      7305.123046875           -38900.12000274658
-54.42905672878353        153.61479983204893       109.67847566352299       -3150.565399169922       9542.203689575195        -39856.32290649414
9.810272156369418         -42.61196926970138       220.7931243129862        1464.4974975585938       -4844.8936767578125      -70352.04623413086
5.935438646743352         -12.439247122655441      180.6801352454386        537.3961181640625        -1367.115234375          -62037.45458984375
66.065702169144           -47.87785436082123       176.12311083971073       7847.694580078125        -5022.5859375            -60468.65312194824
52.132532682873574        -34.152676301817976      160.07599227805008       4673.031188964844        -1478.5131225585938      -53286.75048828125
29.881314975569367        -40.94750970975212       167.01901139971028       3243.384593963623        -3607.593017578125       -58883.447265625
33.97756383888048         -62.93192552575226       179.38623998740545       3518.1701049804688       -7372.793701171875       -61041.239013671875
24.840743882496493        -62.9520046979383        205.79602934911125       3241.6731872558594       -7521.256408691406       -66143.30712890625
44.49016633812305         -63.66312999083121       210.17021521736052       5648.161376953125        -7556.7301025390625      -67366.29995727539
53.62698629450705         -63.64305081864518       183.76042585565466       5660.5849609375          -6015.0177001953125      -60621.787109375
7.528128910157107         -32.84350832599361       179.924502837382         743.8587665557861        -3018.878662109375       -61806.11373901367
-4.998784216072609        -14.083627510418676      208.04445879700876       -867.0233154296875       -1396.801513671875       -68540.14141845703
-3.406093952658853        -34.48788871375685       207.28882638895215       -966.3909912109375       -3601.1830444335938      -68592.35510253906
56.12561004072456         -66.86603632471076       238.68279501009056       8164.795654296875        -8368.814086914062       -74287.6538696289
49.15457919045503         -49.439559706318086      225.16731018123545       6121.648010253906        -6193.49462890625        -71502.4733581543
25.80380836292124         1.5879555383209498       181.7569013552694        2845.9711303710938       457.39143455028534       -62290.56880187988
49.64771633363921         -12.021472257083072      174.05824982555262       4481.4600830078125       -1194.929988861084       -60412.73370361328
10.93179006191629         -7.938714158341053       221.54875672104282       1469.2601776123047       -999.1047973632812       -70514.89877700806
16.071184227521066        -28.844638026237558      236.48451517114492       2100.6266479492188       -3607.7930297851562      -74561.15069580078
35.76606880598011         -34.96110316996135       236.48451517114492       4493.970138549805        -4376.8427734375         -74560.30632781982
26.348467464716773        2.3412340156744276       209.1212249068395        2788.770263671875        829.1043701171875        -68828.13159179688
-27.801187114250343       27.27342589684353        235.06424154989787       -2982.6950073242188      3081.6222534179688       -74411.79345703125
-22.78518572199342        9.561322063154185        235.06424154989787       -2674.7958374023438      1224.9478149414062       -74638.5559387207
-1.0892482408444737       4.000739999753861        235.06424154989787       8.591766357421875        500.685302734375         -74167.98487091064
14.32742916195601         14.280688173769343       222.63670973569464       1543.37158203125         2109.9705200195312       -71856.52954101562
87.86646536632455         -26.43460729751311       89.55028356999726        4254.5357666015625       -1493.3131618499756      -43008.40328979492
104.05627866141458        -45.08949207914768       117.89435654304738       6601.8093185424805       -2698.5048828125         -46030.82629394531
64.51832666745385         -26.279092453425285      139.6174883275348        7245.173034667969        -2522.0400390625         -52025.641052246094
70.85744948411799         -36.25598316733165       109.41459361119868       4984.468475341797        -2621.4808254241943      -47056.31153869629
111.49760069489196        -42.54453310963561       94.25466711995904        5806.371017456055        -2083.6598205566406      -42521.83968734741
81.85398394447408         -43.844447146523784      129.35030693541114       6764.4285888671875       -3112.6103858947754      -49002.43249511719
53.521792207097775        -18.690628474233154      119.68177500332237       5465.213317871094        -2030.9104256629944      -50079.5200214386
34.46160135106752         20.189904725952857       108.43678157433078       2719.3145141601562       1304.7705993652344       -47699.58967590332
33.88822362674074         37.463567163299246       85.13165410201916        2392.6243591308594       1959.3357543945312       -45330.16081237793
55.19410152674003         9.280054337139925        107.86635119796549       4205.6181640625          317.9727478027344        -47812.52325439453
44.494326823735335        26.49204427002356        63.07207758830449        3031.4759521484375       426.7877502441406        -43782.17321777344
50.49703018588552         44.523511410589286       52.16698418767831        1938.2139282226562       1849.0382080078125       -41708.08639526367
5.116204644401345         121.35052494015791       65.34668249319193        759.719842672348         4202.772277832031        -40291.00799560547
12.15345106706739         78.68917589178525        83.48292195508151        818.867417216301         4522.5455322265625       -43986.128997802734
10.072325455990521        97.61869193194765        58.71798435605485        933.970281124115         3525.772804260254        -41002.82920837402
-2.866001039924237        109.73733119258597       110.03372862518863       -69.52276611328125       7346.627990722656        -44203.874420166016
31.186563739967486        67.00641852734391        87.95746436077772        2026.815902709961        4302.7410888671875       -44739.17279434204
1.8646054935107477        124.59718934859987       94.63547269013372        441.1763916015625        7122.364440917969        -41539.455726623535
46.714060186478626        71.42835619315763        67.88580605912523        3182.581215441227        3881.4966735839844       -43248.734146118164
2.4667237220432323        87.56115074398164        105.50987602727349       135.95965576171875       5637.4591064453125       -45507.219177246094
27.852226384036403        97.68989146041488        23.15995821249641        345.25329971313477       1192.449821472168        -38775.02571105957
29.648705949800647        104.67847436128717       48.85520316950929        633.0438079833984        2456.3050842285156       -39024.54195404053
25.30593147320244         139.07014220513173       34.17377623256924        248.98600387573242       2816.798370361328        -36771.629318237305
24.692585138211474        128.41030736949742       55.483901306646366       281.859375               3027.8656005859375       -38108.03715515137
45.460848441624414        83.18231308606617        27.853237509870567       906.3562202453613        1037.0105514526367       -39333.90916347504
47.25732800738866         90.17089598693845        53.548482466883456       1194.1468505859375       2300.8656005859375       -39583.42529296875
61.56315183467479         101.43172735700168       13.14192806041603        652.1260986328125        208.0828857421875        -37869.85760498047
53.47213492074233         123.60294641611495       5.562706645723653        73.344970703125          131.2254638671875        -36734.98928833008
65.39956596515309         148.9150048373861        7.061884411341174        302.9012145996094        544.4197387695312        -34259.39141845703
31.875720834172903        121.9881598437634        12.774971117028231       -124.06182861328125      805.9356079101562        -37296.03840637207
158.3950978002575         3.5898256198871796       34.0077921373058         2916.7757415771484       -4.7354583740234375      -35378.710388183594
169.92457265828546        -8.987751374091161       46.63878976073146        4361.931060791016        -335.4588317871094       -34732.796447753906
153.5400766478004         -11.304113104526598      58.73546831550099        5187.5604248046875       -190.9653778076172       -36278.89892578125
118.14939826086214        11.436780210683278       80.6764571828385         6119.277587890625        802.7706832885742        -39549.184326171875
78.95933903523155         30.35824646740415        37.00428377972604        1671.823257446289        1528.3980865478516       -40689.777168273926
80.70425353040288         4.0219475143838554       60.62499775853366        2340.756134033203        465.34039306640625       -41194.70343017578
91.39449216691484         7.283274317158371        44.205401081476325       1712.8173522949219       993.389892578125         -40565.75198364258
90.8306505090808          4.0836200188466165       82.11414389588302        3104.0931396484375       231.99066162109375       -41181.9264831543
75.49394394651648         22.232926960401162       90.16303013172754        4738.632629394531        1130.4241971969604       -44640.167236328125
130.19822563862243        3.8127515051630105       58.29182414944245        4701.625457763672        690.413631439209         -38216.63854980469
138.33415743812347        17.900596901377106       47.31092547717452        3462.49658203125         724.1842041015625        -37140.66339111328
113.5697165233531         -0.2790818838991349      43.309914185429626       3288.5901489257812       697.2272529602051        -39161.3251953125
121.70564832285407        13.808763512314956       32.3290155131617         2244.8370666503906       1058.1417541503906       -38258.166931152344
65.36754696783856         22.171254455938403       68.67388399437817        2732.7230834960938       1207.575810432434        -42309.18946838379
71.37025032998874         40.20272159650412        57.76879059375198        2589.5452270507812       2479.0858154296875       -42043.86639404297
175.47883712161095        108.9477555172939        -26.85620965248065       -2715.72607421875        -1366.1951904296875      -29506.93960571289
127.76120085676583        112.73217503835765       -19.460578509975697      -1355.9901123046875      -1557.9828796386719      -32971.51412963867
150.83948602424817        98.03461387615395        -24.836126738254322      -2299.064453125          -1404.2152099609375      -31992.562774658203
151.98722657981912        74.0779474235979         -22.627692868989207      -2446.38671875           -952.095703125           -33376.74871826172
199.48160631356316        92.01862048647365        -16.645589649941034      -1355.9202270507812      -639.8904418945312       -28654.5908203125
160.99085713854316        60.963530696883055       -10.474202429819293      -1870.2259521484375      35.78564453125           -33862.77166748047
98.30214846270086         89.65545119997437        5.574233851415329        533.4867706298828        -406.0895690917969       -37011.49856567383
121.39522977050649        98.50756492312169        -2.911258963681861       -223.95876836776733      -484.1532440185547       -34771.25589442253
118.82801718081862        51.466999356148605       -5.061695084954044       -664.2493060827255       109.3980832695961        -36669.0999917984
127.83164773954267        38.35258262943375        7.091795354215871        -274.8536682128906       779.5183753967285        -37065.41744995117
137.23356321426246        75.08925341708715        -8.032684623620092       -1211.8201513290405      -410.5688738822937       -34835.4455947876
84.3764084802696          99.3450358123808         22.420185606455902       1163.4215698242188       283.51324462890625       -37863.34281921387
96.19314611565524         48.18781680447933        36.306118240199964       1733.6726379394531       1315.6936645507812       -39538.57991027832
146.23719377298653        61.97483669037228        4.120805815549824        -822.4236736297607       259.5511770248413        -35231.76281738281
116.76423104683953        39.20069005044765        32.52633686968232        1535.1632690429688       1378.9788818359375       -38511.02355957031
99.00189170808122         58.762945915482916       11.96527434366292        766.8518486022949        425.4406671524048        -38176.446228027344
119.3302411048624         172.6435975078589        -12.665933673774338      -740.923095703125        -904.66650390625         -29815.808532238007
131.64552156049646        130.22559753390317       -5.154641689888774       -171.48114013671875      -901.149658203125        -32106.289520263672
125.27955047423711        116.00098741866725       11.39467785640506        960.550537109375         172.67919921875          -33906.03125
109.9790284824139         151.2083435546337        -7.134312406802181       -180.287109375           -656.6696472167969       -31867.131958007812
99.82818355646046         120.96574828060952       20.792850616855265       1707.230712890625        1068.1803894042969       -35409.87109375
88.9423579552764          148.36449824650154       13.01377083643291        1107.0447235107422       943.4414672851562        -33569.785888671875
178.07876199510878        153.98338224659204       -38.37604539319138       -3085.3760986328125      -2680.9960327148438      -27544.246627807617
155.2109611767157         176.50056953269436       -37.859855704928385      -2699.7449951171875      -2935.9882049560547      -27344.058349609375
144.4379277954589         170.31170738304405       -11.49111686974102       -809.1524238586426       -820.8103866577148       -28322.932791993022
174.9470348454668         135.0259213518603        -18.86546438350057       -1813.5457077026367      -1242.3753662109375      -28266.722549438477
154.1920044518346         141.6062022062659        -2.5394446491873164      -212.37542724609375      -623.562744140625        -29887.120880126953
168.64904439178065        27.589149933107          39.155614913102355       3419.205295562744        481.4599494934082        -34050.059005737305
205.53802753949043        20.154369415313774       19.83566923865724        2198.367031097412        -140.42108154296875      -30508.678833007812
219.39953250644078        40.644564697525595       15.70644719633401        1972.419412612915        388.5817108154297        -28769.1824798584
181.2177345282627         27.909664286933374       16.152099734910628       1386.54931640625         -74.75434875488281       -32723.41485595703
139.58447347092255        55.01433794131177        40.30525781380116        1894.7293090820312       919.447265625            -36702.14440917969
203.75385280258936        8.947458262206426        42.22299398217531        4478.53369140625         -98.7041015625           -30926.96142578125
180.17851924980857        15.011572939128655       51.78661253652801        4911.79736328125         371.7322082519531        -33249.85302734375
148.5881040296466         41.89992121459692        52.45874825297108        4315.407119750977        1261.6330070495605       -35743.34443664551
153.9188459986939         70.31429080277951        23.41219291185449        1469.553955078125        1401.9128723144531       -34463.07080078125
201.57423176049258        58.81179010767343        -1.4784329338523126      427.456880569458         350.0431671142578        -30064.7859954834
190.78257854218498        78.02169642572343        3.5721827416605496       171.7886962890625        1057.663330078125        -30588.996337890625
179.46416258255817        50.09307849124028        3.7665689909725084       68.333251953125          288.6478271484375        -32342.875732421875
168.67250936425057        69.30298480929028        8.81718466648537         308.14666748046875       993.1514892578125        -32982.40087890625
208.97501228621147        105.02937410238115       -0.8996233384188996      -284.51690673828125      -36.16693115234375       -27345.370849609375
200.27598451483328        91.03245004163092        19.318149053182687       2083.4293212890625       1188.357940196991        -29150.523651123047
192.82813309741238        132.80075885904262       -1.1651867710537096      24.221435546875          -229.02002906799316      -27329.438995361328
172.0731027037802         139.3810397134482        15.160832963259542       1003.537841796875        537.2766604423523        -29219.54086303711
127.12252212870625        -101.99299753159907      204.33221092219966       17966.97103881836        -15589.522399902344      -60456.00914764404
90.08904985116716         -61.141052308387515      145.55592768353338       7750.747802734375        -4870.458587646484       -50699.64111328125
88.42025404322544         -80.53136571033586       179.50754265326168       10848.807495117188       -10326.995361328125      -57487.83292007446
112.29134456810768        -62.386097241011406      134.09997729116964       8822.126739501953        -4492.295608520508       -47042.85479736328
107.62824980173149        -95.48203203896117       205.9173320149675        16182.638977050781       -15301.65283203125       -64597.03921890259
