% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
26.44648692297865         207.43288011676563       65.82760982548693        -5.479953765869141       34.2290358543396         -47323.231201171875
19.271323258993082        242.21636103227166       87.95302815426838        -48.39128303527832       -52.65907973051071       -47335.44524383545
45.36512213077012         195.58540844102265       75.60490889291007        15.37419319152832        48.515987396240234       -47334.4919128418
34.31180557466093         265.4437484572324        59.20122305667264        167.32047271728516       -33.31587219238281       -47301.16249084473
17.812910088648348        249.19052276286692       63.02767025168761        -94.20516967773438       -215.91253662109375      -47264.35725402832
32.261471127910085        228.87194345555704       50.581182084659716       -114.39548873901367      -69.16596984863281       -47319.07086467743
19.87789154925171         210.06268274171967       90.88683115135039        -18.296256124973297      33.74489800632           -47338.047622680664
38.796526757043175        198.2152110659767        100.66413021877354       2.5580387115478516       48.03175735473633        -47349.3083190918
43.28810704333496         271.7931392688152        79.54582524210078        299.5934295654297        -20.16729736328125       -47193.091552734375
23.2778196293989          260.23086124667515       116.3788802226403        62.4085693359375         31.220550537109375       -47101.19921875
37.82788109957906         253.8886979097143        98.625383366833          70.07421875              63.14283752441406        -47345.7395324707
35.758207875025334        152.39284290063813       220.04496256957057       -22.5294189453125        -63.36753845214844       -47322.79365539551
25.594068886984513        176.9989220549972        222.38228783086427       -61.412872314453125      -238.51934814453125      -47240.46871948242
42.9843112971774          138.9570090268079        241.04249537830304       74.56207275390625        120.37905883789062       -47341.549087524414
52.15224279162839         145.55794326541147       195.41376300539036       -9.11309814453125        -110.6475830078125       -47267.7087097168
40.70087930400457         246.09562861074926       140.8022128875054        -146.26475524902344      2.5969085693359375       -47308.831451416016
43.01712856159018         197.8080839328328        201.26520163218638       167.9434356689453        117.07234954833984       -47602.73319244385
25.303025340140476        231.04951565477876       166.3918378845655        310.4930486679077        88.02154541015625        -47314.15514087677
33.500042798442           207.94672070355884       175.5687037324887        220.3680419921875        121.6895751953125        -47334.82974243164
50.40859009404637         199.40079440725003       164.61337727585956       -39.923675537109375      20.156707763671875       -47281.074768066406
52.6639356535172          155.213240114198         143.24372824219088       -13.909679412841797      43.480831146240234       -47309.995960235596
45.101021780749136        152.50295718499314       163.3722178147023        15.386978149414062       7.9225616455078125       -47366.10087585449
36.58695252968088         176.5934746516255        155.07573167417513       28.269012451171875       -5.0953826904296875      -47394.83773803711
44.149866402448936        179.30375758083042       134.94724210166376       -1.02734375              30.46295166015625        -47338.73278808594
59.925675857194534        189.262157636524         190.3098751755573        -32.754119873046875      26.41082763671875        -47368.71035003662
57.971503966814424        202.1110773364549        144.48488770334814       -266.43170166015625      -70.9268798828125        -47245.72952270508
58.89665109919193         161.6180961234617        186.79576181005493       167.80099487304688       121.73626708984375       -47300.457611083984
36.501524271686975        226.40230151755193       7.822028530329516        -310.2754364013672       -96.0595703125           -47366.48776245117
28.707014448470648        229.87006906655984       -28.39723535912177       -17.58111572265625       9.615478515625           -47289.801471710205
52.70022042992158         266.39081124004076       -64.96574301787753       463.7104835510254        384.0554962158203        -47268.46176528931
36.977651626397815        259.9413988179878        -46.62505048933837       183.37356185913086       159.66241455078125       -47267.32217788696
22.583955837036754        261.1788744657359        -9.180630001885689       57.91704750061035        102.87646484375          -47250.99867248535
29.981419778998582        271.94901373409635       -29.613714331325575      266.17150843143463       255.5067377090454        -47220.63280105591
36.48278220993669         243.14289508145856       -46.36709980533277       -23.293746948242188      -44.471649169921875      -47312.59037017822
43.40411879718767         220.37393704938313       -12.353105115104766      -276.9208679199219       -185.37431716918945      -47405.823303222656
21.804419922969952        235.89843353472864       -8.22210171368749        24.04583740234375        -23.19354248046875       -47353.16156768799
52.20535101346044         249.59230750351156       -64.70779233387192       259.6525077819824        187.40064907073975       -47302.16396713257
56.69246633600176         249.12708813369844       6.863500242131319        -208.02300262451172      -9.715621948242188       -47309.37024688721
49.64136923870186         282.7714610242295        -20.5345020705287        -211.054443359375        49.24603271484375        -47660.47580718994
39.17315025472877         281.83408678040223       20.043362590854205       -92.31689453125          14.684986114501953       -47348.64822387695
42.24390529674003         272.00132175586907       -0.10141774108881839     -171.28640747070312      9.470550537109375        -47438.6258392334
72.3151674745481          234.20507745560397       -100.31337539793414      82.07138061523438        6.154593467712402        -47026.42304611206
107.48117522105713        209.58054613715512       -162.3123226224179       99.73461151123047        -469.02464294433594      -47217.53828048706
76.10502424659431         236.6045388032315        -131.46828704424033      0.361053466796875        -330.7764205932617       -47047.31995487213
122.98083737054215        188.9336661190177        -151.27072966786278      302.4879150390625        -405.5553283691406       -47350.85763549805
85.18549551708573         212.7330379004065        -142.96883207620743      -137.54263305664062      -299.4824676513672       -47146.689796447754
116.42011636600824        183.20012545413513       -127.95474603839985      227.59710693359375       -237.76051330566406      -47364.53186798096
94.936832492734           196.45466279326783       -122.81489535440896      -34.265838623046875      -152.6832275390625       -47250.902851104736
73.30767335684266         254.55558302280875       -62.44431854204454       603.5806274414062        499.9550476074219        -47334.98098754883
89.28333959638186         251.45225312495995       -87.0114175174279        -305.09532928466797      485.8174514770508        -46748.892639160156
77.73992342948328         275.72712162741817       -35.282364436714126      -365.99755859375         23.75775146484375        -47828.89710235596
73.8025427733038          271.354086759338         -62.702269226050134      -228.77145385742188      171.75592041015625       -48036.002616882324
143.8194286258115         -136.04866524281934      91.27970961911404        99.76838684082031        -41.77824401855469       -47279.25424194336
146.4913869425541         -114.92069729029437      97.46628023774824        141.8465461730957        -60.61070251464844       -47244.078647613525
180.41203572462888        -153.50448721425266      63.042853545174474       41.921485900878906       -0.6563034057617188      -47297.10585784912
186.45227249465833        -164.7078774601228       86.60455780149458        44.02947235107422        81.0360107421875         -47458.29574966431
165.1702517784863         -151.52631375473453      104.29729037283042       -54.0821647644043        86.14154052734375        -47394.00352859497
148.86247610880426        -141.1453199765356       66.22456723482246        11.205215454101562       2.2047500610351562       -47334.463317871094
143.16643341894434        -121.3484342526329       58.49716590972284        18.50782012939453        14.53314208984375        -47342.18409729004
138.436024861417          -108.11471396549754      74.31293368494265        23.842117309570312       16.255630493164062       -47342.54373168945
97.43406198687214         61.184110655537694       -73.55427429765865       -4.88995361328125        -1.4617919921875         -47342.93127441406
113.25833138612026        12.987676388260285       -43.032179438313065      -4.04388427734375        -6.167625427246094       -47344.82841491699
111.78352705881207        28.499671542903773       -67.64070735566499       -5.18695068359375        -4.72052001953125        -47345.02716064453
91.5059234596076          53.171057258214304       -56.8765967391979        1.40802001953125         1.33837890625            -47343.93572998047
96.49916392823523         43.05390348936642        -74.00315436022098       -1.5836181640625         -2.32757568359375        -47345.542053222656
127.07882669887371        75.4024569307181         -90.1478828998949        -48.235076904296875      -38.31694030761719       -47259.53884887695
113.95401445608297        76.65788443088789        -70.2414592265986        -12.209342956542969      -0.567230224609375       -47341.726165771484
129.49303504133627        3.4664552694520956       -41.3198135052857        -9.983634948730469       -6.2479400634765625      -47342.30352020264
137.4284541145037         -36.85461825664662       -53.122524305205005      6.961208343505859        -15.10955810546875       -47342.88333129883
128.03062313984327        -28.397305353079727      -35.33075846749305       -4.035888671875          -10.40087890625          -47338.17272949219
150.3294994169102         -89.56277386384482       72.77696291318709        32.82157897949219        3.25103759765625         -47337.525970458984
127.02377912306348        -64.92994733419049       94.44204893506158        28.1417236328125         4.1941986083984375       -47343.62716674805
118.45659727712886        -64.17634510530233       54.6712826666445         12.533964157104492       2.984468460083008        -47347.45629119873
129.49342944167222        -74.62592876550065       73.87141662549656        23.72784423828125        3.4853515625             -47343.99609375
98.55277224384525         -26.305291621532735      48.383797497767766       -0.8991775512695312      2.331329345703125        -47351.83947753906
95.1195034330377          -16.263365309674185      66.96704910066397        2.5010833740234375       3.016490936279297        -47351.81204223633
102.99116239468694        -14.742005676434339      26.558031473213386       0.031982421875           -1.0064239501953125      -47346.11557006836
72.13371094225212         20.12519613567964        54.777344492925494       2.2732901573181152       -0.5145645141601562      -47347.88424682617
81.50986767741743         3.048800700931551        68.16640166805429        2.8330917358398438       1.7549209594726562       -47349.37476348877
119.90631059135639        -39.70344068547197       58.42182856153523        11.639350891113281       1.449127197265625        -47345.61828613281
61.157723325741294        11.77183923267312        124.68188477859556       -0.803466796875          8.811614990234375        -47347.31076049805
55.78527783587347         41.43250055538929        145.03176425397535       -0.329620361328125       5.0549774169921875       -47355.997009277344
50.547555826323446        34.86820455918945        124.0747964879314        -2.4174957275390625      2.307769775390625        -47353.6291809082
60.62356487128201         56.43976968643471        102.47928969397603       0.141082763671875        6.71337890625            -47345.23001098633
73.08629874320032         5.927211749123928        107.810593323587         7.046550750732422        8.280342102050781        -47354.51824951172
85.04705184212648         11.966009539977948       89.04377639013147        2.2886199951171875       3.2752604484558105       -47352.68347930908
128.89122404925487        -40.45365657941799       149.9046475062114        29.389297485351562       24.26079559326172        -47355.60858154297
106.38496754217427        -31.28407958498319       144.17407527529127       16.678070068359375       18.186230182647705       -47353.490686416626
101.53586383504123        -36.7826818258518        115.13429233957923       15.167922973632812       8.921821594238281        -47368.23764038086
125.64756498955387        -29.516305157123305      82.90319999592087        19.059154510498047       0.48436737060546875      -47343.06262969971
109.86416728382778        -18.61727326562883       89.09393268433664        15.237874984741211       2.9189605712890625       -47346.41473388672
93.83750123074965         -1.8234190335005422      117.15797155758008       9.90899658203125         4.728515625              -47354.353454589844
97.90341418490159         -24.656071056482848      107.86074961779212       16.954360961914062       8.484771728515625        -47368.46676635742
121.72820135671762        -44.2932281456435        99.72328641059515        27.325523376464844       5.23260498046875         -47342.845764160156
105.79825432967584        4.215378757353479        98.39115462412455        5.575916290283203        -4.846960067749023       -47350.921875
126.05228557768635        -49.82018571756284       -2.1066733870284744      -1.26885986328125        -0.5072021484375         -47347.95147705078
135.55431736407496        -41.720374685035694      41.90077378060372        12.605682373046875       -0.943359375             -47341.382720947266
163.88050851914394        -119.62056896116867      12.326932587724766       23.572509765625          38.6409912109375         -47352.61700439453
123.97545434370319        -94.92820124582029       13.84972717795213        8.237049102783203        4.536464691162109        -47347.81368255615
143.95935253562612        -108.95434649515595      23.377584878853924       23.8482666015625         2.52178955078125         -47344.305572509766
117.53781768507659        -74.99333222322811       19.614217453963025       1.92431640625            4.6064605712890625       -47347.11122131348
153.54036169135387        -82.50452390284282       50.990414806405745       29.30962371826172        0.5899124145507812       -47338.330909729004
134.10460404984744        -66.19327910486604       38.150227885712994       12.9700927734375         2.0950164794921875       -47341.86651611328
125.23518694935055        -89.60109968361883       -6.123529788756743       5.221434116363525        2.4262847900390625       -47351.42683362961
126.24226628626651        -30.674382859933967      21.617129474571136       1.659759521484375        -1.72210693359375        -47344.310607910156
156.95747351850594        -105.33072227054053      41.982262075557564       33.87547302246094        1.0866546630859375       -47340.06727600098
137.92212419543972        -41.653578833585144      -16.216283204444444      1.381011962890625        -4.3565673828125         -47347.71788024902
118.79755029072395        -69.66623066102665       -0.3590395127458441      0.1764984130859375       2.383209228515625        -47349.14359283447
216.08201180821587        -133.79646129670454      -88.43229752194301       221.154052734375         -5.23992919921875        -47358.74230957031
194.11030075585654        -141.54851877840272      -77.21295177874592       52.117431640625          63.01568603515625        -47356.58169555664
178.27795483100195        -122.76953852661633      -78.65923065814658       -5.3222198486328125      -9.228286743164062       -47343.98321533203
197.40128012242118        -149.13641246866706      -49.210254614993765      157.53781127929688       73.56228637695312        -47340.646545410156
146.16303093543195        -93.54762765432577       -13.04144194203658       10.827434539794922       -1.1875801086425781      -47353.69515132904
175.69013357233712        -121.51423053075231      -57.9534468889329        27.965194702148438       36.824127197265625       -47325.61357116699
139.9728218001194         -135.5700768190883       -41.10702882701246       14.998397827148438       13.475048065185547       -47351.59454345703
141.93173678257122        -107.53842394981682      -47.67757141246337       15.891654968261719       -2.69091796875           -47352.75343322754
149.47584069159598        -128.8583518743108       -59.25472040670128       2.2192535400390625       13.053760528564453       -47314.885232925415
182.33946516369252        -130.73797480777094      -39.80575530924409       106.3367919921875        105.60272216796875       -47345.659729003906
132.42871789109458        -114.25014889459432      -29.529879832774565      13.058700561523438       1.055145263671875        -47353.31544494629
162.04942754692829        -133.92311023445677      -27.796667064356093      8.450927734375           34.9097900390625         -47370.65100097656
164.82445431330237        -109.54095168253997      -4.118837266456861       30.64892578125           -3.266204833984375       -47342.902770996094
222.4670650773865         16.367786535677237       -172.8808709958089       246.35411071777344       -558.5036487579346       -47603.18930053711
222.37509079273642        -17.85043761260109       -172.7737072845032       -43.54736328125          597.5005416870117        -47625.12773895264
219.75202776983943        -25.65311889058083       -149.5243783294164       -78.71144104003906       253.9215316772461        -47490.87561416626
186.74826457802382        -114.4521202387011       15.250243212430878       -0.689300537109375       37.6290283203125         -47342.785652160645
187.69221037218222        -104.37250296007238      -1.1955266417507477      -24.15777587890625       30.5950927734375         -47353.41653442383
183.5940350780716         -108.31647668184453      33.85492040913453        17.03656005859375        28.333526611328125       -47337.315925598145
204.50678409428673        -142.8289994585105       28.58343335694815        30.643905639648438       35.72113037109375        -47303.03700256348
201.35255459433455        -136.69335590165394      47.188110553651796       47.87985610961914        27.21664047241211        -47297.927238464355
200.172190208586          -117.73090285678242      -16.382691014720354      -38.12322235107422       43.918487548828125       -47329.158203125
225.00000947849117        -169.8301480028144       16.511266272598885       -62.49626159667969       280.24939918518066       -47105.55163574219
224.76679699819897        -170.06405941340978      -16.701412700288152      28.183670043945312       253.7886962890625        -47625.6383972168
224.67095007409895        -146.32182790462844      -28.710500945176147      48.39243125915527        120.97674560546875       -47462.48147583008
227.48188099650676        -144.10460319825125      19.434576897304996       152.77777099609375       50.39508819580078        -47300.521392822266
222.20334131664762        -129.08612387515194      -9.085777620181881       126.89419555664062       93.84562683105469        -47308.1669921875
243.86084754891223        -139.41066875852175      -43.344028524151824      105.59830474853516       58.96307373046875        -47379.72946166992
238.56288864959382        -134.47319584086225      -75.06312793716653       -130.09033203125         -192.4897918701172       -47468.83190917969
241.3932387914609         -122.17496472904529      -23.71930519915756       130.4130859375           -124.27786254882812      -47074.839294433594
241.57546002023534        -40.81186840908778       -138.57188991944832      -156.2538948059082       -263.6461181640625       -47216.374084472656
236.27750112091692        -73.37434666280598       -132.79103816108525      229.42922973632812       -226.34402465820312      -47636.86209106445
143.72393792263935        -22.722029921846442      89.08478048532324        15.518808364868164       -11.23045539855957       -47343.298400878906
142.11849327520727        -39.157983585009745      127.04644505990171       24.387222290039062       4.203514099121094        -47353.630310058594
147.41407104155314        -59.794702773556715      121.76520758436814       40.44927978515625        19.293487548828125       -47376.01159667969
139.8045742898031         -37.49895291036663       105.90486689999751       21.39907455444336        -2.8243141174316406      -47370.59680175781
145.10015205614897        -58.135672098913616      100.62362942446396       32.67304229736328        -0.6638145446777344      -47339.18963623047
179.55821515570133        -98.50683602598544       148.28954214446978       168.92694091796875       137.36419677734375       -47354.06539916992
172.7074788677828         -102.74430950050844      105.89705471422975       -10.180252075195312      -84.7568359375           -47350.82507324219
174.33341452362347        -85.01476586652697       89.85006506078633        162.33686065673828       -65.04410171508789       -47276.747314453125
167.93576910659914        -88.9492009568107        126.59096486792164       98.24732780456543        -27.1947021484375        -47356.23353290558
171.57371748147102        -63.283645532905936      97.12609926249819        33.52836608886719        -10.517097473144531      -47336.13439941406
173.88763646687516        -64.94267620754904       118.26767742240239       30.43487548828125        -11.589599609375         -47356.790720939636
190.92172478417203        -138.81805585590092      117.12911559191978       182.80659103393555       213.36846542358398       -47332.80473327637
212.2037455003441         -151.9996195612892       99.43638302058393        434.16265869140625       372.1685028076172        -47252.608825683594
199.01051412886505        -114.85999348559609      140.60083362939244       207.81319427490234       -85.7941951751709        -47536.97593307495
195.78699355672595        -111.16401955419984      112.54230931468497       221.6051025390625        -36.1861572265625        -47400.70443725586
194.1452453563111         -142.51402978729718      145.18763990662728       174.78170776367188       162.63412475585938       -47473.51708984375
232.2663577808706         -132.3140874930109       81.57645196673494        159.3203353881836        16.501953125             -47220.48513793945
227.45540364489054        -128.2112140792458       52.8898837561229         113.876708984375         30.24072265625           -47264.20121765137
226.93289009027475        -107.77853246550796      93.18894013286447        104.29368591308594       -139.92945098876953      -47140.53916931152
246.76198362767485        -136.85887696834348      34.28520655941923        300.3878479003906        -27.739181518554688      -47338.205169677734
138.8138048912479         -13.096175824423147      19.274137532278274       3.78143310546875         -4.31207275390625        -47339.57421875
137.70838026292716        11.179722523653828       -21.961916036600673      -7.614715576171875       -3.66552734375           -47341.251388549805
146.56509903683298        -17.621807471455213      -3.872180195146688       -1.95672607421875        -6.4627685546875         -47347.01596069336
89.90256583980178         -13.783999108344894      198.57753950323965       63.59850859642029        -22.769550323486328      -47279.828721284866
77.10646476514897         12.213148173854394       149.84857288066945       18.869415283203125       13.927413940429688       -47353.41491699219
113.92812742879572        20.785074484076834       235.95891874053765       63.68701171875           90.88893127441406        -47500.53820800781
75.06436914432769         32.72849399029583        200.46984956071364       20.390060424804688       -8.133750915527344       -47360.776916503906
88.55943677519812         35.78990329076976        225.7216433628406        52.09027862548828        16.523386001586914       -47423.936738967896
107.12458005289803        -10.820319875318365      158.61796225307444       21.34185791015625        25.699554443359375       -47341.79049682617
113.6540772511286         -2.654194582334042       217.59058754068846       59.73910903930664        -13.8367919921875        -47421.78927612305
71.0919302381337          -2.021647854173171       191.0576589924302        15.410415649414062       12.635688781738281       -47360.37545776367
98.20956339161302         6.5137299067953185       138.87540125715034       8.675811767578125        6.7259979248046875       -47333.243591308594
134.8461080921494         -5.908185934422716       210.9616199502475        7.627357482910156        37.803855895996094       -47451.149826049805
70.11164242358312         -7.8338651912028565      166.7909970082106        9.516769409179688        9.73122787475586         -47357.87567901611
75.17644731210497         30.0617697408716         158.1360090036415        16.623046875             -8.102622985839844       -47355.13586425781
88.92227802525116         -19.596216445374576      174.31087751902012       19.909759521484375       14.740127563476562       -47357.1091003418
73.78075178778126         21.069175494707345       186.97433325853544       21.800769805908203       -13.908903121948242      -47358.71675109863
79.10971200766377         82.80097231264665        238.6064817937003        7.9896240234375          -61.647247314453125      -47556.39417266846
65.57822700218802         128.06943239670974       197.8472832710882        -13.505569458007812      -1.88983154296875        -47353.64175415039
59.34152205513573         96.20547362393505        222.19492007682334       4.959358215332031        -9.134490966796875       -47411.70942687988
90.83487186676622         60.22580789175696        216.99730354414436       53.472625732421875       -25.784957885742188      -47382.5223236084
77.33980423589578         57.16439859128303        191.7455097420174        13.087173461914062       5.497169494628906        -47360.308166503906
64.60731296603856         125.8175770492995        225.20100764951079       -2.914794921875          130.97808837890625       -47391.99200439453
60.35566248438055         79.75329625806391        196.3760214912374        11.130905151367188       16.484375                -47360.60871887207
64.61843688320349         95.41351898752205        181.98209730475432       11.583061218261719       21.378662109375          -47358.44958496094
78.17037739799494         61.129032780770615       67.71865097358977        -0.3893890380859375      2.542633056640625        -47350.924392700195
85.51357765608428         55.46896335751367        85.75631911861255        2.343994140625           1.4471435546875          -47349.23748779297
87.57475705347127         36.363152389127386       62.89632261964937        -0.09496307373046875     0.5984115600585938       -47349.17614364624
88.46050543847016         81.16052041323503        52.4533589532686         -2.790771484375          4.085205078125           -47350.54797363281
94.9179573115606          30.703082965870443       80.93399076467213        2.63835072517395         -0.4969158172607422      -47347.489149570465
86.52883083408942         133.35871254312352       190.65772487729447       45.39349365234375        91.67476272583008        -47406.71813964844
81.81437646083262         153.4852756419364        183.62506972465764       -115.45799350738525      3.1483945846557617       -47231.23659324646
103.91703898851364        134.86920755466795       209.0609809193487        125.42575073242188       48.99015808105469        -47332.49978637695
100.7606945609109         99.97169005364917        242.61581364927142       59.47660827636719        72.97795677185059        -47533.6428194046
88.225417049025           129.566194162363         233.22920581347842       156.26275634765625       98.13060760498047        -47511.310817718506
188.37726691390762        54.06686308638554        -161.16144329374598      52.263010025024414       112.17217636108398       -47382.36684846878
168.59592658297947        82.45984969606512        -142.1667547075939       96.77627563476562        -65.01609802246094       -47401.04000854492
190.8244905704534         77.2526850847108         -156.95570168698634      69.09910583496094        143.79534912109375       -47412.91931152344
194.7192065521671         36.92902369878342        -159.1613513627574       15.3287353515625         94.06195068359375        -47378.230323791504
223.89171991085465        24.00563746815223        -150.48996308977962      13.632949829101562       -40.47235679626465       -47214.16540527344
216.16876883600938        -0.611443382957293       -135.96966665912515      2.6748046875             -102.04653549194336      -47431.93307495117
209.988094133097          40.05068818719211        -147.0341250479542       47.550323486328125       66.87635803222656        -47352.510498046875
170.0497817147135         -19.96083863751674       -97.73167247503098       -25.47314453125          -27.47650146484375       -47349.41262817383
150.20551692151025        -14.834261062531214      -83.88439197609365       -7.9456787109375         -4.3834228515625         -47350.89083862305
177.75372036710792        -9.597981532564882       -115.85720669265903      66.5509033203125         90.6470947265625         -47482.728591918945
197.1446119704442         0.007214376260208155     -114.0202224797642       -11.486907958984375      30.013427734375          -47411.2195892334
135.86657285500013        23.971544783638688       -73.13372887324937       -9.551883697509766       -10.416481018066406      -47347.37130737305
153.21807110964102        -17.241352686506715      -59.750426621642106      11.512863159179688       -25.865203857421875      -47341.69024658203
139.3328816195416         9.135046995679172        -90.70115405573361       -6.111952096223831       -5.782292053103447       -47351.07290491462
146.1731379829516         6.437270267507106        -54.74368538176125       -8.281982421875          -4.227203369140625       -47345.86584472656
213.60460761965342        -82.58707213180743       -106.70958148587168      180.4634780883789        -28.67938995361328       -47426.15886116028
236.26887953932044        -70.79239653889466       -105.79833108303268      -116.1302490234375       -450.8741760253906       -47787.80693054199
198.62810054358144        -97.27687724243715       -75.36358226352945       81.52249145507812        91.0052490234375         -47291.010803222656
216.13182371845048        -104.07516793403737      -88.93499009685537       226.644287109375         40.003265380859375       -47385.803131103516
253.84830597899858        -91.0664879539449        -90.64817902810404       -390.78363037109375      29.513992309570312       -47868.9992980957
238.61270055982845        -104.75190247819508      -75.56582051207887       -301.43177795410156      -8.059127807617188       -47713.606941223145
184.33633505996116        -78.79557030463188       -83.27289497189469       21.03948974609375        129.8409423828125        -47217.969467163086
192.59613768645173        -60.83406402049364       -94.9088830261102        -20.016265869140625      -44.32659912109375       -47369.3505859375
185.17932262198767        -93.81194329598753       -47.464202407172635      9.877704620361328        -16.96554183959961       -47366.39782714844
158.1049343857265         -68.18051401609644       -56.99920639657912       23.964462757110596       -11.990018844604492      -47357.482162475586
155.84590310059312        -51.91367009539927       -24.10015727696054       10.143501281738281       -6.74603271484375        -47352.86312866211
154.0341174533767         -46.790763054304044      -47.19663435829538       14.753910064697266       -14.28790283203125       -47350.48254394531
162.38021211018508        -83.51577402670026       -44.377718837864364      25.61663007736206        -5.097850799560547       -47363.24488449097
200.29094949095096        -82.48908759421656       -57.37139428783467       -10.616941452026367      -17.93895149230957       -47358.61511802673
185.99918400733074        -64.00778065641127       -65.28070699619991       -13.969047546386719      -37.39335632324219       -47353.64340209961
160.68725099906885        -73.6839636480819        -23.051951130093943      11.743751525878906       -6.000457763671875       -47352.85250854492
169.82373444851396        -27.17749748416414       -53.824536674732485      -23.716781616210938      -37.978118896484375      -47342.69290161133
199.2859308878307         -41.99026929347876       -65.91248198146745       64.08135986328125        -60.63014221191406       -47379.434158325195
232.05190324495135        -41.97659448436196       -92.85869823497436       -319.9018096923828       -66.28125                -47153.7844543457
187.1812982613638         -26.549737083024038      -64.25888369828378       -13.67645263671875       -25.50177001953125       -47339.07035064697
206.23216695688237        -3.292848785472744       -94.75575387383928       1.4316864013671875       -22.2855224609375        -47359.72155761719
190.41989971569404        -21.740169860352143      -84.03205414413074       -19.293392181396484      -25.63599395751953       -47340.906312942505
225.25632382244754        -3.911506544690244       -116.70519805320022      -101.19834899902344      -27.090911865234375      -47335.05324935913
202.52453234216097        -37.18070207080688       -85.68565242731441       1.1313018798828125       -42.66400909423828       -47361.601959228516
238.97142748404963        -27.154720033124722      -113.1545441311516       -279.1249499320984       127.03944778442383       -47313.57533836365
174.2078721040957         52.52816537820574        -140.64171742373298      39.80370903015137        71.40556335449219        -47371.18953895569
149.26439391323672        41.92335035158289        -80.9815799328282        -16.884254455566406      -22.036575317382812      -47348.01693725586
180.5498117423552         35.390325990603635       -138.64162549274434      2.198333740234375        52.295806884765625       -47366.30913543701
195.8186993232851         38.51199047901232        -126.51439917794119      41.938812255859375       18.516433715820312       -47331.88919067383
152.73070267777817        27.086852563623367       -98.54900511531241       -13.44451904296875       -17.402435302734375      -47351.718688964844
170.9234289160318         70.03354311862351        -127.38741951113441      99.85369873046875        -188.15325927734375      -47439.08215332031
164.56838432544475        17.37793029521366        -137.07659725904864      8.406707763671875        2.8944091796875          -47318.184967041016
147.64799055930064        67.1483303153896         -120.07846941447526      47.43360900878906        -125.06328582763672      -47400.104400634766
143.2695676506989         77.5183208798621         -87.19697006154753       -35.87660217285156       -20.953338623046875      -47295.42916870117
145.9918103710816         30.984381248472182       -125.76782512106057      -13.08306884765625       2.06927490234375         -47336.759765625
150.9324337473646         49.642952574971844       -133.33276732707384      -8.12460732460022        38.17471122741699        -47351.80565071106
171.30727663214122        13.480401610364844       -109.85777725330053      54.38385009765625        63.1114501953125         -47464.675148010254
190.6981682354775         23.085597519189935       -108.02079304040569      -4.294361114501953       -36.49500274658203       -47315.74182510376
139.24105841847629        63.32625677684947        -94.94610202597777       -38.00718688964844       -20.606048583984375      -47290.12033081055
156.00147141372287        116.74616877837857       -126.7881235408721       141.4967498779297        108.42196655273438       -47595.715759277344
174.43600470753424        95.33727190271848        -127.6425657397419       0.920257568359375        117.77456665039062       -47377.512145996094
146.16674202717266        116.39606235480561       -107.21056921832971      75.80636215209961        53.67167663574219        -47477.394134521484
176.76350704058655        82.91096532527686        -112.86323054328237      3.88482666015625         -7.45770263671875        -47416.842224121094
157.51657791607803        94.21781662505563        -97.805148482193         33.659942626953125       33.4337158203125         -47417.82797241211
170.16985106972254        156.09996352274638       -166.63678044049604      -137.18814086914062      812.2512512207031        -47194.2541809082
146.1664640620259         192.19336541425793       -145.41802240630398      343.1076202392578        -571.9827423095703       -47466.01741027832
155.41585066925975        160.17145841714722       -152.21430967433432      270.6126708984375        193.0345458984375        -47802.488342285156
167.8372622163012         142.1841138033688        -130.34083701545003      189.33109283447266       143.7339859008789        -47706.15481758118
210.71077190344397        92.3468538293485         -148.96531978468923      78.9371566772461         -124.57917976379395      -47501.592124938965
195.11727280247564        136.51556130345608       -129.20481128434022      -318.16590309143066      328.61821460723877       -47439.14166069031
198.4253485824653         105.10110281302164       -130.18118185414826      -132.93740844726562      20.2703857421875         -47525.41093444824
207.03023901009544        109.68425581060772       -162.5333483519812       51.026519775390625       68.68164825439453        -47442.28092956543
196.6374658251998         140.3293654469523        -151.29711484716665      -307.5457000732422       303.6888122558594        -47559.434982299805
245.62299896646394        39.32034008937917        -140.1763348877793       -58.4688720703125        97.3404541015625         -47427.03839111328
231.71937318870627        55.36539080841906        -136.72049684595385      -11.05950927734375       104.12106132507324       -47421.47666931152
237.1553862946435         79.51293497073128        -138.13204136256482      -78.63363647460938       53.92188262939453        -47567.711517333984
65.14013445337199         192.34725249506386       -22.32800632187896       -14.8758544921875        -15.1845703125           -47324.12677001953
79.8116600549745          212.45054401028523       -85.72205736233704       23.872802734375          -66.84143257141113       -47252.53607368469
96.90586135093984         126.91003689135817       -61.18226003972592       -3.5694313049316406      -17.608642578125         -47334.92007446289
80.80416593726903         232.80104957749003       -47.85300050644745       -110.26681518554688      131.59323120117188       -47546.192626953125
53.25786701878928         187.77114729425054       -43.97289278688773       -34.12867736816406       38.22908020019531        -47348.27532196045
67.15417278574932         216.97115535213072       -26.14022015704189       135.11418914794922       11.963653564453125       -47309.41005706787
