% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 11 2024, 19:44
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
47.20176159954952         -65.90808323960017       128.49072259688913       3614.469814300537        -5961.114501953125       -49751.34289550781
84.94138275679053         -6.071133937369294       105.10431105135957       5706.525939941406        -542.710168838501        -45728.69174194336
119.49330692595099        -9.443423924652894       80.46340361137439        6149.990417480469        -371.0889434814453       -39139.8564453125
164.53732320918033        -12.479020286553522      125.88114011086004       11592.611328125          -641.1342163085938       -41477.210510253906
110.25212109619014        -22.80788886922226       103.31868293416977       6281.925498962402        -1099.786865234375       -43605.566162109375
94.18256858655138         7.293331007200075        82.24903172856419        3123.9442749023438       441.5089111328125        -41107.58920288086
131.93744429693456        -14.908210976716493      130.24097334281026       10602.034531354904       -751.7690372467041       -46107.34021759033
144.48198577855197        5.010604131996708        77.536348688237          6330.128875732422        553.0564575195312        -38255.27244567871
178.16434452036873        20.414381502875187       97.75247293449355        10091.69444656372        1210.8220825195312       -36913.89727783203
167.8406788610369         -5.924670122409693       96.03179477908213        9295.739196777344        -161.4234619140625       -38163.84487915039
165.92903517574425        41.1046264118344         85.39314466281546        7815.641578674316        2000.2339172363281       -36531.50341796875
144.4183230225483         38.667081981846955       74.22998907170165        6390.050537109375        1679.6831970214844       -36306.17224121094
100.43104802984477        37.43173214574618        92.07322944408541        6601.28857421875         2116.803550720215        -41407.38024902344
78.55777997913702         53.41779240224082        76.17955265965706        3365.2462768554688       3012.761962890625        -42288.174072265625
117.30985383547534        75.9524560539926         70.4448393478895         3504.8562774658203       1931.1275901794434       -38952.69677734375
88.37117058995403         79.2498652568148         64.15510291526894        3051.05859375            1425.8010864257812       -39971.28259277344
125.67812361324069        54.351455063743465       86.98124171036027        7252.0350341796875       2482.9170837402344       -37836.086181640625
83.05199269606784         42.40853986521763        111.41284099748137       6998.242126464844        2189.765510559082        -47379.954650878906
44.2766448282897          8.21880312365381         122.79748118393535       3575.8702697753906       735.9497375488281        -49128.505798339844
21.557667832629363        24.168236676717537       111.76011342637453       1835.039939880371        1789.5927696228027       -47948.99361038208
61.17872464536011         58.39460012171225        95.51916421305302        4188.9478759765625       3658.22021484375         -45376.57391357422
32.09477362745718         51.17899597876252        95.06848971005375        2248.704734802246        3295.890977859497        -45756.60952377319
3.2781677719107125        21.678512668246903       130.4363371807279        739.5064086914062        2255.6886596679688       -49661.69323730469
76.68701867382526         19.243502169204174       121.99953425204296       7159.513488769531        585.4228191375732        -49110.68161010742
25.997144767571044        5.729079115183179        141.47370493828873       2480.336944580078        1202.0457954406738       -50841.20580673218
-48.80210191093299        61.696647310911885       134.78792168047013       -3020.2484130859375      6304.474031448364        -50588.911376953125
-58.009685484379176       62.18779781170278        178.90668788969458       -6700.443979367614       7143.30524617061         -59448.96919966396
-63.874366173328276       73.76178229722377        157.72582833016838       -7261.756286621094       8321.086288452148        -54019.04599380493
-1.939888188954466        45.30753725170995        141.94658136105693       339.21343994140625       4470.9659514427185       -52161.888610839844
-33.58773244590696        39.79946232964503        147.50106536812407       -2861.711715698242       3408.4757537841797       -53252.45008850098
-43.38045030281683        37.88321794498144        174.0551989820073        -4139.237060546875       3356.0106506347656       -59571.56362915039
38.45964589932569         -0.07337512288848824     180.66033790315998       3709.8857421875          198.02599573135376       -61934.072845458984
10.575569391725274        45.300803667683574       166.44232015272866       1418.1413879394531       4785.660861730576        -58011.7375793457
34.90484482531829         22.265693584321102       161.24935019232777       3163.0756225585938       2203.333903193474        -56888.173080444336
-13.79825595682886        40.99272017204291        185.47475377845052       -928.2008666992188       4223.276168823242        -62471.67539978027
-58.96053612838281        29.59885062653571        239.08116509211393       -7364.856018066406       3886.090156555176        -74684.24487495422
-41.08209956861114        13.742949411547313       219.69461431235567       -4521.9180908203125      1261.4819946289062       -70787.57461547852
-25.812177659918035       -7.744380179396484       230.61344922024168       -3213.827438354492       -746.1405487060547       -73740.6022567749
-11.050263140105711       30.07448790963606        206.71738458225806       -917.8950347900391       3305.8815155029297       -67699.84202575684
16.878363282455815        12.043502698067137       207.0959386673684        1896.2761535644531       1732.0902099609375       -68173.70617675781
9.840109753559314         -11.35333769351388       220.073168397466         1337.2537078857422       -1426.1251831054688      -70117.18034362793
-13.78282856134366        166.23315398064446       10.06840467487508        -55.12396240234375       856.8264465332031        -33747.76332092285
-8.037652073513671        196.44355275312776       11.994584488129295       -252.93682861328125      931.1003723144531        -31301.292892456055
22.14841901035683         120.71738163953195       21.648570656638558       -123.44607543945312      1377.4840698242188       -37709.15089416504
9.418130335687746         151.52707894257648       1.4831550414735621       -414.49969482421875      115.2056884765625        -34898.19711303711
-26.837111612583215       150.2188200645225        28.400714053121646       132.0135498046875        2365.5343017578125       -35279.41355895996
4.215966331235931         120.69064106716543       42.16744396146767        -98.66642761230469       2649.002716064453        -38458.122245788574
-30.87190722680171        210.12905750892833       26.68483086520634        -39.11334228515625       2491.097686767578        -29666.391235351562
5.8752962452248125        130.522204995457         6.666889543841728        -347.25286865234375      858.5026092529297        -36705.528884887695
-12.057156433896088       130.49546442309054       27.185762848670848       -714.0978393554688       2252.2579650878906       -37861.70472717285
-56.68219398831835        152.03804600971074       56.60748466066333        -2041.8703918457031      4279.606353759766        -36225.031188964844
-32.89348971248701        162.02031362003606       54.5066815669074         -1449.163330078125       6077.1029052734375       -34487.45080566406
-91.76464699276869        171.04806724004504       98.81784442566607        -4981.976577758789       8890.792503356934        -35706.79945373535
-42.6734618145355         191.72015229195858       50.86461856573788        -1187.138916015625       4921.562683105469        -32615.71044921875
-66.46216609036684        181.73788468163326       52.965421659493806       -1889.9159545898438      4700.636169433594        -32863.11376953125
-83.0580673961704         191.61285356185311       72.69318311026807        -2912.7284545898438      7201.941070556641        -32045.920837402344
-62.374879195459314       128.85635221580782       83.28790559896999        -2425.3551025390625      4797.994384765625        -40350.000427246094
-80.86143089410609        137.9914045659222        105.77050391319847       -6012.364562988281       8108.8398513793945       -40638.98733520508
57.66982095962401         121.58820909510501       37.316546813016714       1246.0728607177734       2694.9790954589844       -37162.170318603516
28.65290843774015         160.09046485382387       20.122969685822063       -227.103515625           1943.0993041992188       -34735.80584716797
51.4799913752498          157.7848101884938        9.487721921162038        -40.94664001464844       1108.7328128814697       -34203.387840270996
70.77177703552044         139.74620997068115       24.5792987552001         1073.8359451293945       1851.040298461914        -35047.21797180176
34.4396958250684          136.4369239022567        35.85727209790252        548.8262481689453        2883.2655868530273       -36698.945724487305
-18.00863447451816        153.04836430179637       78.41695981325421        -612.89794921875         7494.0498046875          -37624.759185791016
26.123592166005846        142.17104962208495       68.35279997765085        1427.1725463867188       5716.024932861328        -36885.351623535156
-38.085769476524234       131.77503761286687       97.86376433945594        -2239.6802673339844      7505.70166015625         -41122.1950378418
-29.901131929248724       99.70130945254753        98.71100811715513        -1943.25439453125        5613.45458984375         -43742.3955078125
19.178444546822327        84.796201427222          98.26142708479337        1285.0370903015137       5438.844909667969        -44892.04992675781
-26.815223246373918       88.68036769852039        124.31486904763882       -1719.663025379181       5895.654846191406        -47407.607360839844
3.423282791129321         81.41446670864006        126.46329498144316       366.61609053611755       5224.747650146484        -48078.98321533203
4.320866390517656         131.4420473903577        67.29267341226529        778.7716965675354        4456.179443359375        -39923.46221923828
-0.09887006562944299      100.51098060057079       81.36620388410998        168.45528388023376       4658.870300292969        -42637.020080566406
45.515192225449994        131.00220737689662       85.29449345323914        2688.6270446777344       6347.322265625           -39843.30154418945
67.15359018106565         87.9065455382496         98.97713322913899        4578.600199222565        5912.240234375           -44990.983947753906
80.22234428012408         101.59705840990769       78.8411774842471         3316.433563232422        5780.68310546875         -38548.14880371094
42.98978106241357         104.55842597182054       101.12959008853697       3055.3916625976562       6694.5748291015625       -43928.666244506836
68.24491191690184         123.21707478301116       70.0771063341114         2629.3875122070312       5416.3763427734375       -37048.46374511719
38.062861652846216        189.4723895483175        33.81907962999813        541.575439453125         3104.4211349487305       -31930.12078857422
99.52952401782657         209.42183830765507       -6.498822638300319       -262.0986785888672       -749.4397583007812       -27603.56800556183
60.889944590355874        187.1667348829874        23.183831865338096       716.5671997070312        2370.756736755371        -31516.31085205078
42.7350761828301          227.72424428969052       -4.563260657633561       -160.641845703125        -516.0325927734375       -27485.416216015816
66.36497853602857         205.8670230368583        -4.245007415907557       -105.47061538696289      -381.41954040527344      -28953.993890464306
24.573260038623808        211.11940240955337       17.105444798903836       68.79768371582031        1588.5998344421387       -30165.09748840332
124.50811151294292        11.176543131715055       160.58620474104578       12773.507766723633       1550.3308868408203       -51406.133093357086
146.66221265089456        -15.197891297076433      207.42187979501418       19603.5478515625         -2285.500534057617       -63455.64294433594
74.6205515154523          11.764348062160723       190.54371742985228       8882.644592285156        1320.5702514648438       -62809.23831176758
125.45452772064417        -10.025439453826817      180.9862790308057        14449.775115966797       -684.1905517578125       -56823.70552253723
99.06964151094189         -14.949549946968718      190.37019953368073       12792.0166015625         -1691.8623046875         -61914.80828857422
114.60728401031346        -36.480026938695204      236.84925237373088       16298.683908462524       -5420.936065673828       -72662.4248085022
57.32918712566832         -31.98831352106595       239.4597191772243        6930.724914550781        -4021.671585083008       -75322.63961029053
34.36758191936071         -6.959878905218998       239.4597191772243        4318.005416870117        -875.9193725585938       -75355.2749786377
41.405835448257214        16.43696148636202        226.4824894471267        4925.63134765625         2000.5614624023438       -71827.80360412598
75.98601760476043         19.86779552310989        216.97931819406068       9827.572826385498        2523.132034301758        -69092.84396743774
126.2258609605091         -8.020758286100376       227.3460811206649        18537.84603881836        -524.8802757263184       -71777.26303100586
88.8165306500544          -35.30537113861438       226.30897155095516       11703.653772354126       -4568.758941650391       -70975.39748001099
100.43510760025003        -6.846102486019552       216.8058002978892        12853.479232788086       341.9755859375           -68956.37985229492
174.10285828118157        98.98640549723328        53.671823442059676       4645.430969238281        2807.9904396533966       -31863.867584228516
203.8761804376326         79.32793906126746        79.17660454586772        8126.952728271484        2639.8511962890625       -31029.764038085938
199.02346064204744        87.71122403555115        57.365088659781065       5584.5028076171875       2545.379119873047        -29750.695434570312
184.35426661810183        117.67207092103564       40.28601086443291        3581.4415893554688       1975.8191804885864       -29773.431076049805
209.2748689789677         106.39688945935353       43.979276082154314       4621.54638671875         2148.5308122634888       -27993.617431640625
232.42575133119166        46.5892870300498         88.52407063339989        9226.027786254883        1917.0083312988281       -28748.973083496094
224.3038666196802         26.99331452654568        108.21719137270199       11916.2490234375         1311.6146850585938       -31636.91766357422
224.65752072888276        76.76681871502963        91.13838334512194        9745.585754394531        3078.6354370117188       -29323.63916015625
236.94990868152135        15.123372082341687       125.51158253525867       14803.508087158203       691.7845153808594        -31094.340942382812
188.02053135219393        77.64692037732219        107.04200230613347       10691.3642578125         3813.249237060547        -35498.14404296875
165.6899762825126         53.96810630743931        112.54353434504907       10532.928497314453       2974.0601806640625       -39296.94372558594
208.80187164344412        75.08580003108439        119.00378110538769       13347.904907226562       4711.787536621094        -33287.73205566406
205.7720411132008         43.405392105914686       127.26070106417363       14744.892862319946       2022.712833404541        -36416.5192489624
218.41808317504194        31.53544966171069        144.55509222673032       18337.746978759766       2100.8834228515625       -35423.90673828125
149.37422605126142        31.520687641436897       164.39864853005918       15346.62671661377        3392.958427429199        -50057.39714050293
168.97520542387386        18.40216647389637        143.10638578696646       14473.183532714844       968.3916168212891        -44714.932861328125
177.92528562713704        33.27786139848009        124.90286261672718       12808.982025146484       2184.6480712890625       -39679.33874511719
188.27592996331194        10.40057261860956        166.69510704017014       20680.329223632812       2342.2684936523438       -46217.00378417969
209.87205222841624        13.406325098989281       165.7859750324875        22260.998443365097       2403.6240234375          -40587.091978621174
141.30305232179833        61.33113462889594        113.64896482216906       9430.046829223633        3721.2135620117188       -41949.85754394531
175.19302467876022        -5.155543273850598       220.1136980115239        27766.305541992188       -2249.3609619140625      -63219.03536987305
155.5920453061478         7.962977893689927        220.57262742128327       18296.564208984375       324.6396179199219        -67854.41665649414
135.15569361576232        15.140110904665985       240.496828746934         20066.233032226562       2903.4944458007812       -75368.16418457031
159.25047491421594        33.479574246661386       197.94947044608824       21543.977111816406       5281.512557983398        -57642.530029296875
178.8514542868284         20.361053079120854       197.49054103632886       23571.37319946289        6030.368515014648        -57067.12092590332
232.4136425613362         -41.22279317449054       225.03057185583035       47667.625244140625       -7822.3546142578125      -42071.610290527344
212.2540629879596         -34.525071616644475      240.0378993371746        46823.38623046875        -6964.1798095703125      -53891.68768310547
237.1712633262769         -17.305116571638376      204.19723852249697       32837.77032470703        -2648.3539428710938      -35959.828125
196.78914694386458        -2.149790793470875       240.0378993371746        42469.881103515625       -2308.1758880615234      -63552.67004394531
217.04895061268988        22.36835143248677        225.44846019205622       44710.709869384766       418.72572326660156       -54875.677017211914
237.27148742172557        13.910747212165333       204.6151268587229        33309.17185640335        3916.817626953125        -35734.021728515625
227.28569286187184        48.45194935425576        160.7610870777706        22184.538305282593       4771.771484375           -34073.386962890625
198.51712510621041        38.78042901185578        202.82530321686122       29625.447708129883       6027.25899887085         -53089.38416671753
218.73966191524613        30.32282479153434        181.99196988352787       26593.815343379974       4710.876953125           -38245.97326660156
-72.50512969495982        119.96662684215357       158.00041355824766       -7522.6217041015625      12657.144470214844       -50459.14831542969
-37.51460226113495        136.60103395824137       123.70931939154092       -1802.8892822265625      9425.900207519531        -43413.86553955078
-65.61750297984005        139.97522001616102       134.21526313085022       -5349.626708984375       10324.4248046875         -40448.01541137695
-50.93266931343826        99.810632738012          161.12167617450285       -5368.135040283203       11358.85269165039        -54275.76463317871
-30.94026315179213        111.61298232822078       140.78690088720182       -1835.250396490097       9553.221221923828        -49725.514221191406
-17.290276847625428       227.77225699145703       43.798279604258525       -441.6365966796875       4615.678527832031        -28758.167724609375
-29.091831435359218       209.36335177448728       67.97806730479007        -1246.2532348632812      7235.2662353515625       -31133.262145996094
19.832101148650032        227.48108358639467       40.617579244775          246.27251052856445       4361.398557662964        -28280.240356445312
-28.005201283269848       164.12939419862417       134.40464748150723       -1744.674560546875       12665.125274658203       -41582.78479003906
-56.10810200197495        167.50358025654384       144.9105912208165        -5041.184387207031       14517.952941894531       -40753.12268066406
-46.52089917357958        226.662888176063         88.3315828298215         -2022.6286354064941      9765.790756225586        -29383.357426404953
-64.99239337863001        192.80156881820608       134.71854443444025       -5883.9208984375         15595.674682617188       -36909.179748535156
-76.69843085855945        218.8946575737542        90.94589554154356        -3263.213836669922       9755.177795410156        -29529.785448551178
-38.19271751871747        216.04253156105486       117.41577118783633       -2645.61287689209        14403.052913665771       -33250.8445892334
-85.40501045515771        198.32987125194606       117.07055685694156       -4114.034484863281       13247.350830078125       -33271.51354980469
-68.17067635513553        140.98484897904726       178.9077494946208        -7912.416961669922       17736.44595336914        -53761.511291503906
-59.24640966073412        166.10581433397556       172.03844498924585       -6986.195129394531       18541.905670166016       -47978.12037086487
-83.98530289668987        142.58299768189423       199.9086861768271        -11006.837265014648      19993.854110717773       -58023.40283203125
-102.42714983875062       123.89132983990548       195.29132673711476       -15980.674476623535      16871.656219482422       -57667.75746154785
-97.56585665990099        100.26611554004413       219.65522015717755       -19323.162017822266      17932.050369262695       -68305.69625854492
-115.969905913881         101.48266646665951       234.19028202924855       -21668.768676757812      20512.43670654297        -69815.1240234375
-154.29587556437207       173.12128870637272       147.24388182649497       -12515.631072998047      14142.623443603516       -32440.567260742188
-86.85432381323803        201.3699439921605        152.51120375793727       -8952.588623046875       18562.433959960938       -36294.59460449219
-132.632518383075         192.9421394459373        129.5445183766267        -9220.76209640503        13410.960594177246       -31295.822120666504
-107.26694088976573       206.89824642590054       134.86321618043857       -7807.3258991241455      15230.32858657837        -31522.67251586914
-98.95960661617812        171.15996602985607       193.91619507292666       -13987.761962890625      21370.299438476562       -51466.107421875
-85.16793773719942        183.81530303854893       172.51182869548066       -6918.831634521484       20289.144271850586       -44801.20654296875
-190.87067248232904       128.3218216207761        228.6470094949236        -40341.092681884766      26990.536193847656       -43119.25382757187
-156.21644773890236       142.3657907579102        188.47339810410938       -17859.780395507812      17467.585456848145       -46280.535095214844
-166.51000243582337       128.40580603639717       212.83729152417217       -25702.440521240234      20163.193115234375       -52575.568888664246
-156.49822357269045       171.0235996964216        183.75556309888935       -18037.216064453125      19378.9990234375         -41327.35437011719
-138.22569705697728       130.04301733352884       234.19028202924855       -25290.538262595273      23303.03154718458        -64428.38928222656
-127.93214236005629       144.0030020550419        209.82638860918576       -16824.95068359375       17499.747665405273       -61245.93899536133
-128.2139181938444        172.6608109935533        205.1085536039657        -18722.16812133789       24531.379035949707       -50094.417739868164
-12.63487762877787        59.068959795433514       226.1039353620164        -1375.34228515625        7215.783386230469        -71607.38934326172
-59.68175949124795        78.58984043245883        224.5461032200429        -7449.540832519531       9742.756881713867        -70477.59855079651
-43.471800850062216       62.69214971403884        239.08116509211393       -5478.113525390625       7917.691162109375        -74433.36207580566
-42.97059228857605        82.05906062817863        203.30347241623534       -5131.460693359375       9944.824462890625        -65195.309631347656
-15.382870445501021       69.98719205784033        204.86130455820881       -1636.33935546875        7923.9744873046875       -66170.08499145508
-69.82870808131067        105.0368481496698        235.46493812792895       -8657.763732910156       15207.284790039062       -72158.09161376953
-37.302914337084395       106.9079196425426        193.2213706419151        -3474.9567642211914      14058.424499511719       -62219.533091545105
-62.830187646740725       132.09635405284192       224.27257959688984       -11637.396484375         23226.588897705078       -67932.96905517578
-47.01556110518638        130.49820534999495       203.27164291468355       -4952.5003662109375      18368.665405273438       -63621.2159576416
119.832423777113          103.78243424855586       86.01643198077247        6085.426666259766        5706.89111328125         -36593.21667480469
159.96743586520847        115.99555428752537       79.89177636991546        6534.766677856445        5017.782043457031        -32172.635803222656
88.58278136620036         137.99467312019934       85.80231758044792        4084.519485473633        5763.033752441406        -38564.1146774292
169.03238914063562        103.039354141898         111.45043934790262       10271.375427246094       6438.168151855469        -36008.43761062622
100.56021372942261        116.37465674709593       94.56638873058358        5116.116874694824        5423.543548583984        -41502.359170913696
139.76765372038918        92.09479322257879        113.48049928407718       8997.5302734375          6305.35205078125         -40742.5647277832
129.26861101776177        113.91774120789161       68.8569060463603         4753.0523681640625       4421.156005859375        -35058.991271972656
117.85839551124691        149.69276444800153       38.82297040652386        2438.0701293945312       2857.5010986328125       -32464.586364746094
103.68068928077804        157.7970713233813        75.68088449495345        3589.4166870117188       6264.315368652344        -33012.25714111328
125.09430888464901        146.3123619096136        67.28542971067695        4316.373352050781        5022.778015136719        -32661.568634033203
131.7311553327743         171.28617993661098       21.477578350093033       1236.7421569824219       1766.111125946045        -29649.80712890625
157.81929083931942        168.51643528201495       27.118750262903454       1887.1288948059082       2068.9190673828125       -28149.918212890625
115.85721584764205        201.4505523855115        21.990143208330892       1212.6988525390625       1724.3562927246094       -27654.804429411888
91.44111309009271         192.61040543032007       43.63639437435579        2048.762451171875        4152.218322753906        -30146.038635253906
96.44477590737594         161.1774738617692        47.21842519080034        2418.8385951519012       3963.952754020691        -32643.538598060608
147.3532271685149         160.20446912010834       80.86097271678234        5749.602233886719        6146.201416015625        -31469.48468017578
166.20544930165795        160.8151270039003        58.039685325439656       4459.7291259765625       4304.2796630859375       -28357.455291748047
166.7926691764954         138.80001143459685       86.53485736535785        7060.938400268555        5843.748947143555        -31914.003677368164
185.6448913096384         139.41066931838878       63.71356997401518        5570.466857910156        4127.470489501953        -28295.20394897461
127.20026153360932        95.61361974966422        133.2120156847684        8862.04052734375         8027.146911621094        -41057.533447265625
83.5248812398071          88.1279628625128         124.99838606245073       8136.120849609375        8015.1552734375          -44987.53747558594
89.36670207044132         39.682051614286884       136.639062919009         9149.814350128174        3289.722930908203        -48816.717823028564
128.73566013501852        64.84996115598136        133.38048122286025       9141.236572265625        4875.909614562988        -43240.941833496094
65.86402828265301         45.19396703787445        157.21265510494044       5111.164489746094        4316.039817810059        -55260.73791503906
103.42650651522169        110.98113333760466       121.23036714193773       7103.535995483398        5825.7459716796875       -38002.91027832031
110.50347111409073        36.88849080794957        157.08716019955088       11541.284912109375       3741.3841857910156       -52109.67173576355
95.73167609268393         62.84708931030035        126.0523696644474        9567.604690551758        5462.721008300781        -45706.700607299805
87.00079732630242         42.40040623153715        177.66075238548234       10043.122718811035       4179.873321533203        -58847.275650024414
135.36958565240926        57.232635317671416       160.8996039885643        13969.633056640625       5513.789283752441        -50124.3844909668
16.267824929273907        96.05140343899637        146.63386074419958       1446.1811919212341       8196.4780960083          -51624.31951904297
-2.4383224677885784       116.59217895771968       155.58419259560122       259.4681679010391        11088.995323181152       -52515.697814941406
23.8631406107028          72.17718527844933        168.52646817347414       2192.6673431396484       7499.9147654771805       -57973.89476776123
7.254389549553424         86.54037317286024        198.47773670708196       1345.0405836105347       10540.502136230469       -64257.03466796875
55.989593425137265        75.78033732129448        166.34585311013606       4353.5981340408325       7223.004089355469        -57094.63317871094
67.28547236004877         95.54929544991941        144.71827732220797       6698.188781738281        9727.499816894531        -49701.58532714844
-9.386107936544528        109.47972138658702       190.45402975497328       -860.1985473632812       13340.818176269531       -60623.50846862793
41.689459882797834        108.72795145329616       133.27168602998154       3051.2361991405487       8742.342681884766        -47465.635314941406
25.702621914848105        89.94146803400672        219.72036751088962       1960.9927978515625       11713.848388671875       -69734.31469726562
13.99577415549398         71.47197557154232        237.02277026990242       2187.3173685073853       11387.108032226562       -74041.93286132812
40.10786080996755         46.87096247403976        237.02277026990242       5038.181350708008        5859.6160888671875       -74686.5034942627
58.246419860854985        83.87526960176262        196.29712164374394       6690.56103515625         9974.991577148438        -63166.880126953125
74.68804296647076         50.301796510787625       227.51959901683642       9726.963165283203        5806.275390625           -71261.3630065918
81.11975425800408         68.83661117604609        204.09635314969077       9961.0693359375          8174.331604003906        -64903.2585144043
89.31575115456803         177.56079332940237       91.90803340961135        3923.472984313965        8396.417259216309        -34573.14862060547
-1.3307287480105412       197.40296880689522       84.606546676409          573.232177734375         8327.708084106445        -33290.15867614746
42.98970918690686         191.19751133652593       65.1378053786941         982.2135620117188        7042.1812744140625       -31668.37809753418
29.500107572684442        212.8445241977619        69.25750388093313        1219.8662109375          6643.3515625             -29813.85400390625
-0.027503889217970864     170.78782000612674       91.40337618370361        276.0796813964844        9715.171295166016        -37188.01361846924
44.655252372182375        156.38087011667224       100.87891678985466       2330.789794921875        9048.684173583984        -38999.43622970581
77.47921716092866         199.83106729451953       71.95806576878792        2127.9197998046875       7350.8785400390625       -31033.959259033203
25.26365231273823         167.54971236186057       83.93722331426638        1142.5823287963867       8269.690773010254        -36332.566699028015
-11.898462772151511       203.65800235834854       114.74867929257701       190.79633331298828       12766.909162521362       -34968.595458984375
-10.595237913358941       177.04285355758006       121.54550879987163       1275.3651962280273       12997.553611755371       -39735.23815917969
74.21784323999037         157.75839512622048       102.02946649510582       3238.4032592773438       8521.781646728516        -38808.11307525635
13.70846688945331         139.1348532961364        153.9336408149559        1348.4340469837189       13512.066223144531       -50491.935485839844
41.644843310462754        135.96446321103454       140.32977197913652       3325.8961181640625       11019.161743164062       -44450.40298461914
42.085224636810864        157.1736004693345        123.77209937430752       1952.631820678711        11178.19644165039        -42464.92621612549
12.125890553225759        174.59747626597624       136.97253851488725       -221.81289672851562      14570.997131347656       -43046.002685546875
-5.2840728166851445       161.68401690702032       149.83167719652283       -80.31195068359375       14162.255432128906       -44990.137298583984
67.24085578771367         122.78580720765775       151.77636327136295       6447.822021484375        12459.484252929688       -48875.68437194824
71.64781550461888         158.5511254788828        124.92264907955868       4612.564483642578        11517.226257324219       -40284.04431152344
88.87904641662793         133.39388006337035       135.35947857625493       7205.63916015625         9888.898178100586        -39946.63133239746
93.85893752962185         196.54983621414115       104.84408501020539       5276.0784912109375       11152.217712402344       -32621.13165283203
46.730076146271884        229.73812080876695       87.95368930623542        1658.9586791992188       9348.513023376465        -29417.476684570312
82.02240353598249         218.82011017925828       84.89411736938195        3449.7017211914062       9171.525634765625        -28937.532470703125
128.58963832366632        48.51915402759036        240.496828746934         25672.5693359375         8538.400451660156        -73479.04748535156
136.71206091775593        75.0084420518964         194.45042590459332       19174.498222351074       9560.611293792725        -58102.39952087402
152.09028677267673        60.75985107636303        217.8736717717389        24374.46649169922        8525.934799194336        -63115.79052734375
99.53319201960575         62.56568782142504        240.496828746934         13822.658081054688       8214.32339477539         -73266.81903076172
105.96490331113905        81.1005024866835         217.07358287978838       14095.069091796875       10847.365783691406       -66866.48509979248
184.54891791538665        143.09521873194228       120.1891243425686        11725.887329101562       9325.608428955078        -31224.191648483276
217.4451628188565         82.11543437659755        161.06686743513254       19472.404052734375       9489.469604492188        -32427.236328125
211.6073836622699         96.8793426092222         136.60395262530628       16161.763366699219       6983.982360839844        -31879.863921165466
182.2252295747969         117.51547049547044       134.07764863976794       13695.97428894043        8790.624351501465        -34178.233392357826
99.58970493858001         138.8878309271268        147.57616590816957       9936.257293701172        12160.122619628906       -42041.88146972656
161.2764120409467         111.62362898209858       184.46117186272247       19135.08807373047        15085.100769042969       -48927.47799682617
135.51617942000556        100.66633915561155       181.56547897154832       16787.676361083984       14964.198974609375       -53472.485290527344
158.39853817419083        124.61148084155644       150.7418844086016        13503.495422363281       11245.30630493164        -37449.56753540039
132.63830555324967        113.65419101506946       147.8461915174274        11086.253051757812       10909.206787109375       -41912.80944824219
223.08939098030135        47.78890427552879        235.41056085488165       50453.25323486328        9449.19775390625         -50106.19953918457
177.73170651290067        73.06188275186453        227.37684302480494       27637.518872653756       12394.386940094073       -66600.68258666992
204.55756547382197        64.20098185489782        212.78740387968662       32923.037536621094       9281.80835723877         -53359.441230773926
188.113713278921          98.26776355388489        206.8492900488335        27573.74331492348        14941.427224558474       -51846.9091796875
214.93957223984228        89.40686265691816        192.25985090371512       31104.410431946464       13086.090494031658       -40689.521484375
-5.4574484953948605       136.53831973111963       199.76687731363023       -1116.3054809570312      17653.474517822266       -61265.64283943176
11.106685993419434        149.4116435944471        176.87369472917737       3049.4822998046875       17971.027221679688       -54721.93502807617
-7.885853712719021        171.960807205331         172.77173111074424       -4991.644836425781       16767.21728515625        -51490.17428588867
-29.624935839574125       152.57734523851443       205.87692154160393       -5736.91162109375        23074.76873779297        -62277.8298034668
-33.745289838062895       173.00841857436666       184.47255516415802       -5075.923828125          20980.43389892578        -52063.79458618164
27.700794413310682        232.70547063487          120.78961106784638       1481.0296783447266       14245.863578796387       -31075.170166015625
-0.09690818441772435      222.0669075753183        132.2355582587121        -335.6239013671875       15497.841796875          -34166.02087402344
-0.14389676684252883      199.5108259529197        172.93933445961719       1516.3633728027344       23822.88818359375        -44252.90185546875
10.82266569443319         201.21262506674464       151.00904234092593       1928.0300903320312       17983.21337890625        -42350.116738128316
-26.39116293098369        234.45143677802466       134.90265015397145       -2184.0509643554688      17037.691497802734       -32330.916748046875
-73.78188532964211        205.12581433567541       182.28628297042513       -9315.329040527344       23181.275451660156       -43724.73059082031
-41.80478638333889        232.52098533230236       161.97987767551976       -4316.00732421875        22517.248916625977       -34540.25012207031
-75.4682714056807         222.68045528928698       162.28565803288168       -8064.132080078125       21730.048889160156       -35278.86877441406
-41.4169563445416         198.62798587623308       190.88405270124596       -6800.079895019531       25136.183715820312       -49662.82833862305
-26.47709409804865        218.4346570157711        181.2430778989517        -3487.2081756591797      26642.430084228516       -39484.04945373535
-40.11939449520658        193.7144207201           212.2884190786919        -7998.946533203125       28508.246032714844       -57192.30567932129
-30.35033165281476        161.91726579392116       226.87785822381022       -12666.746704101562      21312.387451171875       -69338.38925170898
