% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 3 2024, 17:56
% Dimension:          3
% Nodes:              1923
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-50.524863239577314       226.7702402243363        7.517590781673834        -5.785562880755092E-5    6.091860418543554E-5     0.9999999135245912
-88.39789733214904        213.98827808407992       13.477015936210265       -4.8624600736276764E-5   4.0424182093464064E-5    0.9999999240958648
-92.5336455952048         187.36482775834662       34.745059113498705       1.99924292456423E-5      1.158219560838001E-4     0.9999999166207237
-109.12954690100837       197.23979663856647       54.47282056427294        6.356135642777062E-5     -1.9419259005136038E-4   0.9999999051699572
-171.08145744057276       156.19193105597176       70.71653198388731        -6.75789359509464E-6     2.8646570797653877E-5    0.9999999964599576
-142.48535293022397       153.86576946843368       65.99707468754944        1.88999850944372E-5      1.219542028384305E-5     0.9999998874700469
-133.02827645353494       183.70783589371752       68.44969402733933        5.69980860584098E-5      -1.3268556793610394E-4   0.9999999560819339
-121.95491822087571       173.24883529112512       100.62637545274013       1.8024779959950374E-5    -1.6729200163607608E-5   0.9999999908791893
-131.41199469756478       143.4067688658413        98.17375611295022        7.69696516220933E-6      5.184975225435002E-5     1.0000000094477914
-108.69448446804118       118.79001275529926       102.58574291793238       -2.3938007902859292E-5   1.3233553458234413E-4    1.0000000143421846
-166.19883713913183       60.31485185729572        180.82386871674217       -2.004496196775639E-5    -6.577787093717358E-6    0.9999999986876145
-114.70112402915008       65.97055324893753        151.0463401377063        -4.660743902894917E-5    6.423221286696055E-5     1.000000003215898
-133.65207838505245       81.95912540972174        133.93815136951247       -6.0801382090772544E-5   8.035238126080997E-5     1.000000006220416
-126.41316648606926       53.41374233747026        171.43441167154572       -1.801447824873562E-5    3.62610429335709E-6      1.0000000001816896
-119.09030879645236       109.82550797159999       136.22172084703897       6.47452669393966E-5      2.0608861378490606E-5    1.0000000271154954
-192.67897249996125       89.22606431508306        127.64425973428813       -1.3998890926198852E-5   -3.0594589951720033E-6   0.9999999975356063
-151.65688207641202       123.06131990615823       146.96842480937485       3.358375456548012E-5     -4.423923632901053E-6    1.0000000160250013
-166.21865166501212       95.19493734428           144.68485533184838       -1.4830784169668155E-5   1.744563612125725E-5     1.0000000031099812
-213.51368879712143       80.13860167412429        154.1419055476784        -3.0427071460511176E-5   2.059708729694099E-5     0.9999999951095816
-187.0533679621723        86.10747470332124        171.18250114523863       5.2473239572247596E-5    -7.417272749812421E-5    1.0000000354721086
-185.04931221427796       141.38481185435472       105.90411632427453       1.6928490422043197E-5    -2.1226593499747086E-5   0.9999999928883151
-202.89951642193995       113.1257370095207        109.56548402835723       1.949173783624445E-5     -2.38688651990134E-5     0.9999999932738532
-160.26699870369916       145.35152172179534       126.26646150773189       -3.8311846018323126E-7   1.805375637000056E-5     1.0000000009636916
-169.94381958208317       58.80972765127461        223.28104958508285       3.779323282875936E-6     -4.4536623671889545E-5   1.0000000466843741
-161.9306222474527        74.22124969766092        207.47133161433146       3.9590124326521075E-5    -6.986379212785584E-5    1.0000000491057313
-182.78515307049318       100.01387254368643       197.8299640428279        2.0521259132753127E-5    -5.9565456700100877E-5   1.0000000399665843
-222.10661021707256       48.31005590638756        234.9926725186557        6.269287087291788E-5     2.1034762241208312E-5    0.9999999309614934
-207.14582311699886       99.9298881280654         213.63968201357932       1.0417209481552996E-5    -1.7811727082362202E-5   1.0000000162703295
-196.69984077390615       73.60910844202573        234.9926725186557        1.6414963710131813E-5    3.235659139722044E-5     0.9999999550973733
-98.14488193763704        109.01830660821551       163.1916322697025        1.0045986646105874E-4    -1.0306488646926174E-4   1.000000024808962
-103.74090234041017       66.10358925122007        183.54681269706396       1.2215953622595884E-4    -4.415691580774098E-5    1.0000000537261602
-92.02885988349101        78.66040016268734        163.15874116322453       1.6214772975617098E-4    4.866248405136957E-6     1.0000000492070524
-83.76882804922461        52.20305047079417        188.43769575992937       1.0656520437552445E-4    -3.6195841014081024E-5   1.000000056523593
-62.68587392885223        -5.2761842477744025      203.73999644108258       -1.63582683899098E-5     -4.4394606005047584E-5   0.9999999027192672
-89.16264376827996        17.286226093052463       187.0181397607273        -1.7070531039956614E-5   3.99726384932024E-5      0.9999999878303867
-62.23623184633477        7.945852023252881        179.34321191454183       -7.0246201584440605E-6   -4.34347069869561E-5     0.9999999111748983
-89.61228585079742        4.064189822025179        211.41492428726804       -1.9321212418591336E-5   2.09829561574777E-5      0.9999999682189115
-123.39968046968654       74.05283232350226        222.47865909567574       -5.211437501555872E-5    8.620004452086815E-5     0.9999999962295293
-131.41287780431705       58.64131027711596        238.28837706642713       -4.705734376625218E-5    2.44032829862421E-5      1.0000000373855293
-104.99563121570654       72.83628139688686        207.9435972236047        4.625136250594245E-5     4.745117561715757E-5     1.0000000123116595
-85.02355692452097        58.93574261646096        212.83448028647013       2.9928077647067736E-5    4.82868141145374E-6      1.000000036589702
-115.45294313576743       29.02135228207355        238.28837706642713       3.045327860349704E-5     -5.4246852686370116E-5   1.0000000589553522
-87.4676715099514         30.53233554803395        227.36954215854112       3.0436121047980316E-5    -7.727788571207073E-5    1.000000047943022
193.35164442669375        52.69900506005172        68.45541184338367        1.5015933587374486E-5    -4.035834035107136E-5    1.000000503872397
157.0183468371122         52.4215917852377         47.84157060575401        1.8850527045221807E-4    -2.5728932061306765E-5   1.0000006737954783
188.49892463110857        61.08229003433541        46.64389595729704        1.6443478321124838E-4    -1.7669332917813017E-5   1.000000699467738
64.49930134667088         103.70809883382009       13.923953889377          3.4083427123627024E-4    1.3707669261943004E-4    1.0000005292061915
75.70116396584687         85.90833721734501        21.66574924208934        5.48676457792853E-4      9.801747208840166E-5     1.0000007787798804
83.7253277495405          72.36785835408243        41.553827247630934       4.8062135004065725E-4    8.427416452542593E-5     1.0000007017313217
77.60125742256731         121.86609970939625       1.186705831560387        2.913534379999349E-4     1.1392062086137684E-4    1.0000000095200294
59.627454358498746        156.51943002574524       -27.191400825229692      1.339692531359407E-4     -2.6527023587618497E-4   0.9999998146395317
68.97276140053873         185.92197983897685       -33.04124023626068       4.073192659843516E-7     -1.2398672600747146E-4   0.999999849553391
75.20537746979424         133.35398808006565       -31.19155780523728       2.101967969411425E-4     -2.6384067952404206E-4   0.9999998254195597
100.60408613216887        133.45252764763293       -37.83401470829154       7.525863458308738E-5     -1.500628902824216E-4    0.9999996478528796
118.19070850267138        160.1727848641093        -36.08767295067671       -4.496327742688487E-5    -2.8089460864433328E-5   0.9999996940176623
102.13730688233673        189.4767951097736        -35.29505545865344       2.8979850025885368E-5    -9.495068211242267E-5    0.9999999426716764
136.6196496723891         165.7609879528798        -61.21613902709461       -6.48138547801954E-5     2.6154248471825598E-5    0.9999999061188865
166.61193242358917        161.3963918128254        -58.22766843290879       -8.641316251107901E-6    -1.4200500116485994E-5   0.999999747627295
109.46993821966454        203.1255581298372        -57.26080347089361       1.1953941809824253E-4    -1.4229759577564987E-4   1.0000000528082176
132.56414618268562        189.80326467314052       -71.35581185543414       1.5875161788295864E-5    -2.4721236012682443E-5   1.0000000828628686
108.10060269033188        79.25135820748723        36.81650599490613        1.592238925877508E-4     1.9488220188053386E-4    1.0000001599757842
131.45686512329343        149.9534556130902        -7.804004988561467       4.378733350081271E-6     4.437691042796732E-5     0.9999991221844775
126.74604107612409        86.08776301332836        53.28531341347737        -2.3611546937582495E-4   -3.039941388540798E-5    1.0000000399113562
108.22613006332168        73.68991172529697        -0.1339268000028375      1.182471066600604E-4     1.6648318573364335E-4    1.0000001988853437
102.88515012280558        121.08365195498935       14.370250917498584       2.405213487938861E-4     1.6551421971188374E-4    0.9999998210151526
147.10513224782468        88.86856345034788        -5.27846134520069        -1.1574673203800985E-4   2.354260387112898E-5     1.000000030180365
113.87024275279096        123.23319839661383       -9.550346746176286       1.1916243228082246E-4    4.0726755734042745E-5    0.9999996453054463
122.42297610652031        91.58821290933932        -14.518179055769442      4.2476871788606675E-6    5.803754172536544E-5     1.000000026637748
147.71433466845335        78.24127182646998        43.43329731000047        4.3224035636056434E-4    -6.188389727851001E-5    1.0000008999920877
100.07643890663826        92.79183707074982        16.928427989364536       3.4865720982657944E-4    2.3887049459771762E-4    1.0000001447001168
140.4303408525578         68.05169641759383        19.438480509970127       -2.5607872080057127E-4   -3.3855979899691595E-5   1.0000000589882534
116.2502938470153         60.14943286203437        19.754151205538758       -1.57576930738723E-5     1.3931584339748766E-4    1.000000201136078
214.13271570918232        95.06949437146046        12.317890959952464       -1.5900403204289625E-4   -3.348628611579272E-5    1.000000051077336
164.6405344006405         117.74380428302639       5.330542877202891        -1.00832811768813E-4     -4.05698469215876E-6     1.0000000741770056
174.27112676041656        153.0384440694589        -27.458030443680475      1.309580913434298E-4     -5.9490406477279E-5      0.9999993983565688
205.93823947889447        112.19940894410732       -16.670571625698365      -2.1485785689003204E-4   5.0696364081185614E-5    1.0000001384721124
181.36666053121849        123.5985373939911        -19.96465449072654       6.98147795737301E-5      1.1260876661753811E-5    0.9999999867217176
157.5450006298386         147.18371095849417       -2.1628330757510397      -8.190020800459834E-5    -1.363458639405339E-5    0.9999994574940565
125.92174615489445        -41.70893975910084       137.49030000630114       6.289838918359597E-5     -5.5516033136204746E-5   0.999999997494039
119.73908441177846        -41.94309554846489       164.1879550313335        2.3934719217107604E-5    1.0392227079171378E-5    0.9999999962866033
82.05545084894072         -60.35250650768781       113.84241875554734       -4.637602784282355E-5    -1.8720234670437027E-5   1.0000003089447929
37.93408821056782         -24.09894690177667       113.70050385039761       8.764212974935645E-6     7.288699198446444E-5     1.000000687722935
104.23642295415004        -49.60861765160661       110.5680095976606        -6.613466035049504E-5    2.0580857072354313E-6    1.0000000001873686
21.16170195365066         -27.53460059884754       151.97353619355457       -9.902819951741105E-6    2.7787303119943435E-8    0.9999999664137247
57.16180226224489         -30.47839584420875       99.60688710024294        4.175653247702536E-5     8.396680756842403E-6     1.0000007544060112
29.843281908406006        -45.2210666328915        132.31184110616724       -7.112727122950327E-5    1.7840008957372913E-4    1.0000002772655556
66.13531530363073         -51.018415051504604      167.27118588213563       -3.225001373172883E-5    6.783771275004474E-5     0.9999999856287924
93.35419820207618         -46.86720604160678       173.57187553420852       3.1443367617888506E-5    -2.307910249873113E-6    0.9999999683564577
60.29156849643518         -57.95903963214292       101.09566814093988       -4.791071412220778E-5    7.141002302440654E-5     1.0000007384816805
35.689852996369844        -30.938482141915745      174.1861303549155        3.4529145594715165E-6    -2.9664935565670764E-5   1.000000006522619
68.96564395205507         -68.30155011514506       141.2374732114966        -6.84120308186042E-5     -5.271952288450948E-5    1.0000000262014224
47.20176159954952         -65.90808323960017       128.49072259688913       -8.410113388874731E-5    4.139162441004306E-5     0.9999999588065032
84.94138275679053         -6.071133937369294       105.10431105135957       6.74863908796658E-5      5.362252000934572E-6     1.0000004013701185
119.49330692595099        -9.443423924652892       80.46340361137437        -1.0836851362388767E-4   1.0344828694372257E-4    1.0000000394215114
164.53732320918033        -12.479020286553522      125.88114011086004       1.5614141859422907E-4    1.2470116096932384E-5    1.000000017602785
110.25212109619015        -22.80788886922226       103.31868293416976       -8.391398706573687E-5    7.708529485253739E-5     0.9999999995486575
94.18256858655138         7.293331007200075        82.24903172856419        9.500482645914654E-5     -2.085062079944125E-6    1.0000004113653693
131.93744429693456        -14.908210976716493      130.24097334281026       -6.03987929924739E-5     2.6775173075678613E-5    1.000000021560733
144.481985778552          5.010604131996708        77.53634868823698        -2.4094190526351142E-4   7.831959433252724E-6     1.0000000384983914
178.16434452036873        20.414381502875184       97.75247293449357        -8.01930576239553E-5     2.5110076359906786E-5    1.0000002330869044
167.8406788610369         -5.924670122409693       96.03179477908213        -9.4035583724917E-6      -3.339137671431636E-5    1.0000000320895814
165.92903517574422        41.1046264118344         85.39314466281546        3.309955459720001E-4     -7.267487228278231E-6    1.0000008246075118
144.41832302254832        38.667081981846955       74.22998907170165        4.657560358181152E-5     -4.2025513176476064E-5   1.000000479381471
100.43104802984476        37.431732145746196       92.07322944408541        5.5797269291603605E-5    6.533095006465457E-5     1.000000022694397
78.55777997913702         53.41779240224082        76.17955265965706        4.164471631075899E-4     -4.897557950449343E-4    1.0000007640426873
117.30985383547534        75.9524560539926         70.44483934788951        -1.879622859989942E-4    -7.544016489625627E-5    1.000000010993391
88.37117058995402         79.24986525681481        64.15510291526894        4.879655567513747E-4     5.8362604210265494E-5    1.0000004902694797
125.67812361324069        54.351455063743465       86.98124171036027        -9.758400383023399E-6    -5.80396607519237E-5     1.000000275925678
83.05199269606784         42.40853986521763        111.41284099748137       1.8535707428977307E-4    -1.1017113007953284E-4   1.000000396219235
44.2766448282897          8.21880312365381         122.79748118393535       9.194356673979936E-5     -1.738828660070381E-5    1.0000005978894086
21.55766783262936         24.168236676717537       111.76011342637453       9.452466986890579E-5     -4.9211696515249136E-5   1.000000636323062
61.17872464536011         58.39460012171225        95.51916421305302        2.888473810958548E-4     -3.183191419525472E-4    1.00000061835773
32.09477362745719         51.17899597876252        95.06848971005375        2.0372149432372342E-4    -2.143547162681673E-4    1.0000006664005445
3.278167771910712         21.678512668246906       130.4363371807279        1.7461487955730083E-5    -2.3294301928070203E-6   1.0000002174117062
76.68701867382526         19.243502169204174       121.99953425204296       1.1942148549901882E-4    -1.1870327511035517E-5   1.0000004238490463
25.997144767571044        5.729079115183178        141.47370493828873       1.5093472419421548E-5    9.718936931328946E-6     1.0000000997237037
-48.80210191093299        61.696647310911885       134.78792168047013       -8.704600194817042E-5    5.376580266657549E-5     1.0000000380996068
-58.009685484379176       62.187797811702765       178.90668788969458       1.41700361830648E-5      -2.1178394542753885E-5   1.0000000858255207
-63.874366173328276       73.76178229722377        157.7258283301684        -5.979644096253754E-6    1.1400235971942416E-5    1.0000000826406061
-1.9398881889544661       45.30753725170995        141.94658136105693       -1.1522132168100787E-5   6.116007117672078E-6     1.0000000058911271
-33.58773244590696        39.79946232964503        147.50106536812407       -3.474570455904361E-5    -2.7396393579732336E-5   1.0000000361834935
-43.380450302816826       37.88321794498144        174.0551989820073        -2.9322694750741717E-5   3.7120962254829517E-6    1.0000000503725863
38.45964589932569         -0.07337512288848823     180.66033790315996       3.0413238546263287E-6    -4.441178272493881E-6    1.000000017568318
10.575569391725272        45.30080366768358        166.44232015272866       1.649206466109016E-5     -1.2610934281405705E-5   0.9999999973789191
34.9048448253183          22.265693584321106       161.24935019232777       3.225969431169873E-5     1.762972370198116E-5     1.0000000016045418
-13.798255956828864       40.9927201720429         185.47475377845052       -5.219541305672066E-5    -5.634399274539267E-5    1.0000000347186837
-58.96053612838281        29.598850626535715       239.081165092114         2.8934597065280556E-5    -8.379393626591753E-5    1.0000000835295133
-41.08209956861114        13.742949411547313       219.69461431235567       -4.658827055281359E-6    1.1379599164112467E-5    1.0000000258933905
-25.812177659918035       -7.744380179396484       230.61344922024168       3.340802834422834E-6     -2.3233318053336305E-6   1.0000000156752666
-11.050263140105711       30.07448790963606        206.7173845822581        -2.283714044645652E-5    -2.9691138671206263E-5   1.0000000305067946
16.878363282455815        12.043502698067137       207.0959386673684        -2.482815723299431E-5    -4.0137575848897767E-5   1.0000000191713174
9.840109753559316         -11.353337693513877      220.073168397466         4.77441870343798E-6      -8.395664640249746E-6    1.0000000441296926
-13.782828561343662       166.23315398064446       10.06840467487508        6.233134218626681E-5     -3.0983676369055445E-4   0.9999999387434609
-8.037652073513671        196.4435527531278        11.994584488129295       -1.0725608907620184E-5   7.426385779527175E-5     0.9999999751273606
22.148419010356832        120.71738163953195       21.648570656638558       1.9292277576057616E-5    8.13742578345967E-5      1.0000005829432927
9.418130335687746         151.52707894257648       1.4831550414735628       -6.146763385155784E-5    -2.2717311356615973E-4   0.9999999359668716
-26.837111612583218       150.2188200645225        28.400714053121646       3.196885997617311E-4     -1.2325914012786506E-4   1.000000393009736
4.215966331235931         120.69064106716543       42.16744396146767        1.2625870562308494E-4    6.3657626172159E-5       1.0000006942321917
-30.87190722680171        210.12905750892833       26.68483086520634        6.230206000132265E-5     1.5252790847141107E-4    0.9999999395522994
5.8752962452248125        130.522204995457         6.666889543841728        -8.00105274742402E-5     -3.712550783098212E-5    1.0000005357149129
-12.057156433896088       130.49546442309054       27.185762848670844       7.652280114491284E-5     9.440455015830308E-5     1.0000007409733254
-56.68219398831835        152.03804600971074       56.607484660663346       3.160685773493318E-4     -1.7068685084798132E-5   1.0000000473965165
-32.89348971248701        162.02031362003606       54.5066815669074         5.527184954149407E-4     -1.7032352752999597E-5   1.0000001595815549
-91.76464699276869        171.04806724004504       98.81784442566607        -1.0053220896729986E-4   -4.88702664335698E-5     0.9999999623539544
-42.6734618145355         191.72015229195858       50.86461856573788        2.0466598642314746E-4    -1.8330533108806417E-5   0.9999999275254563
-66.46216609036684        181.7378846816333        52.96542165949381        2.2678729819230342E-4    9.245828254823565E-5     0.999999914962408
-83.0580673961704         191.61285356185311       72.69318311026807        1.3396455503879198E-4    -3.548428440617E-5       0.9999998193503963
-62.37487919545933        128.85635221580782       83.28790559896999        4.0724042275710966E-5    -2.7487508078877703E-5   1.0000000261902204
-80.86143089410609        137.9914045659222        105.77050391319847       -3.4437710062241826E-4   -9.513016946286525E-6    1.0000000091871706
57.66982095962401         121.58820909510499       37.316546813016714       1.678409586001905E-4     1.9957370129287597E-4    1.0000000407790155
28.65290843774015         160.09046485382387       20.122969685822063       -5.3244091714558644E-5   9.087181399149822E-5     0.999999971012261
51.4799913752498          157.7848101884938        9.487721921162038        -1.0226758677430902E-4   8.023239507902146E-5     0.9999999271097042
70.77177703552046         139.74620997068115       24.5792987552001         -9.71647104710946E-7     1.1685577982608868E-4    0.9999999799611576
34.4396958250684          136.4369239022567        35.85727209790252        4.4613201611777946E-5    1.2917522544941422E-4    1.000000015796542
-18.00863447451816        153.04836430179637       78.41695981325422        1.2781555426889132E-4    7.101126515433257E-6     1.0000002081616428
26.12359216600585         142.17104962208495       68.35279997765085        -8.05891470387105E-7     3.751130986124614E-5     0.999999958763627
-38.085769476524234       131.77503761286687       97.86376433945594        6.902502981738734E-5     -2.3277118710893174E-5   1.0000001462755936
-29.901131929248724       99.70130945254753        98.71100811715513        -1.200090157707023E-4    1.0447704801787076E-4    1.0000000227668346
19.178444546822327        84.79620142722202        98.26142708479337        1.259066674622711E-5     -7.069630880034619E-6    1.0000001738764621
-26.815223246373918       88.68036769852039        124.3148690476388        -7.596027711980322E-5    9.957138435688775E-5     1.0000001274496788
3.423282791129321         81.41446670864006        126.46329498144316       -1.8937768232585895E-5   6.681637206569307E-5     0.9999999930332656
4.320866390517656         131.44204739035771       67.29267341226529        1.770424924385521E-4     5.9586176926639065E-5    1.0000001610376634
-0.09887006562944294      100.51098060057082       81.36620388410998        1.2334693095718914E-5    6.156541772333796E-8     1.0000003466397072
45.51519222544999         131.00220737689662       85.29449345323914        -3.2534235619582116E-4   2.6717840364081933E-5    1.0000000966726694
67.15359018106565         87.9065455382496         98.97713322913899        8.821793374735615E-5     -6.527403655847094E-5    1.0000000618724376
80.22234428012408         101.59705840990772       78.84117748424708        1.6268086345945452E-4    1.097469928373003E-4     0.9999999968240829
42.98978106241356         104.55842597182054       101.12959008853697       -3.1125455401902457E-4   9.978820467342238E-5     1.0000001613729357
68.24491191690184         123.21707478301113       70.0771063341114         -1.0105877001429813E-4   4.6440013554531074E-6    0.9999999522545207
38.062861652846216        189.4723895483175        33.81907962999813        7.718726671851411E-6     3.5678469234694794E-5    0.9999998811689106
99.52952401782657         209.42183830765507       -6.49882263830032        -4.210379119476442E-5    -5.1901397283237825E-5   0.999999855152629
60.889944590355874        187.1667348829874        23.183831865338096       -5.309179029851021E-5    -1.0690320521919635E-5   0.9999998553153812
42.7350761828301          227.72424428969052       -4.563260657633561       2.3912250656820994E-6    4.0076591048031097E-4    1.0000001432824515
66.36497853602856         205.8670230368583        -4.2450074159075575      -2.5998715596112525E-5   2.507134980693623E-6     0.9999998527277698
24.573260038623808        211.11940240955343       17.105444798903836       -5.5089556854030715E-5   1.3835759484261449E-4    0.9999999113387394
124.50811151294289        11.176543131715055       160.58620474104578       -1.0805213772994822E-4   5.940581670466573E-5     1.0000000357939431
146.66221265089456        -15.197891297076437      207.42187979501418       4.980951274624136E-5     -3.64573098349926E-5     0.9999999453774141
74.6205515154523          11.764348062160725       190.54371742985228       1.4599661604037426E-5    4.039127920880345E-5     1.0000000200197974
125.4545277206442         -10.025439453826817      180.9862790308057        3.898336757009307E-5     9.393434427729485E-6     1.0000000091875134
99.06964151094189         -14.949549946968718      190.37019953368073       -1.3579079110721376E-5   1.7735950298086663E-5    1.0000000068651496
114.60728401031346        -36.48002693869521       236.84925237373088       -6.832935707965221E-5    5.419231446349352E-5     0.9999999976776909
57.32918712566832         -31.988313521065958      239.4597191772243        2.4660778399477888E-5    -3.350042615991359E-5    1.0000000213321916
34.36758191936071         -6.959878905218996       239.4597191772243        7.57754631761135E-6      -2.1757217385971676E-6   1.0000000316653774
41.40583544825722         16.43696148636202        226.48248944712674       -5.3368115213523585E-5   -2.678256102885881E-6    0.9999999760369964
75.98601760476043         19.86779552310989        216.9793181940607        -2.6296927580156833E-5   -1.4295426983091551E-5   1.0000000290182411
126.22586096050907        -8.020758286100376       227.3460811206649        5.209520319431448E-5     -6.642793116018687E-5    0.9999999351876395
88.81653065005442         -35.30537113861438       226.30897155095516       4.4622149848853E-5       -6.734019392997187E-5    0.9999999413390207
100.43510760025003        -6.846102486019552       216.8058002978892        8.263810622634503E-6     -2.072373708018243E-5    0.9999999930389503
174.10285828118157        98.98640549723328        53.67182344205967        0.0013092849578424607    -1.251262380305449E-4    1.0000018281012615
203.87618043763257        79.32793906126746        79.1766045458677         -4.7233171149462766E-5   -1.7736528644689162E-4   1.000000317945271
199.02346064204744        87.71122403555115        57.365088659781065       5.335053792823669E-4     -1.8947480495555438E-4   1.0000009200556796
184.35426661810183        117.67207092103564       40.28601086443292        5.378020432132999E-4     -7.51047138021219E-5     1.000001248430605
209.27486897896767        106.39688945935353       43.97927608215431        -1.4899212948090408E-5   -2.4877930796026224E-4   1.00000035605684
232.42575133119166        46.5892870300498         88.52407063339989        4.165367627953471E-5     4.9851639325316965E-5    0.999999995543994
224.3038666196802         26.99331452654568        108.21719137270199       -4.38574444495268E-5     5.761090640587368E-5     0.9999999784801781
224.65752072888276        76.76681871502963        91.13838334512194        2.9850093172513393E-5    -1.1988946615792958E-4   1.0000000344349569
236.94990868152135        15.123372082341687       125.51158253525867       -4.625840007185233E-6    4.974938425462978E-6     0.9999999895606005
188.02053135219393        77.64692037732219        107.04200230613347       5.216345874671681E-4     -6.387510380249237E-5    1.00000106338921
165.6899762825126         53.96810630743931        112.54353434504905       4.6359227930218287E-4    1.8250156359530212E-5    1.0000009477783713
208.80187164344412        75.08580003108439        119.0037811053877        -4.2642245071947073E-4   -2.6433527247331443E-6   1.0000001828937644
205.7720411132008         43.40539210591469        127.26070106417363       -1.793852635897292E-4    3.8056155091445345E-5    1.0000000579556356
218.41808317504194        31.53544966171069        144.55509222673032       8.779630533631962E-5     -1.4975608224663995E-5   1.0000000391670647
149.37422605126145        31.520687641436897       164.3986485300592        -1.1911700631711448E-4   3.941600459907672E-5     1.0000000612086903
168.97520542387386        18.40216647389637        143.10638578696646       2.854349270894515E-5     7.489120750577677E-5     1.0000001157616356
177.92528562713707        33.27786139848009        124.90286261672718       -6.513994590027774E-5    7.04151658440828E-5      1.0000002580530138
188.27592996331194        10.40057261860956        166.69510704017014       1.7859868581829094E-4    1.9439877774680467E-5    1.0000000478906448
209.87205222841624        13.406325098989281       165.7859750324875        1.0577342329307518E-4    -1.7462191295199245E-5   0.9999999773960758
141.30305232179833        61.33113462889594        113.64896482216906       5.92887025402517E-4      5.344580916398911E-6     1.000001006346227
175.19302467876028        -5.155543273850598       220.1136980115239        3.490924626909148E-5     -5.392660884405523E-5    0.9999999412410117
155.5920453061478         7.962977893689927        220.57262742128327       5.3215371137026566E-5    -4.228573826299768E-5    0.9999999433403551
135.15569361576235        15.140110904665988       240.496828746934         7.526235299538788E-5     -5.7974928411598235E-5   0.999999921994025
159.25047491421594        33.479574246661386       197.94947044608818       1.561197815371753E-5     -3.875443442079566E-5    1.0000000526119264
178.8514542868284         20.361053079120854       197.49054103632886       4.2692949137689725E-5    -7.205295350074941E-6    1.000000045903435
232.41364256133622        -41.22279317449054       225.03057185583035       7.837314482031942E-5     -2.421025775586455E-5    0.9999999439428304
212.25406298795963        -34.525071616644475      240.0378993371746        6.360450040573491E-5     -2.9391685408557456E-5   0.9999999457363193
237.1712633262769         -17.305116571638376      204.19723852249697       -2.826817218207182E-5    3.5311714752054006E-5    0.9999998723118697
196.78914694386458        -2.1497907934708747      240.0378993371746        3.7547979998545454E-5    -3.5307271133585485E-5   0.9999999426436722
217.04895061268988        22.36835143248677        225.44846019205627       4.996973991496742E-7     1.0738301646442118E-5    1.0000000483616183
237.27148742172554        13.910747212165333       204.6151268587229        2.085813405919891E-5     1.3966970878308231E-5    0.9999998859091476
227.28569286187184        48.45194935425575        160.76108707777064       5.74956188609991E-5      6.849616747285873E-6     0.9999999621060573
198.51712510621044        38.78042901185578        202.8253032168612        8.392088797328115E-6     -5.3869520177152E-5      1.0000000608068094
218.73966191524613        30.32282479153434        181.99196988352784       9.097752224389283E-5     -1.0011528792466364E-5   1.0000000240605684
-72.50512969495982        119.96662684215357       158.00041355824766       -2.5634965621190418E-5   1.2991453412308267E-4    0.9999998891982185
-37.51460226113495        136.60103395824137       123.70931939154094       2.0249525787041653E-4    -7.488389048737186E-5    0.9999999740754759
-65.61750297984005        139.97522001616102       134.21526313085022       -1.6086039101506907E-4   -5.3622269051542644E-5   1.0000001613524778
-50.93266931343826        99.810632738012          161.12167617450285       8.976674644960477E-5     1.597424296296098E-4     1.0000000027114855
-30.94026315179213        111.61298232822078       140.78690088720182       1.6235991505482753E-4    -2.7336503740580482E-5   1.0000001643926406
-17.290276847625428       227.77225699145706       43.798279604258525       -2.5706581938466E-5      9.29988534720786E-5      0.9999999680279752
-29.091831435359214       209.3633517744873        67.97806730479007        -1.0486662575374633E-5   -5.6892530099433353E-5   0.9999999051859803
19.832101148650032        227.4810835863947        40.617579244775          -4.51752152974758E-5     4.6157195788990826E-5    0.9999998826682757
-28.005201283269848       164.12939419862417       134.40464748150723       1.3207229264885524E-4    -1.0712084691793395E-4   0.9999997520610997
-56.10810200197495        167.50358025654384       144.91059122081649       -1.0772855066412798E-4   -5.5145705685221665E-5   1.0000001348943854
-46.520899173579586       226.66288817606306       88.3315828298215         -6.543110772448361E-5    1.0096389837628035E-4    0.9999999357319522
-64.99239337863001        192.80156881820608       134.71854443444025       -2.5165927288960306E-4   7.483873656897922E-5     1.0000001909697895
-76.69843085855943        218.89465757375416       90.94589554154355        1.5696392346548446E-4    -2.1755805898260642E-5   0.9999998279389609
-38.19271751871747        216.04253156105486       117.41577118783634       7.467704632555069E-5     -7.570807951192303E-5    0.9999999436109922
-85.40501045515771        198.32987125194606       117.07055685694156       -2.645693136897378E-4    8.150221876643584E-5     1.0000000515108627
-68.17067635513553        140.98484897904726       178.90774949462082       -1.1534751563672608E-5   1.5752489913453455E-5    0.9999998926084998
-59.24640966073412        166.1058143339756        172.03844498924585       -3.391355705811223E-5    8.006056825927448E-5     0.9999999850185575
-83.98530289668987        142.5829976818942        199.9086861768271        1.100275882659899E-4     -2.678174951126876E-5    0.9999998830848521
-102.42714983875062       123.89132983990545       195.29132673711476       8.31869218240793E-5      -6.0997226426209344E-5   0.9999999257767476
-97.56585665990099        100.26611554004411       219.65522015717755       -2.1391028571713023E-4   3.679617423262613E-4     0.9999997992174512
