% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Nov 26 2024, 20:18
% Dimension:          3
% Nodes:              12705
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
-110.9741928349424        133.88891748716028       3.2064582223187448       -5.097150064340547E-6    -7.421210946650218E-6    1.0000000294021667
-94.00338929529478        134.82782472956362       -3.5308468672693323      9.464003122077608E-6     -7.707595312746074E-5    1.0000000288979793
-90.35126679706713        148.13758258756442       0.0093857491705785       5.421712404254007E-5     -1.731767922507712E-4    1.000000062380118
-135.55707496296094       147.77995945698387       -17.69951083579296       1.847079489185042E-5     3.742059895594591E-5     1.0000000210543518
-112.16989469840034       167.53698337965815       -22.22062820118773       -4.137037294355355E-5    -6.90545868284677E-5     1.0000000491157717
-120.713237850768         150.4974448507702        -22.93251852545623       -1.5935502081158288E-5   2.3375054707806714E-5    1.0000000340233908
-137.98997460185396       138.98885184269554       -3.287818741106503       2.2478793928095613E-5    -1.2193767274462227E-5   1.0000000132582267
-123.14613748966103       141.70633723648186       -8.520826430769773       2.7497831673465343E-6    1.7778300322308585E-5    1.0000000268527407
-117.43256849053093       148.79429251214873       1.390161829625975        -2.9395467313291795E-5   -2.4127985620166972E-5   1.0000000176903168
-104.06318285487434       158.14934358016058       2.3902149858269772       -2.4333682067106864E-7   -4.002860566068892E-5    1.0000000373166436
-143.5885443494322        165.49969516059826       -23.79893838837233       -5.0713323393076357E-5   5.104202977455344E-5     0.9999999908457107
-134.69183702207366       196.2505718074171        -47.29490662530427       3.231652990774893E-8     -1.3412374897292097E-4   0.9999999795088398
-118.07806043311646       195.08577255692055       -51.10325819662857       1.7257337770263718E-5    -9.969999997603177E-5    0.9999999899880384
-134.27576360226627       184.8444311533439        -29.274174708145548      -8.900633800482076E-5    -2.3747438608923383E-5   0.9999999843860204
-94.84625153306074        209.1851870564634        -43.60748601975595       -1.049091720052853E-5    1.1049731898250665E-4    0.9999999291938685
-98.06926070268551        196.87451418024102       -36.0550965530003        -4.610372657681213E-5    -1.8605896899525768E-5   0.9999999928917755
-107.77348393131894       213.23444660608158       -52.94302692672452       4.7037372963724795E-5    5.25683745177274E-5      0.9999999056066785
-117.70095106342737       184.1642339786175        -22.462856831297678      -8.999991261909751E-5    -1.800738071067001E-5    1.0000000080984972
-111.40640752408368       187.35807245507485       -37.42512178456493       -4.744614614132286E-5    -9.3696559402358E-5      1.0000000191140213
-132.63611096288696       147.43073581546355       14.383690265167505       -1.564983664303282E-5    9.644188296900029E-6     0.9999999697202652
-145.71003288749145       145.8115490006106        9.357439182057808        6.186217378202897E-5     -2.199327087739466E-5    0.9999999506406643
-169.90621260868218       118.85748081836346       16.392173326719135       -1.4834761761996825E-5   -4.584763122352784E-5    0.9999992926167538
-155.45727831392412       129.03317769723847       9.820634806166703        9.719507570302808E-6     -5.247203704314883E-5    0.9999995946752352
-175.6814919581931        141.66546886456246       3.8562787326852725       3.177125714396018E-5     -3.0003515505506247E-5   0.9999989781844956
-148.63049316213602       125.0298680343639        34.69008068388134        3.642382237871373E-5     -2.7823149463294508E-5   0.9999994750155321
-157.19493615044345       120.28257224683777       20.49824249183893        -2.1635596480019186E-6   -5.273930833168375E-5    0.9999994747565527
-168.16855477216282       127.60808626876415       5.714565641046906        -7.2146496160979745E-6   -4.516875554726438E-5    0.9999993133722349
-169.01599360711617       159.26353519230653       6.044911881899872        2.760007943576346E-5     1.158292676295522E-5     0.9999992234917383
-142.75444134832105       192.2262984383254        -16.779918629364285      -6.88454826128423E-5     1.5616903764989022E-5    0.9999999914986755
-151.75581099465316       161.98452389988037       7.440003166152611        3.648797972627486E-5     4.0164353998804175E-6    0.9999997979985255
-169.32740470794997       170.1605737380059        -12.699773593843812      2.6216942394370136E-5    2.030745908986827E-5     0.99999952010701
-152.06722209548698       172.88156244557973       -11.304682309591074      -2.2988533389531413E-5   4.5717744361691476E-5    0.9999999740235755
-182.71264574732248       114.81333155911297       28.498794049176876       -1.7285053909958323E-5   -3.5393398150148936E-5   0.9999992323177743
-193.5095935848042        135.18941400507964       13.188491235029492       9.474227487470079E-6     -1.2227266755740547E-5   0.9999985943300673
-194.7396460657664        119.93401551565474       24.07770727551736        -2.031906860858941E-5    -1.689403006022683E-5    0.9999990196800742
-180.104640790004         140.1732641960397        14.692491068895047       4.609064484559564E-5     -2.2530913478996607E-5   0.9999987593287939
-174.23023260267692       126.25131793736632       26.595441386742493       1.9399063940773806E-5    -3.841728136322895E-5    0.9999990430380401
-159.4428711007231        126.59600208499411       41.00006851508192        3.647082766054215E-5     -1.703199334523847E-5    0.9999992747019167
-181.02243270117324       108.94027476676754       45.28953373562086        -9.495820018331483E-6    -3.7988127000759616E-5   0.9999994993910961
-216.05685377229636       108.83961098243087       45.052975290607286       -3.07966733975931E-5     8.40198331595339E-6      0.9999999240483385
-223.545362494847         94.65544673821701        76.34638119269603        1.4331544150159597E-5    -1.2573081523584192E-6   1.0000000290408169
-200.13845127432867       101.58629075407303       64.17162226688852        1.2337086605609536E-5    -1.3185180738767828E-5   0.999999988952153
-202.03957058878714       121.03310063239859       42.614423946590286       1.689907794555997E-5     -1.021647257268998E-5    0.9999991080933495
-192.9067467391371        114.30653518628485       53.56879806091096        1.989754604657032E-5     -2.1594069963673398E-5   0.9999994549679023
-213.94704898433554       98.25708337555524        60.23549092078191        2.021196434778911E-6     1.7273271717817533E-5    0.9999999919876921
-176.1246334342185        165.02973130566173       17.0397288686472         -1.6435630536967227E-6   3.547241582973493E-5     0.9999990747987105
-180.89123326564385       150.4228904570222        25.267152715752975       1.0246811734328124E-5    2.5159046605438493E-5    0.9999989595402784
-200.30609191108087       136.88335442690604       43.94536752502496        -6.578449680249368E-6    4.296021137448533E-5     0.9999992793621353
-194.2961860604441        145.43904026606214       23.763152881887414       7.749507938926274E-6     2.847358093185039E-5     0.9999987053243733
-149.63651633635618       112.81529139332793       62.54428051482297        1.5034199791809887E-5    4.350359821951782E-6     0.999999576444345
-157.5264527345201        121.87906359061883       52.52910982859409        2.4763064936222357E-5    -3.294507058728558E-6    0.99999942096002
-170.62360119032473       115.66132265064562       54.915222386698645       2.7312236009469718E-5    -2.1853233117289228E-5   0.9999993761580018
-162.73366479216082       106.59755045335473       64.93039307292752        1.1386664736807197E-5    -1.9113538844113567E-5   0.9999996501776288
-182.50791522828857       121.02758307016289       63.19448671198874        7.109841160803306E-6     1.5352976353613407E-5    0.999999809669474
-190.91568228992466       82.91389970383288        98.56250922538814        1.5371662766708027E-5    -2.057725608443257E-5    0.9999999969486287
-164.6124522824618        106.58470231064213       81.08684936301586        1.57924517942975E-5      -1.0276020738044512E-5   0.9999999908380217
-184.90251240213433       88.8874570944543         85.87495983453226        2.0072929872686233E-5    -2.336961721644703E-5    0.9999999933876056
-194.91277809634045       102.90689484211197       81.34181283433645        1.4201592770740132E-5    -2.040211007459155E-5    0.9999999910330499
-169.78087146877877       92.54392932937526        85.28730631478358        1.1906219897187979E-5    -1.7986921370408195E-5   0.9999999927977768
-182.46037659666104       80.14210843674776        109.83936259717436       5.188565000760809E-6     -2.0885444464086704E-5   0.999999998225547
-181.7012117232981        113.75633414557237       79.19233835153955        2.942336791086526E-5     -2.9644301718059458E-5   0.99999998743209
-223.37518090009084       90.43606881884438        122.53785296822382       -4.876281711715557E-6    1.3121008056827353E-5    1.0000000005061547
-216.03168786191662       91.52367193880717        106.03795359892294       5.539090745170205E-6     1.3073883123044054E-6    0.9999999991582371
-201.2077011734169        96.44591266418435        107.09725389445676       3.7066426399693144E-6    -1.3566640309145287E-5   0.9999999970080868
-219.00865554329624       104.46937123851787       95.09638119269604        6.871641469832144E-6     -1.7501708935821683E-6   0.9999999961101169
-204.18466885479648       109.39161196389503       96.15568148822986        1.9637273960639302E-5    -2.3917322081776236E-5   0.9999999924399737
3.9240515452245783        119.93793212463899       -33.36818924487532       -6.834790002356508E-5    5.428039058681673E-5     0.9999999415191343
17.546401904865576        111.92620136204265       -28.413280470413362      -5.31638053658424E-5     3.816427223031767E-5     1.0000004143106183
14.332112184148569        100.01606001980225       -16.546551233697866      -9.864789700588062E-5    4.827931341202109E-5     1.000000838390311
0.27710966199093984       100.98956013722913       -7.857198771960716       -8.34347851184127E-5     1.6620225516756098E-5    1.0000008685209645
3.2896857957243566        140.81655126677808       -37.3989803760643        -6.0802400878633963E-5   -4.9964371325265266E-5   0.99999987415453
-13.657415599365656       146.04524816963348       -33.75044272229488       -4.6489273859743986E-5   -4.973314930116439E-5    0.999999825855275
-22.723274717160436       133.61066178126657       -27.065062169458972      -2.0936798136077293E-5   -1.0328976580560882E-4   0.9999998255913678
-12.205866350531739       109.81294784124744       -13.848945380161133      1.151885756582702E-5     -6.209692589231349E-5    1.000000722749021
-11.773214188015103       116.85117848641691       -27.493206616360236      -2.50427599295987E-5     4.989313019792401E-6     1.0000001625475037
171.9808477222594         0.9036222857573372       93.32759736804954        -3.649274698079329E-5    -2.2142646051584198E-5   1.0000000889574001
160.86674468459623        -5.28924317022039        100.03953389436487       -5.367057355793017E-5    -6.846623216115128E-6    1.0000000355414997
175.46660456673064        23.953801952434578       83.9565523367082         -9.514582579587537E-6    9.662545465109951E-6     1.0000003932142694
163.177367615231          2.3380846410006364       82.1193951905961         -1.635757365338971E-4    -4.6248409144483E-5      1.0000000580976203
177.51456516052625        15.225266084011523       94.48300458872951        -8.028513120592947E-5    1.6291165631505368E-5    1.0000001959427636
166.32487195285557        14.69167011922737        76.29103548255827        -6.398460398707616E-5    -1.7661814268133656E-5   1.0000003039889311
128.61776971381016        -5.998013267595512       68.3323965988469         -1.330304578992231E-4    8.047807460252308E-5     1.0000001002062209
117.19934809536142        -11.721838062454285      75.09294442139345        -9.067467376683146E-5    1.0006347379533209E-4    1.0000000844793666
148.08090675632803        0.5539817885374339       83.77486422903118        -2.0127520433891384E-4   1.0094676143177151E-5    1.0000000393462019
142.28046700848284        -13.146948695922479      92.04400448335477        -1.1552722291573182E-4   4.671447014383166E-5     1.0000000282158572
148.2426779358985         -3.2488317674596123      95.0649704767834         -1.4951176599956403E-4   2.277981416524677E-5     1.0000000375240041
142.11869582891234        -9.344135139925433       80.75389823560255        -1.5681386912720624E-4   4.712482079284995E-5     1.0000000299605472
159.7464451312766         69.26304074316897        -14.853952457787665      -9.148706603860076E-5    -2.963937275977205E-5    1.0000000354608554
150.66384728835504        59.166265725609186       4.181026433291367        -2.2419008214463645E-4   -5.185769407617868E-5    1.0000000669180589
145.3241303436734         67.77605735733745        -8.0645819423706         -1.369507082772914E-4    9.994323867932374E-6     1.000000065326794
133.13519933290155        75.48890398399155        -8.816952527627063       -8.140509339522556E-5    5.7161755176639745E-5    1.0000000893107182
165.92460209744894        78.76982783969262        -13.096448625993396      -5.695803943125051E-5    -3.2245178115903104E-5   1.000000076036656
165.0861620759582         60.653249111440715       -2.6083440821256954      -8.08405704878629E-5     -3.846194160048264E-5    1.000000167955273
171.26431904213055        70.16003620796438        -0.8508402503314278      -4.881359025799768E-6    -6.158737580134719E-6    1.0000003582220969
51.825617332210285        30.557491679361945       -2.7741626472418175      3.1026291327456466E-5    -8.710942181523428E-5    1.0000004344220468
51.44914039727381         24.772526111917003       10.290400656688274       1.4492692996627752E-4    -2.549275764893322E-4    1.0000002799547165
45.72076863062735         41.849814486009166       -3.124829362193236       2.8652758303426605E-5    -8.813998290792025E-5    1.0000001866222366
54.94161874557391         41.38023099731058        -7.602304328319739       3.070007029394997E-5     -1.8600984804643722E-5   1.0000006722174355
100.13230001191876        53.466575519650526       -26.364570625577194      2.3382769348894546E-6    3.3717218549016384E-5    1.0000001425009208
72.02203256324482         48.251940212709215       -17.83876895041791       3.494603452012944E-5     5.1700056183454925E-5    1.000000930001755
99.98116987406773         35.59200648880124        -11.98158690427769       2.1300031836440747E-6    9.146914086355216E-5     1.0000000814642933
72.4457936808147          63.11159187194416        -23.578057508287493      5.3010571735124185E-5    3.518814561088294E-5     1.0000008681202617
114.97879640767427        42.7251703283083         -7.317724090474555       -4.503109125753544E-5    1.0480592462287753E-4    1.0000001787889707
113.56137254081341        56.07419112543517        -13.907319017717013      -8.077322375049789E-6    1.0432794180173508E-4    1.0000001987711375
68.39387147315547         48.11373760258813        -4.024314010868303       1.4649307669278757E-4    2.6688772058575914E-5    1.0000009658979045
88.78615569095255         64.44799151587233        -26.267684631497993      1.0426402742424507E-4    1.8371070998272796E-5    1.000000212045438
89.89678670336387         40.83785306907513        -23.324276787415283      -2.5878617324861977E-6   3.22349947161581E-5      1.0000003257605203
82.01862049799708         -2.9685741426796706      38.77166379239259        9.58102614059501E-5      -1.2132505058837783E-4   1.000000877780088
67.97378022692875         0.4176440381297993       21.63842350359382        1.0768970436217489E-4    -2.1854585031915117E-4   1.0000007708737266
64.15918480152936         22.557322686692316       14.894984307848325       1.806724042236798E-4     -2.2071970259127108E-4   1.0000007606380636
98.28497326376085         8.526904550246044        16.64219735403821        -5.894444769988981E-5    -1.5785794522313093E-5   1.0000001600434878
84.79502239576254         -2.2146606848379276      23.146663792392584       3.2968439991044385E-5    -1.1306260342913474E-4   1.000000775870494
77.9879144640474          35.07579485941481        5.408411321369672        1.5290009755756305E-4    1.2635559853001154E-5    1.0000009012317441
91.70045872484064         29.968150889262          2.9366462649576563       7.004435878586367E-5     8.621198005363448E-5     1.0000004424372866
89.24697759976542         16.405490046899594       4.499146264957658        2.0822553511559817E-5    -8.557385843432678E-7    1.0000005538555523
69.81079391951128         11.879507619765247       11.584655976158901       1.0951908794693002E-4    -1.9969277542065126E-4   1.0000007927491934
69.30426065250819         4.829800010340546        43.44424749794546        2.0930081298265257E-4    -2.582210703386887E-4    1.0000008220685919
35.77057591159273         -3.064626156065483       65.34433959347126        1.0320497325580589E-4    -2.6393321370371254E-4   0.9999996314676802
60.70541401283086         6.627902137822198        35.74332048442412        2.1634890103971045E-4    -3.3306294493233465E-4   1.0000005678543733
50.073696020206064        -1.273122199127659       66.74523842247851        2.042536815093323E-4     -2.9011174521657363E-4   1.0000002824432337
60.3919492748187          -6.415851317110578       52.271619321914386       2.1185660858061354E-4    -2.393268835025185E-4    1.0000004949220478
51.79310263514135         -4.617749189628927       44.570692308393035       1.9479865861141154E-4    -2.933293257191082E-4    1.0000000601236487
60.48282062003595         22.477111343058983       31.710619102481758       2.916287266501472E-4     -4.6813339885736345E-4   1.000000559371375
40.14259635394956         -1.9917724660987737      51.45176376575401        1.5138506661131957E-4    -3.331645606206278E-4    0.999999521667747
113.30160685387253        -1.315458031469409       69.63478696537693        -7.858433645142421E-5    9.004375494728378E-5     1.0000001244662888
99.00688702689145         -2.8005945762178692      63.68244292694186        -5.188810096027523E-9    3.941487546666758E-5     1.0000003070756742
125.77881285053891        5.608730266089511        50.533895879672706       -1.1926462346740267E-4   7.30850248079514E-5      1.000000162469267
94.98359633115984         7.342805686051291        47.94951062931562        3.944167867695413E-5     -1.857011004234371E-5    1.0000005003644934
124.72002847232127        4.408366763389365        62.87423914283037        -1.3050094506367687E-4   7.552598659667822E-5     1.0000001396296445
100.81677551755506        33.88936726749209        14.3017944805025         4.9566279046166334E-5    1.5531426986559744E-4    1.0000000973286922
112.32520776185262        42.76815104352526        9.883598677019076        -2.5726578124975986E-5   1.322379836721319E-4     1.000000180426367
103.80928802387083        18.738590371801866       25.296607755779917       -6.82192394579865E-5     6.894750151710893E-5     0.9999999632286874
103.28431298903529        18.308404965448855       40.978921031057325       -3.9184873465193386E-5   7.721371496077448E-5     1.0000000593312783
87.10423125676185         38.997011237644905       16.77355953691451        1.8660698829536278E-4    6.934759766437021E-5     1.0000006889555197
115.96422303976398        15.695142048256091       43.84460100285131        -8.995596595308987E-5    8.317558821016513E-5     1.000000128275786
116.48919807459953        16.125327454609103       28.162287727573904       -1.0683309009851517E-4   7.025771625931663E-5     1.000000084152896
122.44882894421063        31.13707679076972        20.683099452296485       -1.5444720403608918E-4   4.9396359222403606E-5    1.0000001457565562
89.1584903721353          14.138091452563554       58.46635885042093        1.366871343107174E-4     -9.179025951728062E-5    1.0000006985295984
93.18178106786691         3.9946911902943962       74.19929114804717        9.193897143342591E-5     -1.4604019359374117E-5   1.0000005086460457
74.35416405006163         15.20836386183471        56.050379280696404       2.6555425556470805E-4    -2.863195569611831E-4    1.0000008602552515
97.45920703001075         25.103690731961116       51.49576925216264        5.488395522003532E-5     1.7941611905981427E-5    1.0000003463131426
133.54770961112817        16.25160517882281        71.41067586755295        -2.3194533059832945E-4   2.460128544388991E-5     1.0000000857892788
156.29606664153002        23.25103318660539        58.37959875783568        -1.5123432015770873E-4   -3.713725442420715E-5    1.0000002520778293
143.40766178003275        15.743342076300797       79.88979931699812        -2.937073482230081E-4    -1.6299660003007766E-5   1.0000000433724883
134.60649398934578        17.451968681522956       59.07033260439529        -2.0591422709658367E-4   3.297323014795292E-5     1.00000014738793
146.7787448648455         17.763272223643256       51.59114432911787        -2.433497501828818E-4    -7.621973892916841E-6    1.0000001212343173
124.79190417857086        27.538380463689535       52.3810377275739         -1.601870358193417E-4    5.736862597224415E-5     1.0000001602972342
153.98376793493486        22.431466541963076       74.33791048255827        -1.0604218418965161E-4   -3.399642246364091E-5    1.0000003136880589
147.50389285777595        48.038050374989524       27.401063275277362       -2.7542317607359636E-4   -4.33166202411884E-5     1.0000000825902644
142.98284226514815        63.838442594674184       20.11718749999995        -2.877724832070552E-4    -6.09853442060027E-5     1.0000000628662071
139.72322728828019        36.68503124129321        31.169314050554775       -2.2462335513190318E-4   7.821805344492725E-6     1.0000001540065213
125.53933106491472        41.44542783030749        30.782036177019073       -1.841161177191871E-4    3.55808488315272E-5      1.0000001666445826
142.59127755747596        33.51652032056604        47.184939050554775       -2.7536467973181153E-4   -1.687040525566586E-5    1.000000112816306
128.40738133411048        38.27691690958031        46.797661177019066       -2.0716506204904089E-4   2.771030777933035E-5     1.0000001556695735
75.77582202014987         106.38664234471487       -45.70645357617044       2.9914520246466337E-4    -2.204430389845169E-4    1.000000031170459
62.33530339502778         105.78619343076778       -44.63060821228006       2.0232377403558557E-4    -1.299021281914846E-4    1.0000002096022016
51.497087389901125        117.08746535769828       -47.0120893885316        9.089644891872335E-5     -6.434238970113295E-5    0.9999999679216303
44.39284442950913         111.37384406753256       -37.51902021092635       5.156087067076198E-5     -6.495784927298908E-6    1.0000002193012514
55.23106043463579         100.07257214060203       -35.13753903467481       8.616064057359075E-5     -3.619979875722816E-5    1.0000006137194963
38.3292841055911          87.0500555697676         -9.134549513782565       -1.1490718390269906E-4   4.8683218602936704E-5    1.0000007582168906
52.381789831434766        87.65892498507749        -18.619797574246522      -1.839983964314223E-6    6.448688708155877E-6     1.0000007974880756
57.52889323061675         99.86449009221252        -22.536646819454095      3.275293157460802E-5     -4.2151715450437104E-5   1.0000007090415823
90.0703811292979          75.59520098352483        -13.885244322251728      2.541773925625907E-4     1.1853172154866415E-4    1.000000180404602
61.010852866114604        74.13275345441244        1.9653268688411165       3.096653362520147E-4     -9.154782834276135E-6    1.0000008654987984
68.64132446824391         96.8106245971811         -13.71187707972861       2.995429896680835E-4     1.816235184386243E-5     1.00000069947322
73.73001911916008         74.25880133959664        -11.195617199041235      2.3838106692960115E-4    7.051696272639027E-5     1.000000832488916
63.494221069061915        84.60505949004606        -9.795027834521031       2.617760903097141E-4     1.9150906489852895E-5    1.0000008509931302
71.24665091621276         63.78649530396303        0.5647375043209137       2.701341134846709E-4     5.7239346326361807E-5    1.0000009441952242
110.5681443649699         57.215515243340455       12.963573439993624       4.700672362384546E-5     1.703766152357741E-4     1.0000002144687796
124.42102014658282        73.61204192554956        1.8784438862868693       -3.7659738821468834E-5   1.0514047928411068E-4    1.0000001453087575
128.92894613414776        70.57137216796045        18.566975538251913       -1.3049984234583432E-4   6.182024800866055E-5     1.000000121852996
111.68734088081035        65.92302131568577        -1.4418686137131302      5.623657265879042E-5     1.5170902686124232E-4    1.000000208473106
119.26610050341006        59.53137653729008        25.463573439993624       -6.964221196458265E-5    1.067072960744347E-4     1.0000001857597633
99.54249379026109         74.4626151775536         -1.516679912327047       2.1409568528456816E-4    1.8520162046994164E-4    1.0000002077956012
67.53585776161518         153.18802471508272       -72.9927569197212        -3.802690280369547E-5    7.520924179973231E-5     0.9999999951346575
80.11338389946235         148.6876733302631        -70.43388891278424       -1.6795429374060406E-5   4.388730915345938E-5     1.0000000257547492
81.63162050220893         187.9138608596189        -113.3976939583362       2.5825817251196626E-6    3.631820975857129E-5     1.0000000601447736
71.44147293753426         170.96057006369753       -78.14812184567319       -3.5764682297597244E-5   9.444879279314326E-5     0.9999999990623537
84.01899907538143         166.46021867887796       -75.58925383873623       -3.91489611972329E-5     8.484096390091946E-5     1.000000043146453
84.27323076002565         176.85824811767404       -104.46715525499799      5.1962942696042445E-6    4.54135468098976E-5      1.0000000674610887
66.36378517498106         193.17435779121786       -110.98661185747886      -8.14092644891477E-6     7.118989265046728E-5     1.0000000099766042
60.497551984055306        184.16492526265745       -96.75795359998827       -6.827076007315786E-6    6.090815010374413E-5     0.999999958214861
69.86159289335696         172.19906439851545       -96.23452134004542       -1.5637544877032602E-5   9.14890893737473E-5      1.0000000381204606
85.44863045901984         204.79302506759177       -105.50341049750119      -1.1324359590237776E-5   6.564135502894929E-5     1.0000000333227574
68.41954303197176         230.85881559561795       -121.35000097816675      -2.6833055137383017E-5   -1.3850939863820107E-5   0.999999963885636
60.269039949198884        223.1676221473053        -111.8693433925226       -6.054003874664445E-6    -1.0209403783490582E-4   0.9999998947810197
94.85799894399624         211.23462736881126       -114.2132543661961       -5.518665136095454E-6    4.3126121040796465E-5    1.000000053947307
87.74066669954124         224.18631774872287       -121.28282985098294      -6.826867909723609E-6    4.4920603230160976E-5    1.0000000317053428
70.18079513179198         210.05352199919065       -103.09232839664386      -2.1055396002922546E-5   1.0929083883186685E-5    0.9999999372673801
158.39965584540178        36.08855580124001        79.52384588331046        2.3598129626630952E-4    -1.7910752778884085E-5   1.0000007139748945
186.42967679800898        50.63775544245325        79.40105707745433        1.6094595394222725E-4    -2.570956344915925E-5    1.0000006553181258
176.95873878948711        43.91401383772859        74.40806801602349        3.264932458633984E-4     -1.5835773796593844E-5   1.0000008365962283
168.6066182599639         35.220839311730835       84.56431801602349        1.9752259735467733E-4    -2.5524853108838585E-7   1.0000006739333689
170.88125514181024        40.79724352411201        52.80151847927259        1.9837090854742174E-4    -2.7970153913716256E-6   1.0000007028626727
154.54800339173332        49.21612671726124        38.33856327527736        -6.132159238898883E-5    -3.458715254104194E-5    1.0000003663362007
159.45347860348093        46.05854283844528        67.41447088331046        4.6178049823640115E-4    -2.9429654378565256E-5   1.0000009619300374
148.46391028500224        46.18664335606367        50.838563275277366       -9.974694547356918E-5    -4.223551986999211E-5    1.0000003325048552
170.92783663968657        49.12831759023664        64.28947088331046        5.312471182076292E-4     -2.7461254876996302E-5   1.0000010541390056
159.40689710560457        37.727468772320655       55.92651847927258        9.594985272323644E-5     -2.0377997905522123E-5   1.0000005671542913
169.14459893462146        46.6625016948462         42.24481327527735        1.4623288890369592E-4    -4.44122366029252E-7     1.0000006382490392
216.5865561183477         38.393935262138335       36.30502792008326        -1.8233624140861595E-4   6.808999575358411E-5     1.0000000158055327
212.63674473459525        42.4221760154842         22.63315292008326        -1.9405511681534846E-4   7.5946440339737E-5       1.0000000247387453
204.67060957585008        51.38284421889747        58.51844426542602        -3.664632694855453E-4    -3.102786497788427E-5    1.0000000628385957
201.98996057545955        40.94756028455337        44.89877792008326        -3.659420354144563E-4    3.343743072871793E-5     1.0000000522652832
192.64988426223255        44.93550964730544        21.851902920083266       -3.1834275138997877E-4   6.172065439659717E-5     1.0000000944492404
188.83381857829355        47.56971745090807        36.69565292008326        -1.2532437172120135E-4   3.149743254014419E-5     1.0000003695530553
178.3988405210039         58.46362185306301        42.18749999999994        2.669899240675698E-4     -2.2975296987509256E-6   1.0000008058092031
232.70134468456672        53.45344655147174        -4.864251362812765E-14   -2.8157907765194134E-5   6.083570816608823E-5     0.999999996379175
202.85062652748334        67.53465140094286        -8.077402750331425       -2.457248159874248E-4    6.001613048099088E-5     1.0000000231409572
221.319168905133          59.93458385074814        15.234374999999945       -1.387644516172985E-4    4.065998772367052E-5     1.000000020543668
204.62211561948234        74.64402084142904        -18.241742214447054      -2.1708387844295468E-4   5.493727352139493E-5     1.0000000263534448
218.1846556238804         57.59279112865411        -11.086245515417106      -9.945981787681026E-5    5.737778966643198E-5     1.0000000121013968
219.9561447158794         64.70216056914032        -21.25058497953274       -9.562068521009316E-5    5.350291520607779E-5     1.000000007606575
231.69534269006095        71.01175695868952        -28.914339464115667      -5.517906987838629E-5    5.047700793519133E-5     0.9999999643354163
225.26898028888547        55.906343097402285       41.406249999999936       -8.196901236009914E-5    2.128119353268272E-6     1.0000000155718267
236.65115606831918        49.42520579812589        51.171874999999936       8.399675070701993E-5     -3.143108184937923E-5    0.9999994167334363
229.32220767757732        70.46410759866731        27.73437499999994        -2.9759301133929398E-5   -2.7107603728099732E-5   1.0000000199602048
227.87188981166716        52.79702286393759        65.94031926542601        -4.052909758682977E-6    -1.2681028701462955E-5   0.9999997001518421
216.48971403223345        59.278160163214          56.174694265426005       -1.80707891432385E-4     -4.1040739474388786E-5   0.9999999822845039
85.43019513708266         102.7812500995419        -32.39192836022578       2.470209212324719E-4     -1.2545187660674867E-4   1.0000000177486195
81.33060364341729         100.02702728909408       -16.674966444248817      3.898302105848666E-4     3.868787301856336E-5     1.0000002805029204
96.62345374803851         91.91208463633502        -31.164706238228696      1.1852755857356996E-4    -5.409938205172786E-5    1.000000076202498
114.80974559532041        92.65636088880576        -29.491538242217946      7.663480764252286E-6     -2.5043974445267614E-5   1.0000000253045276
117.92235789573117        87.31373032744158        -3.1996811137131314      5.0297570342939736E-5    1.0997231323992335E-4    1.0000000913283977
126.63653708204988        89.19059238588355        -13.895077527627064      -2.4816099248321686E-5   5.590583688981362E-5     1.0000000305262822
92.52386225437313         89.15786182588722        -15.44774432225173       2.7394483552221975E-4    8.979487918151458E-5     1.000000142321899
101.99597491533632        88.025276019916          -3.079179912327049       2.3029185069618573E-4    1.602860438511355E-4     1.000000152880729
83.20556376953454         112.72748990268961       -12.235625712615347      5.023609200839758E-4     5.7817931581209294E-5    1.000000019391575
90.10012486582552         129.51307183315606       -61.469237263053955      1.185895399680192E-4     -9.725866044614788E-5    0.9999999869525354
83.16572915301427         117.43800545466291       -46.903893955821665      2.8041247171435476E-4    -2.239483883876061E-4    0.9999999020261505
92.82010226994704         113.83261320948994       -33.58936873987701       1.834237666300526E-4     -1.6431264361308295E-4   0.999999855583869
105.04018484070097        119.04385408259833       -57.23111029045356       8.06880194880488E-5      -9.942309851552431E-5    0.9999999898855149
105.21618612209191        131.60405086774256       -59.56239557851056       9.1041224386691E-5       -8.3933689006021E-5      0.9999999615769988
84.86836262088768         141.15733963104412       -56.05443460037094       5.153092917092551E-5     -1.9337700715005898E-5   0.9999999898978703
88.1664525769115          122.96574697049772       -23.761406165325376      2.747270942170901E-4     -7.657420185389447E-5    0.9999998228672444
89.9241235844346          116.9528750480118        -59.13795197499696       2.2816548311260906E-4    -1.5373729586748864E-4   0.9999999370911085
76.78224510037313         133.66805024785944       -46.862754871685176      1.2529899867086064E-4    -1.2668780185097082E-4   0.9999999183313614
80.23637517823813         136.78792003411786       -34.43391529577977       1.7154098894753522E-4    -1.9855075107555676E-4   0.9999998608622096
152.94902325423325        65.99526971026098        40.674152153007796       2.514584975117828E-4     -4.24517177216672E-5     1.0000007304164542
149.6864486101215         72.64524153738267        29.541339653007793       7.584058982773602E-5     -5.753048074694125E-5    1.000000518695474
