% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 14 2024, 18:20
% Dimension:          3
% Nodes:              3201
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
167.40469226755897        -155.8768243050831       93.10838295957669        -1.924531952516135E-6    7.569744243163605E-6     1.0000000094108288
159.1661461074313         -149.17044152979446      110.72760072248828       -1.4014145209993101E-5   1.131648133934757E-5     1.0000000054362992
152.87363848316448        -170.06240845274493      125.84179270063503       1.4129071683318847E-6    3.925260869640957E-7     0.999999998712979
130.6797725357            -195.80028530520028      170.74504365172282       1.220845236611852E-5     -1.1138194349137131E-5   0.9999999988270302
163.0416157984173         -173.95644980966347      150.42514914052464       -2.106929379983911E-5    9.395340264634456E-6     0.9999999846544368
139.40789419192257        -192.29301102484936      213.8035326155379        -6.284553573004279E-6    5.557855623641557E-6     1.0000000034422027
137.75168432555364        -178.02071938609032      157.4486051848448        -1.5725648443839686E-5   3.1209193424529895E-7    0.9999999933785132
125.16159536217314        -186.08393370745097      191.85209430896776       2.4727746496277515E-5    -3.4133037256090574E-5   1.00000000092426
132.23350715202682        -168.3043677883409       178.5556558420897        1.1341913971982073E-5    -9.322464876501185E-6    1.0000000000331821
197.5010486548642         -108.0286817194787       65.32379082511916        2.4405912547570845E-5    -3.399916810452636E-5    1.0000000065357568
195.59367459071615        -135.15955412515723      69.3660899460815         5.017333489530956E-6     -2.8494359968464293E-5   1.000000003606142
189.0761017313791         -144.49818335276333      94.43777987017593        1.4144657620894554E-6    -5.098787063474146E-7    1.0000000078712883
15.250960076909642        -50.306266167730996      148.72395710711513       -8.093112439628028E-6    1.626488110678266E-5     0.9999999523191379
37.21895029144085         -32.88585470648421       109.53532946645909       -1.1521264611888123E-5   4.0676637240566916E-5    0.9999999177434941
-18.40803210386746        -21.225209951832145      123.19292087254664       -2.1374918964269E-4      -6.375917422772098E-5    0.9999999263375345
-7.102225988502616        -42.202264783972495      161.6294485447869        2.712668026901493E-5     1.5112113496158401E-5    0.9999993590831939
16.804605257169932        -19.20100189218093       94.70602861207038        -2.9360606610426228E-5   2.748323094214404E-5     0.9999999673902367
21.410508499512385        -47.418515926916676      120.29491364904021       -5.5553092302553555E-5   9.533335082657247E-5     0.9999999204505496
-20.3468731350088         -26.806061382376914      150.9277131646071        -3.889074542532298E-5    -3.79775432161651E-5     0.9999991351425551
0.9961634652414676        -33.73366311261339       105.4656127946515        -1.0890042318695059E-4   8.121532258917011E-5     0.9999999351792932
75.48889181710604         91.74214274459524        -3.704023694624546       -6.908323880976396E-5    1.2054156083969561E-5    0.9999998938666811
66.80756668340999         31.34410987658919        9.361308394994483        -7.331299906491067E-5    2.2367588003549467E-5    0.9999997566162777
42.897740802078886        53.97197794188719        24.95263935245539        5.262889224177539E-5     6.456159145237332E-6     0.9999998099470082
51.619188594360516        50.637051536987066       2.911470373797508        -1.709664931217924E-5    1.3399018152277094E-5    0.9999998330310127
83.29641430538678         50.86486040836174        -4.584045202630916       -5.0348681932940414E-5   -8.702052663831028E-6    0.9999998877023805
68.1080362163373          70.15780206875962        -11.033883223827887      -1.1294747312501005E-4   6.995624931081594E-6     0.9999998524634351
-142.2230926416187        89.79358592757166        178.4923090899926        3.397501512969317E-5     4.032747174330462E-5     0.999999980739162
-109.30458946370197       31.79409372073135        187.32320089378746       3.5870287133262085E-6    4.7773331971201564E-5    0.9999962316007088
-152.4200541843202        64.29295471857257        210.9604142898963        2.2248484192030723E-5    4.1346251726188546E-5    0.9999999200919685
-122.37370442418597       52.65427370480675        171.518092094434         -5.150852461962419E-6    -3.6472807890137002E-6   0.999999799394666
-140.8295854479598        62.601140942851224       183.83810050063343       4.669737293061343E-5     8.66603624379554E-5      0.9999998595429269
-153.8135613779791        91.48539970329301        205.61462287925553       -1.5251578880625879E-5   -7.026231617018556E-6    0.9999999942083679
-133.06107260260046       27.426151934422077       237.998941816686         -4.4147716313812664E-5   -3.329359003628749E-5    0.9999990583361146
-149.20197813063135       52.326137420961274       237.998941816686         -1.8849464759780444E-5   -4.817223669309172E-5    0.9999999299710627
-87.18878119955049        16.56474034892607        238.68279501009056       -1.829610769455516E-5    -2.8306039960584896E-5   0.9999974071780909
-108.92184754475453       41.24245368033059        213.52458684988437       2.2103762251001503E-6    4.521809237065016E-5     0.9999971954176107
-133.58143124159892       63.79444744012733        224.8417918397938        -5.612315785697436E-6    1.1740821712264529E-5    0.9999998883457447
-107.52391637385604       19.29299300200188        226.68173682677653       -1.3619376208284827E-5   2.719136169797311E-5     0.9999968574383383
-141.22421202166475       106.17365377696093       219.49600042915299       -1.3538342232218447E-5   6.003846432265927E-6     1.0000000078225229
-130.02191483105256       88.70956164372298        236.84285002310781       -4.4366252627769515E-6   3.9084478008345323E-7    0.9999999755090943
-162.88307586520216       123.73627021292259       232.65315040604517       1.0624442152253336E-5    -2.500578596747848E-6    1.0000000059171745
-17.385804853442213       -6.25243634573256        167.8024938359552        9.107680481868917E-5     9.756829243533108E-5     0.9999972003066306
-42.441382236472826       -4.0216533290705         183.84961239761586       2.907399798123335E-5     8.556638876437551E-5     0.9999952511611623
-40.18006818658654        3.6573110631589834       223.74703655998843       -1.426930733385693E-5    8.983629269395914E-6     0.9999967476417054
-34.41470498342649        -8.048184352318962       210.2427386359544        2.889480769747734E-5     4.7945884744741726E-5    0.9999964222778425
-41.4676568449168         38.05565028552793        217.57127600611594       -1.5028021764919195E-5   2.604012475604296E-5     0.9999961615547618
-73.13405395226665        22.21889759948032        168.59531727187317       -5.252874803260371E-5    -1.6578086953967385E-5   0.9999923574136533
-50.57300997287453        24.21870985626388        206.25407101620647       1.6323890884130165E-5    5.70980351644486E-5      0.9999943350265666
-79.85097231502866        55.458539989915884       131.44373549843513       -3.1873886829287744E-5   -2.9725087348632216E-4   0.999995153804667
-89.14534055914697        41.668998932243404       181.8312935333195        5.9804930609794336E-5    3.901206044696468E-5     0.9999932363110888
-98.840467539541          60.254067713023666       140.50673864957042       2.3701715831123434E-5    -1.890154975272975E-4    0.9999977826826013
-88.76259864019953        51.11735889184265        208.0326794894164        3.4467764164906456E-5    3.885608690942868E-5     0.9999958238217772
-65.8363371688526         49.43590789361219        232.50703445621804       -1.4012335903760747E-5   8.299909605771705E-6     0.9999976878279744
-102.21445551963099       62.52917891631879        166.026184733966         4.86444539014756E-5      -5.4368936635011445E-5   0.9999979548711604
-48.38263170938341        20.28699995099531        179.86094477786799       9.366261869321068E-5     8.766122922262292E-5     0.9999939229822536
-67.2136736882383         38.28354986044794        143.7272053213844        -2.59484305825039E-6     -1.3012884110973202E-4   0.9999947849176576
-74.94169029681032        35.59896746434814        221.18982946630857       9.873387952715842E-6     2.786177074810392E-5     0.999995533124737
-119.07171113786299       115.04928017810599       205.91647636953675       6.550129845161468E-6     5.039070013491401E-5     0.9999999812324162
-97.71675024005116        86.86547600820978        178.6480466304467        6.025776214046606E-5     -5.961339657545574E-5    0.999999959869575
-119.26950633826507       104.18301578141819       178.79416258027382       2.30114929476414E-5      -2.3995714172322368E-5   0.999999983480629
-96.35160008455668        219.09634419789884       51.295344623177776       -2.435602545076859E-6    1.0515953539329986E-4    0.9999999963583511
-82.95139920299829        224.48819932894637       29.91008437589107        2.0708320837956096E-5    4.830677213685282E-5     0.999999981456549
21.477451011559598        125.46870029737842       -7.098059691988911       -1.2397224945948809E-5   -8.816552379538787E-6    0.9999999490485334
6.132668524632873         149.9733654324738        -10.921321119290527      2.511098066480058E-5     3.918778227150627E-5     0.9999999898650245
49.05515572425876         154.37798866918126       -23.472085728313647      4.386845965143801E-5     3.196987107559533E-5     0.999999978898354
43.073865098129026        127.08348686972997       -14.310324163293487      4.2949089436532505E-5    -2.8347254255085523E-5   0.9999999677501759
19.221738393662957        167.28309018018305       -27.354144684564645      4.9553505451449634E-8    4.509573233405597E-5     0.9999999886603991
63.23829938656616         166.91543337435448       -14.976898396660117      1.0161065043237167E-5    3.3142298652279626E-6    0.9999999468655277
82.73064754555274         166.80837856256122       -37.852974602659664      2.156967790292934E-5     3.722732101962031E-5     0.9999999570600456
105.92858465127715        151.651795333725         -35.96227503789347       3.137505712904273E-5     -4.498708544821544E-6    0.9999999721031999
102.635439514373          196.7186310991681        -64.6495677112182        4.128616078007215E-7     -3.7462248264379515E-5   0.9999999978337206
92.08186016800123         188.24363251578643       -43.38459586963182       6.962823749996905E-7     2.9363013713733738E-5    0.9999999628047154
89.986946295954           218.23246153703116       -60.24154993877458       -5.112452428646611E-7    1.0154725967806264E-5    0.9999999802886193
133.37980016037858        192.7109025949892        -71.51953867335793       -5.445156589047023E-6    8.546851149001238E-6     0.9999999927482194
115.27979727372566        173.08704928695022       -41.49389630486563       1.0837775292164731E-5    8.33818211970989E-6      0.9999999735118287
140.07801750145018        171.06176416095144       -59.024806597643035      -5.914140414435626E-6    -1.5663056991083384E-5   0.9999999917122945
-27.74418866707813        162.15582926190396       6.997521979424655        -1.5517278785533125E-5   3.0542273612951706E-5    0.9999999835423586
-24.711009732079145       215.43466425006002       -9.06135314488882        -2.77220823540597E-5     -6.179811693915617E-5    1.0000000102406534
1.2806018996291737        162.8085287681179        5.644284162301003        2.6436773384630597E-5    5.2187039805564295E-5    0.9999999798287024
4.8520666250037126        203.7046128310626        -21.162672712194627      -3.755444734369149E-5    -9.484816642254317E-5    1.0000000183369409
41.64188529999674         180.92564680200294       -5.466100210053979       6.57178602080473E-6      1.4176145224925079E-5    0.9999999485274981
-56.79604250883717        175.51974196166543       33.682936557967984       3.5877896270265784E-5    9.151495769484694E-6     0.9999999644127002
-51.77342017694295        217.1950941022463        29.050464479253698       -3.042573810143988E-6    4.645550035527225E-5     0.9999999758349798
-31.176301652613002       146.88556118362672       28.44250750024462        -2.9410209636459455E-5   4.515633762253497E-6     0.9999999273689213
-43.617096467158          202.65321856202914       6.047942667360325        8.62565769244562E-7      7.837308731154584E-5     0.9999999719586267
-46.650275402156986       180.62438357387308       8.846742365134068        1.0561700202164263E-5    2.8941030051390053E-5    0.999999975302305
-49.559072003319564       156.30080765477243       42.184378265522966       5.474861122736603E-5     -1.854571960594391E-6    0.9999999639058662
14.36967176865926         180.11825351582718       -10.788539402973118      -5.8998228030487845E-6   2.7642092542020285E-5    0.999999992802911
76.87216315032391         223.4699577508271        -37.53619786052008       -4.640548604833864E-6    3.2410395063402046E-5    0.9999999615181366
79.5459133534119          209.72682280952182       -21.954081544282356      5.780165888555553E-6     4.422730225957183E-5     0.9999999390025031
45.92453644130598         231.66991722525034       -38.052387548783074      -8.05923592959684E-6     -3.253503226680475E-5    0.9999999808687
48.59828664439396         202.30178228394507       -6.91166209070406        1.606438272566928E-6     -3.755697928322114E-5    0.9999999407896709
29.563076357082867        218.22450091441596       -14.399853282607353      -1.9459472008848403E-5   -1.4726193322163916E-4   1.0000000145200758
-16.47400648805276        232.1647761667067        6.630037713269878        -3.3911085170349886E-5   -1.5135924026027172E-4   1.0000000263994322
16.474006488052787        232.1647761667067        6.6300377132698864       -1.3177790467110702E-5   -1.971167703943981E-4    0.9999999717390466
-32.867333441864105       229.97653979027717       31.7983115241474         -2.199844502805356E-5    -2.879887174070077E-5    0.9999998764820273
-86.10335075680146        99.7268072812162         162.15952032367682       3.801584830314491E-5     6.159406572545372E-6     1.0000000597317509
-99.68489515628066        98.68647602478931        114.30869708352108       5.821422731650864E-5     -4.3262783669702627E-4   1.0000000697819513
-107.65610685501535       117.04434705442458       162.30563627350398       2.5740227428377037E-6    4.8262804197040286E-5    1.000000065316841
-71.1493940788685         80.83001714545777        127.99944517086999       8.429568115029908E-5     -3.6902289363584327E-4   1.0000000200590984
-80.6953999317683         93.89094830168155        105.24569393238579       9.03984129129197E-5      -3.181338929950332E-4    1.0000001251819277
-66.83380583652274        107.49171767773481       96.10445608490632        9.477486396105306E-5     -2.6076220358891737E-4   1.0000000409040728
-105.95253051136994       121.9832747312148        115.41810412153626       4.311340738457633E-6     -1.5207810155336857E-4   1.00000008313964
-117.95928075668404       126.2398833481994        138.3179713098476        -1.382194652202416E-5    -2.355427486715942E-5    1.0000000890112974
-90.13888930338085        85.62554486856556        137.06244832200525       8.942829080406767E-5     -3.0572520125622915E-4   1.0000000318950926
-72.14886748607286        132.51981900718118       87.86314778855115        7.251456281535899E-5     3.505335762380881E-5     1.00000008981398
-46.3541677985579         101.67157203350114       93.65141729441349        1.4110501781887304E-4    -1.0192469671700487E-4   1.0000000282496802
-92.27809693640772        142.2158483375534        98.11379267404583        -1.948836618168551E-5    4.6717355617307506E-5    1.0000001262160099
-82.6664528609358         191.69931766591094       70.76984238323938        5.095266668489624E-7     -4.989383074489843E-5    1.0000000238920095
-80.6770094640406         211.3458348183357        68.93617000229884        -1.1613390391752522E-5   -5.351487406203508E-5    0.9999999397987581
-52.79224549132467        183.67639663025176       56.014619849222534       1.379677231572349E-5     -3.174635986534154E-5    0.9999998888797096
-82.97580325778902        159.31378475905532       100.99099244534024       -1.6164235029670862E-5   2.79515973090373E-4      1.0000001703440702
-113.23048033201417       192.56329865528596       105.34295607386001       -4.622886684687659E-6    1.8766716901820734E-5    1.0000000398064106
-95.55871180575308        182.17641268939016       89.52192897628902        -2.2382444911398786E-5   6.264998078641933E-5     1.0000000833817417
-50.802802094429445       203.32291378267652       54.180947468281985       -1.4841379758767346E-5   3.9920898552132755E-5    0.9999998174432776
-128.98930523387588       169.44520068712345       147.6046892211532        -3.455465649912288E-5    1.6830665853840128E-4    1.0000001436993637
-88.91702125462257        163.2696891599236        126.5419436596566        -9.394105989133259E-5    8.183263534454119E-4     1.0000003341440316
-107.68026130994309       182.28652849164075       127.58202180413628       -4.0178757066026094E-5   2.84391317679175E-4      1.0000001670049836
-140.774890108755         174.04565606398842       170.38264502729163       9.991698157936455E-6     -1.1302571486000989E-4   1.0000000518601964
-110.22606517855532       150.4283613554063        146.56461107667351       -5.6355009197022496E-5   4.0833774137669066E-4    1.0000002231112655
-99.92289127688667        141.23282506163144       170.55227604032987       -3.3127447599531634E-5   3.30055088705704E-4      1.000000171896658
-15.457170393824487       123.59633909610376       57.273161629697405       -7.743943147173176E-5    3.208712776977966E-5     0.9999998904874224
-29.513896698337934       156.3870717858481        57.844825681004565       3.698501928512142E-5     6.763250579106358E-6     0.999999950424557
-33.348168874315945       172.30504762790895       68.29314257880017        -7.762827458814515E-6    1.3705434709697357E-5    0.9999998311066329
-11.131126347631366       146.97182531470236       44.10295491572623        7.392031556163064E-6     2.1481466987057042E-6    0.9999999467587696
10.055595025585434        155.38584599439082       30.86635070514362        3.599022697456319E-5     -3.309719486792401E-5    0.9999999338858612
-99.68554633401348        212.14275251482383       114.95907813335576       3.1242658229217724E-6    -5.836582505689954E-6    1.0000000983251893
-94.13532731194242        201.8659823511786        137.19814386363205       -5.459939297046601E-5    4.6430219305255846E-4    1.0000002087387672
-80.02433441085716        221.40238370135282       97.30437865484423        7.819442504737843E-6     -1.9580201200303156E-4   0.9999999458715264
-76.57938492872286        152.76111464236266       177.16208515237173       -4.287238860117864E-5    3.8699978219134757E-4    1.0000001901099975
-110.81727853142587       138.3591924426758        219.0736263464289        2.1532444047420897E-5    -1.6542779634666545E-4   1.0000000138493328
-103.28185815369922       151.68140605319485       200.19795232399193       9.297254071922695E-6     -9.093873052110643E-5    1.000000066125948
-79.9383518055354         163.20969563392606       206.8077614360338        1.6453433276924802E-6    -9.214263836534351E-5    1.0000000671919211
-107.18296257183026       211.0459498288513        160.65897418921332       -1.929974160456977E-5    1.9741764075950394E-4    1.0000001302244992
-132.51348144471004       196.06695134617837       173.820807935856         4.070307747919825E-5     -3.1187161397546E-4      1.0000000390579433
-84.59734967617084        205.09837501516063       178.5275318464827        -2.4702478490384313E-5   1.9797361374260963E-4    1.0000001034363546
-86.99420369273504        187.80714591706231       206.47859881025963       1.1304061809457996E-5    -1.7934797359288147E-4   1.000000027811948
-155.97198147145255       152.17534572082835       232.65315040604517       -6.441665524043343E-7    1.3005099708724236E-5    1.0000000088458385
-141.4569295000669        173.557085775381         198.98824316647398       3.8825660085162355E-6    -4.126721690805983E-5    1.0000000196381107
-133.19552083602196       195.57838105757105       202.42640607503833       5.374958682591907E-6     -5.6313512175038466E-5   1.0000000248332512
-110.26185597970641       193.26615044214557       217.21563929217254       -4.717982953495144E-6    -1.4497610679380386E-6   1.0000000253331958
-118.52326464375133       171.2448551599556        213.7774763836082        7.5814086384280195E-6    -9.722605553714856E-5    1.0000000273066063
-126.05868502147798       157.9226415494365        232.65315040604517       -5.644559588008447E-6    5.282674008193229E-5     1.0000000087688818
-167.696503300961         165.67251317164664       217.86391718891096       -1.1897704255602943E-6   1.0133896954580357E-5    1.0000000068103267
111.57994783910968        -127.62126564746957      151.99893779075208       1.207038992912438E-5     -6.019829896686177E-6    0.9999999558743832
146.57726722963136        -133.46408864954324      113.89784290802399       -3.0776740648939435E-5   5.354892287962458E-6     0.9999999989938975
180.4059521495645         -124.55766554613278      113.45747062000143       -5.287165318060045E-6    6.432695371256457E-6     1.0000000321395834
108.43996617961542        -118.82097689604335      117.19706330617788       3.9545513463435495E-5    2.4868031420939785E-6    0.9999999414572186
120.65975594003012        -136.41532947271415      127.62344309760319       -1.057010713255647E-5    2.375664439514535E-6     0.9999999715921236
160.94152490150273        -132.8522405487575       124.29553821415747       -2.582973314685279E-5    1.8653155569317704E-6    1.0000000202956016
122.33289854139379        -110.10164909661438      85.45348123435404        5.9627920412817296E-5    1.2115856231503174E-6    0.9999999815321904
158.68037443303731        -87.77048575175768       62.557303213670586       -7.468374683040195E-6    -2.697366985822221E-5    1.000000068234747
143.18826433648093        -101.95394756160171      61.747260838954254       -3.949044596988862E-5    1.3055247117329547E-5    1.0000000189557194
124.2443635301126         -92.01742687653952       67.83554601258953        -8.258316471130912E-6    -4.448742841124688E-6    1.000000024154303
141.27679934776214        -120.03816978167657      79.36519606071877        3.381458338602511E-5     1.8967922839889145E-5    0.9999999962245351
127.24748499198752        -103.10854188581831      109.32551347985819       4.4950052682229843E-5    -1.5436744130285537E-5   0.9999999884616385
146.1913857983559         -113.0450625708805       103.23722830622289       7.0772190706672135E-6    5.213145928720299E-6     1.0000000141402876
109.92805383108104        -61.05396185743117       51.935077096054556       -4.154160869346567E-5    1.4178271435639287E-5    0.9999998268313003
86.20655429827768         -39.52516623702573       66.35547867081156        -1.1564148607968934E-4   1.5354065953238977E-5    0.9999997799283165
108.3561004044333         -22.25358973971795       31.208765124681644       -1.9996976167088043E-5   1.0827340134990785E-5    0.9999998596398543
146.3771031210742         -63.9428707622611        60.00299392809243        1.2678692713063977E-4    9.81887199828863E-5      1.0000000021178757
121.38736130072472        -47.04371216289792       33.20796022698198        -1.1074979961732413E-4   -4.472028325691458E-6    0.9999998821331628
146.00250226157866        -52.75729456971979       41.510111869395615       1.7581601858747535E-5    6.947398836755687E-5     0.9999999333370438
124.01139313638379        -66.77300781598015       71.23813102054103        8.817332649123029E-5     1.9938390815412538E-5    1.0000000284112187
86.1808760479951          -14.691233538660445      32.10425202072834        -1.1935781480924123E-4   3.760177235647618E-5     0.9999996966420486
75.49063741148312         -17.95256034143496       48.52384869778568        -1.4080209969088964E-4   2.3007190533623376E-5    0.9999997031651608
172.17225084541582        -81.9337331915019        85.9390577957205         2.3906916299383623E-5    -2.222316753576688E-5    1.0000000948097452
181.4450358787905         -101.24853886658794      108.82359467415328       -3.0067954437955616E-6   8.058354113112192E-6     1.0000000280533579
192.02255952475306        -94.05818426753996       85.7616048033655         -1.0373522389613087E-5   -4.667911530722526E-5    1.0000000729976157
161.59472719945322        -89.1240877905499        109.0010476665083        1.454629032848908E-5     -3.7190674687113406E-6   1.000000049565056
215.64769940001105        -93.57719512702735       63.8033900560251         -4.5682950493757344E-5   -1.7775469603800275E-4   1.000000106969167
220.85011286337522        -80.52777921200519       39.346582802449674       -3.339943953665826E-5    -1.3084048352348464E-4   1.0000000367084634
212.9806002924007         -53.592381979161374      35.02238911975766        -2.6491589453093636E-5   -1.1567335704967077E-4   0.9999999978356726
210.1692102698999         -79.6066976750886        84.24120403427143        -6.934916801176058E-6    -9.43620471686943E-5     1.0000000829132392
202.40000597249426        -41.94065761346729       52.89838866800813        1.1016250084292515E-4    1.6107032734327198E-4    1.0000005296910508
160.38426588013766        -34.76173555675863       53.87663629643444        2.708067398701205E-4     2.666345624267869E-4     0.9999998321612183
179.53438619098162        -56.595849799769596      85.03484746130009        1.9186660923442174E-4    1.3620835326551848E-4    1.000000005120301
176.76876189062273        -32.445373826323205      41.779957741664916       3.8614962307414953E-4    3.994589073708967E-4     0.9999996050035846
204.79102941335762        -54.90555739437237       77.66039632894648        1.3037892486837685E-4    1.2309212011528056E-4    1.0000003698478912
160.75886673963325        -45.947311749299956      72.36951835513126        7.099955714454832E-6     -5.441488618360477E-5    1.0000000686204236
219.0696791148762         82.8980916257278         -35.04202298732916       -1.7468678436234905E-5   -2.6472817170590065E-5   1.0000000233250994
234.57290891711466        39.332642006854144       -31.29703948098186       5.821806665884421E-6     -8.106771840656662E-7    1.0000000037085777
216.7476081711664         57.49986741700198        -30.624776754025323      1.5440014059585108E-6    -3.003486137131546E-5    1.000000015996584
231.718047366463          -20.49019528221186       4.129222042323246        -4.4602300711717996E-5   -6.844962059247126E-5    1.0000000066393027
236.78313275040793        22.85863551880138        -4.511325195267579       3.511803132348761E-5     8.818297048702875E-6     1.0000000020650366
229.71174461284426        -36.19887420385155       30.31760258447149        -5.64536872699666E-5     -7.45142289478783E-5     1.000000297551002
222.9216277834576         2.368440236589558        -0.3821031529443504      -5.6467919218475534E-5   -1.14142930298178E-4     1.0000000360555015
219.13115029293778        -24.547149838157488      48.19360213272197        3.3832179648489426E-7    1.2733108133149824E-4    1.0000009212344185
134.64534285856755        -117.40429299777915      169.09080163582465       -2.4533823594815096E-6   -1.966946261697244E-5    1.0000000217362572
166.48200715254075        -145.79875106019344      166.12842119702967       1.764338522497445E-5     -6.854117787712162E-6    1.0000000175154296
158.0894086313594         -125.586508722238        155.1130022488093        9.186278359111307E-6     -9.341228695663966E-6    1.000000018030213
149.23815794458773        -146.84431664487664      187.6047680659825        1.376762580030169E-5     -9.186904775902953E-6    0.999999998803173
129.9903725284145         -134.15621146271357      187.3969063192418        4.497713957798708E-6     1.2080270552623268E-5    1.0000000010183474
67.5352996309399          -89.28810007142731       182.2788157206348        -1.7799185651073667E-5   6.275574190209051E-6     0.9999999787032507
107.21399745046351        -143.87014139188307      227.50435755418755       -3.316947836606176E-5    -4.193976569315623E-6    0.9999999996046544
119.6144305801411         -162.3257040101671       242.5014525180625        -2.924747498730927E-6    1.9145962043788122E-5    1.0000000008984031
126.61019213870455        -127.44280678005221      214.60203147151026       -1.4957682785826002E-5   1.9679695253427406E-5    1.0000000050603224
71.89940297631382         -97.02360057277497       208.68860508234062       2.0963828005725987E-5    7.490048020617527E-5     0.9999999952279393
39.326070081940934        -95.09902375237968       235.00290503612504       -4.45788669668029E-5     -4.436810015229835E-5    1.0000001630651978
59.76427586986215         -111.03301771593077      220.00581007225009       6.892862894091153E-5     3.635254825916348E-5     1.0000000037675711
94.07649839946139         -126.42378744835156      235.00290503612504       -3.0505331914416135E-5   4.7597421375328305E-6    1.0000000032782528
51.4611971883926          -81.08960660922388       223.68570004621557       -3.068282188421822E-4    -2.963223529524554E-4    1.000000282011322
69.69927413155523         -125.71208006340268      235.00290503612504       2.220624330901876E-5     -1.0120663802213463E-5   1.0000000048545536
93.97842076072764         -103.48548734388278      223.68570004621557       -4.845110315396206E-5    1.201748873947377E-4     0.9999999979630453
-22.161023882028214       32.544469737009194       89.73399448768973        -2.726844415966042E-4    -1.3495626471983827E-4   0.9999999481488712
-12.124383396299958       6.91698074335235         121.5999015909918        -1.1865558206347341E-4   -9.66097780121646E-6     0.9999999486600185
-19.10748220101514        58.51305709852032        88.27332913102528        -2.4242277809671635E-4   -1.0507014796647425E-4   0.9999999061400716
-31.259580515302225       25.212416020982023       112.77890820216372       -1.7142916808934446E-4   -1.2308826821285927E-4   0.9999999720373794
12.374946997154346        5.904074728883056        105.42290452529899       -1.405294209040352E-4    3.5654047630491525E-5    0.9999998945756728
-5.986252484017807        14.117972624759545       147.90323335698426       1.6965945849034954E-4    7.897847522309867E-5     0.999999973203329
2.512603514566058         15.618279080395446       83.34918812405658        -1.60841190466626E-4     -3.7176562430500133E-5   0.9999999243103082
-0.5456628063396534       57.49128425823704        73.78919504754175        -2.709570378999316E-4    -7.518130125646659E-5    0.9999998337400549
15.386299935291303        32.70272496192122        73.91882731626937        -1.4675875264431805E-4   -2.2007506049432333E-5   0.9999998384115899
-19.50524378777779        74.9444900365507         109.06887213214806       1.3604567354710045E-4    -1.7538633295783267E-6   1.0000000099161173
-38.87766822050177        94.65929918203747        112.82675425149104       9.17989013988667E-5      -1.3119360468922284E-4   1.0000000308627455
-49.81130040556677        87.41851367004737        138.03354428046805       3.1316937002674204E-5    -1.998138168711611E-4    0.9999999787134476
-35.364147252810646       70.92344920328433        145.16300998495709       8.114780005428979E-5     -6.435252020115407E-5    0.99999995200487
-18.023345410475645       66.98520489371062        129.252417125734         1.2379181392206963E-4    2.5283630035723504E-5    0.999999984688513
-32.23868841308961        36.25473570882492        168.66193918860444       9.835492025899488E-5     4.190803448464602E-5     0.9999974154805585
-44.064942299322006       47.159962549226776       147.4123806983083        1.3231686169199423E-4    -5.208093811744178E-5    0.999998222181823
-14.89788657075462        32.31649139925122        152.75134632938133       1.3909714750407913E-4    4.6036435968714666E-5    0.9999999536620239
-26.724140456987012       43.22171823965307        131.50178783908524       1.804983718501463E-4     -3.3495607228235715E-6   1.0000000036010237
-50.594784552805514       137.6968239899881        99.23015876572741        -1.7624051486326443E-7   -2.2750371945506693E-5   1.000000014243598
-36.538058248292074       120.53109130024377       100.95702842972177       5.071228107483562E-5     -5.630122758736826E-5    0.9999999947803307
-18.708769544715086       126.84300350454572       86.56195182663919        7.023502852827749E-5     2.6571982842200495E-5    0.9999999818081654
-36.59976802520655        159.9267120363509        95.28339906044039        -2.3817784064933644E-5   -8.828161730236175E-6    0.999999962225121
-29.061558670235925       113.51881844878008       120.13236538679934       3.0029083874491316E-5    -7.755460507092091E-5    1.000000003257832
-32.765495849228536       144.00873619428998       84.8350821626448         2.2205832035996485E-5    5.363183843972309E-6     0.9999999585606245
-54.42905672878353        153.61479983204893       109.67847566352299       -2.356250219608346E-5    1.3902527323881168E-4    1.00000008318946
9.810272156369418         -42.61196926970138       220.7931243129862        -2.143664140547737E-4    -1.9946204195226823E-4   0.9999999244683929
5.935438646743352         -12.439247122655441      180.6801352454386        7.947121456885196E-5     8.411174338647043E-5     0.9999984670106545
66.065702169144           -47.87785436082123       176.12311083971073       -1.4641870872965638E-6   -2.6290443156218025E-5   0.999999971306026
52.132532682873574        -34.152676301817976      160.07599227805008       8.267878583278308E-6     5.749053974771608E-6     0.9999999523525767
29.881314975569367        -40.94750970975212       167.01901139971028       4.0237356720299385E-5    3.120060454121619E-5     0.9999997376926801
33.97756383888048         -62.93192552575226       179.38623998740545       9.956280668380592E-6     -7.940842358890047E-6    0.9999999294379434
24.840743882496493        -62.9520046979383        205.79602934911125       -1.6252294878545172E-4   -1.581529779386329E-4    0.9999999733556395
44.49016633812305         -63.66312999083121       210.17021521736052       -6.347536042473326E-4    -5.71796144026349E-4     1.0000003830809139
53.62698629450705         -63.64305081864518       183.76042585565466       -1.1461858023978285E-4   -1.3908139691060512E-4   1.0000000356606562
7.528128910157107         -32.84350832599361       179.924502837382         4.33111863949252E-5      5.756166484165709E-5     0.9999987171306223
