% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
40.2085574396982          10.841212727831886       117.41178505379203       1.0736083984375          8.954345703125           -47345.58347320557
36.79351407737524         5.8899053516841455       174.22718914019893       5.029697418212891        6.84576416015625         -47360.14337158203
57.362572763281975        21.218699162976367       192.1025503664976        13.5894775390625         11.66363525390625        -47360.7294921875
35.321518266430886        24.199801119108617       142.3515463710322        -3.731842041015625       4.081058502197266        -47354.019104003906
59.66890963733011         61.489133434686984       114.27949657954525       -1.08197021484375        5.76025390625            -47357.98355102539
42.53643469301903         56.06717216974259        139.89792312644016       -0.88031005859375        8.039306640625           -47356.26776123047
74.55771835940845         -1.0276065143986426      201.8156687770356        49.784358978271484       -12.585556030273438      -47283.60246658325
60.10188336904807         39.79399236607366        103.49177587603961       0.32928466796875         9.0517578125             -47344.404296875
41.11591825259559         -29.763083942202847      167.91497680035266       12.94186019897461        8.579841613769531        -47358.1279296875
61.07191483376087         -28.478571246280453      189.32651258003318       -0.7293701171875         5.153343200683594        -47363.352966308594
79.87256325948523         100.07831630535772       161.42325741195845       18.291786193847656       9.710861206054688        -47343.749198913574
63.600117868467095        82.30550169892481        165.80102476289014       8.59063720703125         17.3856201171875         -47356.763427734375
71.36467643346465         56.05122396256302        152.2518108407525        5.4055023193359375       8.239707946777344        -47355.76922607422
130.56655325873135        101.57337999962441       194.63691708470412       142.53367614746094       481.8179931640625        -47308.96548461914
93.22670551880381         83.53973906601598        181.75224188284918       6.712249755859375        13.010284423828125       -47351.819763183594
117.8365775433565         71.66617668762083        196.3387914979835        -10.880462646484375      -30.325103759765625      -47299.836853027344
76.95426012778569         65.76692445958307        186.13000923378087       9.506820678710938        10.767398834228516       -47359.94189453125
95.41805864505017         91.56923775005866        133.89103870860973       11.295673370361328       6.351308822631836        -47340.638321876526
84.71881869278324         39.51264672322126        172.58079531164321       21.086390495300293       -6.2447357177734375      -47356.323722839355
88.49715137777574         61.4731852275074         126.63338429385756       -4.46905517578125        20.875213623046875       -47361.05307006836
54.015739222546436        15.827384552399685       -69.98330891777259       -1.3754119873046875      -0.9715690612792969      -47345.33166503906
49.947424994206784        23.872187519275492       -20.65234601508525       0.10596156120300293      -3.6381893157958984      -47344.40062713623
57.30671546783578         -21.947732920654335      -47.03131839745362       1.34295654296875         -0.5387306213378906      -47343.87568664551
46.60777269324382         6.514516036089132        -45.49408175903613       -0.27947998046875        -0.8196449279785156      -47344.73815917969
59.33570167047231         5.054357994246717        6.286826558629769        0.09906482696533203      -3.5093841552734375      -47345.795318603516
70.4154874564127          33.922402389080716       -74.49223301951142       -2.7981631755828857      -6.399810791015625       -47346.863220214844
78.81898565412709         46.73133346050977        -57.12730955650055       -2.0169893503189087      -2.8950271606445312      -47344.00744628906
87.88248859587668         121.05575573100448       -50.91804557102255       0.8928232192993164       -14.3330078125           -47334.573959350586
65.75888972122378         45.99398710701509        -27.776649710810855      -0.16464684903621674     -0.8502340316772461      -47342.32130432129
71.9010084301324          116.73094238668982       -7.784242145616634       -1.013092041015625       -6.28985595703125        -47330.53324890137
95.00612007008561         90.23826866739863        -67.130642956531         -3.509125590324402       -5.2679901123046875      -47340.557514190674
71.20618839716688         72.07975729491577        -71.23562028531059       2.232940673828125        1.669464111328125        -47344.93869018555
51.42033426869442         70.35682484980398        -19.06214317231054       0.780426025390625        2.350982666015625        -47340.11262512207
65.964543971438           85.17610896958931        5.35382031456462         2.655836284160614        7.148490905761719        -47336.21990966797
94.73006884303169         121.47347495539908       -20.586139059359603      -1.4051513671875         -11.146270751953125      -47332.305236816406
53.49633634310927         84.77619777313818        -47.092071282421266      0.17981719970703125      -0.705230712890625       -47339.89736175537
65.05342818297741         116.31322316229523       -38.116148657279595      -2.5835800170898438      -8.459457397460938       -47335.47298049927
81.36848388907639         16.138286856163443       20.69674663318835        0.07421541213989258      -0.8677139282226562      -47345.55805969238
87.68664539125726         42.20002031871078        2.3844338506808267       -0.13088977336883545     2.1617355346679688       -47339.378509521484
86.92142838145205         67.96616337751138        18.608029633533743       1.5444272756576538       7.9841156005859375       -47345.157165527344
72.68928339644255         16.58626153485921        51.6450080303658         1.972819209098816        -1.0872879028320312      -47347.68569946289
90.09065219396439         69.0039248358944         48.44313371387121        -2.9307174682617188      3.2620697021484375       -47350.1389465332
82.17666871113573         43.68575645578956        63.167799328195734       -0.3933296203613281      1.2806739807128906       -47350.07801437378
87.65076650035331         34.2400306985719         93.49878289562885        -0.13818359375           5.0848541259765625       -47352.7170715332
104.22765455961219        46.48296163090931        106.86611805064393       -0.7142333984375         3.55902099609375         -47369.108795166016
61.707957411300335        -85.87048619863928       -15.045249327588238      -0.92755126953125        0.300750732421875        -47349.5944519043
54.319647355465555        -49.66246773763323       -24.21323927698601       3.64345383644104         2.604217529296875        -47345.77453613281
64.90121913863824         -63.74931493467001       9.677209576008046        4.297075629234314        4.186370849609375        -47348.61926269531
53.00898125713914         -40.01804830591853       4.263169935146499        3.0378505811095238       2.891447067260742        -47347.43126678467
73.61571396134798         -31.6597567556635        -27.39011405944533       1.2983089685440063       -0.52880859375           -47344.865142822266
60.619688852963826        -75.72357287641023       -37.74768909380036       -1.053131103515625       -0.816986083984375       -47347.45932006836
85.48804055614191         -92.52760597381766       -41.14590834193486       5.372667133808136        3.2513580322265625       -47346.02410888672
86.5763091144784          -102.67451929604668      -18.443468575722733      0.7572250366210938       8.35211181640625         -47347.85513305664
94.33783008162565         -10.931408462032083      15.496215227245763       -0.474609375             -1.497314453125          -47345.63064575195
72.30504786302157         -22.015337323948806      1.0862951526871785       0.6927549242973328       -0.241485595703125       -47346.52224731445
120.39732160235295        74.91080006944992        -58.36382391332307       -14.435588836669922      1.636322021484375        -47339.78233337402
111.90681664198301        45.80542975795174        -54.276433538080425      -6.18707275390625        -2.0168914794921875      -47341.93634033203
142.2960070550351         80.08949526152726        -71.34196364465146       -24.735150814056396      -1.578826904296875       -47339.93536376953
162.39289821037715        94.70585379871399        -55.61094547248554       -17.39410400390625       16.65362548828125        -47355.812744140625
167.56257493954556        92.73079744318895        -115.36205712959223      -25.88134765625          147.41928100585938       -47360.48974609375
133.48991730691867        38.992530071590686       -138.83055861776165      -8.452705383300781       23.489078521728516       -47336.91131591797
151.60701476948407        87.49976266779727        -137.15048952133603      13.494026184082031       71.17082977294922        -47357.44609069824
159.11772642466067        45.2236110160741         -165.7888464605654       -9.980880737304688       68.27220153808594        -47327.609130859375
130.9777662767715         77.5148179460838         -126.4519260890187       16.190887451171875       30.27252197265625        -47358.95715332031
146.933326446833          82.74585272147549        -104.66349369727487      23.825931549072266       24.56945037841797        -47397.09935760498
168.77506224105292        73.03790487437557        -158.1516331846629       102.61949157714844       114.1168212890625        -47371.27338409424
152.8806724744387         60.40747195546117        -88.61879873901108       36.893310546875          -143.091064453125        -47413.151794433594
89.39973964669207         -53.38422423272699       -114.46028058162743      2.1847381591796875       0.5485115051269531       -47342.21549987793
136.56138393756527        32.56588849512097        -92.11987832176504       -11.194229125976562      -15.440994262695312      -47349.85565185547
72.3600399963739          6.861189515670354        -127.12360470494275      -7.792884826660156       -0.6119308471679688      -47339.66572570801
94.70973600603935         -4.6835941614559715      -143.95799250172598      3.0026297569274902       1.0413808822631836       -47338.377588272095
117.48621355779176        23.142541489688888       -70.75565285216277       -5.0841217041015625      -5.3787994384765625      -47346.42556762695
70.08755076328303         -30.944280682553075      -100.89190455722014      -2.928680419921875       -1.35577392578125        -47346.180755615234
84.34136294528068         26.983045861612318       -112.29558401937312      3.2208251953125          -3.0357666015625         -47350.44680786133
108.35343286249754        -42.031786087020336      -138.4954954117966       2.533238410949707        2.3836984634399414       -47336.710847854614
133.12618894010674        16.381981386642188       -120.54320580877182      -15.544929504394531      -28.139068603515625      -47324.357177734375
106.6910589549461         15.43826218448599        -129.12997181615643      5.7652435302734375       0.33950042724609375      -47341.63674926758
75.30157431680155         0.408400221655395        -77.83566844064745       -1.266357421875          -1.7751188278198242      -47344.937561035156
78.6975771106615          -22.48882160117759       -70.63484140726156       0.304931640625           -1.413309097290039       -47344.14041137695
91.70132255066784         18.50341805833643        -82.34459254238627       -3.44512939453125        -3.538799285888672       -47345.53047180176
66.69154796942307         -8.047058859720092       -108.09273159060604      -2.8062286376953125      -1.5867462158203125      -47345.30633544922
187.2798059289369         78.94846924921993        -108.89733648594131      -1.68988037109375        -102.30667114257812      -47446.414947509766
199.3734045512356         105.38114549396948       -115.66599741019412      -163.722900390625        53.66593933105469        -47442.812408447266
181.05766511000317        67.31808249939724        -88.11122227483708       11.509262084960938       -46.01129150390625       -47359.10076904297
201.48352833970108        125.25973406978521       -59.07380055100008       -66.83824157714844       -3.0414276123046875      -47373.90263366699
209.18410958490287        134.83300151821362       -87.5086626526321        -114.97454023361206      65.87135696411133        -47470.76688194275
217.5578024774242         115.92530222620803       -98.23005130500616       -60.78770446777344       -65.24298095703125       -47192.73550415039
215.5474499898125         161.35341905100557       -85.4399147331292        -70.55158996582031       -441.0646667480469       -47646.03959274292
192.32562358657367        197.66204363939562       22.31829145187916        -158.93424940109253      -22.297783374786377      -47025.2807803154
222.46492949104882        168.09946112766085       -48.82193047045547       -90.17327880859375       -104.90902709960938      -47367.49099731445
186.4794477870532         185.55709431288463       -9.155947734098737       -180.15283203125         -92.40858459472656       -47648.213470458984
201.77385431774232        195.09840839216483       -31.64517281011843       -260.0493469238281       13.188499450683594       -47473.39441680908
191.71609353198906        48.085799358096445       -93.60453677145676       -50.51739501953125       -63.05577087402344       -47423.680236816406
195.38905083310036        59.036656508466486       -141.85651528953875      12.360248565673828       109.13014221191406       -47414.68517494202
197.9382343509228         59.71618610791913        -114.390650982561        36.858642578125          42.326995849609375       -47371.8818359375
192.3544320209895         -24.41963628747442       -198.6710120630424       -79.27703857421875       889.9903869628906        -47539.21209716797
190.863838179451          25.603359127756068       -167.05556247779532      -226.19317626953125      197.6848602294922        -47081.98291015625
193.28253564680045        14.698183527225444       -197.88251371749544      459.5278935432434        -725.1446034610271       -47491.58232808113
209.474754242168          35.903485927087985       -151.3277054459492       -29.5894775390625        164.28388214111328       -46885.755950927734
237.82930787920836        109.57568049392759       -109.4072677032175       -34.21044921875          -173.17515563964844      -47314.87427139282
232.9667861827584         43.499975257986634       -153.68434401870138      -42.367431640625         126.7806167602539        -46993.11262512207
219.64490995301978        99.03152376168902        -126.84321380840545      -133.80897998809814      -152.95816135406494      -47565.18332862854
217.0957264351973         98.35199416223638        -154.30907811538322      72.94622802734375        -89.8481216430664        -47504.436431884766
218.8810827736907         66.63314583936513        -144.21315386229094      47.326904296875          122.93377685546875       -47411.34149169922
221.43026629151316        67.31267543881779        -116.74728955531317      -65.39436340332031       18.829776763916016       -47486.58693695068
204.0975212552149         54.47320868982909        -73.38402667051119       -9.41619873046875        3.308135986328125        -47328.03631591797
193.43909283322898        73.70549183112989        -67.8907121738915        -3.2631988525390625      -1.2911109924316406      -47343.49783325195
217.84563157835134        95.88003531319114        -71.24088027980778       -25.531280517578125      -49.346649169921875      -47314.67721557617
209.76553009812895        103.58578330644183       -56.01743857181585       -23.665069580078125      -53.999786376953125      -47318.34307861328
185.35899135300662        81.41123982438057        -52.667270465899584      -9.946533203125          -4.2132568359375         -47336.341400146484
161.54802224633576        90.01732390355129        -26.862024761500198      -11.928470611572266      -4.58544921875           -47345.91674041748
130.29056790958546        100.039014739656         59.09066531292468        6.2945556640625          10.203704833984375       -47352.17477416992
119.93322467025065        97.67051880067524        -5.164420913636831       -15.903900146484375      -2.9687652587890625      -47350.740966796875
132.9008439971533         119.82831744626426       6.41541235055739         -1.492034912109375       0.125396728515625        -47326.17121887207
118.0610486673654         75.71804063988803        20.89168531907526        -4.903707504272461       2.2475738525390625       -47343.32270812988
138.476845955363          81.9253309783319         -26.729508382091872      -9.166313171386719       0.03411102294921875      -47340.035583496094
121.23027247987775        76.75580209827105        50.726789399412716       -2.1723556518554688      2.8438720703125          -47346.11738586426
140.0889634239758         121.15905192686203       40.83539449678145        25.783823013305664       -90.82616268098354       -47372.80489099026
184.5141153889652         76.72270992921784        -23.918349754914257      -0.4868011474609375      -5.084110260009766       -47325.634521484375
157.13424876382885        120.3449301892169        -9.506207724518607       2.2427635192871094       -1.8702392578125         -47315.19477081299
218.51474926974888        109.71451949017448       -32.87455237565312       4.324455261230469        -26.60223388671875       -47299.27281188965
179.6886598936586         120.7377541300626        5.180421202743666        -37.43198013305664       -24.621580123901367      -47330.44986343384
179.46904771353428        155.79983137397596       46.2799260372429         70.17778778076172        87.89961433410645        -47293.02655029297
196.03049603012994        155.86084258220598       -7.0418070508977575      26.430923461914062       -76.1204605102539        -47298.62664794922
181.41243528369174        139.54153305712225       -15.224929211939473      1.8331451416015625       62.84442138671875        -47319.960998535156
171.8990965239807         124.89110312040528       35.21103726594814        36.010292053222656       -78.3760757446289        -47368.639221191406
224.85080825775916        147.70777977860155       -27.747792193795625      -20.420379638671875      6.3321075439453125       -47189.53990936279
197.78062720385773        96.19994894510444        -7.977619517292515       -19.233535766601562      -16.8765869140625        -47332.64587402344
201.87667182965038        167.96579190871697       24.432432135080138       -143.64999389648438      16.794570922851562       -47183.447326660156
210.232747511321          131.38847025351788       -35.93091435483734       -46.09601593017578       -63.2667236328125        -47316.814376831055
208.7726139265714         146.62503751716577       60.07052399355825        -86.80986976623535       147.55211079120636       -47292.68684577942
201.20266273701785        115.71630926359512       49.00163522226349        4.232746124267578        14.67721939086914        -47342.918788433075
231.18023804268753        158.7909980519068        38.22303009139549        70.45823669433594        -1.8713531494140625      -47358.88906097412
209.8501636205618         152.2329097902132        93.91287320064848        -73.66448974609375       197.6652717590332        -47431.03174686432
183.18977066458564        173.10329514931473       112.23258762039565       92.23083829879761        165.87496197223663       -47684.20896244049
171.14094227083532        159.02538054226648       145.32151794055315       -203.46429443359375      38.3398323059082         -47980.60970687866
97.90998327017854         -22.742312922853298      45.43102918372047        1.952484130859375        1.0112152099609375       -47348.33821105957
64.71126480207168         -13.67654555120208       115.38489017238653       -4.9731597900390625      4.25701904296875         -47355.24375915527
64.14662980402473         -35.970946453812346      134.0124391497805        -15.123641967773438      2.327178955078125        -47354.96413421631
72.67967664403372         -62.15233081330648       52.816215373847356       5.8284149169921875       5.3746490478515625       -47353.09510040283
57.11675091636355         -35.895337511964904      96.23444182283475        5.198963165283203        4.953113555908203        -47352.596992492676
85.95023591637049         -6.153693837033812       67.65820460553981        -1.7969474792480469      3.3751983642578125       -47354.10353088379
67.52269153102024         -34.042052794653486      70.7916413472524         5.7193603515625          5.045631408691406        -47352.90042114258
56.55211591831658         -58.18973841457517       114.8619908002287        7.168846607208252        5.168368101119995        -47352.90985965729
87.76943893307353         -57.5575084135215        36.43514875002343        3.7658920288085938       3.188568115234375        -47350.62148284912
87.6566844104963          3.2006019028338044       93.16400068458084        6.520488739013672        4.659307479858398        -47351.619888305664
208.06676873376315        121.6140525147928        107.49393215412235       -85.42948913574219       45.94566345214844        -47285.03542327881
158.29316217668398        93.24367083245414        83.72229032168256        2.55316162109375         2.084625244140625        -47340.579010009766
135.67973335906294        63.97043562865391        103.46873789352094       -2.1029434204101562      0.23771286010742188      -47379.32473754883
197.39512390411144        105.18891416285001       79.2576174618547         45.30898666381836        -47.25719165802002       -47280.20602416992
131.76761012669527        88.39692115434833        133.01027739953744       -13.584442138671875      32.80491638183594        -47359.0426940918
149.2328667469762         69.9604581910692         75.35841440817062        1.9266510009765625       0.8849868774414062       -47341.44130706787
139.54854694726265        106.14212033541106       119.02727261832635       27.43817138671875        24.172027587890625       -47313.4326171875
182.3705154782674         125.95202666945094       142.052101004722         -81.09475708007812       -421.98553466796875      -47142.88619995117
145.17331859862702        104.68013863940234       163.10377339030921       85.52062797546387        233.20064735412598       -47294.18070793152
152.9542554191944         122.4253378204651        149.12076860909806       40.76164245605469        -277.38128662109375      -47191.78872680664
197.43236298670362        112.06366083910707       169.7605621426725        -31.767866134643555      64.92667961120605        -47245.92329406738
158.600819429243          86.54174128497105        201.1677146301501        -40.22607421875          -51.18206787109375       -47356.615072250366
173.20758476913866        89.648499924749          169.63457093575516       -170.54583740234375      618.5883178710938        -47300.20068359375
87.20203655377918         -38.27318591677523       176.8771066319425        12.811248779296875       11.507278442382812       -47358.96566772461
87.14528381210677         -41.64434777019393       141.21077946346156       0.33560943603515625      9.970844268798828        -47355.01667022705
100.68784007942678        -10.822221184893419      189.3662628289449        80.29752159118652        -20.964597702026367      -47233.76799058914
89.25615776551498         -73.72510821513346       187.58652108707633       24.816864013671875       -33.3197021484375        -47245.316009521484
118.98201243796122        -1.7056269861370603      176.980234839515         30.18878173828125        35.16615295410156        -47332.21112060547
120.20813664744418        26.382935244602614       169.9078857327513        12.474609375             -39.18634033203125       -47319.772857666016
178.15871930755677        54.81360969613194        162.48659191298646       -5.823760986328125       -1.8970947265625         -47404.701919555664
163.5519539676611         51.70685105635399        194.0197356073813        -222.84857177734375      73.9149169921875         -47332.81604003906
137.05345010699924        40.76365060256927        198.04364927002325       -10.281036376953125      -68.34674072265625       -47263.11297607422
126.39640946870719        -13.78737493384609       214.27503432715076       -10.883417129516602      34.886836767196655       -47453.64663505554
144.69058182724163        -4.670780735089729       201.88900633772087       151.65099906921387       36.07818603515625        -47251.413635253906
129.31280060204594        24.432236209985177       249.48864862019983       708.0474853515625        94.029296875             -47254.899854660034
177.148134248159          37.53411685022229        218.8655115021285        -719.3056030273438       -240.32229614257812      -46668.933918476105
150.64963038749718        26.590916396437557       222.88942516477036       -66.74420166015625       -15.086563110351562      -47010.096111774445
120.31109461487358        0.12845309076187306      242.70142525914972       -77.07623291015625       57.26824951171875        -47597.3115234375
82.83550358911602         -106.10157921799288      233.71258474620683       247.27154541015625       95.52880859375           -47167.18480682373
100.00929949722459        -41.379221988331174      264.0270297172986        -211.34494018554688      -249.289306640625        -47185.67721557617
127.70509250232928        -24.991121071500384      253.37406557328316       -140.16278076171875      85.76052856445312        -47703.091552734375
87.27020277224571         -61.28016097616588       252.14292830599456       -39.45660400390625       -210.78994750976562      -47141.0531539917
78.79415876155596         -90.0029115854181        258.5649059332943        444.45655822753906       127.6515884399414        -47059.9123840332
110.13595917861825        -71.3937176455139        210.74831759821217       -67.86732482910156       31.20782470703125        -47460.989837646484
133.79040735616286        -38.90694909610835       224.94767464128418       -86.36547183990479       70.8315896987915         -47574.8620929718
91.3115475998058          -77.37882860874063       227.2906071189071        -12.101678848266602      -134.81118774414062      -47219.53743362427
43.48837970432054         -132.0004413176047       113.13257493444546       3.8053741455078125       0.394012451171875        -47353.309967041016
91.8859627738854          -73.90237399640148       134.85909057020768       -1.4447574615478516      7.045249938964844        -47360.075788497925
53.13701480176448         -145.23357165520014      142.9924377391311        12.993263244628906       -21.127201080322266      -47339.98519897461
72.82462065167871         -157.3370397014524       130.07039294348854       15.889551162719727       -45.68867063522339       -47323.30198287964
60.02310753489248         -116.60358929865009      156.87764492665906       -1.760589599609375       4.296966552734375        -47351.32907104492
69.36559246420055         -169.52018808194867      99.52225599162459        7.28466796875            -39.783714294433594      -47324.88522338867
86.15322925491083         -96.06006668008435       159.88629201760062       105.53633117675781       -83.7618408203125        -47206.93818926811
57.32732954929696         -142.21100760433285      89.16715481843455        -21.774429321289062      15.283821105957031       -47352.76330566406
73.40518398887768         -79.24018418360366       108.5732975104335        -11.970474243164062      3.2537460327148438       -47354.703417778015
50.374472437448546        -103.37045896105468      127.01778212197343       6.701984405517578        5.222908020019531        -47354.23823928833
81.42980142362914         -146.22934932394966      28.641253192413366       -7.812591552734375       -2.7099151611328125      -47342.524810791016
88.41648482598004         -89.80394500293875       78.17808596227258        4.976493835449219        7.4058685302734375       -47356.761989593506
79.22472311952731         -124.14478606711786      72.65715045780162        65.02537536621094        58.623008728027344       -47358.1789855957
75.17653032028582         -121.03238833472167      47.72907382609408        -6.471885681152344       3.7059326171875          -47351.54473876953
84.36829202673853         -86.69154727054257       53.25000933056506        1.7026824951171875       7.982025146484375        -47359.22772216797
91.26298603443088         -151.45396654473367      83.01225163099167        28.24449920654297        16.283432006835938       -47348.86376953125
92.62169503882461         -134.88434787832648      4.006030274734474        -2.52105712890625        9.015007019042969        -47353.640686035156
101.4581862245211         -105.09256448931352      6.712784284591251        1.4406051635742188       8.604278564453125        -47351.005111694336
99.45805431577834         -82.0967248707576        36.868942706741116       1.800668716430664        5.2301483154296875       -47354.816287994385
78.71332156807324         -241.81244733943137      6.688676650104619        32.82037353515625        25.687210083007812       -47387.65377807617
85.81451360213018         -215.63364388403514      66.35522796644163        157.09808349609375       263.1912536621094        -47034.77084159851
98.6741382794213          -174.83418982149024      61.56082773592289        -40.9678955078125        -62.410980224609375      -47435.088775634766
94.67673989458777         -207.55262737852996      -14.181635739715086      -19.608306884765625      30.588726043701172       -47341.40958404541
104.08104008305655        -161.37696888747917      7.482683011373248        -1.79595947265625        9.462371826171875        -47343.25475311279
72.57112874024244         -214.9338078183331       4.217910746787307        -53.82366943359375       -17.820892333984375      -47281.78515625
73.01686382508336         -201.62857034990222      29.386795263052846       14.296615600585938       57.19701385498047        -47369.278816223145
100.81893272241855        -234.43126689962833      -11.710869836397771      -12.908851623535156      -16.7366886138916        -47313.53667449951
71.48064881873603         -228.9057836595601       47.34746235448074        176.84042358398438       196.80369567871094       -47593.18342590332
77.68650583994437         -255.56510545179472      31.418681771295656       178.7476806640625        159.8235321044922        -47587.0330619812
106.31436859462416        -182.9023884644759       -13.647974141128444      -9.2376708984375         20.218048095703125       -47348.03894042969
92.88914646786108         -172.72197033310235      32.11790592905214        -1.28509521484375        11.020751953125          -47335.38781738281
101.78134858248684        -236.07547279149986      67.76420817599805        203.58172607421875       329.4333190917969        -46961.9147567749
102.1385495987574         -260.84189282421033      40.792052272444614       189.8582763671875        131.69691467285156       -47559.81016540527
88.88390185273678         -249.02824657928596      91.53999127897262        154.05889892578125       280.1968078613281        -46923.260177612305
123.43642018378857        -204.80020190564446      76.21228154243408        -94.1480712890625        -56.42138671875          -47420.59326171875
111.44550682276284        -147.23659123967246      91.0214456023532         -2.60162353515625        -10.37811279296875       -47360.44090270996
118.85665906775326        -170.616814516429        69.57002170728441        52.46589660644531        33.6524658203125         -47362.9674987793
109.37322204239834        -125.39519428336968      226.43682519377808       121.93826293945312       -0.346160888671875       -47208.3151512146
109.7819349772036         -114.89002310447991      170.9649572702516        -64.3062744140625        16.457374572753906       -47402.22519302368
103.33941910709949        -147.53701376929794      155.03426538366753       5.98269510269165         80.53940200805664        -47376.53091430664
120.8919234800049         -103.63035768642142      205.8016521004789        -384.6747741699219       -122.82907104492188      -46976.33810424805
93.11178717107899         -160.51191694543814      211.9573978365006        497.26612854003906       216.90185546875          -47419.0149230957
98.18797273858142         -171.39407101330795      175.3915328566173        -53.10594940185547       -16.226333618164062      -47232.15281677246
120.06291170795328        -155.50278684473295      132.49532240316512       30.867848873138428       120.15675354003906       -47398.382232666016
133.73016230516328        -180.5740702508399       139.36353739628356       -129.70704543590546      129.44163942337036       -47484.20046234131
114.54178108583424        -193.27145834726423      165.19864450134807       -245.69650268554688      -21.26776885986328       -47025.233978271484
129.69251853600818        -206.49126203499486      104.53192043062131       -83.3587646484375        -50.47113037109375       -47434.16729736328
95.19659378908376         -219.70277383585028      144.76944013751142       -323.0168266296387       -146.00360107421875      -47410.801208496094
110.16928920043752        -231.66458995195185      112.3341192706418        -114.57996368408203      -121.44816589355469      -47317.17811012268
157.34495204751147        -9.898858963073133       -128.6777931655017       -4.38104248046875        -4.071868896484375       -47358.68362426758
198.45062388279948        -37.55225077752473       -170.0434651748589       191.8050193786621        388.73121452331543       -47213.23592853546
166.64811263056203        -64.93898630471467       -158.9331635087996       11.9281005859375         47.98101806640625        -47195.285400390625
144.553518918809          -48.1907700907937        -131.80206208295692      -29.62652587890625       68.041748046875          -47298.24871826172
189.45479216911363        -6.908562166442671       -148.23186199172144      144.4495849609375        -274.32653045654297      -47430.305236816406
208.06570823183068        3.3915646328892457       -132.50400495987537      -22.652759552001953      -17.278156280517578      -47311.19313430786
137.4996416017476         -163.17422118994415      45.0147529029123         -2.9177703857421875      -11.058013916015625      -47333.33947753906
130.7423429401788         -177.57201462637892      -8.760321138629811       -1.280426025390625       19.701278686523438       -47343.115604400635
128.50901442861115        -156.04659504938218      12.370336013871881       2.930673599243164        11.129154205322266       -47341.33534002304
128.37814417228222        -237.13238707941665      -2.470765903317314       48.84104919433594        -29.424468994140625      -47311.2886428833
146.6639256900061         -204.92337372022132      -0.05387880413599566     -72.48066711425781       39.666656494140625       -47319.1328125
130.53270670105067        -249.5951154765671       -28.161681607054373      18.249847412109375       144.2034912109375        -47163.764404296875
130.72457677674996        -249.79035489163542      25.30215108433405        111.3056640625           -194.91281127929688      -47178.15246582031
163.7590822627054         -187.56810401164313      -23.04771422886625       -172.91848754882812      143.36569213867188       -47331.02053833008
147.83749951287808        -160.2167449178007       -31.754156563360066      2.2501220703125          33.247589111328125       -47362.11260986328
144.4003557630242         -158.28981306218228      -59.528476514579786      7.878570556640625        14.7537841796875         -47340.34275817871
182.93324575294957        -97.78909466186703       -153.8882449068737       282.4512252807617        -119.00780487060547      -47457.5725402832
169.65319661566684        -121.24731783159585      -175.91814418587268      328.53674125671387       -211.38092422485352      -46766.38021469116
170.29712993066875        -115.24387515863826      -127.58475123735377      19.275856018066406       -86.86117553710938       -47376.6323890686
165.1812283326564         -164.80224776908437      -153.95521502670638      104.2967529296875        -85.20309448242188       -47551.89256286621
157.017080793386          -138.70209832836713      -149.61465051635267      11.1446533203125         -181.56060791015625      -47443.9973449707
189.0456789169086         -123.17496567688153      -109.64060411461534      144.95966720581055       -99.89268493652344       -47455.23370361328
179.22766753350516        -179.61511943578367      -119.55183306814277      -286.54779052734375      -85.33683776855469       -47481.97802734375
173.24350201417207        -199.85158797518054      -45.13984633842045       -70.46002578735352       37.44874954223633        -47533.49656677246
167.18452043822762        -176.36860690438218      -70.49727919045885       9.571990966796875        -37.579620361328125      -47442.63311767578
158.30290797024122        -229.66958608090917      -47.836926617427245      6.384052276611328        80.71784782409668        -47535.80144882202
151.25692491345967        -222.4801964706953       -85.15108338365707       746.8981323242188        251.297119140625         -47121.451721191406
156.60011899125814        -194.53766582685614      -92.78199082355096       83.36239624023438        -123.23384094238281      -47471.517807006836
189.81206898047463        -161.4460605133097       -97.26712143505068       -94.85062408447266       -25.74542999267578       -47390.81541442871
218.9779354300283         -88.29126436533217       -153.9386065231615       290.17945098876953       -201.8547592163086       -47615.85485839844
226.43584153310064        -50.76003273125686       -160.81750200559532      -54.57417297363281       -215.08212280273438      -47350.38633728027
215.93921957387988        -103.87057740021395      -117.30712513474084      80.09739685058594        -119.31298828125         -47585.42346191406
129.81571269848152        -7.361238506619067       -54.711466207206236      -8.28839111328125        -5.24053955078125        -47344.154750823975
110.30324806198111        -81.37284685557637       -34.55511012746385       3.9715957641601562       1.4058761596679688       -47347.54870223999
120.68119734635948        -96.26764388109777       -5.644906958613638       5.289493560791016        3.7179412841796875       -47351.59338378906
104.73096296468549        -46.56610277619924       -34.333765661788675      0.8999230861663818       -1.904632568359375       -47344.82565307617
113.7105617362886         -63.76614788309299       -83.58807325110132       10.983417510986328       -11.058456420898438      -47343.21339416504
136.27268050621765        -120.72905343201371      -3.4640079659717826      12.041923522949219       3.445465087890625        -47355.70852661133
152.10035764725313        -123.19158917367747      -56.96327400792106       0.3341355323791504       14.454878807067871       -47306.94410678744
