% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:29
% Dimension:          3
% Nodes:              2634
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
35.576706657802205        136.94684583699902       -205.98118517543804      -162.68508911132812      235.055908203125         -47320.126220703125
84.02767093463889         123.6793744078882        -216.1928276498902       4.923496246337891        25.063587188720703       -47141.953256607056
19.213619766484197        145.17171869571644       -228.23314178362537      -290.08824157714844      120.13797760009766       -47459.89442443848
55.747327976352906        116.16088677571834       -238.3605401094548       150.57715797424316       -363.3972511291504       -47178.128173828125
37.00443286576726         134.60972910108316       -248.36728963746125      -426.83472061157227      269.7580261230469        -47371.33740234375
56.88076921578331         117.76729461434724       -213.03465921733007      -150.912841796875        -124.79335021972656      -47410.85806274414
22.560959889030194        181.01962685117772       -195.25956714450058      277.798583984375         118.13589477539062       -47302.13034057617
14.402924404319359        172.5186259124379        -224.3804437152078       -119.89531230926514      -25.472755432128906      -47520.52429199219
-3.764110257652615        184.71333400387758       -171.6669201114151       107.31765747070312       -21.206878662109375      -47279.609375
-28.522458832029518       196.6945328035093        -180.41735546475607      116.67449951171875       -70.59751892089844       -47285.45024108887
-36.05214615693589        193.71174306931422       -203.4929497939038       92.1306381225586         -182.13996124267578      -47466.40156555176
-19.451833067269817       173.2295433309427        -223.86339101127007      135.2621192932129        -99.56581115722656       -47589.81901550293
3.3590757354151637        213.15397161337785       -129.12249797345518      -366.55889892578125      -91.23336791992188       -47618.29309082031
-40.899142265458515       238.5704593648742        -144.4205766799357       -27.982528686523438      129.62173461914062       -47242.494537353516
-1.2029428102571698       211.43449894900385       -161.27526983890033      -178.59141540527344      -136.03379821777344      -47270.98923492432
-10.375832335152086       260.3364221575249        -105.21947412185708      -334.46541595458984      -68.1749267578125        -47242.281158447266
-19.736810630120107       235.34078970849004       -120.71942960705688      -356.41656494140625      -28.22991943359375       -47556.292907714844
-25.961291384634077       223.41569774863558       -170.0257051922413       33.70332336425781        -9.373275756835938       -47102.09108734131
16.09330910313411         150.48590612674963       25.726472529739514       -4.534820556640625       0.1888713836669922       -47332.77322387695
19.97525479234769         150.1760655190485        -22.635826437287196      -2.5947341918945312      -6.964694976806641       -47337.8143863678
12.523451918870313        172.94437452720416       -31.17120215347322       -31.2572021484375        59.764404296875          -47369.935413360596
-7.791255272558195        193.53515548951682       -9.075216474546625       -15.96502685546875       1.3254241943359375       -47332.3307800293
18.398057007688347        165.30705664087995       42.509925081845395       -6.300537109375          6.3131256103515625       -47326.670486450195
4.361786843230641         155.69639220902164       4.3282802959350635       -8.387495517730713       -1.148040533065796       -47331.9028301239
-10.915905451915306       178.954202946459         8.597569596017019        -10.818115234375         1.4401898384094238       -47332.06057357788
34.5516876001             135.0772336376342        26.231971004774483       -0.07373046875           -3.643829345703125       -47333.81231689453
21.5586367187255          190.1322145504068        -47.24230881857657       -20.6126708984375        18.963329315185547       -47325.187358379364
2.0269148880010963        213.64484654209718       4.485164739285823        -15.29559326171875       0.07133674621582031      -47330.049865722656
16.484704908344174        190.62723377573238       34.6721140618734         0.4749279022216797       -11.361824035644531      -47319.7553062439
-18.91688022399452        251.833504181494         66.42705241062991        -94.30548095703125       -158.40084838867188      -47225.97359466553
-22.285172238226192       202.39059991478183       47.64942514207287        -16.0089111328125        10.883261680603027       -47300.297580718994
-1.0977352913560168       199.06389399903935       22.157950809849464       -8.835641860961914       -15.063796997070312      -47346.977491378784
-0.6319778472675609       237.95411789065062       78.39890389979745        -67.69085693359375       -2.3863525390625         -47338.576263427734
6.525621594848666         212.50452745165987       75.77095030165533        -25.397146224975586      39.5319037437439         -47324.79724121094
-4.702732038526006        193.9539396914748        60.1635883940968         -20.789329528808594      21.296295166015625       -47327.75688934326
-29.341720981578483       234.82057396581024       51.28493556046387        -31.7772216796875        75.603759765625          -47278.36849975586
-7.435146352248327        277.90961321602634       40.93557807840651        -133.43350219726562      -147.37014770507812      -47476.49811935425
-7.6787881871228905       243.047661492372         4.485164739285822        -5.154754638671875       54.11686706542969        -47313.850591659546
-50.65218793192388        263.3201127643117        -1.579490597997312       19.834434509277344       9.633621215820312        -47280.6033411026
-17.859987109832286       260.8966830003426        25.793461228240464       -85.95687866210938       -10.163299560546875      -47486.27421379089
-33.83973311759126        245.81768081934624       -10.114866314183335      -15.684045791625977      34.79713439941406        -47300.17344760895
-42.61639716645674        275.666696402739         17.042210072850573       63.53660583496094        29.957477569580078       -47263.4168548584
-53.53520930250695        280.48443203739726       -19.181450402082252      -19.69140625             -86.53718566894531       -47181.31997680664
-15.906813464082397       274.981994167854         -41.27945237043701       58.24113464355469        -110.20162963867188      -47197.810455322266
-36.722754488174324       262.9820000924318        -27.716826118268273      76.77143859863281        -122.39311218261719      -47318.68832397461
46.23632731349405         172.97030496929057       89.71498355723278        -20.020599365234375      20.682830810546875       -47361.95559692383
86.12844927811845         162.61645714566367       112.62826259724372       -7.663818359375          -54.01415824890137       -47134.188873291016
44.48272342587562         199.52769877870122       97.87069364380704        -230.70767211914062      -83.86532211303711       -47359.936054229736
37.729407143602266        214.17637257427555       72.01583080642163        -176.28296661376953      -81.24052619934082       -47337.986921310425
63.27536824867738         158.99385810848793       89.11075040168649        -123.38382530212402      -11.546124458312988      -47363.60014629364
54.46714869075924         211.15064082133426       124.62017751351142       -231.442626953125        -1.0472450256347656      -47368.04508590698
18.49270986384554         277.8129364271435        41.11188952666231        118.38822937011719       -36.506072998046875      -47460.6533203125
43.71951365895514         239.8758757873886        68.18161047534016        29.23741912841797        47.32988357543945        -47329.88289356232
23.99746198194772         261.72448538444456       65.85666178859846        87.3862533569336         -124.53938293457031      -47267.92445373535
33.89992105228656         272.2233168925226        84.39890091062838        240.9283905029297        -87.69314575195312       -47182.4460144043
20.752215094817462        264.48088344705207       108.9496198609817        25.083984375             -3.7559814453125         -47346.46371459961
53.62197272929397         250.37470729546664       86.72384959737008        167.45228576660156       150.94957160949707       -47343.153648376465
37.89423980181733         250.65423505069435       133.07115013254398       -124.6737060546875       14.78668212890625        -47320.427673339844
57.61629147882475         236.29814612498666       117.30755379815594       -66.16639709472656       90.7125129699707         -47410.42546463013
183.76952229294523        124.33653274475537       94.17050029350689        -0.79974365234375        55.10174560546875        -47355.556732177734
144.47544188822013        128.88020223596158       123.8103013083262        -116.67426300048828      -101.9471435546875       -47383.343353271484
110.32508965541803        159.7432490293584        102.29097769930777       46.6505126953125         14.00315546989441        -47178.51885986328
128.4737563931248         134.60755953211455       104.11090320021705       -15.01702880859375       -43.821624755859375      -47228.99465179443
174.86276060010846        124.44521582366717       114.84882990444375       41.7362060546875         -16.51458740234375       -47593.01138305664
95.90210545908542         209.27442942758162       156.02320463872343       260.7547302246094        -382.24400329589844      -47555.34330749512
84.63542278426289         237.4112557997027        123.6149531698072        -273.5648994445801       169.56210327148438       -47762.1543006897
81.4862799961974          212.26375049605033       130.9275768851627        -302.7651672363281       23.722869873046875       -47765.56135559082
108.87151778724726        186.63348632386624       152.5968425878322        -79.07992553710938       -84.87093162536621       -47322.42527770996
94.45569232435923         189.62280739233498       127.50121483427154       16.45196533203125        -166.3577880859375       -47292.11978149414
118.65233270165878        186.7495992760297        117.1639299363356        10.856414794921875       79.86310005187988        -47435.79524230957
161.6759235504376         164.08644071936408       165.31204666253433       -471.22509765625         -418.9051818847656       -47564.51290893555
147.3235617792505         183.44045554432688       127.78601389246508       -56.56680870056152       99.44710385799408        -47693.08003735542
145.16647835319657        190.8944201930783        150.3491673881761        -241.54926300048828      214.1177215576172        -47518.63864135742
198.12369099482538        139.33599037664794       145.39721017277023       267.4240951538086        -294.4120178222656       -47488.10441207886
167.73637228293708        143.7709767889423        154.3586815766527        47.20233154296875        -797.62646484375         -47024.51901245117
154.9980042281051         150.7067480015026        132.6124597635464        -150.2559814453125       -1.9597816467285156      -47723.05615234375
185.3853229399934         146.2717615892082        123.65098835966394       34.6572265625            56.005706787109375       -47751.11882019043
63.52803758043702         102.26164991275661       -67.30464768105458       -2.0710906982421875      -6.7757720947265625      -47341.44932556152
71.90110342728705         79.8863121532704         -67.258899097488         1.2476348876953125       -0.5997314453125         -47343.44302368164
82.42119343773756         76.0974010308062         -88.9462776920082        0.6942601203918457       -3.1197357177734375      -47346.35627746582
61.29538552757429         112.31753147373313       -89.01915578730743       -4.244476318359375       -22.5926513671875        -47322.27764892578
88.64044207284503         67.16513739318957        -49.62615190975566       1.432647705078125        3.5253448486328125       -47342.04541015625
108.90038775038248        63.66282309935574        -82.41567076754208       -10.796576499938965      2.48150634765625         -47345.49980163574
110.15289233441136        52.86723381925769        -60.22544583461611       -7.381134033203125       -2.1642608642578125      -47341.55018615723
76.92963465113786         95.69022616151632        -100.84240868356422      -3.36981201171875        -18.524032592773438      -47332.98670196533
69.89424269334164         82.18694530338254        7.5949891140190635       2.444287896156311        7.109039306640625        -47336.146392822266
109.60749899090997        103.37466314873335       61.85554165065125        -0.8560791015625         1.365509033203125        -47349.30587768555
101.766143640751          53.48185026564812        2.577987234481381        -0.4075406789779663      4.14678955078125         -47337.766204833984
83.93608585308522         64.65239651021           -9.507644057568974       0.3837926387786865       3.8466796875             -47338.46278381348
84.47155755788921         102.86690526589437       47.94217014216486        -3.18572998046875        2.24896240234375         -47353.174392700195
125.45529594516596        85.3446834158173         60.84252314901992        -0.98443603515625        3.0776214599609375       -47345.46299743652
57.71032975655359         107.22940694920314       3.952573192928279        4.4315948486328125       6.8762359619140625       -47333.535888671875
52.41200728471996         130.82435168153813       11.915143873509502       0.7802352905273438       -9.763671875             -47332.238220214844
77.31168165493969         76.97973996674612        35.405366666696054       3.1304841935634613       9.1552734375             -47346.537658691406
95.49618548249101         82.80111383732736        -29.572969070380687      -1.3820648193359375      5.951728820800781        -47337.87364959717
97.41098800786968         62.859145331573956       29.885518448752592       -5.063365936279297       3.08392333984375         -47349.57987976074
120.41866086507515        70.71633089780615        41.409303422590085       -3.2542724609375         2.6735610961914062       -47346.35808944702
142.29712856175433        46.99535508290609        -8.34928071712768        -7.7855224609375         -1.68359375              -47343.04833984375
145.97952103565487        43.86799775353608        -31.03420593403849       -1.927947998046875       3.073577880859375        -47330.938415527344
154.05095768522042        68.43419351479803        -53.39757463244066       -1.3592529296875         4.5142059326171875       -47326.34245300293
135.7086157399329         76.74406416484258        20.816969370921502       -0.103057861328125       3.0257415771484375       -47339.95058441162
170.42909928374513        49.077485948942794       -41.24275534756828       -5.533851623535156       1.4417610168457031       -47328.27215576172
129.60137943713016        63.224705319391326       -43.18902521891087       -15.411956787109375      -2.473785400390625       -47336.496032714844
140.74525082002367        91.37241668285375        40.25018909735134        5.374897003173828        7.0210723876953125       -47344.2282409668
164.7316626949148         90.45341150134037        53.17824194698633        -11.807098388671875      13.615516662597656       -47343.542236328125
155.56494575187284        54.56594382050788        14.276644519976047       -3.8570480346679688      3.3651480674743652       -47337.99938201904
118.2035793189468         83.62164176772738        -22.354925569372284      -9.075042724609375       2.475250244140625        -47337.813385009766
122.44079854981435        69.17347542724079        -1.8089558661822256      -11.874801635742188      -1.6306915283203125      -47346.7341003418
58.03774087511948         174.0910531906741        63.19847926273727        -121.64706420898438      -20.29888916015625       -47338.77096939087
75.0767818103028          160.11460632987146       62.59424610719098        -63.69224548339844       -1.30548095703125        -47344.703201293945
48.02139227323606         169.092502152316         41.46212442574757        -8.381393432617188       1.6685867309570312       -47331.36373138428
85.94982679960876         130.21827699369254       36.18397296834889        -35.22119140625          -62.80284118652344       -47301.38984680176
71.45888949743318         142.7971536580719        20.0047535717893         -67.41461181640625       -26.893409729003906      -47475.37124633789
104.11338637053152        167.91290155284415       70.27401302666848        56.34766387939453        67.57354736328125        -47358.99970245361
56.12438877577531         199.41123032552647       55.360668242765286       -44.980979919433594      -100.64108276367188      -47366.03324890137
46.10804017389188         194.41267928716837       33.624313405775574       -10.25848388671875       0.33807373046875         -47315.91818237305
68.08950711498879         134.47115894978862       50.50080009961388        -141.48883056640625      -37.37841796875          -47346.60110473633
53.598569812813224        147.050035614168         34.32158070305427        -3.748809814453125       -3.1234130859375         -47336.31121826172
48.50028590855814         126.29689574584391       -34.24156404969908       -3.6390380859375         -8.80810546875           -47334.74186706543
72.24429847475199         119.40315142714067       -50.664473141420004      -3.8935723304748535      -11.989368915557861      -47336.57881069183
77.47765490593375         155.1252811393643        1.9095477521034878       -6.550355911254883       -13.215911865234375      -47335.76403808594
87.473107731248           112.66379011179225       -30.56554171847846       2.0645636916160583       -8.769996643066406       -47332.540680885315
63.72909516505417         119.55753443049551       -14.14263262675753       -1.685516357421875       -6.678466796875          -47331.632553100586
43.201963436724505        149.89184047817892       -26.27899336911786       -4.972911834716797       -12.335800170898438      -47334.142013549805
58.430772693220526        143.1524791628305        -6.180061946176309       -1.6064453125            -12.5477294921875        -47332.91796875
23.444512064710995        214.31392526390826       -36.20997269867855       -17.698333740234375      11.680770874023438       -47301.9129447937
24.227497425415102        217.23577629328605       -6.578484819742748       34.27082824707031        31.976722717285156       -47378.08625793457
13.738808989587005        241.16108589932236       -55.62137884892655       11.394989013671875       -53.912841796875         -47234.27828979492
14.521794350291113        246.63859124356082       -6.578484819742748       8.111083984375           8.064056396484375        -47308.087535858154
9.176790443914676         261.4086046459573        -34.741142125380634      0.3808441162109375       -70.20159912109375       -47248.124349594116
25.621522264366163        278.914196297347         -39.794486927087846      316.92350482940674       240.55467224121094       -47201.173374176025
188.99050600949747        62.49023640450359        -23.05315433191301       -1.699859619140625       -4.924022674560547       -47330.28466796875
263.17348398902595        55.71828404273217        -21.65003673419193       44.994781494140625       19.777999877929688       -47297.97051239014
263.29740373373977        55.37823894488226        4.239333874088072        -12.82159423828125       46.745811462402344       -47446.94187927246
226.36664335584953        90.80625761991264        49.1067946931363         -18.056976318359375      17.0406494140625         -47373.3928527832
216.46805710354397        33.26027844871688        -2.769609082323487       -7.7648468017578125      -4.10357666015625        -47342.384090423584
177.8087449515258         64.8513369466987         9.781320318720507        -6.182031631469727       2.9305553436279297       -47338.24560928345
193.53086116414948        46.170537650369496       20.55153249003791        -5.455513000488281       -2.1819305419921875      -47341.33540725708
181.93882681447693        86.11045210952003        29.24969801930095        -10.00726318359375       8.087085723876953        -47340.117736816406
268.3505597840584         81.18044566171196        27.191491953065473       -133.07684326171875      141.07754516601562       -47504.60043334961
244.28659364463763        40.10880174609529        14.265018865832655       -114.08363342285156      4.2126007080078125       -47359.09452819824
214.2607198970341         41.745537607490476       -30.463567829773304      -4.7113494873046875      -6.363277435302734       -47337.821838378906
202.70473939694185        54.87401104591559        44.30117528453299        82.28173065185547        29.140819549560547       -47317.2776184082
241.95533669341395        48.9341060027188         -39.31831048989717       17.68560791015625        -8.177490234375          -47324.8916015625
198.37629136613643        77.91431010473555        49.475778186520294       49.99322509765625        -109.73199462890625      -47264.9561920166
250.05509803399204        76.39566575446972        46.673044940711996       -162.59027099609375      90.56339263916016        -47487.5375289917
235.45384430876058        52.657358538323926       41.9015125309123         -96.38638305664062       -60.68639373779297       -47371.79568481445
260.06801032303133        68.41164589326178        -73.33985474553438       -56.866058349609375      136.46312713623047       -47154.08966064453
247.049595517142          74.58081432479024        -46.063356824536136      18.797012329101562       -21.286590576171875      -47308.29382324219
268.2677428127539         81.36499236480361        -28.395083068830907      46.44195556640625        15.373809814453125       -47250.609619140625
45.60319336828282         209.68470108004507       -42.07356842736179       -24.3861083984375        15.2208251953125         -47311.989627838135
43.71731802229733         185.50299036654354       -53.10590454725981       -27.300262451171875      22.503387451171875       -47335.264196395874
57.90884186681895         168.0309253024713        -40.677964813987124      -12.185409545898438      -17.141815185546875      -47328.89356994629
82.88074092974027         136.743303477474         -62.307389079786816      2.683042526245117        -21.4422607421875        -47334.606994628906
73.84360679364089         161.7761326204696        -60.283451432935145      -11.000259399414062      -27.432159423828125      -47333.2149810791
76.8985720336412          131.52100916654788       -83.53217087634765       -7.184539794921875       -34.45166015625          -47312.280517578125
181.7006192897196         58.90769401882044        -181.6986885781663       104.11214256286621       132.27641677856445       -47360.62104558945
218.11686081988861        55.10640003375626        -136.78585069019263      23.504302978515625       88.66397094726562        -47394.53611755371
157.49519472321975        65.45084273070307        -84.94401643776175       -42.99900817871094       -15.243927001953125      -47299.27377319336
211.10808801158655        50.90565803109308        -110.28957359946212      -17.23626708984375       37.943532943725586       -47390.552366256714
164.3779555278739         34.24457133062389        -113.67485006744053      -13.641883850097656      2.563690185546875        -47352.79161071777
179.52826647994488        43.66207600706075        -101.20267669411912      38.59503173828125        -25.869430541992188      -47320.28381347656
153.41492385788956        61.52498706077673        -181.15215996706976      -3.88818359375           105.99899291992188       -47335.19888305664
131.79311189110064        71.03694381539444        -96.92569195715794       -30.15918731689453       -20.888442993164062      -47294.719787597656
139.27213522480105        48.966806835877286       -110.6432299944636       -7.0225830078125         9.974807739257812        -47364.6432800293
165.50605629848732        31.757008196162808       -142.56169059341468      34.675254821777344       31.86090087890625        -47331.860931396484
187.66514005886035        45.37525487526285        -156.5857943108238       34.56697463989258        94.27348327636719        -47375.86429977417
144.82539620400553        47.71117766134431        -153.4981434806756       -7.29046630859375        54.706459045410156       -47337.370681762695
132.70493518227627        60.707733247273076       -135.69938762436115      -1.9335660934448242      51.06498908996582        -47361.53834915161
218.54524764801158        96.13976159727137        -49.267202106940125      -24.666748046875         -35.661529541015625      -47344.034240722656
161.6997565062265         95.40052528650885        -51.16238777637537       -14.403900146484375      0.95745849609375         -47335.733489990234
165.14399354422585        92.4171745024139         -82.70882958169646       82.83544921875           -3.479248046875          -47351.1524810791
188.18077493674699        91.23775207221306        -35.11174227444086       -20.01611328125          -15.79925537109375       -47330.693939208984
163.21359917899247        89.42757554230313        -181.42395047271881      60.669189453125          -49.011474609375         -47377.926025390625
191.49929461082255        86.81028250034684        -181.97047908381535      196.1676025390625        -214.0363655090332       -47467.12802886963
154.0155398386002         101.18633924441842       -209.17685657779361      446.5669479370117        -170.46918869018555      -47148.23991775513
247.41449001220133        87.05881267720117        -92.06730500088686       -5.0511627197265625      -151.55050659179688      -47333.662017822266
227.5030271472381         83.37419437071105        -135.9545640644392       29.268386840820312       -366.92340087890625      -47631.55487060547
206.84998170731276        101.54563769374404       -156.0262981907194       63.65277099609375        -14.433956146240234      -47464.43679046631
220.49425433893606        79.17345236804789        -109.4582869737087       16.5859375               -214.0159912109375       -47467.787368774414
196.56323162830049        98.89620211572637        -98.13620321230044       -158.42236328125         53.07318115234375        -47354.75964355469
223.48346730156578        106.78156242487967       -80.74522123947861       -53.813941955566406      -25.49036407470703       -47341.974853515625
135.7252943377661         119.01188352442064       33.23711740955214        25.894363403320312       -116.42841589450836      -47382.535365104675
119.41581554282203        159.9449609587575        56.69078739680787        75.81997680664062        98.32125854492188        -47369.78823852539
122.21051533165223        129.2074236619762        50.16086398568455        16.8028564453125         -27.49345898628235       -47346.22318649292
159.71170621265716        118.09287834290728       46.16517025918713        32.282958984375          -98.65831112861633       -47378.11500930786
133.38680020726096        141.25860084104497       72.15745803642703        37.06427574157715        39.914052963256836       -47344.63166618347
158.29524739519312        135.4225604659802        71.17852653359935        23.410308837890625       35.379626989364624       -47320.45157814026
108.23953066721324        147.8937837796887        34.69419334606539        6.78277587890625         20.65823268890381        -47310.71672821045
167.2132017841452         130.56072017045844       22.236626331501753       67.74299621582031        -93.97737884521484       -47366.12225341797
182.32679053342193        116.53841238036905       -17.81573210852203       -38.128135681152344      -30.86053466796875       -47324.78726196289
187.26660346912365        109.05001187548093       13.711233534586256       -29.514362335205078      -16.98729705810547       -47335.97785949707
235.94230597022363        130.78669688252802       77.68342254646134        25.14842987060547        17.183640956878662       -47343.65789794922
203.49067040427175        163.16319543188385       104.31318513914373       -20.36548614501953       191.57682037353516       -47568.13304519653
204.20247721490432        143.05887108578435       87.15503423975645        -59.89704132080078       176.0310573577881        -47288.1728515625
187.80545573740508        151.92033685453669       39.5219677952231         20.81134605407715        75.67418670654297        -47302.44519042969
178.72820231715224        154.1448988070092        64.16306047984891        74.43464803695679        118.34745264053345       -47286.05292510986
214.50700909950118        123.72719479906847       14.455760714159076       44.18780517578125        2.7554931640625          -47333.797302246094
260.54994532788453        105.7532222934934        -15.272250601858497      96.02845001220703        -4.409576416015625       -47189.11328125
260.50884255447505        105.90872068825162       14.424953811757879       37.90985107421875        148.2565689086914        -47424.6559677124
240.39537523696455        136.744880281134         46.53831957942472        67.97506713867188        0.23333740234375         -47358.01209259033
237.1695844345676         113.67958254828463       29.625241705489778       87.7916259765625         -16.71148681640625       -47355.64880371094
217.73279990189815        146.79249253191782       31.36883858809402        47.77996826171875        87.86311340332031        -47367.423919677734
55.123427086463714        188.4098700798093        -80.95936446801556       -27.47314453125          -6.4900054931640625      -47296.762298583984
58.404308009414116        155.8382170641354        -136.06135555627722      -99.74711608886719       145.51170349121094       -47379.6531829834
43.721732603518106        184.09813263361627       -102.39134146623003      -16.881805419921875      -30.891860961914062      -47318.498962402344
51.93108755194066         161.40377325861792       -111.1881835295182       123.752197265625         61.603118896484375       -47477.548828125
76.2018765427373          172.99978119416775       -79.6846143634177        -164.41873168945312      277.0953063964844        -47337.999099731445
69.41352006917575         154.74521351622388       -94.96272170538249       -89.54446411132812       -65.51028442382812       -47266.69862365723
126.95801306492116        99.52034830965404        -110.26419597342579      40.376492500305176       21.547335624694824       -47402.57456970215
130.08398371757625        135.48066253392543       -84.25544208175485       11.609176635742188       -7.4462738037109375      -47373.64708328247
128.3104247271645         93.68575105119321        -137.45930911704409      -18.048980712890625      211.08465576171875       -47316.99841308594
145.59917213704304        115.97768762989719       -96.94092444770075       43.232208251953125       29.4501953125            -47429.75451660156
98.69008258214112         132.86811589712303       -97.60584311921255       29.174903869628906       -22.937206268310547      -47327.410583496094
150.2295610699967         108.59178394679085       -155.52985547900752      -25.836929321289062      289.37325286865234       -47305.79699707031
98.57373013760332         111.73905272432548       -107.65030577536594      23.711929321289062       -15.728702545166016      -47332.74610900879
91.20503061767567         156.092320246799         -109.03639394824735      55.336368560791016       -20.270933151245117      -47360.131969451904
81.92764950704776         146.02500619173583       -132.13077573490304      54.343841552734375       -12.580635070800781      -47386.38629388809
86.33995292516549         115.73427062367088       -133.92726508924872      36.724002838134766       -7.737964630126953       -47373.18510055542
103.51785519706982        103.12141190015826       -147.86820853775382      91.17054748535156        100.6142578125           -47191.54001235962
111.34844251043538        132.02910896019887       -166.09385514490904      150.97452449798584       210.06694984436035       -46987.79519987106
78.98763738609293         170.9011214407353        -154.25987265169977      32.31404113769531        -120.86423873901367      -47343.785016059875
111.62466260911133        127.43954888829153       -194.23736161316822      -57.259307861328125      -44.74186706542969       -47181.70662879944
98.6394786948269          151.7492918168419        -209.1233480463623       -135.09642028808594      -97.66961669921875       -47198.1789932251
142.42860751935766        135.87339273806217       -171.11448237637023      522.8402099609375        165.98248291015625       -46914.094299316406
142.70482761803362        131.28383266615484       -199.25798884462938      369.50001525878906       -0.222442626953125       -47025.44305419922
102.51097888372657        161.0879105683357        -150.32929283032558      281.8735046386719        -202.94827270507812      -47442.83901977539
74.83991709851733         166.15206276114884       -184.91042139947734      -265.30885314941406      345.9221954345703        -47483.8625869751
41.01544671034234         271.85521629289696       -67.5801827455456        399.64694595336914       278.9286193847656        -47241.92728424072
28.11397847635935         233.64627837282345       -121.99683215646513      -100.91295623779297      -263.64588165283203      -47143.33097076416
60.62748509859533         221.5102555682164        -90.91836390762866       -25.713668823242188      -129.9522213935852       -47208.044894218445
31.731684771478566        254.16019215469848       -74.87169895119828       109.20648193359375       7.2291107177734375       -47235.467224121094
19.95594299164852         260.08967194784515       -105.5772898636294       3.5068359375             -12.023143768310547      -46851.57428741455
51.29141473913501         232.0285360258698        -69.85926424581953       65.16244506835938        18.396211624145508       -47288.17637634277
49.22579061564973         217.19851812202336       -112.35034090584314      -34.21589660644531       -202.744873046875        -47219.96096038818
79.54402569723422         199.52904973920263       -156.12426329149105      -97.22805786132812       -266.34617614746094      -47200.67859649658
42.04160253888493         200.69197339364067       -191.93222474600307      204.04120254516602       -37.202781677246094      -47611.85199356079
40.47143513314631         236.79680373058602       -145.68085447831422      -271.5851593017578       -261.1499481201172       -47666.10732269287
25.077510687170136        221.88879232402715       -170.92816724884753      88.6145715713501         -176.53417205810547      -47598.51852416992
61.58324727243668         220.34904347978596       -136.0343632276922       -35.66387176513672       -353.70223236083984      -47183.54195404053
75.39630540965864         194.77999105961618       -186.77481203926862      -595.8901977539062       400.98687744140625       -48097.323974609375
50.429275884581344        217.56836758487037       1.9568908964432747       234.31417846679688       -77.60563659667969       -47196.89343261719
61.817588664103816        236.23883186184568       43.43683821340401        -24.168609619140625      95.1607666015625         -47204.20910644531
64.64400194586133         210.20672485843812       -21.193331703815886      219.72393798828125       -33.09532165527344       -47225.636978149414
72.56961645690993         207.69098011113607       38.577215690659386       7.48699951171875         19.421173095703125       -47307.762619018555
62.553267855026505        202.692429072778         16.840860853669685       -23.769989013671875      95.06272315979004        -47537.273986816406
71.62180255622526         188.46479582708662       -22.851268435142483      5.110736846923828        -10.05816650390625       -47317.465759277344
75.96180633884401         182.298512979328         -0.36268729199342076     -7.0514984130859375      -9.9715576171875         -47332.34930419922
111.44786700865593        190.23739223140814       65.36544345317787        163.8806290626526        85.14906978607178        -47335.24967908859
98.75573356595746         205.35944689230308       41.096614358338485       50.898284912109375       39.69442367553711        -47207.914642333984
126.75029618094642        182.26945163732145       51.78221782331726        97.15054321289062        61.630615234375          -47113.204040527344
120.07201668192106        206.1156441548733        88.3280053884855         232.2942352294922        121.39028930664062       -47345.18005371094
37.90411601409353         277.81293642714354       21.70048337641431        -65.07449340820312       21.659156799316406       -47356.54571533203
61.506943137344386        258.0874414589016        21.70048337641431        -198.2128677368164       -26.39910316467285       -47256.0422706604
60.13497895970534         244.41552822028444       1.9568908964432747       -196.99977111816406      21.1295166015625         -47327.06732940674
45.03292841461415         278.914196297347         -20.38308077683985       -159.84341430664062      81.86404418945312        -47625.63507080078
36.53215183645448         264.1410231885263        1.9568908964432747       -98.68310546875          54.076385498046875       -47361.565689086914
95.53115925881305         246.85136114474412       94.47018718700583        49.60184097290039        245.91683959960938       -47635.24990463257
84.51034593927739         246.6223022129258        49.073757497023024       13.327011108398438       18.865386962890625       -47050.46138000488
76.1549817927418          259.52096097198853       76.36724777444283        55.55029296875           436.6117401123047        -47236.53271484375
84.19970041251796         268.47091180998166       27.33740266003332        -354.8378601074219       -47.38905334472656       -47018.020935058594
102.89376099723226        229.27084281757405       47.395175099067586       133.24102783203125       15.18609619140625        -47220.92906188965
111.81481729752173        234.0209964178331        78.447346732655          221.92168426513672       232.52847290039062       -47303.78176879883
173.74116880338053        185.4432223811225        65.04436811180175        141.61092591285706       241.49654483795166       -47216.877700805664
161.33017879554876        205.94429294365497       103.76103504723072       122.7945556640625        264.59481143951416       -47626.94707489014
187.10996870868175        190.1020192435063        89.24967769779185        90.57635498046875        292.96275329589844       -47498.92413711548
146.9686164821312         196.6036365131638        59.7742036507222         -2.2828369140625         273.43594402074814       -47181.26044845581
136.21081967197432        241.905851914144         72.79258742135002        224.40432739257812       88.28460693359375        -46986.764167785645
144.46801905637363        214.00049965118427       82.67324607718052        228.31884765625          319.272705078125         -47465.23828125
151.86211535156002        148.48159277730755       -0.9262322428113707      21.979095458984375       -78.26782011985779       -47335.75817871094
144.22755924934575        127.87643779340434       -41.45668470125136       -8.041839599609375       -8.38726806640625        -47341.44259643555
112.78768302159651        199.86685142134982       11.397688840767564       5.9790191650390625       16.138497352600098       -47377.00552368164
