% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 17 2024, 15:01
% Dimension:          3
% Nodes:              3475
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
66.7616310614546          114.53017981564466       -43.3581244204373        -1.4502771226779413E-5   8.319584510083363E-6     0.9999999825975303
73.02902433621065         53.271577186564286       -46.14350883972342       3.260164189800304E-6     6.199721281307481E-7     1.0000000583994
85.18815168653633         78.27932366007362        -78.40165138994021       1.808671332252115E-5     1.4888522129658647E-5    0.9999999767732869
67.64604038484396         88.20496557882879        -62.26898524753159       1.7420802259856792E-5    1.3466523842225378E-5    0.9999999959836525
57.64818132345557         110.05939282928594       -22.585119428961388      -1.5331844156185315E-5   5.961229151583295E-6     0.999999964115265
101.70810415574715        93.75309743542381        -75.08883631888015       1.284851543446671E-5     4.445825527138088E-6     0.9999999635569289
56.37483693571542         84.82572308896106        -23.375705930430566      -3.2590448901594784E-7   -2.678900752868677E-6    0.9999999788178556
11.116889538731705        198.54277750892822       47.03968379811471        -1.5099375210626966E-5   1.2511742778524949E-5    1.0000000216687157
35.44216845558915         175.10779802321383       16.0069971401652         -5.864837768862087E-5    1.899646304320756E-5     1.0000000206020034
41.39008046481034         195.75003419231624       -8.540891279941826       1.7995912988593934E-4    -1.1479152128334678E-4   1.0000000308337187
21.651828426923146        177.19512293751677       41.740191599923946       1.222255337554519E-4     -2.9332987933806487E-6   1.0000000694768458
-1.6404012096184974       261.7289594775886        -1.1389907709064255      1.949790879569549E-4     7.971311640607728E-5     0.9999995346442058
-2.419937123685295        236.4485185465814        -0.18046248270822762     1.418063734441935E-4     4.7055754799870734E-5    0.9999996472899803
-14.303282217616797       272.8516460677405        20.844502850423677       8.349953300599804E-7     8.529702121017843E-6     0.9999998020859746
16.931873743663132        219.9818408477196        31.793256057287497       -1.5275177987181707E-5   -2.4234860987628275E-5   0.9999999514577145
-6.48987182226351         281.91866140367574       39.41446891728407        -4.3938558910781025E-5   -2.331696519961197E-5    0.9999998430129726
-5.3300976909518845       231.2334048190942        25.66977815745498        1.085910947902999E-4     1.0403689819139554E-5    0.9999997358754826
-9.648575698985388        263.32544607119456       56.185497296650404       -2.7886690550651705E-5   -5.743412779093193E-6    0.9999998401934016
-17.461986094338677       254.25843073525937       37.615531229790015       5.153494812847275E-6     6.4665148791727135E-6    0.9999997871065387
19.761744104480783        281.83408678040223       39.45476874110222        2.5466569936625112E-5    1.875965187347429E-5     0.9999996514542565
68.90719908646938         112.40212345385902       -6.349431082394569       -4.081849701628833E-5    4.350994482894891E-6     0.999999908089756
67.63385469872922         87.16845371353415        -7.140017583863746       -2.2544382968183725E-5   -6.4979487339688385E-6   0.9999999252216474
58.25439613158209         78.46874029118361        13.427272531784636       -4.64697380907905E-5     -2.504633373006564E-6    0.9999999384368702
53.5039136872644          124.1842618653126        14.730710510651111       -7.03122838710094E-5     5.5143466582012495E-6    0.9999999042499351
52.50706721186718         100.55819764733167       29.077380526858096       -7.795889321710072E-6    -4.629963042577524E-6    0.9999998897007609
38.356613473185604        136.44280432694296       171.99021901003775       -7.743226786891286E-6    -9.107929254107347E-6    0.9999999788972636
29.813521403514127        101.09406282171305       161.88474670440172       -1.6859831734261246E-5   8.724970554684983E-7     1.0000000002418092
50.75254647766691         88.26176237602148        165.83268684856682       2.6293592893995283E-6    4.461660896507705E-6     0.9999999994897094
25.65783225042973         119.38709353293311       163.22091308901923       -2.259192608199128E-5    -2.499324224930171E-5    0.9999999949144116
23.25080452571348         108.16892668066993       145.48615659013308       -2.3122929843580788E-6   -3.833814958533619E-5    1.0000000075589863
63.189616401812884        99.98169425589475        47.68693888099642        -4.6735312981761444E-5   1.965070390912314E-5     0.9999999282350497
53.280364613192674        62.09983910969165        84.44162154895326        4.169356605852859E-5     1.5305793990781295E-5    1.0000000211857394
54.343362471260505        86.91255064899109        90.50344794924433        -2.5331968398292767E-5   1.7958054364301926E-5    1.0000000355346046
22.626897293959843        112.07454676653359       116.13569932649102       4.448564854167073E-5     -3.8132269409805994E-5   1.000000040803375
15.476354320893897        135.15645157875204       105.51998164500984       -6.118905849928145E-5    -4.3138036141235796E-5   1.0000000512723621
32.04466077539206         109.00039924898675       71.30790016920493        8.654476774546051E-5     7.0370611849143345E-6    0.9999999924906986
53.9624862194055          104.76291816272976       69.01405730160867        -3.0357079101946677E-5   1.9044893016745694E-5    1.000000004498499
32.42553702724707         91.15003173524808        92.79729081684057        9.761913234130422E-5     2.4929046539792946E-5    1.0000000224045436
40.01510544838406         113.58504177807798       134.53895536854523       2.5398033797365632E-5    -2.9535116850501105E-5   1.0000000031303458
19.251167222123275        134.71378838127066       82.69442461275669        -8.256570415159609E-5    -8.188593209621968E-6    1.0000000560799935
36.00527179101403         150.1185448484399        87.32538265198959        -7.641111273475013E-5    2.293178054278409E-5     1.000000034388295
38.19129567205954         172.03487686029996       67.32999075851521        2.8118279149386474E-4    -1.1226335717405856E-5   1.0000001111394359
48.01792551612907         140.9355921874851        128.12635598652346       5.410074884850586E-5     -1.4744368089640877E-5   0.9999999849237522
32.23045888978465         150.5612080459213        110.15093968424276       7.824852835556509E-6     -3.692601994700373E-5    1.0000000170822945
-1.6785168686080187       197.09142644508356       105.4809076958971        -3.580965412066253E-5    1.8842437183662715E-5    1.000000037500264
-6.374172988663448        240.01487886490548       97.31297010516032        6.818835618604227E-5     -4.361230584151828E-5    0.9999999892476379
-3.2154691119415704       248.55991921117754       118.04189289717172       1.615902946168224E-4     -2.7177148471461675E-5   0.9999999964221225
0.8736187178552268        218.37880798575944       156.89762992956955       -4.4323214336226335E-5   -1.7761486348165074E-5   0.9999999933917186
-13.380519936343033       213.20893855996022       112.24209481502943       5.301481460969821E-6     -2.1528111293662123E-5   1.000000006381678
-10.221816059621153       221.75397890623233       132.97101760704086       1.7976811871479853E-5    -3.755615782135127E-5    0.9999999907386237
9.070636176156755         195.2760130345395        166.0744957774927        4.135910672328166E-6     -4.6729071538632864E-6   0.999999987739986
12.672058286396936        177.74479773913734       147.3385804019304        1.2886992637869384E-5    -1.834144021299493E-5    0.9999999789335624
27.847887397103214        175.10734268273546       115.21476911663186       -4.1728557641559445E-5   2.6265370674865022E-5    0.9999999831803941
5.0816091183540415        176.18643507115354       123.0069725299595        -6.263356314611933E-5    -5.216302854339458E-6    1.0000000075160775
26.44648692297865         207.43288011676563       65.82760982548693        1.75458501031433E-4      -3.189301021864657E-5    1.0000000823820356
19.271323258993082        242.21636103227166       87.95302815426838        -1.2051701117845544E-5   -1.9651861067157535E-6   1.000000029556363
45.36512213077012         195.58540844102265       75.60490889291007        4.6856277985232855E-4    -4.509521774545192E-5    1.000000125684557
34.31180557466093         265.4437484572324        59.20122305667264        -4.346776181171499E-5    1.567567152626872E-5     0.999999775391103
17.812910088648348        249.19052276286692       63.02767025168761        -7.71059632891922E-5     1.9046539061323984E-5    0.9999998417667019
32.261471127910085        228.87194345555704       50.581182084659716       -1.1337839632663226E-4   -4.967043820499316E-6    1.0000000068346835
19.87789154925171         210.06268274171967       90.88683115135039        8.580786476784723E-5     -2.9032837256474162E-5   1.000000058770863
38.796526757043175        198.2152110659767        100.66413021877354       1.3033129779670236E-4    -3.8015813916759277E-6   1.0000000393038477
43.28810704333496         271.7931392688152        79.54582524210078        -1.8688573106099817E-5   -9.385688949446008E-6    0.9999999406172084
23.2778196293989          260.23086124667515       116.3788802226403        8.70607756724322E-5      3.252910956276383E-5     1.0000000164007927
37.82788109957906         253.8886979097143        98.625383366833          -1.3480172224168066E-5   9.809393460018415E-6     1.0000000047243078
35.758207875025334        152.39284290063813       220.04496256957057       -1.4526929188563645E-5   -2.119758521676016E-5    0.9999999984359462
25.594068886984513        176.9989220549972        222.38228783086427       -1.5305666351208864E-5   -2.39298925560081E-5     0.9999999947879283
42.9843112971774          138.9570090268079        241.04249537830304       1.1711318077876781E-6    4.939501063914984E-6     0.9999999943284757
52.15224279162839         145.55794326541147       195.41376300539036       -1.551775374463538E-5    -1.7896504315668205E-5   0.9999999934904833
40.70087930400457         246.09562861074926       140.8022128875054        -4.293668440953065E-6    -5.081257809878015E-6    1.0000000172186565
43.01712856159018         197.8080839328328        201.26520163218638       -1.6126993453140988E-6   3.979250777794535E-6     1.0000000063887091
25.303025340140476        231.04951565477876       166.3918378845655        -4.892802420512653E-5    1.8595261035974243E-5    1.00000001535083
33.500042798442           207.94672070355884       175.5687037324887        3.7093634779668464E-5    1.3756391745830057E-5    1.000000016447085
50.40859009404637         199.40079440725003       164.61337727585956       2.385237582433589E-5     3.1818144176787443E-6    1.0000000179227047
52.6639356535172          155.213240114198         143.24372824219088       2.4609788382092883E-5    7.041651621298221E-6     0.9999999836652683
45.101021780749136        152.50295718499314       163.3722178147023        -9.549695079597703E-7    -8.786495647728547E-6    0.9999999892839349
36.58695252968088         176.5934746516255        155.07573167417513       3.450393567117191E-5     9.726722581181113E-7     0.999999987341975
44.149866402448936        179.30375758083042       134.94724210166376       7.821683393740241E-5     2.8287412164027506E-5    0.9999999710208379
59.925675857194534        189.262157636524         190.3098751755573        2.0025664982002465E-6    5.630566462634868E-6     1.0000000083235363
57.971503966814424        202.1110773364549        144.48488770334814       5.2667431577166334E-5    -3.6687900773204976E-6   1.0000000085005225
58.89665109919193         161.6180961234617        186.79576181005493       -1.3207022113499672E-5   -1.400181907155331E-6    1.0000000103927116
36.501524271686975        226.40230151755193       7.822028530329516        1.8600557350059285E-4    5.57966293744775E-5      0.9999996055063012
28.707014448470648        229.87006906655984       -28.39723535912177       -7.431055466006293E-5    -2.990779068176199E-5    1.0000000003793683
52.70022042992158         266.39081124004076       -64.96574301787753       -2.953478446852005E-5    3.894531741666754E-5     0.9999999479609145
36.977651626397815        259.9413988179878        -46.62505048933837       -2.4955563157816943E-5   -7.0571625701121306E-6   0.9999997989383227
22.583955837036754        261.1788744657359        -9.180630001885689       2.72225397783261E-4      9.277265129356559E-5     0.99999929144606
29.981419778998582        271.94901373409635       -29.613714331325575      7.395032225854474E-5     1.165533025232775E-5     0.9999995663492445
36.48278220993669         243.14289508145856       -46.36709980533277       -8.473389802047615E-5    -4.251993877689971E-5    0.9999999935125559
43.40411879718767         220.37393704938313       -12.353105115104766      2.263528942482268E-5     -7.285021928012219E-5    1.0000000132047444
21.804419922969952        235.89843353472864       -8.22210171368749        1.233341958884422E-4     5.059306466413227E-5     0.9999996325478614
52.20535101346044         249.59230750351156       -64.70779233387192       -2.6214994023701502E-5   -2.3641103323233757E-5   1.000000000579713
56.69246633600176         249.12708813369844       6.863500242131319        8.652416180346624E-5     4.552643251473586E-5     0.9999996155069376
49.64136923870186         282.7714610242295        -20.5345020705287        -1.216731435726805E-5    -3.369163919811931E-5    0.9999997302189485
39.17315025472877         281.83408678040223       20.043362590854205       4.677351379266744E-5     3.433436444609446E-5     0.9999996316479892
42.24390529674003         272.00132175586907       -0.10141774108881839     1.4200219689983892E-4    4.563639634191347E-5     0.9999994833189094
72.3151674745481          234.20507745560397       -100.31337539793414      -2.237142320585909E-5    -1.4254395494235009E-5   0.9999999946252283
107.48117522105713        209.58054613715512       -162.3123226224179       1.1115459474803766E-4    6.774067645405652E-5     0.9999999579984042
76.10502424659431         236.6045388032315        -131.46828704424033      7.177277278532263E-6     -1.0383411206585054E-5   0.9999999990313894
122.98083737054215        188.9336661190177        -151.27072966786278      1.4365050552985914E-5    1.7003408011666845E-5    0.999999809494619
85.18549551708573         212.7330379004065        -142.96883207620743      5.2103760752007544E-5    2.81481603023822E-5      0.9999999624755449
116.42011636600824        183.20012545413513       -127.95474603839985      -9.215133689121777E-5    -5.656154967047094E-5    0.9999996468652912
94.936832492734           196.45466279326783       -122.81489535440896      -1.094430386458646E-5    -6.133816485270299E-6    0.9999998377857043
73.30767335684266         254.55558302280875       -62.44431854204454       -2.098552595875015E-5    1.0357295796503376E-4    1.0000000097260782
89.28333959638186         251.45225312495995       -87.0114175174279        -1.0673570712838615E-5   7.150926427734282E-5     1.0000000208153994
77.73992342948328         275.72712162741817       -35.282364436714126      -5.708381956461425E-6    -2.7460311605573E-6      0.9999999034901349
73.8025427733038          271.354086759338         -62.702269226050134      -6.733413214424695E-6    1.7155257640431813E-4    0.9999999712072924
143.8194286258115         -136.04866524281934      91.27970961911404        1.4704492382778029E-5    -1.6314321634044025E-4   1.00000000967719
146.4913869425541         -114.92069729029437      97.46628023774824        -5.994720265109048E-7    -1.3925423014221657E-4   1.0000000035189258
180.41203572462888        -153.50448721425266      63.042853545174474       1.2951525589056162E-6    -6.192387014314514E-5    1.0000000191197025
186.45227249465833        -164.7078774601228       86.60455780149458        2.0057507937320986E-5    -4.64967948255982E-6     1.0000000122488804
165.1702517784863         -151.52631375473453      104.29729037283042       -1.5758722298878586E-5   -2.083246083160908E-5    1.0000000134013518
148.86247610880426        -141.1453199765356       66.22456723482246        1.5837897584348137E-5    -9.440126213261944E-5    1.0000000587671791
143.16643341894434        -121.3484342526329       58.49716590972284        -9.614364213068428E-6    7.471078881927626E-5     1.00000013080082
138.436024861417          -108.11471396549754      74.31293368494265        -2.0999146507636643E-5   -9.821430405130559E-6    1.0000000616350142
97.43406198687214         61.184110655537694       -73.55427429765865       6.103641958688919E-6     1.1579188354024872E-6    1.000000029148522
113.25833138612026        12.987676388260285       -43.032179438313065      -3.277537983951583E-5    -3.5027651135543374E-5   0.9999999880115829
111.78352705881207        28.499671542903773       -67.64070735566499       -6.43476778947031E-5     -4.041110222159038E-5    1.0000000303449599
91.5059234596076          53.171057258214304       -56.8765967391979        -1.440705474596928E-5    -1.4508367530748666E-5   1.0000000655203884
96.49916392823523         43.05390348936642        -74.00315436022098       -2.56188615682495E-5     -1.114190283488372E-5    1.0000000561379445
127.07882669887371        75.4024569307181         -90.1478828998949        -1.804466719345045E-5    6.521374759839238E-6     0.999999965678578
113.95401445608297        76.65788443088789        -70.2414592265986        -5.607332234783417E-6    -1.2582848819147354E-6   1.0000000046132231
129.49303504133627        3.4664552694520956       -41.3198135052857        -4.26818908997108E-5     -7.718058801764379E-5    0.9999999356396947
137.4284541145037         -36.85461825664662       -53.122524305205005      2.5588704524146927E-5    -1.941792286742265E-5    1.0000000048109277
128.03062313984327        -28.397305353079727      -35.33075846749305       -2.8858002748613742E-5   -9.691289811533122E-5    0.999999947363963
150.3294994169102         -89.56277386384482       72.77696291318709        -9.954164316190157E-6    -8.509488570293571E-6    1.0000000232875361
127.02377912306348        -64.92994733419049       94.44204893506158        -3.858192437427114E-6    9.066342559205114E-6     1.0000000040732235
118.45659727712886        -64.17634510530233       54.6712826666445         -4.718902261744816E-6    -3.831148725830628E-5    1.0000000436923377
129.49342944167222        -74.62592876550065       73.87141662549656        -4.55553746603993E-7     -3.326261671312859E-5    1.0000000337470434
98.55277224384525         -26.305291621532735      48.383797497767766       -3.941032083344891E-5    -2.2177843280166573E-5   1.0000000224078274
95.1195034330377          -16.263365309674185      66.96704910066397        -2.0540784559193684E-5   -1.5433311808024444E-5   1.0000000384701442
102.99116239468694        -14.742005676434339      26.558031473213386       2.278930659198347E-5     3.781152530971226E-5     0.9999999875736411
72.13371094225212         20.12519613567964        54.777344492925494       2.428623400431719E-5     2.6438660443046745E-5    1.000000061981145
81.50986767741743         3.048800700931551        68.16640166805429        -2.7320421912345036E-5   -1.6621866515000594E-5   1.000000038349896
119.90631059135639        -39.70344068547197       58.42182856153523        -3.6687416806771958E-6   -1.1403949080773602E-5   1.0000000359493408
61.157723325741294        11.77183923267312        124.68188477859556       2.7662903088780603E-6    -9.308638515720658E-6    1.0000000028342797
55.78527783587347         41.43250055538929        145.03176425397535       3.1578610582470065E-6    -3.990792581121596E-5    1.0000000014941586
50.547555826323446        34.86820455918945        124.0747964879314        -4.519487691185215E-6    -4.7638123605758746E-5   1.000000000743647
60.62356487128201         56.43976968643471        102.47928969397603       3.3385714485445662E-6    -1.6824746477806557E-5   1.0000000186799034
73.08629874320032         5.927211749123928        107.810593323587         4.901447922164165E-7     -2.7927912418381994E-5   1.0000000100200506
85.04705184212648         11.966009539977948       89.04377639013147        -2.3321212926679126E-5   -3.090847750863701E-5    1.0000000383537508
128.89122404925487        -40.45365657941799       149.9046475062114        -4.2946212697009174E-5   -3.277084259407187E-5    0.9999999990030743
106.38496754217427        -31.28407958498319       144.17407527529127       -2.813574824818142E-6    8.31526980206575E-6      1.000000001999726
101.53586383504123        -36.7826818258518        115.13429233957923       1.0044608573941042E-5    1.0580930729511504E-5    1.0000000005804979
125.64756498955387        -29.516305157123305      82.90319999592087        6.509581213511372E-6     3.1148190359402565E-5    1.0000000258500341
109.86416728382778        -18.61727326562883       89.09393268433664        3.0948429220501334E-6    1.7637796106212427E-5    1.0000000292506213
93.83750123074965         -1.8234190335005422      117.15797155758008       4.302529197460396E-6     3.0339453378942227E-5    0.9999999940118688
97.90341418490159         -24.656071056482848      107.86074961779212       8.723655885363573E-6     1.8848832082777168E-5    1.0000000006303005
121.72820135671762        -44.2932281456435        99.72328641059515        1.781172616660079E-6     4.244226874312987E-5     1.000000005601011
105.79825432967584        4.215378757353479        98.39115462412455        2.7400252014399517E-6    -2.5726020170229586E-5   1.0000000143242564
126.05228557768635        -49.82018571756284       -2.1066733870284744      -4.526716456664646E-5    -6.284543539793445E-5    0.9999999798967696
135.55431736407496        -41.720374685035694      41.90077378060372        -2.8083317745083215E-6   -2.376956367745689E-5    0.9999999995912523
163.88050851914394        -119.62056896116867      12.326932587724766       3.235244117616036E-6     -3.0571552888557016E-5   1.0000000238549887
123.97545434370319        -94.92820124582029       13.84972717795213        -1.9795507462030617E-5   -6.657602123526475E-5    1.0000000455642273
143.95935253562612        -108.95434649515595      23.377584878853924       4.560377687560934E-6     -7.817842734573227E-5    1.0000000215772002
117.53781768507659        -74.99333222322811       19.614217453963025       -3.83517827014722E-5     -4.23333410180306E-5     1.0000000325944907
153.54036169135387        -82.50452390284282       50.990414806405745       1.212014445611371E-5     1.7230877143036955E-5    1.0000000398929287
134.10460404984744        -66.19327910486604       38.150227885712994       -7.135443962497745E-6    -4.088850153578406E-5    1.0000000324937954
125.23518694935055        -89.60109968361883       -6.123529788756743       -8.64090020462969E-6     -5.1477271483701644E-5   1.000000047071317
126.24226628626651        -30.674382859933967      21.617129474571136       -5.193258737985706E-5    -6.601191840981634E-5    0.9999999266056379
156.95747351850594        -105.33072227054053      41.982262075557564       7.3846572602258285E-6    -1.2811252340383032E-5   1.0000000084667555
137.92212419543972        -41.653578833585144      -16.216283204444444      -3.308323933818628E-5    -6.473295847507534E-5    0.999999955849638
118.79755029072395        -69.66623066102665       -0.3590395127458441      -2.985919303037467E-5    -4.360859622534913E-5    1.0000000316870388
216.08201180821587        -133.79646129670454      -88.43229752194301       1.8922323157044086E-5    4.818884219781805E-5     0.9999999601715502
194.11030075585654        -141.54851877840272      -77.21295177874592       -9.109006808013238E-5    -4.464301122725145E-5    1.0000000171665964
178.27795483100195        -122.76953852661633      -78.65923065814658       -1.990535570660004E-4    -6.700203628459354E-6    1.00000004087258
197.40128012242118        -149.13641246866706      -49.210254614993765      1.1837700844000393E-4    -1.8249375307417808E-5   0.9999999736901167
146.16303093543195        -93.54762765432577       -13.04144194203658       -1.837487770786713E-5    -4.9861544235135584E-5   1.0000000453212456
175.69013357233712        -121.51423053075231      -57.9534468889329        -1.0593739665460535E-4   -1.8825608907965363E-5   1.0000000221812246
139.9728218001194         -135.5700768190883       -41.10702882701246       4.952898601645509E-5     -2.2309580962647265E-5   1.0000000061524963
141.93173678257122        -107.53842394981682      -47.67757141246337       3.072948939218909E-5     -1.5238962898196872E-5   1.0000000135767682
149.47584069159598        -128.8583518743108       -59.25472040670128       2.261824320323146E-6     -3.7382257821176967E-6   1.0000000135468117
182.33946516369252        -130.73797480777094      -39.80575530924409       3.243012529444252E-5     -4.486880062449806E-6    1.0000000169408927
132.42871789109458        -114.25014889459432      -29.529879832774565      2.9910960431520026E-5    -6.194240208825847E-5    1.000000007769197
162.04942754692829        -133.92311023445677      -27.796667064356093      -2.3530625517698087E-6   -4.76042904457118E-5     1.0000000135021079
164.82445431330237        -109.54095168253997      -4.118837266456861       -5.956780551209689E-6    -2.0907223953207777E-5   1.0000000251008156
222.4670650773865         16.367786535677237       -172.8808709958089       2.7526535105101566E-5    1.8619262472520815E-5    0.9999999415791943
222.37509079273642        -17.85043761260109       -172.7737072845032       -2.615495418052542E-5    6.170633902034181E-5     1.000000070091175
219.75202776983943        -25.65311889058083       -149.5243783294164       -3.293449713661507E-5    -1.1942541073516038E-4   1.0000001831722762
186.74826457802382        -114.4521202387011       15.250243212430878       -1.1678123770452848E-5   2.1283293630489826E-5    1.000000009806719
187.69221037218222        -104.37250296007238      -1.1955266417507477      -1.1073832823832862E-5   -7.796472402411664E-6    0.9999999994175408
183.5940350780716         -108.31647668184453      33.85492040913453        -6.613595901504738E-6    2.872282849749739E-5     1.0000000079482219
204.50678409428673        -142.8289994585105       28.58343335694815        1.173194067124154E-5     4.3720194447022274E-5    1.0000000057972114
201.35255459433455        -136.69335590165394      47.188110553651796       1.803730524391255E-5     5.152600024516483E-5     1.0000000067344421
200.172190208586          -117.73090285678242      -16.382691014720354      -3.700260814214208E-5    -1.7000240534071746E-5   1.000000008128788
225.00000947849117        -169.8301480028144       16.511266272598885       -1.7519031771581828E-5   -1.679954681351407E-7    1.0000000162422304
224.76679699819897        -170.06405941340978      -16.701412700288152      -1.1990033688777591E-5   8.198432311778518E-6     0.9999999866584173
224.67095007409895        -146.32182790462844      -28.710500945176147      3.298634928607806E-5     1.8194058693703354E-6    0.9999999845071387
227.48188099650676        -144.10460319825125      19.434576897304996       -4.724055764753391E-6    2.5262584529703028E-5    1.0000000116934216
222.20334131664762        -129.08612387515194      -9.085777620181881       -1.2058349333271232E-5   2.1895565271050677E-5    1.0000000115721517
243.86084754891223        -139.41066875852175      -43.344028524151824      5.748186354575717E-5     -3.092545995347203E-5    0.999999970449225
238.56288864959382        -134.47319584086225      -75.06312793716653       -1.4423700438406567E-4   6.495782906955409E-5     0.9999998207011952
241.3932387914609         -122.17496472904529      -23.71930519915756       3.2463743216063505E-5    5.050414385500489E-6     0.9999999853733695
241.57546002023534        -40.81186840908778       -138.57188991944832      1.8102869374768292E-5    -1.0460598849279923E-4   1.0000002478018126
236.27750112091692        -73.37434666280598       -132.79103816108525      9.472382909635005E-5     -3.844861740538409E-4    1.0000003303012415
143.72393792263935        -22.722029921846442      89.08478048532324        3.1684016015913105E-6    1.4563027532573309E-5    0.9999999834159278
142.11849327520727        -39.157983585009745      127.04644505990171       -6.918580123923278E-5    4.9068544674232934E-5    0.999999984610119
147.41407104155314        -59.794702773556715      121.76520758436814       -7.412702210974705E-5    3.871640261269736E-5     0.9999999963289781
139.8045742898031         -37.49895291036663       105.90486689999751       -1.448622185318588E-5    2.6910580164076907E-5    0.9999999440431243
145.10015205614897        -58.135672098913616      100.62362942446396       -1.9033754671146317E-5   4.286325690868102E-5     0.999999954048496
179.55821515570133        -98.50683602598544       148.28954214446978       1.351308984722979E-4     -5.2206362340993765E-5   1.0000000477321396
172.7074788677828         -102.74430950050844      105.89705471422975       -6.32431398293452E-5     5.6583493449580564E-5    0.9999999989134544
174.33341452362347        -85.01476586652697       89.85006506078633        -3.593317603200064E-5    2.9616949231594236E-5    0.9999999715027272
167.93576910659914        -88.9492009568107        126.59096486792164       1.4134924807680918E-4    -5.374440030652194E-5    1.0000000302851162
171.57371748147102        -63.283645532905936      97.12609926249819        -4.1787562634010547E-5   3.614174133749665E-5     0.9999998936204963
173.88763646687516        -64.94267620754904       118.26767742240239       9.738336525866386E-5     -2.0897206589034484E-5   0.9999999526832344
190.92172478417203        -138.81805585590092      117.12911559191978       -3.344953962354223E-5    1.9313121889890135E-5    1.0000000140693017
212.2037455003441         -151.9996195612892       99.43638302058393        6.689157079258574E-5     1.3702442046924346E-5    0.9999999831188453
199.01051412886505        -114.85999348559609      140.60083362939244       -7.718402635756142E-5    3.761769666221289E-5     1.000000000819852
195.78699355672595        -111.16401955419984      112.54230931468497       -5.058253997505252E-5    1.805901666164828E-5     1.0000000127210213
194.1452453563111         -142.51402978729718      145.18763990662728       -7.158031539303973E-5    3.090143668352118E-5     1.000000005958155
232.2663577808706         -132.3140874930109       81.57645196673494        2.8386075181914777E-5    1.4230139909593918E-5    0.9999999900039052
227.45540364489054        -128.2112140792458       52.8898837561229         2.831214415329786E-5     1.6736920943456048E-6    0.9999999827765332
226.93289009027475        -107.77853246550796      93.18894013286447        -1.1201029489151121E-6   4.373660259838392E-6     1.0000000142678598
246.76198362767485        -136.85887696834348      34.28520655941923        -1.7808918328885005E-6   -4.51010721028854E-6     1.0000000049345719
138.8138048912479         -13.096175824423147      19.274137532278274       -3.210722683196571E-5    -7.500492981800036E-5    0.9999998487476793
137.70838026292716        11.179722523653828       -21.961916036600673      -5.994717721320313E-5    -9.322290481385513E-5    0.9999998540160561
146.56509903683298        -17.621807471455213      -3.872180195146688       -5.032234051602102E-5    -8.96796727507458E-5     0.9999998003604833
89.90256583980178         -13.783999108344894      198.57753950323965       -1.9460527683881965E-6   -5.224056797039874E-5    1.0000000002067964
77.10646476514897         12.213148173854394       149.84857288066945       2.006947568044242E-5     7.099106689177296E-5     1.00000000516749
113.92812742879572        20.785074484076834       235.95891874053765       -1.2276478922442727E-4   3.0223650951684132E-5    1.0000000126231783
75.06436914432769         32.72849399029583        200.46984956071364       -1.2349191705078485E-6   1.0518822820033972E-5    1.000000000797495
88.55943677519812         35.78990329076976        225.7216433628406        3.4669990461695506E-5    -1.4467238155451415E-5   0.9999999991389574
107.12458005289803        -10.820319875318365      158.61796225307444       -4.585640763929117E-6    2.0364513026813055E-5    1.000000002865375
113.6540772511286         -2.654194582334042       217.59058754068846       -1.5738796396905393E-4   4.565723491192202E-6     1.000000013796849
71.0919302381337          -2.021647854173171       191.0576589924302        3.134925532648342E-5     -5.309685361454531E-6    0.999999998709051
98.20956339161302         6.5137299067953185       138.87540125715034       -7.520114084447219E-6    1.1496655494306673E-4    1.000000004970336
134.8461080921494         -5.908185934422716       210.9616199502475        4.9377293818031176E-5    -4.9643881741441605E-5   1.0000000618671492
70.11164242358312         -7.8338651912028565      166.7909970082106        3.304283590034603E-5     -4.9977971877785765E-6   1.0000000011781953
75.17644731210497         30.0617697408716         158.1360090036415        1.401742521909299E-5     6.419984980853172E-5     1.0000000048738256
88.92227802525116         -19.596216445374576      174.31087751902012       3.01175128639146E-5      -4.0636998880107136E-5   0.9999999995119262
73.78075178778126         21.069175494707345       186.97433325853544       1.886954317616696E-5     3.852669887868429E-5     1.0000000023195614
79.10971200766377         82.80097231264665        238.6064817937003        -3.066564959839378E-5    1.377668004219122E-5     1.000000000487368
65.57822700218802         128.06943239670974       197.8472832710882        1.664826496505506E-5     6.04964195272659E-6      0.9999999941107254
59.34152205513573         96.20547362393505        222.19492007682334       -6.565145196484954E-8    -2.311700906349079E-5    0.999999997826875
90.83487186676622         60.22580789175696        216.99730354414436       2.5574649972833293E-5    -2.4655372907995187E-5   0.9999999982207535
77.33980423589578         57.16439859128303        191.7455097420174        -2.0049965424075777E-6   5.352897460936202E-6     1.000000000763571
64.60731296603856         125.8175770492995        225.20100764951079       6.898970095906507E-5     3.390912886226746E-5     0.9999999857960007
60.35566248438055         79.75329625806391        196.3760214912374        -4.882612594838403E-6    1.2477717032648262E-6    0.999999998511429
64.61843688320349         95.41351898752205        181.98209730475432       1.2094932549758683E-5    5.9559162012355995E-6    0.9999999967955646
78.17037739799494         61.129032780770615       67.71865097358977        1.727369059242663E-5     7.610393014103595E-6     1.0000000345991367
