% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 20 2024, 15:36
% Dimension:          3
% Nodes:              1882
% Expressions:        3
% Description:        unit magnetic moments, 1 component, unit magnetic moments, 2 component, unit magnetic moments, 3 component
% Length unit:        nm
% x                       y                        z                        mX (1) @ t=1             mY (1) @ t=1             mZ (1) @ t=1
168.77506224105292        73.03790487437557        -158.1516331846629       -4.733881216156307E-5    7.2381069531313675E-6    0.9999995558275147
152.8806724744387         60.40747195546117        -88.61879873901108       -7.561941929034388E-5    1.9695153211120962E-5    0.999999997280778
89.39973964669207         -53.38422423272699       -114.46028058162743      5.97911362328165E-6      2.9575546083780172E-5    0.9999999866584783
136.56138393756527        32.56588849512097        -92.11987832176504       2.201654074221333E-5     -3.337290080018272E-5    1.0000000079673876
72.3600399963739          6.861189515670354        -127.12360470494275      3.418008595125225E-5     5.930848139503608E-6     0.9999999983614847
94.70973600603935         -4.6835941614559715      -143.95799250172598      4.184122056776825E-5     3.900920838806094E-7     0.9999999766709653
117.48621355779176        23.142541489688888       -70.75565285216277       -3.8170994910085634E-5   -2.9497106810066148E-5   1.0000000212062605
70.08755076328303         -30.944280682553075      -100.89190455722014      -1.4774465823257793E-6   2.505860523036863E-5     1.0000000135862188
84.34136294528068         26.983045861612318       -112.29558401937312      4.239438889813093E-5     6.701385784112332E-5     0.9999999862496702
108.35343286249754        -42.031786087020336      -138.4954954117966       -2.5045925205423405E-6   -2.2403298894535497E-5   0.9999999853699777
133.12618894010674        16.381981386642188       -120.54320580877182      3.1798784724066E-7       -4.960092503629259E-5    0.9999999736703115
106.6910589549461         15.43826218448599        -129.12997181615643      3.055948760665527E-5     3.204339475223521E-5     0.9999999651585723
75.30157431680155         0.408400221655395        -77.83566844064745       1.3058814737097464E-5    1.4941951248962055E-5    1.0000000401248128
78.6975771106615          -22.48882160117759       -70.63484140726156       2.5666913441301892E-6    1.8895267341822794E-5    1.0000000487028926
91.70132255066784         18.50341805833643        -82.34459254238627       -1.1267622587271346E-5   6.575017525894703E-6     1.00000004320158
66.69154796942307         -8.047058859720092       -108.09273159060604      1.6168136092421073E-5    -6.814538890978497E-6    1.000000014092534
187.2798059289369         78.94846924921993        -108.89733648594131      -2.0456709884159443E-5   4.184548248901082E-5     0.9999982995862857
199.3734045512356         105.38114549396948       -115.66599741019412      -4.495595108429692E-6    1.6313642111435547E-5    0.9999989632102247
181.05766511000317        67.31808249939724        -88.11122227483708       -3.844335549326855E-5    3.134707933756848E-5     0.999999303113607
201.48352833970108        125.25973406978521       -59.07380055100008       6.230946366120487E-6     -6.235208543666567E-6    0.9999999796908392
209.18410958490287        134.83300151821362       -87.5086626526321        8.347858360840837E-6     -7.209101483008806E-6    0.9999999559706103
217.5578024774242         115.92530222620803       -98.23005130500616       8.75450154537534E-6      1.673741504095062E-5     0.9999993771669617
215.5474499898125         161.35341905100557       -85.4399147331292        9.661490704208655E-8     1.0398979196130752E-5    0.9999999806708109
192.32562358657367        197.66204363939562       22.31829145187916        -3.224519861856965E-5    3.57487088497087E-6      1.000000275286379
222.46492949104882        168.09946112766085       -48.82193047045547       7.041759339499288E-6     6.643073471408554E-6     0.9999999983712415
186.4794477870532         185.55709431288463       -9.155947734098737       3.114079667791763E-5     2.5168879113481266E-7    0.9999999995692662
201.77385431774232        195.09840839216483       -31.64517281011843       3.8565480150930614E-6    7.186137632057847E-6     1.0000000148886223
191.71609353198906        48.085799358096445       -93.60453677145676       -3.996594881337236E-5    3.692413008572911E-5     0.9999995314773306
195.38905083310036        59.036656508466486       -141.85651528953875      4.4147840244226975E-5    -1.5027339788420569E-5   0.9999988255790485
197.9382343509228         59.71618610791913        -114.390650982561        8.08837008334059E-6      2.8784488028989332E-5    0.9999983067460644
192.3544320209895         -24.41963628747442       -198.6710120630424       4.684410522780344E-5     -1.0855034872944109E-5   1.0000000143049628
190.863838179451          25.603359127756068       -167.05556247779532      -1.5990936915876527E-5   4.1607512282946515E-5    0.999999943919549
193.28253564680045        14.698183527225444       -197.88251371749544      3.0699818975812634E-5    3.655901057058219E-5     0.9999999798908937
209.474754242168          35.903485927087985       -151.3277054459492       2.5337027953878495E-5    -4.11111060419596E-6     0.9999999275152871
237.82930787920836        109.57568049392759       -109.4072677032175       4.584522995107283E-6     9.29493132209197E-6      0.9999994155313682
232.9667861827584         43.499975257986634       -153.68434401870138      1.9390542046636657E-5    1.0382640666297584E-5    0.9999999047355705
219.64490995301978        99.03152376168902        -126.84321380840545      3.6656447070085057E-6    -1.0447699699509664E-6   0.9999986753719945
217.0957264351973         98.35199416223638        -154.30907811538322      -5.51708371715036E-6     -4.543903348259462E-5    0.9999990154502224
218.8810827736907         66.63314583936513        -144.21315386229094      4.824378799608618E-5     -4.790769336701185E-5    0.9999990586628948
221.43026629151316        67.31267543881779        -116.74728955531317      -5.104416658990181E-6    2.735107437816113E-5     0.9999985827050378
204.0975212552149         54.47320868982909        -73.38402667051119       -2.459439098842172E-5    6.629149398362502E-6     0.9999999595086893
193.43909283322898        73.70549183112989        -67.8907121738915        -4.199303402972611E-6    -3.1792566883764195E-6   0.9999999738189769
217.84563157835134        95.88003531319114        -71.24088027980778       1.3263728574330962E-5    -8.19361303582898E-6     0.9999999669723176
209.76553009812895        103.58578330644183       -56.01743857181585       1.5902287580646215E-5    -6.0700607620102104E-6   0.9999999852196259
185.35899135300662        81.41123982438057        -52.667270465899584      -1.4355710730588665E-6   -7.241772592541965E-6    0.9999999776138968
161.54802224633576        90.01732390355129        -26.862024761500198      -1.321463258401286E-5    2.6989273377868623E-7    1.0000000118104633
130.29056790958546        100.039014739656         59.09066531292468        1.6971615413328788E-5    1.2979980634822815E-5    0.9999999496611603
119.93322467025065        97.67051880067524        -5.164420913636831       3.7494355590708006E-5    4.514028390230414E-6     0.9999994479154126
132.9008439971533         119.82831744626426       6.41541235055739         7.245048170315593E-5     -1.0070204242719119E-5   0.999999349296762
118.0610486673654         75.71804063988803        20.89168531907526        -2.708362921811276E-6    -1.2890776669867647E-5   0.9999998562016131
138.476845955363          81.9253309783319         -26.729508382091872      2.7650082787685203E-5    1.0224424462974826E-5    0.9999997906652847
121.23027247987775        76.75580209827105        50.726789399412716       1.8004110982412976E-6    4.336740325581897E-6     1.000000048745374
140.0889634239758         121.15905192686203       40.83539449678145        4.06804426800407E-5      -6.092426615188536E-6    0.9999998251992784
184.5141153889652         76.72270992921784        -23.918349754914257      -8.018404779982714E-6    1.101687849840476E-5     1.000000009550392
157.13424876382885        120.3449301892169        -9.506207724518607       -9.641970438005507E-6    -4.622744996838828E-5    0.9999999425358042
218.51474926974888        109.71451949017448       -32.87455237565312       -9.537851533015264E-6    1.0859292505500057E-5    0.9999999951819644
179.6886598936586         120.7377541300626        5.180421202743666        1.9670447819941218E-5    -3.456715586162212E-5    0.9999999891618052
179.46904771353428        155.79983137397596       46.2799260372429         -1.1620806020612779E-4   1.1187168727608128E-6    1.0000002419081195
196.03049603012994        155.86084258220598       -7.0418070508977575      2.229565855814909E-5     -8.22166196334204E-6     1.000000000498603
181.41243528369174        139.54153305712225       -15.224929211939473      -2.5554864475774527E-5   -4.893209047014176E-5    1.0000000014005719
171.8990965239807         124.89110312040528       35.21103726594814        5.479037211977951E-5     9.723062681505279E-6     0.9999999548383974
224.85080825775916        147.70777977860155       -27.747792193795625      -3.7700689736817037E-6   1.2010866249051228E-5    1.0000000027737785
197.78062720385773        96.19994894510444        -7.977619517292515       8.268336520388195E-6     -4.5046276456715746E-6   0.9999999861834451
201.87667182965038        167.96579190871697       24.432432135080138       4.206621829904122E-5     -1.1351491458502046E-5   1.0000000753339005
210.232747511321          131.38847025351788       -35.93091435483734       -1.802806338295158E-5    8.571699901660039E-7     0.9999999997580258
208.7726139265714         146.62503751716577       60.07052399355825        3.0198385425519084E-5    9.691699366175984E-5     0.9999999634540001
201.20266273701785        115.71630926359512       49.00163522226349        4.259098913261943E-6     3.16238077824785E-5      0.9999999531513197
231.18023804268753        158.7909980519068        38.22303009139549        2.031244237650813E-5     -1.1946753107318295E-5   0.9999999923324968
209.8501636205618         152.2329097902132        93.91287320064848        -4.125147155031597E-5    1.506826647856666E-4     0.9999997401204833
183.18977066458564        173.10329514931473       112.23258762039565       6.633878390507772E-5     2.7621966695230746E-5    0.999999320964631
171.14094227083532        159.02538054226648       145.32151794055315       1.604231586691871E-4     1.2750533502155797E-4    0.9999985319522827
97.90998327017854         -22.742312922853298      45.43102918372047        -3.898754039804189E-5    -1.8015866318383806E-5   1.0000000172177639
64.71126480207168         -13.67654555120208       115.38489017238653       1.2092492083080039E-5    -5.2436178391090105E-5   1.000000000608175
64.14662980402473         -35.970946453812346      134.0124391497805        7.639036882487595E-7     -6.918568009504524E-5    1.000000001049427
72.67967664403372         -62.15233081330648       52.816215373847356       1.4484894220975562E-5    3.088669898254075E-5     1.000000030483383
57.11675091636355         -35.895337511964904      96.23444182283475        2.3727834516576812E-5    -5.527305451586227E-6    0.9999999984366074
85.95023591637049         -6.153693837033812       67.65820460553981        -3.3902130524254994E-5   -2.240643086706973E-5    1.0000000364964123
67.52269153102024         -34.042052794653486      70.7916413472524         1.5645147436897926E-5    7.633213828738102E-6     1.0000000248660135
56.55211591831658         -58.18973841457517       114.8619908002287        -3.177962184964691E-6    -2.932358810245185E-5    1.0000000022781257
87.76943893307353         -57.5575084135215        36.43514875002343        -4.112487107913032E-6    3.2705897271773706E-5    1.0000000442937849
87.6566844104963          3.2006019028338044       93.16400068458084        -1.0529396297215522E-5   -1.59994104383418E-5     1.000000033402627
208.06676873376315        121.6140525147928        107.49393215412235       -5.3748582216612555E-5   1.3583931469853588E-4    0.9999995100791091
158.29316217668398        93.24367083245414        83.72229032168256        -1.8100606303915707E-5   2.150962013953929E-5     1.0000000174233525
135.67973335906294        63.97043562865391        103.46873789352094       5.7343094044600246E-6    1.3206739477958381E-5    0.9999999925780185
197.39512390411144        105.18891416285001       79.2576174618547         -5.457260898722841E-5    7.980202405586106E-5     0.999999930627437
131.76761012669527        88.39692115434833        133.01027739953744       -1.333327158024152E-5    -1.0733921788796315E-5   0.9999999744623616
149.2328667469762         69.9604581910692         75.35841440817062        -4.495549713831347E-6    2.059084368128943E-5     1.0000000365914916
139.54854694726265        106.14212033541106       119.02727261832635       -2.8665874868017906E-5   -1.0624624367571258E-5   0.9999998948198471
182.3705154782674         125.95202666945094       142.052101004722         1.501447161485575E-4     1.1497426543616713E-4    0.999998203652252
145.17331859862702        104.68013863940234       163.10377339030921       -1.1261330414550461E-5   -4.672223627941173E-6    0.999999547248184
152.9542554191944         122.4253378204651        149.12076860909806       8.577181780470503E-5     6.40799988410558E-5      0.9999987305444629
197.43236298670362        112.06366083910707       169.7605621426725        -4.8791596469367974E-6   -4.165887317781361E-6    0.9999993514919711
158.600819429243          86.54174128497105        201.1677146301501        -1.5719420168198418E-5   2.704982114830975E-6     0.9999998438603372
173.20758476913866        89.648499924749          169.63457093575516       -3.806635258841495E-5    -2.1091222070835288E-5   0.9999996703297322
87.20203655377918         -38.27318591677523       176.8771066319425        2.9017655812436044E-5    -7.647005305113393E-5    0.9999999976123973
87.14528381210677         -41.64434777019393       141.21077946346156       1.2415848351793456E-5    -2.7222353426758757E-5   1.0000000014897283
100.68784007942678        -10.822221184893419      189.3662628289449        1.0932658044611655E-5    -7.659184901490268E-5    0.999999998089302
89.25615776551498         -73.72510821513346       187.58652108707633       -2.276740603435064E-5    1.1403367120324916E-4    0.9999999121341682
118.98201243796122        -1.7056269861370603      176.980234839515         -1.696644862977313E-5    -5.333622629601334E-5    0.9999999997096282
120.20813664744418        26.382935244602614       169.9078857327513        -2.29307327476667E-5     4.088480389795757E-5     1.0000000008313603
178.15871930755677        54.81360969613194        162.48659191298646       8.029530421334117E-6     -3.907526740900586E-6    0.9999999818892829
163.5519539676611         51.70685105635399        194.0197356073813        1.3349150757075062E-5    7.84424499216452E-6      0.9999999802076733
137.05345010699924        40.76365060256927        198.04364927002325       -4.096823775813344E-8    -1.6359247422679655E-5   0.9999999996419223
126.39640946870719        -13.78737493384609       214.27503432715076       9.250815124002195E-6     -1.8269817793394453E-5   1.0000000312677157
144.69058182724163        -4.670780735089729       201.88900633772087       1.0402875054984924E-4    -5.217737091789056E-5    1.000000055486236
129.31280060204594        24.432236209985177       249.48864862019983       -6.249657053315794E-5    3.1713556949157535E-5    1.0000000129565523
177.148134248159          37.53411685022229        218.8655115021285        1.451486001364497E-6     3.3523745201054617E-6    1.0000000006483316
150.64963038749718        26.590916396437557       222.88942516477036       -7.179638517606372E-5    2.3108055034194354E-5    1.0000000105066191
120.31109461487358        0.12845309076187306      242.70142525914972       -1.616430611666356E-4    7.46301428823122E-5      1.0000000237860809
82.83550358911602         -106.10157921799288      233.71258474620683       1.0992480311252866E-4    -2.3256293629567667E-5   0.9999999956198239
100.00929949722459        -41.379221988331174      264.0270297172986        -2.466717676496533E-5    2.2390426481010495E-6    1.0000000154983923
127.70509250232928        -24.991121071500384      253.37406557328316       1.481239547505453E-4     -5.0234084800404505E-5   1.0000000349040088
87.27020277224571         -61.28016097616588       252.14292830599456       -4.133489022503781E-5    -2.6789754518357844E-5   1.0000000020351776
78.79415876155596         -90.0029115854181        258.5649059332943        1.026481693265218E-5     1.5062465858431732E-5    0.9999999278395176
110.13595917861825        -71.3937176455139        210.74831759821217       -9.058996883391322E-5    3.2883856955773656E-4    0.9999997881920666
133.79040735616286        -38.90694909610835       224.94767464128418       4.697819604018746E-5     3.2466078732493365E-6    0.9999999747755959
91.3115475998058          -77.37882860874063       227.2906071189071        2.3279012435489743E-5    6.441983856947091E-5     0.9999999515142248
43.48837970432054         -132.0004413176047       113.13257493444546       4.281529034789426E-5     -4.7634767776129096E-5   1.000000069974383
91.8859627738854          -73.90237399640148       134.85909057020768       1.1500049117638373E-5    -5.0839885670419524E-5   1.0000000000516485
53.13701480176448         -145.23357165520014      142.9924377391311        -9.699161926926698E-6    -4.67670867890209E-5     1.0000000096979917
72.82462065167871         -157.3370397014524       130.07039294348854       -3.003534530153971E-6    -7.312283924443238E-5    1.0000000128068887
60.02310753489248         -116.60358929865009      156.87764492665906       -2.6376412360810885E-5   -5.3957690418936335E-5   1.0000000041948218
69.36559246420055         -169.52018808194867      99.52225599162459        1.6160855879554513E-5    -1.1821567278043956E-4   1.0000000178804973
86.15322925491083         -96.06006668008435       159.88629201760062       -1.5337520759611874E-5   2.02012518526753E-6      0.999999984203561
57.32732954929696         -142.21100760433285      89.16715481843455        -7.496084284396624E-5    -2.5987606382501083E-5   1.0000000142525316
73.40518398887768         -79.24018418360366       108.5732975104335        1.4192186324758583E-5    -8.775191601697846E-5    1.0000000021234527
50.374472437448546        -103.37045896105468      127.01778212197343       -4.816741538734034E-5    1.1321226637470025E-5    1.0000000087300815
81.42980142362914         -146.22934932394966      28.641253192413366       1.972424961367417E-6     2.937872268709179E-4     1.0000002244712654
88.41648482598004         -89.80394500293875       78.17808596227258        2.8031708518815656E-5    -6.787816805869628E-5    1.0000000026047504
79.22472311952731         -124.14478606711786      72.65715045780162        -8.321812127454218E-6    2.893683509153778E-4     1.0000001970942114
75.17653032028582         -121.03238833472167      47.72907382609408        4.192959981393414E-5     4.887329685443099E-5     1.000000001573647
84.36829202673853         -86.69154727054257       53.25000933056506        2.0222640790567496E-5    1.016422778494117E-5     1.0000000273981724
91.26298603443088         -151.45396654473367      83.01225163099167        -1.5153874225310265E-5   5.081327127494446E-4     1.0000003634925694
92.62169503882461         -134.88434787832648      4.006030274734474        1.939027217974922E-5     -1.1918724911665871E-4   1.0000000093492658
101.4581862245211         -105.09256448931352      6.712784284591251        1.616981204440891E-5     -2.3544779106332956E-5   1.0000000331437489
99.45805431577834         -82.0967248707576        36.868942706741116       -2.2222785874354014E-5   -1.045047737780832E-5    1.0000000430802987
78.71332156807324         -241.81244733943137      6.688676650104619        1.6167489231046543E-5    -3.267700610794301E-5    0.999999955079367
85.81451360213018         -215.63364388403514      66.35522796644163        -7.114745416523805E-5    1.4656762343019512E-4    1.0000001567587427
98.6741382794213          -174.83418982149024      61.56082773592289        -6.144388181624741E-5    7.406160246094111E-4     1.0000004796380655
94.67673989458777         -207.55262737852996      -14.181635739715086      -1.772707897493494E-5    -6.267080085322229E-5    0.9999999985306339
104.08104008305655        -161.37696888747917      7.482683011373248        -4.125611017172864E-5    2.526640747170889E-4     1.0000002650981845
72.57112874024244         -214.9338078183331       4.217910746787307        -3.44748926865184E-5     -6.52213686417538E-5     0.9999999852697715
73.01686382508336         -201.62857034990222      29.386795263052846       4.1631958847236576E-5    -2.071190858990912E-5    1.0000001146664175
100.81893272241855        -234.43126689962833      -11.710869836397771      -1.0077449124184942E-5   1.50573157641621E-5      0.999999985171508
71.48064881873603         -228.9057836595601       47.34746235448074        9.111966615454725E-5     -5.8462371868545096E-5   1.0000000451141013
77.68650583994437         -255.56510545179472      31.418681771295656       1.0221936434716266E-4    -4.3417249681345214E-5   0.9999999657861333
106.31436859462416        -182.9023884644759       -13.647974141128444      -3.073187058989854E-5    -7.810599169720003E-6    1.0000001074030684
92.88914646786108         -172.72197033310235      32.11790592905214        -4.735335046375839E-5    6.13649932927364E-4      1.0000004060796668
101.78134858248684        -236.07547279149986      67.76420817599805        1.760819061738778E-5     -1.0672495530437558E-4   1.0000000485690033
102.1385495987574         -260.84189282421033      40.792052272444614       -8.038522893863344E-6    -2.411565378532521E-5    0.9999999685494833
88.88390185273678         -249.02824657928596      91.53999127897262        3.744110653532718E-5     -1.324593506709975E-5    1.0000000399704132
123.43642018378857        -204.80020190564446      76.21228154243408        1.7204890456263412E-5    -1.3552715165470489E-4   0.9999999934356332
111.44550682276284        -147.23659123967246      91.0214456023532         -2.6917466579679945E-7   1.9527064844263478E-4    1.0000001999825736
118.85665906775326        -170.616814516429        69.57002170728441        -5.77175476749315E-6     5.971659878640525E-4     1.0000003495660756
109.37322204239834        -125.39519428336968      226.43682519377808       1.0970825848357882E-4    -6.213269909347981E-6    0.9999998940182372
109.7819349772036         -114.89002310447991      170.9649572702516        -3.230599729184556E-5    1.7520471738183288E-4    0.9999998986673847
103.33941910709949        -147.53701376929794      155.03426538366753       -2.7088182040779554E-5   -4.8433824793082894E-5   1.0000000003111502
120.8919234800049         -103.63035768642142      205.8016521004789        -3.569328241008805E-4    5.666369950978017E-4     0.9999996015521921
93.11178717107899         -160.51191694543814      211.9573978365006        -1.0520022947462152E-4   -9.818839376228916E-5    1.0000000877121082
98.18797273858142         -171.39407101330795      175.3915328566173        5.12906119400981E-5      -3.1596564367465725E-5   1.0000000027915297
120.06291170795328        -155.50278684473295      132.49532240316512       2.4030005515475218E-6    -7.339925679093401E-5    1.0000000041054529
133.73016230516328        -180.5740702508399       139.36353739628356       1.3112470576150064E-5    -1.920506774827511E-5    1.0000000026490212
114.54178108583424        -193.27145834726423      165.19864450134807       1.0719508539964933E-5    3.2325669639037E-5       0.9999999976145779
129.69251853600818        -206.49126203499486      104.53192043062131       -8.088076619574857E-6    -6.215273145023141E-5    0.9999999809227332
95.19659378908376         -219.70277383585028      144.76944013751142       -2.9469291368730656E-6   -2.8564819826891568E-5   1.0000000077085511
110.16928920043752        -231.66458995195185      112.3341192706418        -7.90015212278962E-5     -1.1002047764555982E-4   0.9999999455841613
157.34495204751147        -9.898858963073133       -128.6777931655017       -2.2937418721619696E-4   -1.2048729753073127E-4   1.0000000314447277
198.45062388279948        -37.55225077752473       -170.0434651748589       2.2570052417709546E-6    -3.5893303894593375E-4   1.0000003326466154
166.64811263056203        -64.93898630471467       -158.9331635087996       -8.648803908904427E-5    7.297229712319754E-5     1.0000000485708187
144.553518918809          -48.1907700907937        -131.80206208295692      -1.442663219520005E-4    -6.5204197182873E-5      1.0000000193366032
189.45479216911363        -6.908562166442671       -148.23186199172144      -1.381335103410326E-4    5.212606551413266E-5     0.9999999920223136
208.06570823183068        3.3915646328892457       -132.50400495987537      -6.6702132869323E-5      4.727087387310906E-5     0.9999998819064895
137.4996416017476         -163.17422118994415      45.0147529029123         -6.752116396337927E-8    4.053085131445883E-4     1.0000002685242286
130.7423429401788         -177.57201462637892      -8.760321138629811       1.4208381767011853E-5    -1.1553483006257229E-4   1.0000000614542528
128.50901442861115        -156.04659504938218      12.370336013871881       -1.541354987024686E-5    3.0845207367006394E-4    1.000000282110919
128.37814417228222        -237.13238707941665      -2.470765903317314       1.3918666283033225E-5    -7.614599005112388E-6    1.000000001654081
146.6639256900061         -204.92337372022132      -0.05387880413599566     1.4076333284859817E-5    -5.880096031162005E-5    1.0000000072996547
130.53270670105067        -249.5951154765671       -28.161681607054373      6.37214543367022E-5      5.445531198807397E-7     1.0000000708266916
130.72457677674996        -249.79035489163542      25.30215108433405        -5.7501589956224556E-5   5.062476552254169E-5     0.9999999438740417
163.7590822627054         -187.56810401164313      -23.04771422886625       -1.6638337475894214E-5   1.9947186037977088E-5    1.00000000477974
147.83749951287808        -160.2167449178007       -31.754156563360066      3.489260366986944E-5     -3.659257406642368E-5    1.0000000140390417
144.4003557630242         -158.28981306218228      -59.528476514579786      -3.0737192663446206E-6   6.98332585022442E-5      1.0000000140307328
182.93324575294957        -97.78909466186703       -153.8882449068737       2.656989125267285E-5     -1.410674317701634E-4    1.0000002111261765
169.65319661566684        -121.24731783159585      -175.91814418587268      5.120984089952747E-5     8.2101945446719E-5       1.0000000047177668
170.29712993066875        -115.24387515863826      -127.58475123735377      -9.623707285006563E-5    8.1647725360023E-5       1.0000000320778537
165.1812283326564         -164.80224776908437      -153.95521502670638      -1.0718794854741012E-4   -8.388195010800532E-5    1.000000021877218
157.017080793386          -138.70209832836713      -149.61465051635267      2.32172063131942E-5      1.7721121440742115E-6    1.0000000082591165
189.0456789169086         -123.17496567688153      -109.64060411461534      -2.3381319778907492E-4   1.1858712912941995E-4    1.000000058720444
179.22766753350516        -179.61511943578367      -119.55183306814277      1.4114602414354004E-5    -1.1954002391510505E-5   1.0000000276935872
173.24350201417207        -199.85158797518054      -45.13984633842045       8.934055503851048E-5     1.2918817777015146E-5    1.0000000477289004
167.18452043822762        -176.36860690438218      -70.49727919045885       9.210893116644374E-5     2.3296262359943373E-5    1.0000000460017449
158.30290797024122        -229.66958608090917      -47.836926617427245      -1.2569967852399627E-5   -3.5058218727159474E-5   1.0000000323997802
151.25692491345967        -222.4801964706953       -85.15108338365707       -3.5360023264493893E-4   -1.246282229233496E-4    0.9999998237230814
156.60011899125814        -194.53766582685614      -92.78199082355096       3.49617109417354E-5      -2.0251740930966252E-5   1.0000000503148123
189.81206898047463        -161.4460605133097       -97.26712143505068       -3.5609384840940715E-5   -5.949491410757873E-5    1.0000000033289982
218.9779354300283         -88.29126436533217       -153.9386065231615       4.2383956327760784E-4    -7.222154350737223E-4    1.0000004705077068
226.43584153310064        -50.76003273125686       -160.81750200559532      1.4017723834026577E-4    -3.5485370215954586E-4   1.000000377207306
215.93921957387988        -103.87057740021395      -117.30712513474084      1.3811412680972713E-4    1.4274421496261703E-4    1.0000000776082572
129.81571269848152        -7.361238506619067       -54.711466207206236      -4.420984408381926E-6    -4.339350627452321E-5    0.9999999848813104
110.30324806198111        -81.37284685557637       -34.55511012746385       -1.2391935219041227E-5   -6.093410532113012E-6    1.0000000434811
120.68119734635948        -96.26764388109777       -5.644906958613638       6.087433188037957E-7     -5.2958169740097544E-5   1.000000044427197
104.73096296468549        -46.56610277619924       -34.333765661788675      -1.7305391119838165E-5   -2.376747913873967E-5    1.0000000331551195
113.7105617362886         -63.76614788309299       -83.58807325110132       -2.123417428496382E-5    2.8190235145531118E-5    1.0000000163442972
136.27268050621765        -120.72905343201371      -3.4640079659717826      -6.786794954221155E-6    -1.2696816165150976E-4   1.0000000140462593
152.10035764725313        -123.19158917367747      -56.96327400792106       2.6210599397449102E-6    -9.623380561462462E-6    1.0000000117295684
155.3695832726506         -95.06819766120589       -98.2497064861032        1.0992469439025886E-5    5.0236761189945275E-5    1.0000000121597512
174.11813225889045        -102.99928817944917      -80.3055593633648        -2.6654286283439133E-5   6.708089619042783E-5     1.000000016196839
113.30643845187792        -94.10076657074113       -67.76469048987941       -1.9957613544170055E-5   5.2166416489513465E-5    1.000000003889197
133.3518086610133         -115.26049865543416      -74.90742113065946       -1.918185046182666E-5    -9.668562225476905E-6    1.0000000117743997
107.42682448521755        -34.897583760804515      -59.099578864043856      -5.018272752567771E-5    -3.5908565399867186E-5   1.0000000397604354
155.53750139710698        -125.11852102929589      -29.188954056701338      6.566355405428864E-6     -7.115001333084281E-5    1.0000000055015656
145.91110538317838        -60.86520095051367       -97.42209872978052       1.4057039066640262E-5    3.0330392142314415E-5    1.0000000146854782
123.01370801159885        30.08996907379865        113.865375707233         1.5631545084138077E-5    1.0194620549975603E-5    0.9999999976956098
137.09233313339104        -4.474633716298156       152.18412209205292       -6.286139120598596E-5    2.2627808859667242E-5    0.9999999897097349
168.0189201989629         53.56746563395855        82.3576720647597         1.8730667366848644E-6    3.724304487857141E-5     1.000000031754467
154.46578681104964        47.57744307154326        110.46799555010999       8.042815397040038E-6     2.1416988797123068E-5    0.9999999950199551
138.31845734287396        23.61392851444151        145.11177298528926       -8.981418682718245E-6    2.4064678601535057E-5    0.9999999964784152
118.74140803318417        -16.962389768473216      128.9038229130019        -2.797465768493681E-5    7.73763864377278E-5      0.999999994242947
118.68817363352673        5.588159001944259        99.48459311151518        7.196547996821761E-6     -3.0506420730848817E-5   1.000000010971502
169.77053614232472        41.10140251218611        141.71439282816627       -7.011646008718708E-6    -2.0635803757846556E-5   0.999999990560767
143.4522255101448         -1.1929859843680928      -27.509926362183926      -1.2964703344861583E-5   -6.777763533885095E-5    0.9999998412925568
149.59926218836273        54.51608779735571        -11.485305388723978      -2.9989620386722416E-5   3.8790424444097876E-7    0.999999907031107
138.43918687054023        51.648024711609416       15.824902154347582       -9.771841848760714E-6    -2.4166787101659514E-5   0.9999999039350104
128.14844123382437        35.835159623907245       -27.69057845556619       -2.8628989714056028E-5   -3.284430949300097E-5    1.0000000184812623
160.39446413503924        36.29279361288178        52.6592638912741         5.303509361992564E-6     1.1570887115381414E-5    1.000000011640107
119.87190131127855        -1.3643107454966292      7.906222975678223        8.075518926398615E-5     5.413414591754398E-5     0.9999998707462066
116.98836591600192        32.967096538160945       -0.3803709124946266      -3.4693932117430314E-5   -6.163391313738097E-5    0.999999967631372
128.95436809601193        -27.354585627949085      -13.447348701223705      -5.2012212269516766E-5   -1.1292380655404349E-4   0.9999999004529003
180.65884882546445        52.13608125798659        -13.063512844565937      -4.871372547260266E-6    1.5150557148685168E-5    1.0000000153316857
155.46478104541197        2.7996547743352145       59.947908938647984       2.3723604674249693E-7    -7.648613313456516E-6    1.00000002155342
136.39303917618963        -16.176521410594727      31.400141089894312       -1.618314404822021E-5    -4.075171557236998E-5    0.9999999170953386
145.47550596092302        -42.166796293047184      10.046569412992385       -2.3077002324655384E-5   -3.450537147658873E-5    0.999999947252547
139.4240130405953         -10.70737681700798       78.72591027699745        3.6226295251140497E-6    5.261197528159705E-6     1.0000000131168019
116.74683811875671        -83.88068886112816       76.56985147730664        3.7561351690803833E-6    -6.654145626980628E-5    1.0000000148270454
120.3522711713729         -29.68355300193792       50.178142428243774       -1.44624211456085E-5     -1.856293240814074E-5    1.0000000156604316
119.50140756030979        -69.24663219589846       47.39002539718481        -1.1334085622101772E-5   -4.704674908777638E-5    1.0000000422006852
131.63005011397493        -76.27311046681874       18.07035562127762        -2.1950319043845472E-5   -4.778363131966925E-5    1.0000000378904077
190.08922723232035        30.140605214285713       -34.53260712870755       -6.191097651058263E-6    1.3968510781259544E-5    1.0000000294679727
191.04900365629052        26.194243679341486       -83.94689198854117       4.297239975130273E-5     -4.053936041418096E-5    0.9999999440086009
