% Model:              Untitled.mph
% Version:            COMSOL 6.1.0.282
% Date:               Dec 13 2024, 14:09
% Dimension:          3
% Nodes:              3846
% Expressions:        3
% Description:        Magnetic field, x-component, Magnetic field, y-component, Magnetic field, z-component
% Length unit:        nm
% x                       y                        z                        mfnc.Hx (A/m) @ t=1      mfnc.Hy (A/m) @ t=1      mfnc.Hz (A/m) @ t=1
148.64830295816446        145.33330312470434       139.5090200545592        12012.265197753906       11813.007263183594       -36054.55163574219
154.1523343167151         138.69864153119678       120.70928859363949       10268.937896728516       9335.15234375            -35135.671142578125
126.53296181057722        127.17683112746536       138.54315272842382       9860.137725830078        9594.531860351562        -37665.49755859375
132.03699316912784        120.5421695339578        119.74342126750412       9149.692016601562        8439.658508300781        -39503.8759765625
131.4575760099101         94.52679918038689        125.3117731749056        8125.765869140625        6713.8330078125          -38224.36462402344
123.2411202484461         103.97494431125784       154.27046907655114       11402.863525390625       11662.222229003906       -46714.37634277344
120.26703982548432        84.90595909152853        140.82606596363343       9527.200073242188        7797.0009765625          -45451.93408203125
184.8332256911513         96.24435307236365        105.31499724319349       10343.666015625          5577.353134155273        -34147.70471191406
206.7727121478692         86.11902194038271        96.85735026064498        10276.670043945312       3797.6256103515625       -31842.765380859375
172.58924131462513        122.87312694539712       126.23585026224166       12098.434173583984       8687.27719116211         -34631.944492816925
186.0043547692442         125.24429564850945       112.1597490514675        11049.190048217773       7532.501480102539        -32181.365523576736
201.1023187434573         131.23862584296464       123.589151770666         13210.758666992188       8576.470336914062        -30340.14042878151
187.68720528883816        128.86745713985235       137.66525298144015       14233.6728515625         9748.397659301758        -32785.918685913086
128.37157826264234        124.16604341189979       221.45075343815046       21192.732421875          22821.205139160156       -63168.946044921875
117.24212287439451        116.24110076078156       239.35293432875292       23402.69549560547        25058.993041992188       -71336.94738769531
164.91152678854598        164.81732817809817       172.08003190794687       15694.157531738281       17137.254821777344       -36597.49432373047
167.24614382975383        144.1222617697533        162.0514965598965        15228.330444335938       13936.520462036133       -36621.495208740234
187.8481391625175         143.4819303707009        154.68116781817523       15954.777038574219       12252.48355102539        -32320.203264713287
146.72304910883804        165.11050291545047       217.48107689098686       23769.842895507812       28854.45248413086        -50888.069396972656
146.12626396863976        144.76211950375247       232.0978191093975        26830.877365112305       28376.47816467285        -59525.312255859375
145.03045157476402        186.3595874627155        235.38325778158938       31815.01678466797        42623.83024597168        -44166.72381591797
164.91152678854604        164.81732817809817       203.1086174854025        24593.4052734375         25682.37873840332        -43040.25192260742
70.93122604673118         -66.40010304856276       149.35135547332922       7492.5362548828125       -4879.386005401611       -52448.637939453125
89.78144815873868         -91.4735451538604        129.70950761731586       7360.323913574219        -6367.946350097656       -46438.810554504395
63.68738280062611         -87.82471521414246       160.57487503635176       5490.308258056641        -9037.465637207031       -52705.987365722656
82.15000009446138         -70.05278691551806       129.1259065451246        6283.5133056640625       -4642.079925537109       -48625.35192871094
75.41210532345065         -101.54753357103844      145.47067083123486       5908.104446411133        -9007.72738647461        -48788.55146789551
160.9587096224577         31.86424050596813        99.75785090096566        9332.332390785217        1996.6820068359375       -38808.479961395264
131.5356116731145         10.103358052454077       98.06067284932368        7251.093994140625        767.9479370117188        -41462.48063659668
153.81653265816578        13.476154031975323       95.80075046230785        8401.204284667969        928.9208679199219        -39388.70959472656
143.32768475302487        41.527003791826          107.4560293173827        9208.463577270508        2823.7542419433594       -41403.514709472656
125.62322031193378        27.105664356264935       108.54452667019099       7741.7489013671875       1669.35693359375         -43102.1842956543
115.89539534126168        -20.480637204081717      101.1975495474487        6616.052062988281        -904.6907958984375       -42960.22003173828
129.37032207405142        -5.714293078115653       114.86485260850785       8544.274429321289        -169.2317657470703       -43302.87762451172
98.51628458568408         -52.28767907372573       134.6586648073223        7345.533397674561        -3430.3904724121094      -48954.99133300781
97.49265383803375         -26.031189222596694      111.78827328022685       5722.432918548584        -1567.3416137695312      -45893.883056640625
96.77769940078797         -46.899112027945094      112.79575557064247       5480.388748168945        -2821.8229370117188      -45808.92626953125
9.323233746850454         -11.832928993865233      242.20523758006277       1277.980827331543        -1478.0872192382812      -76103.40953540802
20.45024736113866         -6.652578509186151       226.07622874221403       2625.6500549316406       -838.9949951171875       -71737.51263427734
37.61837503819631         -40.08055320145389       202.7483655207623        4714.9671630859375       -5029.0709228515625      -65437.34795379639
20.79373824232144         -24.595254425012754      210.50551191512625       2669.1966552734375       -3087.04345703125        -67532.47388267517
9.666724628033228         -29.775604909691843      226.634520752975         1321.5277862548828       -3726.13525390625        -71898.37014007568
18.937746173411313        -50.721508349674565      234.4292831729122        2504.8851623535156       -6105.1435546875         -73955.75692749023
34.10128778954312         -58.03831635914506       218.87737435861106       4375.524658203125        -6901.880859375          -69738.57540893555
69.31809596044306         68.85348841876319        239.20047718268165       9380.10791015625         9131.43862915039         -73762.1675415039
55.94617800141626         53.49899443975028        225.75347989047376       6934.647735595703        6253.69287109375         -71358.96319580078
39.29528128061617         42.21270041630098        236.5530027077921        4942.209701538086        5381.457946777344        -74664.26313781738
51.3886448619917          12.213879282144473       172.25753430509658       4446.6656494140625       1252.574646472931        -59576.222564697266
88.8861942731241          21.142411136789853       133.70211639871164       7259.864601135254        797.9570922851562        -50633.8916015625
60.630651133263605        33.28833127295602        177.58702032562698       6293.544815063477        3448.6304931640625       -59769.02163696289
94.63356123049165         -15.273167646803007      135.6520897024584        7513.339797973633        -1308.1076965332031      -49949.76940917969
60.42558764425731         -6.128527629779509       154.4648175056951        5005.2003173828125       -960.5091300010681       -55450.71209716797
61.514443582681416        -28.907319670364778      166.32707144963447       5317.036376953125        -3115.9861817359924      -58688.143005371094
78.0669392229442          -40.88409632828661       159.70287629532527       7579.201286315918        -3365.6826782226562      -54623.455810546875
95.21580038393482         -31.968024748968364      149.68372574322188       8497.650249481201        -2486.26611328125        -51823.190002441406
79.44551965466306         40.3122662207213         169.8463980550405        8726.008493423462        3911.2731018066406       -57204.52600860596
90.8236659858292          36.991453939532384       149.29933686883868       9769.49254989624         3185.5907592773438       -51896.40487289429
76.39584413107688         -1.4104471855359897      133.80898631062243       7677.431640625           -776.6860618591309       -50584.85794067383
78.21526995208445         -35.761828335405426      180.34878060553748       9571.710693359375        -3781.825439453125       -60710.100173950195
61.662774311821686        -23.785051677483583      186.9729757598467        7172.45703125            -2275.962646484375       -62850.01062011719
51.08293402054482         2.985709008506534        239.4061902186028        6369.374267578125        416.6280975341797        -75252.864402771
52.96190779607281         -31.60298587281155       207.7252725664529        5975.8370361328125       -4123.542449951172       -66838.45553588867
56.7191059881033          2.25529511588676         189.0778872819399        6319.585754394531        462.9241943359375        -63137.978271484375
46.921842366594355        20.1770195394028         225.95919292639496       5803.008728027344        2542.614944458008        -71624.08171844482
41.51648934470103         -9.317669411299725       223.2771813807541        4625.0086669921875       -1328.44140625           -71049.2629699707
37.35539769075058         7.873641119596538        209.83018408854616       3856.127197265625        1479.3567175865173       -68921.05786132812
125.56385925944063        24.31481827972537        130.1484558211918        10474.014549255371       1485.76953125            -47167.89172363281
126.1290958198368         2.980091655271412        135.9239804583074        10732.485244750977       151.41790771484375       -47706.33532714844
111.16731163181386        36.15553853229552        155.94218965249127       11483.839904785156       3701.6180114746094       -51709.43930244446
109.22983991910877        20.306495729552996       140.34496918236425       9583.235473632812        2448.480583190918        -47204.74171733856
109.79507647950497        -1.0282308949009602      146.1204938194799        9965.497993469238        -430.9459228515625       -50538.04919433594
75.01290421875521         12.968596880459597       194.61308633839153       9054.8095703125          1499.8513793945312       -63771.54879760742
94.79164582189551         40.74393443885843        186.66675103188388       11459.848220825195       4079.905792236328        -60827.362060546875
108.84095726002776        29.115200587245727       176.69496387461425       13111.011901855469       2709.999465942383        -57746.75607204437
75.97677730049605         33.719999491093155       194.40737330247035       9027.385318756104        3617.262649536133        -63391.85753059387
73.58840412851528         41.85356594724694        215.15967010907661       9254.464782714844        4769.8074951171875       -68404.9701385498
72.62453104677445         21.102163336613376       215.36538314499774       9281.889148712158        2652.396926879883        -68784.66096496582
99.92799227407716         64.11740883930366        196.77198216724307       12455.81396484375        7225.855529785156        -62655.64678955078
91.15636973157535         -206.10769115413228      199.34049608780805       12388.810999246592       -29687.739059958072      -45760.41748046875
80.80850614377835         -196.3034072795284       214.6580719731664        11869.970916272374       -29318.692759009973      -56895.80419921875
93.24404856923069         -131.90284288151025      154.32401707305783       9401.63589477539         -12778.179779052734      -45115.48007774353
87.43752748074328         -144.66679893721243      167.31324488550334       9882.518615722656        -15274.10693359375       -45788.75357055664
93.52934520973095         -107.58950819844586      157.10568137723027       9450.332275390625        -10622.5732421875        -47654.95705413818
132.62634423791232        -119.66869633307364      100.79295583280125       7531.019226074219        -6960.621322631836       -38379.41198730469
155.26780710799454        -145.21475930841538      85.02163629774638        6581.252014160156        -6151.404426574707       -32512.219161987305
124.36013481580655        -135.239721695424        142.1862616156073        10116.535888671875       -12171.682678222656      -41411.127365112305
121.24271794135696        -138.66268363786617      122.71745453300042       8669.302337646484        -10713.050109863281      -39188.14152908325
148.09988170903955        -122.23481544828635      84.33368000304202        6356.589889526367        -5417.818058013916       -35272.68009185791
143.44473429714202        -149.26873003674658      141.81378905756972       11246.255554199219       -13558.232360839844      -38741.69231414795
132.8558418152799         -192.35281813851327      129.44265771665513       8191.820281982422        -12970.637329101562      -31374.396282672882
148.33754011387964        -177.550542475795        94.54101077827035        6983.6146240234375       -8170.649505615234       -30654.53384399414
129.78598841836924        -173.56458592045843      115.77755318376515       7486.858551025391        -10748.477142333984      -33171.263431310654
158.87886911820277        -156.67764853452528      101.10843956946806       8190.2427978515625       -7993.852264404297       -32129.142333984375
140.32731742269243        -152.69169197918873      122.34498197496285       8655.49282836914         -10492.706726074219      -34958.06818294525
84.8412235321095          -169.04873134448022      215.84088424686195       11378.044708251953       -24717.960510253906      -60419.95422363281
37.321980678919104        -124.92525499398083      208.91012274649057       5243.849502563477        -17456.697845458984      -65516.50427246094
50.79379736375308         -145.95142474303742      191.243237539518         7240.129333496094        -19104.34272003174       -56466.34750366211
39.69180044526594         -128.8900284784421       228.92631727507737       5964.1348876953125       -19657.46807861328       -71100.49401855469
49.23069090347334         -101.74321890766768      205.5984540536257        6182.360076904297        -14449.406494140625      -66228.38842773438
99.10193201972254         -154.4971495679026       196.37207716425507       14448.970085144043       -19649.369735717773      -54493.9649810791
65.71920446862316         -172.09694177784576      212.37142469023203       10405.466674804688       -24744.625               -59527.432678222656
49.171386175633764        -165.83638519769974      200.1311845687957        7876.681579589844        -22521.891578674316      -57367.50477600098
42.47243572008559         -157.04105655369614      217.7980697757683        9260.283874511719        -24010.32357788086       -66097.97920227051
59.02025401307499         -163.3016131338421       230.0383098972046        8516.00796508789         -26728.05047607422       -69330.39685058594
81.60232414435552         -137.66039954660576      184.01467057834742       11444.811798095703       -16424.75616455078       -53733.602783203125
54.897566123304244        -65.6639322366473        223.07148918961985       7108.36376953125         -7709.14794921875        -70532.72668457031
66.69278656148853         -47.38311969877815       212.47767940822266       7763.705711364746        -5905.2900390625         -67938.36915588379
62.075610454603314        -91.29952195535138       214.23804658613355       7657.2373046875          -12088.946533203125      -67219.490234375
79.99133086967564         -55.711774125024505      189.72447541606473       10926.983154296875       -6614.190673828125       -63418.347900390625
66.47865691754228         -99.56558957594314       194.2218520575467        8278.837524414062        -14356.095703125         -62818.508544921875
72.59915689443032         -82.25865428348541       180.30209066887505       10041.911743164062       -10133.360595703125      -59903.385498046875
85.37847347359046         -114.45660046582462      190.304953789241         12648.58349609375        -14695.772583007812      -58664.67919921875
91.49897345047852         -97.1496651733669        176.38519240056937       10873.483642578125       -11420.996337890625      -53628.0166015625
58.47324455854527         -112.79432489199073      241.16655739651367       8343.909606933594        -16825.100646972656      -73450.7099609375
61.77030001202934         -72.75026473650908       238.62339800392098       9085.532958984375        -9399.413940429688       -73794.53143310547
68.94834434332839         -98.38585445521315       229.7899554004347        9634.406494140625        -13779.212280273438      -70481.29469299316
118.52476170552758        -201.30863183326247      177.370569869761         13055.496765136719       -22073.507934570312      -38117.39440917969
115.76846104721433        -185.85470813903612      167.15327745878892       11214.395751953125       -19233.041137695312      -40437.010902404785
140.70714509457613        -164.9085662641595       159.59527963802276       12481.012603759766       -16439.836334228516      -39569.67671966553
115.8160245247533         -163.64351397853918      172.95698000850578       12519.883651733398       -17706.54842376709       -41103.627323150635
117.93439261464358        -170.41398343713263      190.83306036215703       15242.111602783203       -20470.67578125          -47596.822326660156
140.65958161703716        -187.11976042465648      153.79157708830587       11966.087585449219       -18030.572540283203      -37117.253032684326
114.02154771482758        -194.76984908831417      194.98429155940553       15134.92265510559        -25293.029941558838      -45338.71930742264
79.73796632842829         -129.2136882982464       241.16655739651367       14024.326934814453       -23731.666564941406      -76512.17028808594
77.50434050813833         -151.56994846484378      241.16655739651367       9966.982774771206        -19993.14192335303       -82221.90893554688
92.63412861715855         -164.44192500167927      233.50776945383453       15279.427782055658       -25713.967185371665      -70242.36987304688
103.10327578672045        -217.30509046041925      217.00738129478069       22753.813415527344       -45653.22253417969       -40475.01171875
81.19769308298832         -220.86532522539392      239.98374512281814       20362.630937576294       -56113.090229034424      -44629.393476486206
125.96845376997264        -205.96724839460114      212.65117676637814       21334.8955078125         -39800.44543457031       -38155.644205093384
92.7554121989234          -207.50080658581538      232.324957180139         20888.283752441406       -47532.198486328125      -49071.11492919922
104.10376844510965        -185.33954526433448      242.3412120573208        26559.66460638474        -40613.497154153454      -60068.68127441406
125.12913642186422        -86.90309259720271       106.15266307153185       7409.460998535156        -5463.461212158203       -41145.5361328125
135.4590382666077         -50.37014959138171       86.13958278023043        6587.283874511719        -2517.3674926757812      -39660.28256225586
142.4685288659138         -21.88876834405327       121.6951934714145        9927.672424316406        -1107.9703369140625      -42846.26454162598
124.18179635256273        -67.27132535829838       92.19266286211213        6437.2747802734375       -3455.6046142578125      -41150.962951660156
119.45494540397519        -58.94485528271662       135.94387972891695       9706.314880371094        -4287.66951751709        -46723.614013671875
128.99360213312406        -36.655112470019326      108.02789041035538       7999.450866699219        -1843.4293212890625      -42503.60723876953
117.71636021907909        -53.55628823693599       114.0809704922371        7479.270439147949        -2976.12451171875        -44219.251953125
121.71184927412712        -92.82207224185704       147.16737673580235       10984.072143554688       -8585.848556518555       -45475.05041503906
114.03080676580913        -81.58374521893083       130.85882607590344       8639.75717163086         -6883.018997192383       -45233.03253173828
141.21236410224017        -100.59185292745924      139.4811478800801        12198.219375610352       -8517.33198928833        -42336.42492675781
148.86042702284595        -108.60412235012448      109.29113715013476       9327.8623046875          -6646.3409423828125      -37497.91272735596
145.92684484066626        -90.49980757962187       111.4905879661574        10021.7705078125         -6195.0260009765625      -39539.34034729004
144.14594628441984        -118.69616769796185      137.28169706405743       12300.227325439453       -9445.945251464844       -40541.89099121094
171.76843169522948        -67.68435104817303       41.67045472058497        3510.1488647460938       -1276.571304321289       -33464.11813354492
167.66791537970096        -105.99625911748697      77.22018209856239        6284.1627197265625       -4432.902160644531       -34040.59803199768
172.4861378522814         -96.95672049475277       93.8961380998595         8615.283084869385        -4621.473335266113       -34784.739349365234
204.59313684657664        -85.94540200891683       28.32931937643561        1935.1495361328125       -1351.5169677734375      -28675.821469306946
195.09999666452916        -62.766485875800846      26.771722357616717       1245.03076171875         -1083.240234375          -30551.672618865967
184.8455345767545         -102.35323911135357      43.57202988675607        3920.6557006835938       -1856.1631317138672      -30374.392868041992
167.52049678183135        -92.68933026851708       50.53618569925298        4162.578674316406        -2140.285400390625       -32522.390563964844
165.8872081295067         -41.6555081781317        61.492427867615305       4565.131408691406        -241.6519317626953       -35196.447483062744
159.4729484989951         -49.330786253911576      87.51904852544588        7288.891174316406        -1843.5585632324219      -37720.82265472412
168.99341500375212        -69.82867700324739       98.91005350195319        9653.453125              -4333.851501464844       -36719.34047317505
203.10669252328526        -13.074652492193886      58.16604169716654        5949.731689453125        -233.4784698486328       -31861.104553222656
176.48756030505967        -16.26850771817323       69.90703244420762        7651.1773681640625       -642.4644775390625       -34704.64111328125
178.74162551999154        -56.97941657961731       57.271753622309475       5191.302673339844        -1943.4747924804688      -33707.89404296875
179.31191307917376        -72.94485717722714       82.8134406022746         8000.090682983398        -3388.890182495117       -34331.58709716797
197.82551922413995        -113.30646900354643      63.68859749486777        5869.992431640625        -3501.2066650390625      -29183.222412109375
183.89455294513797        -153.07352784347174      101.32467495744666       9201.304626464844        -7583.6689453125         -29920.64044189453
180.28349093492974        -141.61063861736187      85.23787168572498        7491.8642578125          -5910.3017578125         -30302.52130126953
193.25730856530922        -139.00996190419536      62.968298862735956       5620.871337890625        -4046.85107421875        -27811.960205078125
184.85170159376054        -115.90714571671292      85.9581703178568         7920.720138549805        -5163.265426635742       -31799.95315349102
189.66992406634097        -106.86760709397869      102.6341263191539        10165.845687866211       -5717.751205444336       -32515.239079117775
215.9786124633038         -33.014554871112594      52.56794697424663        5435.118362426758        -908.9130249023438       -30029.635034595292
217.71382864023394        -96.36939899244211       66.16112920118798        6327.839294433594        -3087.6554565429688      -27765.803859710693
228.13318204116723        -39.843967460263016      33.446495098371166       3349.6528244018555       -559.0892028808594       -28088.633386193294
202.213897635563          -51.53231849857753       60.088263475981876       5950.4501953125          -1731.7142333984375      -31080.961471557617
223.86160739547395        -81.54064722084395       42.52440861892531        4506.6875                -1432.4747924804688      -26931.697387695312
214.3684672134264         -58.361731087727954      40.9668116001064         4349.8905029296875       -852.536376953125        -28574.200927734375
193.26096548814624        -141.1077478050692       122.72579985241072       12120.360656738281       -8569.100280761719       -30960.372851371765
172.5698589980328         -120.78647870483653      142.56752427661436       15445.620300292969       -9898.45034790039        -38497.03112792969
194.46812595051844        -120.60531995622512      123.31495258198613       12559.130889892578       -7466.490707397461       -32147.885355234146
143.83608794465076        40.72949988378445        142.87792614670934       11587.125244140625       3203.0485076904297       -44578.87634277344
174.04524251607913        82.622886214181          119.98100631302471       11756.199169158936       5505.385852813721        -37314.82621765137
154.21949116315727        50.42320162439019        125.77589873556755       11459.371673583984       2637.3011779785156       -43205.490234375
155.0289183589513         72.43303044640973        120.02279655182404       10779.130432128906       4395.717430114746        -40857.959533691406
133.45497895601903        53.11848861694565        152.63911675169368       12436.083953857422       4705.5643520355225       -48343.48733520508
171.9858764806513         95.86652653774937        133.2090661322934        13382.209716796875       7515.166229248047        -36994.277519226074
141.7790161390977         76.05583068111974        148.76514915982057       12849.5390625            6857.508811950684        -44886.31005859375
152.96955232352352        85.67667076997809        133.25085637109277       11569.37939453125        7005.432373046875        -38630.9853515625
140.13619851402547        113.3490815352134        208.96761884465968       20875.797332763672       19481.42120361328        -59139.90393066406
157.89088422002285        133.94515762706607       219.6146845159067        24785.1669921875         21602.457580566406       -58176.75830078125
169.00434214219126        143.77338313528873       205.24222511032235       24208.883911132812       21017.5810546875         -49060.738243579865
165.7738470286705         128.0170808827113        180.59694754386135       18269.522705078125       15636.356750488281       -44860.43280029297
170.10117275040375        -33.37028116822833       104.99208258289          9647.657318115234        -1355.2039794921875      -38560.3098487854
159.56218925080609        -19.643300379732406      117.27991989873368       10587.216369628906       -992.1686401367188       -40978.487854003906
179.62163925516077        -53.86817191756415       116.3830875593973        12012.218460083008       -3845.496795654297       -37558.82717895508
179.28388694359262        -13.823009922769467      95.90181933296755        9846.164001464844        80.05108642578125        -37247.39318847656
168.74490344399496        -0.09602913427354041     108.18965664881118       11188.324020385742       792.421142578125         -39447.49133300781
201.9583946150724         61.36335513000525        108.67168880612385       11733.419921875          2265.3729248046875       -35076.74304199219
185.1631289464338         62.4334849744444         129.77587843279068       13591.743270874023       4350.379680633545        -37982.652404785156
173.81548937502436        42.66812401087533        130.21544250733146       13030.069458007812       2299.599822998047        -41399.2353515625
182.42851029468127        9.15119955602247         123.11305424144244       13979.269546508789       951.2824401855469        -39170.104553222656
200.5730953273774         41.51073607637609        101.01530062850614       10779.176025390625       1787.1369934082031       -34239.25164794922
177.82418167486543        29.626238386337505       115.22604979479814       11815.022094726562       1876.3380737304688       -38697.466552734375
220.7756457959361         -5.348347114488553       78.43287581072619        8249.115661621094        287.4621276855469        -30302.327026367188
233.64756573595463        -25.288249493407253      72.83478108780626        7877.185348510742        -977.2879638671875       -28583.12044947506
220.05005058131115        26.31650482836264        103.17435229995012       11174.399398803711       1318.4028015136719       -31791.841857910156
232.98557594885045        20.263131364045968       76.5099639602778         8002.363525390625        921.446533203125         -28599.82666015625
205.90301916181826        -10.629154696790124      102.01797144306936       10932.233779907227       494.668701171875         -33728.84619140625
207.2913492883693         4.918253673988741        118.34757869493544       13440.353256225586       619.0204772949219        -34935.69171142578
123.83583518879858        46.45578305316755        186.85345089982332       15742.2099609375         4386.878662109375        -59491.05732727051
143.49166126522096        98.03685103543576        216.27598995386495       22573.16729736328        14754.555465698242       -61357.81652832031
163.57438431865063        91.27964372299374        178.22240835124717       19058.540702819824       10593.106670856476       -48680.1341381073
138.40194157954411        102.12973276476788       198.37380906326248       19375.4051361084         14288.371765136719       -57020.975158691406
152.92613217202074        106.9695066040431        184.37559716804853       18565.330810546875       15078.761985778809       -50785.01043701172
122.93611657414854        90.66267444284551        189.66932409395892       16835.990173339844       12092.012512207031       -57753.64242553711
117.63568177940063        64.55335127806642        196.9776952031642        17915.081634521484       8384.017784118652        -62305.33172607422
139.7845221301764         56.875243336897306       173.39189097381666       16324.166564941406       6122.521469116211        -52881.875732421875
137.46030716662517        95.50244828212075        175.67111219874496       16085.32974243164        11632.124938964844       -51533.86755371094
148.10855931325506        79.81258540107139        169.51792338194355       16519.12533569336        8396.745971679688        -49412.80212402344
99.4765248953699          78.86704864309269        228.55341151143458       13507.747802734375       10750.810119628906       -69914.46496582031
133.40338947461805        83.13505200364158        228.75912454735578       23728.20147705078        13355.97348022461        -67220.07843017578
118.91847133517471        90.52233985230097        239.35293432875292       23740.883850097656       15601.995056152344       -71671.54766845703
91.95180527120749         63.62714069880123        239.20047718268165       12673.454223632812       8325.07064819336         -73171.66497802734
97.78082586470744         45.44276018514038        228.60666740128445       13141.265869140625       5144.9471435546875       -70888.98846435547
123.01323499419328        61.11861056819457        218.1653147659586        21609.53172302246        9181.794708251953        -67434.92610168457
105.30554548886984        60.68266812943182        217.95960173003743       13921.180419921875       7259.4403076171875       -67692.59283447266
202.06565016305797        64.99246594425897        140.726095966507         15926.530944824219       5697.55867767334         -35733.09069824219
232.37611525397512        39.92402925421702        115.29599486787394       13214.257228851318       1943.2122421264648       -30840.49951171875
223.67523336449338        88.67800291019726        107.80756779436129       12908.289337158203       4988.320129394531        -29540.135009765625
218.86091583169653        63.9223360998198         119.62190633984015       14232.438430786133       3576.163330078125        -32476.21661376953
216.8337108819885         104.79766423663342       127.6946174961083        15131.834655761719       6857.7884521484375       -30334.84165787697
182.9655883909033         102.08626140144212       173.498642247286         19873.312408447266       11993.63427734375        -43664.487243652344
188.52051385211868        123.51146806138206       183.1815525491055        20835.474731445312       14638.466979980469       -42937.7021484375
199.34318900536195        127.65958002277321       170.3921775102726        19744.29425048828        12789.559936523438       -37072.00897216797
189.22851194554886        97.99557530992763        154.59340259845732       17759.750694274902       9129.085077285767        -37768.40727996826
208.19039919760087        87.31091595617383        152.3155603129049        17843.93280029297        9165.577728271484        -33009.14831542969
218.1441423837346         102.36044743817084       151.09842038798507       18310.32391357422        8036.591064453125        -31352.75023508072
199.1822551316826         113.04510679192462       153.37626267353747       17184.947357177734       9475.522506713867        -33199.847027778625
162.39216031888083        92.94723028350062        226.92305562511206       24391.900707615765       14832.650530690436       -67434.80068969727
152.30388852827795        78.04543125170642        239.4061902186028        22933.89975428165        12773.118733608639       -77876.99084472656
180.22066156895568        106.63198379519889       237.51686540650923       38465.470256087414       24183.48293466928        -57836.74249267578
190.18830614346163        142.14590614720936       223.14440600092482       40617.6494140625         28919.68896484375        -41325.72900390625
197.877608706727          106.21925270320169       222.19928952115086       39159.60202094695        22711.680494562122       -48247.403564453125
201.68335598630603        126.3235557992817        207.8268301155665        36450.30499267578        21952.910034179688       -39227.575119018555
179.07484822129322        132.3176806389867        237.51686540650917       41436.716552734375       30046.78485107422        -49824.43322753906
100.21860858500276        -30.96985589495361       180.9234398348313        11892.6201171875         -3203.879364013672       -58876.05389404297
130.2395099891633         -50.50019897530949       156.74398788641537       12830.89599609375        -4605.210861206055       -48560.314697265625
131.99046538422084        -74.30728144450926       162.84624017021306       13498.507263183594       -8566.387817382812       -47435.735595703125
116.65288087095462        -78.63102044878175       181.42413734414885       13945.061240971088       -10544.990000203252      -54993.273740051314
101.99466950259392        -50.919801684572676      190.29913464535855       14177.174560546875       -7930.5780029296875      -62019.98278808594
113.12586455830588        -34.87399218996291       165.9461902498239        12021.605346679688       -3503.80078125           -52231.633544921875
119.86468662744728        -13.451497392842239      167.92808426739393       12643.213195800781       -892.5148315429688       -53572.632232666016
173.36776406152916        27.64840894298204        148.5663986830926        14804.993774414062       2623.206329345703        -42059.673095703125
149.1629805167105         -18.520396937953755      144.00325008583337       13296.2262840271         -949.9651184082031       -46780.75128173828
156.4429309566282         27.095564986073096       154.70212894026088       14340.503845214844       2615.2461471557617       -46467.031494140625
143.38583494743267        2.381716022939184        153.18643928126022       13700.703002929688       1150.9513549804688       -47384.58076667786
146.91400996331598        -34.403717505476365      159.9748106686047        14746.205856323242       -3290.643623352051       -48113.267028808594
166.25664090160276        -16.27492897363289       139.58797651315257       12994.804870605469       -1151.7263488769531      -42485.46485519409
177.4043284372259         5.180027944168997        142.63543545141107       17014.274688720703       926.5455932617188        -41762.843505859375
155.10378954506714        40.427824901822554       175.05712932664238       17652.12644958496        4829.355449676514        -51669.867248535156
141.13686439403818        -13.501604544583426      169.15799986403152       15460.393653869629       -1654.2185611724854      -51505.82340335846
111.55008958427733        20.414330908627413       239.4061902186028        15777.006103515625       3338.95849609375         -74636.65658569336
88.29865725152435         -58.74647886451934       238.62339800392098       12408.780151367188       -8215.558715820312       -73393.7819519043
96.54294135949104         3.6049977516911857       228.8123804372056        13204.57568359375        970.1741943359375        -71984.67654418945
108.45344385317294        -42.897002312352264      213.05233863751647       16175.463989257812       -5568.672882080078       -68544.7685546875
85.66752855048675         -38.83993849032999       228.02958822252384       11303.56812286377        -5170.941650390625       -71425.97860717773
81.50309446091481         -10.75642624455714       239.4061902186028        10850.66796875           -1014.8363647460938      -75015.73289489746
134.0412034968157         33.658187967201805       219.05118983222133       19527.468139648438       2894.2152709960938       -67528.28309631348
130.10277771106217        8.193816251926087        229.64499961361847       18695.419372558594       1984.8665008544922       -72254.4326171875
134.0472397919025         25.971523569286436       198.2798798576334        17449.57305908203        2497.8590087890625       -61485.20544433594
119.05236186313172        8.630941103364615        188.1213928324243        14818.374759674072       820.9803161621094        -59740.90416908264
148.98043717566603        19.377926616624887       189.35130842906193       17899.013793945312       2261.0460205078125       -57431.76452636719
122.84169789038584        -27.034004723280734      214.6677500286111        17616.92774963379        -3461.6973838806152      -67867.77758789062
115.09562948627588        -8.61551690501014        219.05118983222133       16412.25927734375        -216.0315055847168       -70061.49003601074
111.78524574736858        -18.910215473926836      193.91545322200488       14109.230346679688       -1675.492431640625       -62132.33264160156
104.03917734325864        -0.49172765565624527     198.2988930256151        14231.285522460938       -404.5009765625          -63924.499084472656
126.79843026724168        -9.787546714905979       183.73795302881416       14809.659576416016       -637.4892807006836       -57533.92544555664
148.07060803383254        -9.837653866647168       184.96786862545176       17617.259826660156       -1356.2428436279297      -56051.16662597656
145.34206863348533        -83.17745011336152       175.86504062106758       16187.655578613281       -10106.736572265625      -48204.715145111084
155.35521246709928        -95.2188214031878        160.40285735819475       15511.302490234375       -9524.275337219238       -43700.29708862305
130.0794095531691         -64.06699701930435       213.9117448776102        20863.09210205078        -9305.973983764648       -66901.1432800293
